time(microseconds) avg_throughput param1 param2 param3
1620442 0.685813 15 10 10
2994781 0.727737 15 10 10
4649122 0.604563 15 10 10
6602389 0.512015 15 10 10
6872897 3.70215 1 1 10
7140140 3.74432 1 1 10
7451461 3.21462 1 1 10
7679836 4.38381 1 1 10
7897174 4.60596 1 1 10
8228527 3.02019 1 1 10
8455869 4.4029 1 1 10
8703226 4.04655 1 1 10
8939555 4.23524 1 1 10
9245827 3.26683 1 1 10
10255208 0.991011 80 1 10
11295580 0.961416 80 1 10
12450874 0.865721 80 1 10
12817320 2.73885 1 20 10
13183690 2.73114 1 20 10
13628005 2.25165 1 20 10
14008276 2.63101 1 20 10
14379564 2.69472 1 20 10
14823925 2.2517 1 20 10
15271269 2.23651 1 20 10
28302600 0.0767395 80 20 10
47043977 0.0533587 80 20 46
48187411 0.874833 25 5 10
54183873 0.166775 25 5 46
54727192 1.84127 1 20 10
55149584 2.36912 1 20 10
55583883 2.30362 1 20 10
55950204 2.73134 1 20 10
56335498 2.59671 1 20 10
56751818 2.40325 1 20 10
57165133 2.42073 1 20 10
71021508 0.0721703 80 20 10
87645869 0.0601537 80 20 46
88927292 0.780594 25 5 10
90080586 0.867242 25 5 10
91316920 0.808981 25 5 10
96952335 0.177459 25 5 46
113729846 0.0596086 80 20 10
116487229 0.362698 25 5 28
118458602 0.507329 1 5 28
123383085 0.203083 80 5 28
128886594 0.181716 25 20 28
130227971 0.74566 25 5 10
135692325 0.183014 25 5 46
151871795 0.061808 80 20 10
154697118 0.353967 25 5 28
156449549 0.570742 1 5 28
162594922 0.162731 80 5 28
168477586 0.170035 25 20 28
175896950 0.134787 25 5 46
188411343 0.0799097 80 20 10
205399729 0.0588647 80 20 46
206770097 0.729881 25 5 10
208100396 0.751821 25 5 10
215285820 0.139177 25 5 46
227353167 0.0828699 80 20 10
244185580 0.0594102 80 20 46
245429981 0.803784 25 5 10
246662197 0.812263 25 5 10
252546626 0.169949 25 5 46
265480989 0.0773149 80 20 10
284102802 0.0537055 80 20 46
285542269 0.697283 25 5 10
291477607 0.168489 25 5 46
306136994 0.0682169 80 20 10
308922326 0.359052 25 5 28
311532635 0.383124 25 5 28
313224996 0.590979 1 5 28
318623357 0.18525 80 5 28
324136849 0.18142 25 20 28
325074249 1.06709 80 1 10
325991595 1.09035 80 1 10
326804945 1.22984 80 1 10
327785311 1.02029 80 1 10
342853641 0.0663696 80 20 10
345949046 0.323091 25 5 28
347841450 0.528512 1 5 28
349556829 0.583056 1 5 28
354330188 0.209508 80 5 28
360656686 0.158101 25 20 28
361929199 0.786725 80 1 10
362958605 0.971731 80 1 10
363996024 0.964193 80 1 10
379476426 0.064599 80 20 10
382314856 0.352349 25 5 28
384407206 0.477995 1 5 28
389559645 0.194095 80 5 28
391539201 0.505276 25 1 28
398211588 0.149878 25 20 28
402714875 0.222071 1 1 46
407617287 0.203994 1 20 46
425248593 0.0567181 80 20 46
432176970 0.14434 25 5 46
436810345 0.215837 1 20 46
454975717 0.0550505 80 20 46
460629107 0.176925 25 5 46
467196639 0.152275 80 1 46
486939062 0.0506532 80 20 46
491426444 0.22286 1 1 46
496633894 0.192046 80 1 46
520159776 0.0425096 80 20 46
525563107 0.18508 80 1 46
544140535 0.0538297 80 20 46
551876526 0.129298 25 5 46
559381919 0.133243 80 1 46
561229303 0.54139 1 5 28
566410710 0.193009 80 5 28
568994061 0.387136 25 1 28
574359515 0.18639 25 20 28
579962197 0.178536 80 1 46
583064162 0.322568 25 5 28
585266565 0.454113 1 5 28
590142991 0.20508 80 5 28
592741393 0.384894 25 1 28
598177755 0.183955 25 20 28
604211243 0.16578 80 1 46
607313589 0.322362 25 5 28
609989927 0.373675 1 5 28
615087333 0.196191 80 5 28
617659073 0.389088 25 1 28
626011377 0.119731 25 20 28
630688930 0.213855 1 20 46
632636373 0.513592 1 5 28
634735795 0.476401 1 5 28
639531118 0.208547 80 5 28
645385680 0.170821 25 20 28
651944064 0.152483 80 1 46
654650450 0.369537 25 5 28
659779869 0.194966 80 5 28
662178548 0.417176 25 1 28
667891887 0.175036 25 20 28
673999411 0.163771 80 1 46
676641775 0.378491 25 5 28
678575990 0.517303 25 1 28
683313299 0.211101 1 1 46
689387603 0.164634 80 1 46
691416086 0.49331 25 1 28
697479426 0.164933 1 1 46
704384868 0.144821 1 20 46
709529197 0.194399 1 1 46
715328301 0.172499 1 20 46
719918614 0.21786 1 1 46
724974899 0.19778 80 1 46
727036691 0.485414 25 1 28
731978040 0.202385 1 1 46
737155626 0.193196 1 20 46
741614964 0.22426 1 1 46
744134349 0.396963 25 1 28
746003671 0.535007 25 1 28
750824090 0.207463 1 1 46
756402644 0.179304 1 1 46
760960051 0.219486 1 1 46
766032459 0.197157 1 20 46
771182562 0.194246 1 20 46
777647853 0.154676 1 20 46
782248245 0.217386 1 20 46
789775557 0.132853 1 20 46
790033391 3.90515 1 1 10
790432727 2.50579 1 20 10
790853038 2.38034 1 20 10
791426397 1.74489 1 20 10
791785759 2.78496 1 20 10
792154047 2.71674 1 20 10
792582351 2.33594 1 20 10
792960607 2.65188 1 20 10
793387001 2.34703 1 20 10
793751289 2.74672 1 20 10
794177702 2.34682 1 20 10
794556064 2.64488 1 20 10
794972465 2.40332 1 20 10
795336893 2.74657 1 20 10
795747191 2.43842 1 20 10
796115486 2.71683 1 20 10
796524775 2.44456 1 20 10
796893078 2.7169 1 20 10
797274418 2.62385 1 20 10
797652757 2.64489 1 20 10
798024276 2.7022 1 20 10
798408518 2.60371 1 20 10
798768847 2.77719 1 20 10
799270128 1.99565 1 20 10
799665421 2.53114 1 20 10
800028733 2.75429 1 20 10
800391020 2.76185 1 20 10
800770302 2.63802 1 20 10
801147586 2.65199 1 20 10
801589871 2.26205 1 20 10
801956172 2.73169 1 20 10
802356447 2.49956 1 20 10
802829753 2.11385 1 20 10
803198057 2.71685 1 20 10
803569325 2.69492 1 20 10
804022587 2.20727 1 20 10
804394860 2.68754 1 20 10
804862149 2.14097 1 20 10
805331411 2.13188 1 20 10
805761695 2.32521 1 20 10
806130075 2.71634 1 20 10
806493414 2.75374 1 20 10
806981737 2.04867 1 20 10
807442052 2.17352 1 20 10
808570936 0.887221 1 20 19
809586281 0.98515 1 20 19
810898777 0.762157 1 20 22
812164219 0.790459 1 20 22
813915619 0.571075 1 20 22
814904125 1.01205 1 20 19
816186657 0.77999 1 20 22
817855045 0.59949 1 20 22
818965612 0.900825 1 20 19
820281101 0.760976 1 20 22
821483414 0.831878 1 20 22
822732812 0.800573 1 20 22
823967216 0.810292 1 20 22
825179294 0.82637 1 20 22
826558624 0.725112 1 20 22
828007966 0.690077 1 20 22
828979409 1.02976 1 20 19
830613911 0.612324 1 20 22
831521414 1.10241 1 20 19
832724003 0.831896 1 20 22
834009387 0.778134 1 20 22
835396021 0.721967 1 20 22
837088394 0.590983 1 20 22
838255873 0.856811 1 20 19
839202141 1.057 1 20 19
840717678 0.660018 1 20 22
841795126 0.928448 1 20 19
843344516 0.645952 1 20 22
844514915 0.854647 1 20 19
845434232 1.08801 1 20 19
846679645 0.803148 1 20 22
848020025 0.746209 1 20 22
849325442 0.766199 1 20 22
850501715 0.850289 1 20 22
852269039 0.565904 1 20 22
853282518 0.987103 1 20 19
854582977 0.769173 1 20 22
855887345 0.766815 1 20 22
