param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 3.86222695204
1.0 1.0 13.0 3.89104726738 2.28684767682
1.0 1.0 16.0 3.18470937649 1.52459426515
1.0 1.0 19.0 2.69541396943 1.09312900074
1.0 1.0 22.0 2.33644524855 0.823749102578
1.0 1.0 25.0 2.06185287455 0.643756456376
1.0 1.0 28.0 1.84501621092 0.517312658555
1.0 1.0 31.0 1.66944736975 0.424986618292
1.0 1.0 34.0 1.52438901929 0.355463616573
1.0 1.0 37.0 1.40252376533 0.301777153248
1.0 1.0 40.0 1.29870092574 0.259440834284
1.0 1.0 43.0 1.20918983907 0.225456414687
1.0 1.0 46.0 1.1312220519 0.19775685613
1.0 5.0 10.0 0.7538024757 3.87323741115
1.0 5.0 13.0 0.722748201139 2.28973633199
1.0 5.0 16.0 0.694151384561 1.52544848452
1.0 5.0 19.0 0.667731424765 1.09334763612
1.0 5.0 22.0 0.643248874234 0.823748130696
1.0 5.0 25.0 0.620498161353 0.643679467155
1.0 5.0 28.0 0.599301804302 0.517213617661
1.0 5.0 31.0 0.579505771719 0.424886486861
1.0 5.0 34.0 0.560975733445 0.355370278952
1.0 5.0 37.0 0.543594008296 0.301693096263
1.0 5.0 40.0 0.52725706223 0.259366302262
1.0 5.0 43.0 0.511873444479 0.225390761429
1.0 5.0 46.0 0.497362074759 0.197699136218
1.0 10.0 10.0 0.450243864309 3.53873957684
1.0 10.0 13.0 0.438977918856 2.16747422532
1.0 10.0 16.0 0.428262008858 1.46970129949
1.0 10.0 19.0 0.418056812769 1.06414893337
1.0 10.0 22.0 0.408326669892 0.806913855711
1.0 10.0 25.0 0.399039164031 0.633262053934
1.0 10.0 28.0 0.390164762711 0.510406062043
1.0 10.0 31.0 0.381676503485 0.420240899558
1.0 10.0 34.0 0.373549720318 0.352086081642
1.0 10.0 37.0 0.365761804206 0.299302144072
1.0 10.0 40.0 0.358291993115 0.257581919047
1.0 10.0 43.0 0.351121187158 0.224030464951
1.0 10.0 46.0 0.344231785524 0.196642871539
1.0 20.0 10.0 0.435347902151 2.4049399143
1.0 20.0 13.0 0.424806331704 1.68052617254
1.0 20.0 16.0 0.414763209383 1.22766191891
1.0 20.0 19.0 0.405183998731 0.930816907143
1.0 20.0 22.0 0.396037281879 0.727612655745
1.0 20.0 25.0 0.387294415314 0.583208052551
1.0 20.0 28.0 0.378929230252 0.477278178823
1.0 20.0 31.0 0.370917771031 0.39745024289
1.0 20.0 34.0 0.363238065991 0.335894402338
1.0 20.0 37.0 0.355869926253 0.287482063298
1.0 20.0 40.0 0.348794768495 0.248750432996
1.0 20.0 43.0 0.341995458452 0.217298103395
1.0 20.0 46.0 0.335456172383 0.191419934272
10.0 1.0 10.0 3.44827730986 2.77068212651
10.0 1.0 13.0 2.88184365678 1.8534879675
10.0 1.0 16.0 2.47524597919 1.31858528518
10.0 1.0 19.0 2.16919563889 0.982783933181
10.0 1.0 22.0 1.93050024883 0.759352991263
10.0 1.0 25.0 1.73912896764 0.603657903293
10.0 1.0 28.0 1.58227729141 0.491041428293
10.0 1.0 31.0 1.45137792203 0.407054654857
10.0 1.0 34.0 1.34048199147 0.342803753024
10.0 1.0 37.0 1.24532972891 0.292583036889
10.0 1.0 40.0 1.16279070056 0.252601210502
10.0 1.0 43.0 1.09051281544 0.220261932861
10.0 1.0 46.0 1.02669457576 0.193740142469
10.0 5.0 10.0 0.705911938552 1.56068404779
10.0 5.0 13.0 0.678606734623 1.22021095552
10.0 5.0 16.0 0.653335255676 0.962853107139
10.0 5.0 19.0 0.629878447922 0.77047925733
10.0 5.0 22.0 0.608047626448 0.625989539804
10.0 5.0 25.0 0.587679388718 0.516179132648
10.0 5.0 28.0 0.568631517254 0.431514921655
10.0 5.0 31.0 0.55077965414 0.365258664831
10.0 5.0 34.0 0.534014582866 0.312654513123
10.0 5.0 37.0 0.518239991946 0.27032030498
10.0 5.0 40.0 0.503370623531 0.235822604938
10.0 5.0 43.0 0.489330731868 0.207387134495
10.0 5.0 46.0 0.476052792728 0.183702365728
10.0 10.0 10.0 0.432709676372 0.9843995696
10.0 10.0 13.0 0.422293973572 0.836915429222
10.0 10.0 16.0 0.412367922319 0.707141607192
10.0 10.0 19.0 0.402897787141 0.597482987121
10.0 10.0 22.0 0.393852862019 0.506715092958
10.0 10.0 25.0 0.385205137797 0.432232959151
10.0 10.0 28.0 0.376929012464 0.371208658314
10.0 10.0 31.0 0.369001038006 0.32107861752
10.0 10.0 34.0 0.361399698537 0.27969170845
10.0 10.0 37.0 0.354105215309 0.24530894262
10.0 10.0 40.0 0.347099374865 0.216549438697
10.0 10.0 43.0 0.340365377195 0.192324784016
10.0 10.0 46.0 0.333887701237 0.171778317385
10.0 20.0 10.0 0.418933610075 0.540403581679
10.0 20.0 13.0 0.409163051036 0.492623948692
10.0 20.0 16.0 0.399837858897 0.444506292621
10.0 20.0 19.0 0.390928260788 0.398455307005
10.0 20.0 22.0 0.382407079757 0.355876896977
10.0 20.0 25.0 0.374249457879 0.31741064364
10.0 20.0 28.0 0.366432614069 0.283182684939
10.0 20.0 31.0 0.358935631622 0.253014055648
10.0 20.0 34.0 0.351739271318 0.226568629716
10.0 20.0 37.0 0.344825806556 0.203447969374
10.0 20.0 40.0 0.338178877569 0.183247060808
10.0 20.0 43.0 0.331783362174 0.165584047507
10.0 20.0 46.0 0.32562526092 0.15011389228
15.0 1.0 10.0 2.94117798625 2.4055537855
15.0 1.0 13.0 2.51889150975 1.68226324262
15.0 1.0 16.0 2.20264226198 1.22935643518
15.0 1.0 19.0 1.95694600106 0.932232268105
15.0 1.0 22.0 1.76056221725 0.728747074307
15.0 1.0 25.0 1.59999896723 0.584110028445
15.0 1.0 28.0 1.46627482592 0.477998200108
15.0 1.0 31.0 1.35317937133 0.398029940958
15.0 1.0 34.0 1.25628105119 0.33636585177
15.0 1.0 37.0 1.1723328345 0.287869455147
15.0 1.0 40.0 1.09890123413 0.249071950572
15.0 1.0 43.0 1.03412653378 0.217567474243
15.0 1.0 46.0 0.976563095548 0.191647603996
15.0 5.0 10.0 0.681845825482 1.1745451678
15.0 5.0 13.0 0.656337039565 0.970581334454
15.0 5.0 16.0 0.632668078663 0.800325783848
15.0 5.0 19.0 0.61064682457 0.662718701474
15.0 5.0 22.0 0.590107007842 0.552900293764
15.0 5.0 25.0 0.570904001956 0.465415716014
15.0 5.0 28.0 0.55291141278 0.395436195273
15.0 5.0 31.0 0.536018293263 0.339057405821
15.0 5.0 34.0 0.5201268536 0.293245069387
15.0 5.0 37.0 0.50515056698 0.255679615018
15.0 5.0 40.0 0.491012593452 0.224596130052
15.0 5.0 43.0 0.477644461244 0.19864950209
15.0 5.0 46.0 0.464984957799 0.176809292113
15.0 10.0 10.0 0.423546076136 0.703566948989
15.0 10.0 13.0 0.413561765404 0.624814015751
15.0 10.0 16.0 0.404037344048 0.549484505333
15.0 10.0 19.0 0.394941752793 0.480870339146
15.0 10.0 22.0 0.386246667631 0.420256067253
15.0 10.0 25.0 0.3779262052 0.36768700795
15.0 10.0 28.0 0.369956665446 0.32256283521
15.0 10.0 31.0 0.362316306168 0.284018152936
15.0 10.0 34.0 0.354985144935 0.251136637539
15.0 10.0 37.0 0.347944784581 0.223057231238
15.0 10.0 40.0 0.341178259055 0.199017788437
15.0 10.0 43.0 0.334669896918 0.178365593311
15.0 10.0 46.0 0.328405200172 0.160551983777
15.0 20.0 10.0 0.410338419694 0.377983949419
15.0 20.0 13.0 0.400960183056 0.353954321581
15.0 20.0 16.0 0.392001051699 0.328396926359
15.0 20.0 19.0 0.383433545477 0.302550665894
15.0 20.0 22.0 0.375232535305 0.277343933206
15.0 20.0 25.0 0.367374996991 0.253402231043
15.0 20.0 28.0 0.35983979537 0.231095104873
15.0 20.0 31.0 0.352607494463 0.210596622776
15.0 20.0 34.0 0.345660190082 0.191943385945
15.0 20.0 37.0 0.33898136184 0.175082634801
15.0 20.0 40.0 0.332555741997 0.159908615898
15.0 20.0 43.0 0.32636919894 0.146288258528
15.0 20.0 46.0 0.320408633433 0.134078284031
25.0 1.0 10.0 2.27272857286 1.9185444726
25.0 1.0 13.0 2.01207267643 1.4281154593
25.0 1.0 16.0 1.80505386335 1.08756842353
