time(microseconds) avg_error param1 param2 param3
1620442 0.512345 15 10 10
2994781 0.512345 15 10 10
4649122 0.512345 15 10 10
6602389 0.512345 15 10 10
6872897 5 1 1 10
7140140 5 1 1 10
7451461 5 1 1 10
7679836 5 1 1 10
7897174 5 1 1 10
8228527 5 1 1 10
8455869 5 1 1 10
8703226 5 1 1 10
8939555 5 1 1 10
9245827 5 1 1 10
10255208 1.0101 80 1 10
11295580 1.0101 80 1 10
12450874 1.0101 80 1 10
12817320 0.435348 1 20 10
13183690 0.435348 1 20 10
13628005 0.435348 1 20 10
14008276 0.435348 1 20 10
14379564 0.435348 1 20 10
14823925 0.435348 1 20 10
15271269 0.435348 1 20 10
28302600 0.323938 80 20 10
47043977 0.265181 80 20 46
48187411 0.638322 25 5 10
54183873 0.444325 25 5 46
54727192 0.435348 1 20 10
55149584 0.435348 1 20 10
55583883 0.435348 1 20 10
55950204 0.435348 1 20 10
56335498 0.435348 1 20 10
56751818 0.435348 1 20 10
57165133 0.435348 1 20 10
71021508 0.323938 80 20 10
87645869 0.265181 80 20 46
88927292 0.638322 25 5 10
90080586 0.638322 25 5 10
91316920 0.638322 25 5 10
96952335 0.444325 25 5 46
113729846 0.323938 80 20 10
116487229 0.523942 25 5 28
118458602 0.599302 1 5 28
123383085 0.406734 80 5 28
128886594 0.347341 25 20 28
130227971 0.638322 25 5 10
135692325 0.444325 25 5 46
151871795 0.323938 80 20 10
154697118 0.523942 25 5 28
156449549 0.599302 1 5 28
162594922 0.406734 80 5 28
168477586 0.347341 25 20 28
175896950 0.444325 25 5 46
188411343 0.323938 80 20 10
205399729 0.265181 80 20 46
206770097 0.638322 25 5 10
208100396 0.638322 25 5 10
215285820 0.444325 25 5 46
227353167 0.323938 80 20 10
244185580 0.265181 80 20 46
245429981 0.638322 25 5 10
246662197 0.638322 25 5 10
252546626 0.444325 25 5 46
265480989 0.323938 80 20 10
284102802 0.265181 80 20 46
285542269 0.638322 25 5 10
291477607 0.444325 25 5 46
306136994 0.323938 80 20 10
308922326 0.523942 25 5 28
311532635 0.523942 25 5 28
313224996 0.599302 1 5 28
318623357 0.406734 80 5 28
324136849 0.347341 25 20 28
325074249 1.0101 80 1 10
325991595 1.0101 80 1 10
326804945 1.0101 80 1 10
327785311 1.0101 80 1 10
342853641 0.323938 80 20 10
345949046 0.523942 25 5 28
347841450 0.599302 1 5 28
349556829 0.599302 1 5 28
354330188 0.406734 80 5 28
360656686 0.347341 25 20 28
361929199 1.0101 80 1 10
362958605 1.0101 80 1 10
363996024 1.0101 80 1 10
379476426 0.323938 80 20 10
382314856 0.523942 25 5 28
384407206 0.599302 1 5 28
389559645 0.406734 80 5 28
391539201 1.27877 25 1 28
398211588 0.347341 25 20 28
402714875 1.13122 1 1 46
407617287 0.335456 1 20 46
425248593 0.265181 80 20 46
432176970 0.444325 25 5 46
436810345 0.335456 1 20 46
454975717 0.265181 80 20 46
460629107 0.444325 25 5 46
467196639 0.597372 80 1 46
486939062 0.265181 80 20 46
491426444 1.13122 1 1 46
496633894 0.597372 80 1 46
520159776 0.265181 80 20 46
525563107 0.597372 80 1 46
544140535 0.265181 80 20 46
551876526 0.444325 25 5 46
559381919 0.597372 80 1 46
561229303 0.599302 1 5 28
566410710 0.406734 80 5 28
568994061 1.27877 25 1 28
574359515 0.347341 25 20 28
579962197 0.597372 80 1 46
583064162 0.523942 25 5 28
585266565 0.599302 1 5 28
590142991 0.406734 80 5 28
592741393 1.27877 25 1 28
598177755 0.347341 25 20 28
604211243 0.597372 80 1 46
607313589 0.523942 25 5 28
609989927 0.599302 1 5 28
615087333 0.406734 80 5 28
617659073 1.27877 25 1 28
626011377 0.347341 25 20 28
630688930 0.335456 1 20 46
632636373 0.599302 1 5 28
634735795 0.599302 1 5 28
639531118 0.406734 80 5 28
645385680 0.347341 25 20 28
651944064 0.597372 80 1 46
654650450 0.523942 25 5 28
659779869 0.406734 80 5 28
662178548 1.27877 25 1 28
667891887 0.347341 25 20 28
673999411 0.597372 80 1 46
676641775 0.523942 25 5 28
678575990 1.27877 25 1 28
683313299 1.13122 1 1 46
689387603 0.597372 80 1 46
691416086 1.27877 25 1 28
697479426 1.13122 1 1 46
704384868 0.335456 1 20 46
709529197 1.13122 1 1 46
715328301 0.335456 1 20 46
719918614 1.13122 1 1 46
724974899 0.597372 80 1 46
727036691 1.27877 25 1 28
731978040 1.13122 1 1 46
737155626 0.335456 1 20 46
741614964 1.13122 1 1 46
744134349 1.27877 25 1 28
746003671 1.27877 25 1 28
750824090 1.13122 1 1 46
756402644 1.13122 1 1 46
760960051 1.13122 1 1 46
766032459 0.335456 1 20 46
771182562 0.335456 1 20 46
777647853 0.335456 1 20 46
782248245 0.335456 1 20 46
789775557 0.335456 1 20 46
790033391 5 1 1 10
790432727 0.435348 1 20 10
790853038 0.435348 1 20 10
791426397 0.435348 1 20 10
791785759 0.435348 1 20 10
792154047 0.435348 1 20 10
792582351 0.435348 1 20 10
792960607 0.435348 1 20 10
793387001 0.435348 1 20 10
793751289 0.435348 1 20 10
794177702 0.435348 1 20 10
794556064 0.435348 1 20 10
794972465 0.435348 1 20 10
795336893 0.435348 1 20 10
795747191 0.435348 1 20 10
796115486 0.435348 1 20 10
796524775 0.435348 1 20 10
796893078 0.435348 1 20 10
797274418 0.435348 1 20 10
797652757 0.435348 1 20 10
798024276 0.435348 1 20 10
798408518 0.435348 1 20 10
798768847 0.435348 1 20 10
799270128 0.435348 1 20 10
799665421 0.435348 1 20 10
800028733 0.435348 1 20 10
800391020 0.435348 1 20 10
800770302 0.435348 1 20 10
801147586 0.435348 1 20 10
801589871 0.435348 1 20 10
