num_threads num_trials avg_error avg_throughput 
1.0 100000.0 216.551039459 6.05936273685
1.0 200000.0 142.988563234 3.09233060284
1.0 300000.0 94.4152901173 2.08638460223
1.0 400000.0 62.3423776442 1.57813766424
1.0 500000.0 41.1646465896 1.27085639487
1.0 600000.0 27.180999392 1.06476394207
1.0 700000.0 17.9476028379 0.916818532842
1.0 800000.0 11.8507948504 0.805385583617
1.0 900000.0 7.82507501732 0.718392493905
1.0 1000000.0 5.16689384969 0.648567892692
2.0 100000.0 216.865281419 12.8692736403
2.0 200000.0 143.196057073 6.56769539019
2.0 300000.0 94.5522982145 4.43120102412
2.0 400000.0 62.432844035 3.35175270491
2.0 500000.0 41.2243815106 2.69912850796
2.0 600000.0 27.2204423361 2.2614157838
2.0 700000.0 17.9736469977 1.94719958023
2.0 800000.0 11.8679917986 1.71053094387
2.0 900000.0 7.83643015521 1.52576929072
2.0 1000000.0 5.17439164262 1.37747120413
3.0 100000.0 217.04931253 16.5423191965
3.0 200000.0 143.31757274 8.44219468531
3.0 300000.0 94.6325349603 5.69591911818
3.0 400000.0 62.4858243256 4.30838325938
3.0 500000.0 41.259364375 3.46949226344
3.0 600000.0 27.2435415072 2.90685106069
3.0 700000.0 17.988899371 2.50295377158
3.0 800000.0 11.8780629345 2.19873705851
3.0 900000.0 7.84308012213 1.96124220626
3.0 1000000.0 5.17878261307 1.77061806125
4.0 100000.0 217.179979383 18.7550219692
4.0 200000.0 143.40385201 9.57142374716
4.0 300000.0 94.689505127 6.4578060021
4.0 400000.0 62.5234417035 4.88467316592
4.0 500000.0 41.2842031143 3.93357200098
4.0 600000.0 27.2599425166 3.29567183759
4.0 700000.0 17.9997289509 2.83774919442
4.0 800000.0 11.8852137017 2.49284041414
4.0 900000.0 7.84780177079 2.22357821949
4.0 1000000.0 5.18190031576 2.00745616399
5.0 100000.0 217.281386638 20.222287738
5.0 200000.0 143.470811179 10.3202270515
5.0 300000.0 94.733718239 6.9630209629
5.0 400000.0 62.5526356034 5.26681687869
5.0 500000.0 41.3034798345 4.24130800662
5.0 600000.0 27.2726709272 3.5535028591
5.0 700000.0 18.0081335152 3.05975545282
5.0 800000.0 11.890763232 2.68786334789
5.0 900000.0 7.85146612343 2.3975359046
5.0 1000000.0 5.18431988632 2.16450592467
6.0 100000.0 217.364277545 21.2636961532
6.0 200000.0 143.525544012 10.8516986356
6.0 300000.0 94.7698583062 7.32160297495
6.0 400000.0 62.576498875 5.53804768548
6.0 500000.0 41.319236743 4.45972710471
6.0 600000.0 27.2830752075 3.73650133229
6.0 700000.0 18.0150034572 3.21732689667
6.0 800000.0 11.895299452 2.82628307297
6.0 900000.0 7.85446138762 2.52100433205
6.0 1000000.0 5.18629765804 2.27597376223
7.0 100000.0 217.434385479 22.0402358723
7.0 200000.0 143.571836252 11.2479973294
7.0 300000.0 94.8004250537 7.58898431246
7.0 400000.0 62.5966820859 5.74029446155
7.0 500000.0 41.332563709 4.62259414384
7.0 600000.0 27.2918749977 3.87295652213
7.0 700000.0 18.0208139551 3.33482209161
7.0 800000.0 11.8991361214 2.92949753991
7.0 900000.0 7.85699473885 2.61307016961
7.0 1000000.0 5.18797042883 2.35909120396
8.0 100000.0 217.495134012 22.6411951546
8.0 200000.0 143.611948483 11.5546904356
8.0 300000.0 94.8269111436 7.79590907464
8.0 400000.0 62.6141708403 5.89681198977
8.0 500000.0 41.3441115264 4.74863593737
8.0 600000.0 27.2995000168 3.97855834897
8.0 700000.0 18.0258487521 3.42575089575
8.0 800000.0 11.9024605958 3.00937457705
8.0 900000.0 7.85918988797 2.68431935147
8.0 1000000.0 5.1894198849 2.42341527768
