time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
1514202 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1517484 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
2862914 0.512345 15 10 10
1484598 0.512345 15 10 10
2846170 0.512345 15 10 10
1529109 0.512345 15 10 10
4234829 0.512345 15 10 10
2821378 0.512345 15 10 10
4217897 0.512345 15 10 10
2921807 0.512345 15 10 10
5574672 0.512345 15 10 10
4205091 0.512345 15 10 10
5561633 0.512345 15 10 10
6910377 0.512345 15 10 10
5569816 0.512345 15 10 10
6912308 0.512345 15 10 10
8243838 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
1503088 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
1575006 0.512345 15 10 10
2867451 0.512345 15 10 10
1563068 0.512345 15 10 10
2913396 0.512345 15 10 10
1492271 0.512345 15 10 10
4273758 0.512345 15 10 10
2905505 0.512345 15 10 10
4244778 0.512345 15 10 10
2840609 0.512345 15 10 10
4467285 5 1 1 10
4692625 5 1 1 10
5602107 0.512345 15 10 10
4911951 5 1 1 10
4254801 0.512345 15 10 10
5136300 5 1 1 10
5355580 5 1 1 10
5578946 5 1 1 10
5799260 5 1 1 10
4246950 0.512345 15 10 10
5061273 1.0101 80 1 10
6021516 5 1 1 10
4626303 0.435348 1 20 10
6946414 0.512345 15 10 10
6244926 5 1 1 10
4985581 0.435348 1 20 10
5869577 1.0101 80 1 10
5360955 0.435348 1 20 10
5738309 0.435348 1 20 10
6684919 1.0101 80 1 10
6111561 0.435348 1 20 10
10713355 1.13122 1 1 46
10818946 0.335456 1 20 46
11730343 0.597372 80 1 46
13350749 0.523942 25 5 28
13594681 0.599302 1 5 28
14767052 0.638322 25 5 10
15949366 0.638322 25 5 10
15463288 0.406734 80 5 28
16316699 0.435348 1 20 10
16675984 0.435348 1 20 10
17053380 0.435348 1 20 10
17415665 0.435348 1 20 10
17779995 0.435348 1 20 10
18879105 0.347341 25 20 28
19704848 0.323938 80 20 10
18143302 0.435348 1 20 10
24307277 1.13122 1 1 46
22895704 0.335456 1 20 46
23955481 0.597372 80 1 46
25692779 0.599302 1 5 28
26838152 0.638322 25 5 10
27991567 0.638322 25 5 10
28364544 0.435348 1 20 10
27554057 0.406734 80 5 28
28731846 0.435348 1 20 10
29097210 0.435348 1 20 10
29949602 0.347341 25 20 28
27708597 0.323938 80 20 10
29462509 0.435348 1 20 10
29824839 0.435348 1 20 10
30776018 1.0101 80 1 10
30187245 0.435348 1 20 10
32642073 1.13122 1 1 46
35083578 0.335456 1 20 46
35847377 0.597372 80 1 46
37537702 0.599302 1 5 28
35280463 0.523942 25 5 28
38698055 0.638322 25 5 10
39855348 0.638322 25 5 10
40233821 0.435348 1 20 10
40602587 0.435348 1 20 10
39993066 0.406734 80 5 28
40965040 0.435348 1 20 10
39676437 0.323938 80 20 10
41336357 0.435348 1 20 10
41714636 0.435348 1 20 10
42074090 0.435348 1 20 10
42453439 0.435348 1 20 10
40638814 0.347341 25 20 28
44156832 1.13122 1 1 46
47193868 0.335456 1 20 46
45733222 0.597372 80 1 46
46744304 0.523942 25 5 28
46885786 0.638322 25 5 10
48040096 0.638322 25 5 10
49212381 0.638322 25 5 10
51892292 0.406734 80 5 28
52537484 0.323938 80 20 10
52209694 0.347341 25 20 28
56421651 1.13122 1 1 46
57578876 0.597372 80 1 46
56864061 0.335456 1 20 46
59072013 0.523942 25 5 28
58741390 0.638322 25 5 10
59953705 0.638322 25 5 10
61115958 0.638322 25 5 10
61473391 0.406734 80 5 28
64574385 0.347341 25 20 28
62820762 0.323938 80 20 10
65928743 1.13122 1 1 46
69173793 0.335456 1 20 46
67882211 0.597372 80 1 46
68600135 0.523942 25 5 28
69128454 0.638322 25 5 10
73667274 0.323938 80 20 10
74686244 0.444325 25 5 46
74057560 0.347341 25 20 28
79165575 1.13122 1 1 46
78753583 0.597372 80 1 46
78771874 0.335456 1 20 46
79897011 0.638322 25 5 10
81133365 0.638322 25 5 10
81206862 0.323938 80 20 10
84650032 0.347341 25 20 28
84337360 0.444325 25 5 46
86939472 0.523942 25 5 28
86525289 0.597372 80 1 46
89635385 0.335456 1 20 46
88236632 0.599302 1 5 28
89530905 0.523942 25 5 28
89377092 0.638322 25 5 10
90514426 0.638322 25 5 10
93241695 0.323938 80 20 10
94334791 0.406734 80 5 28
95360232 0.347341 25 20 28
98975332 1.13122 1 1 46
98297153 0.597372 80 1 46
