param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.50734262386
1.0 1.0 13.0 3.8910472674 2.68237000409
1.0 1.0 16.0 3.1847093765 1.77491148088
1.0 1.0 19.0 2.69541396944 1.25996726642
1.0 1.0 22.0 2.33644524856 0.940208611444
1.0 1.0 25.0 2.06185287456 0.728239096631
1.0 1.0 28.0 1.84501621092 0.580579729267
1.0 1.0 31.0 1.66944736975 0.473638117983
1.0 1.0 34.0 1.52438901929 0.393719993812
1.0 1.0 37.0 1.40252376533 0.332436316771
1.0 1.0 40.0 1.29870092574 0.284416285137
1.0 1.0 43.0 1.20918983908 0.246092632633
1.0 1.0 46.0 1.1312220519 0.215021059194
1.0 5.0 10.0 0.7538024757 3.87171223082
1.0 5.0 13.0 0.722748201139 2.45156262016
1.0 5.0 16.0 0.694151384562 1.6745318077
1.0 5.0 19.0 0.667731424766 1.21047805123
1.0 5.0 22.0 0.643248874235 0.913477893653
1.0 5.0 25.0 0.620498161354 0.712771639899
1.0 5.0 28.0 0.599301804303 0.571138159614
1.0 5.0 31.0 0.57950577172 0.467625123056
1.0 5.0 34.0 0.560975733445 0.389757236149
1.0 5.0 37.0 0.543594008297 0.329750757297
1.0 5.0 40.0 0.52725706223 0.282553988562
1.0 5.0 43.0 0.511873444479 0.244776524292
1.0 5.0 46.0 0.497362074759 0.214076339209
1.0 10.0 10.0 0.450243864309 3.33865796899
1.0 10.0 13.0 0.438977918856 2.23471299068
1.0 10.0 16.0 0.428262008858 1.57453716892
1.0 10.0 19.0 0.418056812769 1.15956941376
1.0 10.0 22.0 0.408326669892 0.885480620588
1.0 10.0 25.0 0.399039164031 0.696412483639
1.0 10.0 28.0 0.390164762712 0.561107300492
1.0 10.0 31.0 0.381676503485 0.46123135175
1.0 10.0 34.0 0.373549720319 0.38555143636
1.0 10.0 37.0 0.365761804206 0.326912203385
1.0 10.0 40.0 0.358291993115 0.280597613244
1.0 10.0 43.0 0.351121187158 0.243405037443
1.0 10.0 46.0 0.344231785524 0.213101754717
1.0 20.0 10.0 0.435347902151 2.71966310535
1.0 20.0 13.0 0.424806331704 1.95181613151
1.0 20.0 16.0 0.414763209383 1.43543406559
1.0 20.0 19.0 0.405183998731 1.08622128246
1.0 20.0 22.0 0.39603728188 0.844415319012
1.0 20.0 25.0 0.387294415315 0.672251138916
1.0 20.0 28.0 0.378929230253 0.546302835695
1.0 20.0 31.0 0.370917771031 0.451856271037
1.0 20.0 34.0 0.363238065991 0.379454949466
1.0 20.0 37.0 0.355869926254 0.322863504214
1.0 20.0 40.0 0.348794768495 0.277865108046
1.0 20.0 43.0 0.341995458452 0.241539341481
1.0 20.0 46.0 0.335456172383 0.211818840731
10.0 1.0 10.0 3.44827730985 3.52238687424
10.0 1.0 13.0 2.88184365677 2.30600377197
10.0 1.0 16.0 2.4752459792 1.60497627328
10.0 1.0 19.0 2.1691956389 1.1735257202
10.0 1.0 22.0 1.93050024884 0.89216958012
10.0 1.0 25.0 1.73912896764 0.699666394238
10.0 1.0 28.0 1.58227729141 0.562650794611
10.0 1.0 31.0 1.45137792203 0.46189176758
10.0 1.0 34.0 1.34048199147 0.385746407874
10.0 1.0 37.0 1.24532972891 0.326861119079
10.0 1.0 40.0 1.16279070056 0.280419226872
10.0 1.0 43.0 1.09051281544 0.243164965511
10.0 1.0 46.0 1.02669457576 0.212836643149
10.0 5.0 10.0 0.705911938551 1.67357387805
10.0 5.0 13.0 0.678606734623 1.34057078266
10.0 5.0 16.0 0.653335255676 1.07062087056
10.0 5.0 19.0 0.629878447922 0.860745709953
10.0 5.0 22.0 0.608047626449 0.699697785332
10.0 5.0 25.0 0.587679388718 0.575952958357
10.0 5.0 28.0 0.568631517254 0.480082191287
10.0 5.0 31.0 0.55077965414 0.404963276304
10.0 5.0 34.0 0.534014582866 0.345375176556
10.0 5.0 37.0 0.518239991946 0.297521315344
10.0 5.0 40.0 0.503370623531 0.258634200463
10.0 5.0 43.0 0.489330731868 0.22668104177
10.0 5.0 46.0 0.476052792728 0.200153538257
10.0 10.0 10.0 0.432709676372 1.01495657041
10.0 10.0 13.0 0.422293973572 0.883365034795
10.0 10.0 16.0 0.412367922319 0.758457660994
10.0 10.0 19.0 0.402897787141 0.647435764499
10.0 10.0 22.0 0.393852862019 0.552393505418
10.0 10.0 25.0 0.385205137797 0.472654144505
10.0 10.0 28.0 0.376929012465 0.406375309975
10.0 10.0 31.0 0.369001038006 0.351431315213
10.0 10.0 34.0 0.361399698537 0.305820464588
10.0 10.0 37.0 0.354105215309 0.267813782555
10.0 10.0 40.0 0.347099374864 0.235980265081
10.0 10.0 43.0 0.340365377195 0.209160978117
10.0 10.0 46.0 0.333887701236 0.186427001617
10.0 20.0 10.0 0.418933610075 0.572593573684
10.0 20.0 13.0 0.409163051035 0.529129089842
10.0 20.0 16.0 0.399837858897 0.482388984313
10.0 20.0 19.0 0.390928260788 0.435579344998
10.0 20.0 22.0 0.382407079757 0.39089535591
10.0 20.0 25.0 0.374249457879 0.349610600578
10.0 20.0 28.0 0.366432614069 0.312296985792
10.0 20.0 31.0 0.358935631623 0.279057211202
10.0 20.0 34.0 0.351739271318 0.249714812176
10.0 20.0 37.0 0.344825806556 0.223949060209
10.0 20.0 40.0 0.338178877569 0.201381743805
10.0 20.0 43.0 0.331783362174 0.181628463548
10.0 20.0 46.0 0.32562526092 0.164326227746
15.0 1.0 10.0 2.94117798624 3.13277317524
15.0 1.0 13.0 2.51889150974 2.13540197745
15.0 1.0 16.0 2.20264226198 1.52196552184
15.0 1.0 19.0 1.95694600106 1.12936464061
15.0 1.0 22.0 1.76056221725 0.866910648934
15.0 1.0 25.0 1.59999896723 0.684346286362
15.0 1.0 28.0 1.46627482592 0.552903177771
15.0 1.0 31.0 1.35317937133 0.455439640448
15.0 1.0 34.0 1.25628105119 0.381332166591
15.0 1.0 37.0 1.1723328345 0.323755569221
15.0 1.0 40.0 1.09890123413 0.27818163834
15.0 1.0 43.0 1.03412653378 0.241519263766
15.0 1.0 46.0 0.976563095547 0.211604443134
15.0 5.0 10.0 0.681845825481 1.27091888015
15.0 5.0 13.0 0.656337039565 1.06997967202
15.0 5.0 16.0 0.632668078663 0.891248589808
15.0 5.0 19.0 0.61064682457 0.741232190087
15.0 5.0 22.0 0.590107007842 0.618870189396
15.0 5.0 25.0 0.570904001956 0.520223733122
15.0 5.0 28.0 0.55291141278 0.440856600031
15.0 5.0 31.0 0.536018293263 0.376785207863
15.0 5.0 34.0 0.5201268536 0.324737317413
15.0 5.0 37.0 0.50515056698 0.282131112058
15.0 5.0 40.0 0.491012593452 0.246965414363
15.0 5.0 43.0 0.477644461244 0.217698548311
15.0 5.0 46.0 0.464984957799 0.193142471979
15.0 10.0 10.0 0.423546076135 0.731489452556
15.0 10.0 13.0 0.413561765404 0.660858866675
15.0 10.0 16.0 0.404037344048 0.58859871139
15.0 10.0 19.0 0.394941752793 0.519648519829
15.0 10.0 22.0 0.386246667631 0.456732739688
15.0 10.0 25.0 0.3779262052 0.400928530835
15.0 10.0 28.0 0.369956665446 0.352284438591
15.0 10.0 31.0 0.362316306168 0.310300763361
15.0 10.0 34.0 0.354985144935 0.274242819796
15.0 10.0 37.0 0.347944784581 0.24332163218
15.0 10.0 40.0 0.341178259055 0.216786702411
15.0 10.0 43.0 0.334669896918 0.193966450636
15.0 10.0 46.0 0.328405200172 0.174280039759
15.0 20.0 10.0 0.410338419694 0.397890884199
15.0 20.0 13.0 0.400960183056 0.37649921139
15.0 20.0 16.0 0.392001051699 0.352298305891
15.0 20.0 19.0 0.383433545477 0.326731357409
15.0 20.0 22.0 0.375232535305 0.300987917465
15.0 20.0 25.0 0.367374996991 0.275951445491
15.0 20.0 28.0 0.35983979537 0.252211985276
15.0 20.0 31.0 0.352607494463 0.230114079128
15.0 20.0 34.0 0.345660190082 0.20981594662
15.0 20.0 37.0 0.33898136184 0.19134535074
15.0 20.0 40.0 0.332555741997 0.174645567487
15.0 20.0 43.0 0.32636919894 0.1596099967
15.0 20.0 46.0 0.320408633432 0.146106547232
25.0 1.0 10.0 2.27272857285 2.55346074826
25.0 1.0 13.0 2.01207267643 1.85394404671
25.0 1.0 16.0 1.80505386334 1.3758656633
25.0 1.0 19.0 1.63666069435 1.0483290334
25.0 1.0 22.0 1.49700541967 0.819240938253
25.0 1.0 25.0 1.37930983013 0.654859734537
25.0 1.0 28.0 1.27877198 0.533872527421
25.0 1.0 31.0 1.19189486732 0.44270758373
25.0 1.0 34.0 1.1160713554 0.372549412045
25.0 1.0 37.0 1.04931805276 0.317536189012
25.0 1.0 40.0 0.990099305228 0.273676710162
25.0 1.0 43.0 0.937207603155 0.238191391521
25.0 1.0 46.0 0.889680377272 0.209103440109
25.0 5.0 10.0 0.638322158907 0.856711807749
25.0 5.0 13.0 0.615912485254 0.761212323133
25.0 5.0 16.0 0.595022939941 0.66675846998
25.0 5.0 19.0 0.575503923293 0.579524588271
25.0 5.0 22.0 0.557224842119 0.502267618372
25.0 5.0 25.0 0.540071184191 0.435530977382
25.0 5.0 28.0 0.523942116948 0.37867532506
25.0 5.0 31.0 0.508748504011 0.330558761483
25.0 5.0 34.0 0.494411257087 0.289919266366
25.0 5.0 37.0 0.480859958912 0.255561611041
25.0 5.0 40.0 0.468031706619 0.22643262526
25.0 5.0 43.0 0.455870135434 0.201639003347
25.0 5.0 46.0 0.444324590732 0.180438628795
25.0 10.0 10.0 0.406335917698 0.468933698513
25.0 10.0 13.0 0.397137708179 0.43912003686
25.0 10.0 16.0 0.388346726005 0.406219222326
25.0 10.0 19.0 0.379936513417 0.372324719176
25.0 10.0 22.0 0.371882856037 0.339030227673
25.0 10.0 25.0 0.364163550029 0.307407532817
25.0 10.0 28.0 0.356758197672 0.278079707278
25.0 10.0 31.0 0.349648027378 0.251330097666
25.0 10.0 34.0 0.34281573481 0.227209202301
25.0 10.0 37.0 0.336245342274 0.205622178727
25.0 10.0 40.0 0.329922073975 0.186393069718
25.0 10.0 43.0 0.323832245092 0.169308346377
25.0 10.0 46.0 0.317963162908 0.15414449012
25.0 20.0 10.0 0.394164405228 0.246994031624
25.0 20.0 13.0 0.385503107684 0.238654805526
25.0 20.0 16.0 0.377214275595 0.228765776301
25.0 20.0 19.0 0.36927438875 0.217766555265
25.0 20.0 22.0 0.361661866435 0.206078371247
25.0 20.0 25.0 0.354356871548 0.194075587459
25.0 20.0 28.0 0.347341138002 0.182069781461
25.0 20.0 31.0 0.340597818212 0.170304745546
25.0 20.0 34.0 0.334111348028 0.158959422727
25.0 20.0 37.0 0.327867326801 0.148155619774
25.0 20.0 40.0 0.321852410657 0.137967860535
25.0 20.0 43.0 0.316054217305 0.128433519156
25.0 20.0 46.0 0.310461240953 0.119562116725
40.0 1.0 10.0 1.69491608856 1.98112064841
40.0 1.0 13.0 1.54559532971 1.537177265
40.0 1.0 16.0 1.42045451334 1.19620000407
40.0 1.0 19.0 1.31406026815 0.942438276286
40.0 1.0 22.0 1.22249366752 0.754242467474
40.0 1.0 25.0 1.14285695056 0.613403214159
40.0 1.0 28.0 1.07296125427 0.506502533871
40.0 1.0 31.0 1.0111223295 0.424077809219
40.0 1.0 34.0 0.956023049957 0.35952455552
40.0 1.0 37.0 0.906618552359 0.308213536423
40.0 1.0 40.0 0.862069343913 0.266864802565
40.0 1.0 43.0 0.821693207993 0.233122674057
40.0 1.0 46.0 0.784930020565 0.205270627719
40.0 5.0 10.0 0.582544547826 0.573922295199
40.0 5.0 13.0 0.56382272243 0.529984001364
40.0 5.0 16.0 0.54626680515 0.482867390436
40.0 5.0 19.0 0.529771173821 0.435780389943
40.0 5.0 22.0 0.514242590367 0.390905202621
40.0 5.0 25.0 0.499598437463 0.349496932821
40.0 5.0 28.0 0.485765248146 0.312109356245
40.0 5.0 31.0 0.472677473122 0.27883003125
40.0 5.0 34.0 0.460276442127 0.24947095812
40.0 5.0 37.0 0.448509484601 0.223703122826
40.0 5.0 40.0 0.437329181882 0.201142600754
