time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
1514202 0.740567 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1517484 0.738913 15 10 10
time(microseconds) avg_throughput param1 param2 param3
2862914 0.741696 15 10 10
1484598 0.75684 15 10 10
2846170 0.752873 15 10 10
1529109 0.731918 15 10 10
4234829 0.729195 15 10 10
2821378 0.748371 15 10 10
4217897 0.729314 15 10 10
2921807 0.718311 15 10 10
5574672 0.746671 15 10 10
4205091 0.72293 15 10 10
5561633 0.744455 15 10 10
6910377 0.748928 15 10 10
5569816 0.733048 15 10 10
6912308 0.740658 15 10 10
8243838 0.750119 15 10 10
time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
1503088 0.746212 15 10 10
time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
1575006 0.707641 15 10 10
2867451 0.733071 15 10 10
1563068 0.713724 15 10 10
2913396 0.747303 15 10 10
1492271 0.751792 15 10 10
4273758 0.711205 15 10 10
2905505 0.745082 15 10 10
4244778 0.751253 15 10 10
2840609 0.74177 15 10 10
4467285 4.52333 1 1 10
4692625 4.44219 1 1 10
5602107 0.752964 15 10 10
4911951 4.56371 1 1 10
4254801 0.741234 15 10 10
5136300 4.46166 1 1 10
5355580 4.56444 1 1 10
5578946 4.48201 1 1 10
5799260 4.54362 1 1 10
4246950 0.711177 15 10 10
5061273 1.24051 80 1 10
6021516 4.50282 1 1 10
4626303 2.63781 1 20 10
6946414 0.743998 15 10 10
6244926 4.48155 1 1 10
4985581 2.78482 1 20 10
5869577 1.23751 80 1 10
5360955 2.66569 1 20 10
5738309 2.65163 1 20 10
6684919 1.22679 80 1 10
6111561 2.68034 1 20 10
10713355 0.223806 1 1 46
10818946 0.212444 1 20 46
11730343 0.198212 80 1 46
13350749 0.379202 25 5 28
13594681 0.536451 1 5 28
14767052 0.853169 25 5 10
15949366 0.845955 25 5 10
15463288 0.215328 80 5 28
16316699 2.72401 1 20 10
16675984 2.78468 1 20 10
17053380 2.65168 1 20 10
17415665 2.76158 1 20 10
17779995 2.74625 1 20 10
18879105 0.180894 25 20 28
19704848 0.0783818 80 20 10
18143302 2.75388 1 20 10
24307277 0.217292 1 1 46
22895704 0.210433 1 20 46
23955481 0.197002 80 1 46
25692779 0.575669 1 5 28
26838152 0.873309 25 5 10
27991567 0.8672 25 5 10
28364544 2.69464 1 20 10
27554057 0.21468 80 5 28
28731846 2.72419 1 20 10
29097210 2.73889 1 20 10
29949602 0.177239 25 20 28
27708597 0.0816654 80 20 10
29462509 2.73922 1 20 10
29824839 2.76169 1 20 10
30776018 1.21055 80 1 10
30187245 2.76151 1 20 10
32642073 0.202713 1 1 46
35083578 0.204244 1 20 46
35847377 0.197196 80 1 46
37537702 0.591682 1 5 28
35280463 0.379058 25 5 28
38698055 0.86201 25 5 10
39855348 0.86425 25 5 10
40233821 2.64487 1 20 10
40602587 2.72413 1 20 10
39993066 0.203702 80 5 28
40965040 2.76177 1 20 10
39676437 0.0824942 80 20 10
41336357 2.69488 1 20 10
41714636 2.64503 1 20 10
42074090 2.78473 1 20 10
42453439 2.63766 1 20 10
40638814 0.186633 25 20 28
44156832 0.223208 1 1 46
47193868 0.210966 1 20 46
45733222 0.196305 80 1 46
46744304 0.386532 25 5 28
46885786 0.868719 25 5 10
48040096 0.86648 25 5 10
49212381 0.853169 25 5 10
51892292 0.212853 80 5 28
52537484 0.0797189 80 20 10
52209694 0.182979 25 20 28
56421651 0.220796 1 1 46
57578876 0.198369 80 1 46
56864061 0.214864 1 20 46
59072013 0.377344 25 5 28
58741390 0.861234 25 5 10
59953705 0.82502 25 5 10
61115958 0.860533 25 5 10
61473391 0.216961 80 5 28
64574385 0.181748 25 20 28
62820762 0.0734856 80 20 10
65928743 0.224462 1 1 46
69173793 0.217435 1 20 46
67882211 0.197585 80 1 46
68600135 0.37438 25 5 28
69128454 0.803165 25 5 10
73667274 0.0796744 80 20 10
74686244 0.181419 25 5 46
74057560 0.183247 25 20 28
79165575 0.22326 1 1 46
78753583 0.196615 80 1 46
78771874 0.212131 1 20 46
79897011 0.874803 25 5 10
81133365 0.808968 25 5 10
81206862 0.0827945 80 20 10
84650032 0.182345 25 20 28
84337360 0.179692 25 5 46
86939472 0.3846 25 5 28
86525289 0.188037 80 1 46
89635385 0.200598 1 20 46
88236632 0.58443 1 5 28
89530905 0.385937 25 5 28
89377092 0.877118 25 5 10
90514426 0.879429 25 5 10
93241695 0.0825895 80 20 10
94334791 0.212807 80 5 28
95360232 0.171583 25 20 28
98975332 0.21551 1 1 46
98297153 0.19782 80 1 46
100074466 0.562719 1 5 28
101562705 0.386533 25 5 28
100035711 0.213899 1 20 46
101236914 0.86051 25 5 10
102374111 0.880195 25 5 10
103114736 0.0793646 80 20 10
106957100 0.185388 25 20 28
105796062 0.173608 25 5 46
108490452 0.371184 25 5 28
108251207 0.194699 80 1 46
111610523 0.214912 1 20 46
109429571 0.848798 25 5 10
110634898 0.829797 25 5 10
111832224 0.835336 25 5 10
113871034 0.185905 25 20 28
114736615 0.0808922 80 20 10
114700351 1.20616 80 1 10
117145923 0.180665 25 5 46
119767322 0.381519 25 5 28
119979950 0.190726 80 1 46
119404777 0.212581 1 20 46
122340655 0.38864 25 5 28
121684287 0.586819 1 5 28
124214180 0.20794 80 5 28
124822688 0.0769815 80 20 10
127723103 0.1858 25 20 28
127336687 0.176925 25 5 46
130062076 0.366957 25 5 28
129256578 0.198331 80 1 46
129660027 0.206735 1 20 46
129883358 4.4825 1 1 10
130103715 4.54372 1 1 10
130326013 4.50268 1 1 10
130543335 4.60687 1 1 10
130768697 4.44273 1 1 10
130987024 4.58526 1 1 10
131210393 4.4826 1 1 10
131428714 4.58474 1 1 10
131658038 4.36531 1 1 10
131878383 4.54296 1 1 10
132103712 4.44217 1 1 10
132323090 4.56367 1 1 10
135569449 0.181584 25 20 28
134977156 0.174853 25 5 46
137489488 0.193569 80 1 46
139476569 0.222268 1 1 46
139300885 0.552155 1 5 28
144122344 0.0609791 80 20 46
144953944 0.182578 25 20 28
144725330 0.184362 25 5 46
148808771 0.213396 1 20 46
146615685 0.529071 1 5 28
147556412 0.384304 25 5 28
148307954 0.590989 1 5 28
153453130 0.215328 80 5 28
152722791 0.0582985 80 20 46
153086818 0.180828 25 20 28
153807273 0.181849 25 5 46
155495632 0.592374 1 5 28
158079560 0.216165 1 20 46
157190974 0.589931 1 5 28
157899243 0.207809 1 1 46
162750923 0.214084 80 5 28
162723332 0.180764 25 5 46
163432568 0.180731 25 20 28
164884231 0.0822293 80 20 10
164440811 0.582361 1 5 28
167387382 0.215698 1 20 46
166174903 0.364684 25 5 28
166234224 0.557689 1 5 28
172050705 0.214449 80 5 28
172174252 0.166693 25 20 28
171733606 0.181847 25 5 46
173424988 0.591339 1 5 28
174925672 0.363488 25 5 28
176675067 0.216258 1 20 46
175181330 0.569444 1 5 28
181453424 0.209288 80 5 28
180276031 0.186913 25 20 28
181731645 0.0593574 80 20 46
180648706 0.182912 25 5 46
182894486 0.381954 25 5 28
182461048 0.551847 1 5 28
186116726 0.214451 1 20 46
184154372 0.590628 1 5 28
186935038 1.22238 80 1 10
185539866 0.378061 25 5 28
187785439 1.17627 80 1 10
188643794 1.16535 80 1 10
189453087 1.23599 80 1 10
189561775 0.184941 25 5 46
190906246 0.186355 25 20 28
191282196 0.58135 1 5 28
194091410 0.215607 1 20 46
193513616 0.383566 25 5 28
193076505 0.557382 1 5 28
198731823 0.215513 80 5 28
198133045 0.0609716 80 20 46
199150900 0.177397 25 20 28
198461849 0.185698 25 5 46
200291268 0.546717 1 5 28
201787332 0.379349 25 5 28
203418248 0.213397 1 20 46
201990652 0.588546 1 5 28
208063683 0.21528 80 5 28
207322689 0.180665 25 20 28
207528932 0.180568 25 5 46
209954095 0.380067 25 5 28
212928040 0.205588 1 20 46
212592458 0.379057 25 5 28
212164393 0.215744 80 5 28
214763450 0.544931 25 1 28
213417842 1.21194 80 1 10
214655515 0.0605248 80 20 46
219596910 0.206906 1 1 46
219714865 0.197663 80 1 46
224084069 0.222911 1 1 46
224796224 0.196808 80 1 46
226027505 0.51465 25 1 28
224665819 0.0799994 80 20 10
230550963 0.221089 1 1 46
230743607 0.16815 25 5 46
230218159 0.0595235 80 20 46
232405450 0.539342 25 1 28
231041570 1.21488 80 1 10
231860844 1.22083 80 1 10
236126018 0.1858 25 5 46
236992778 0.218004 1 1 46
238884246 0.528793 25 1 28
236771159 0.0826098 80 20 10
241515336 0.185561 25 5 46
243728657 0.206436 1 1 46
247300763 0.172857 25 5 46
248377014 0.215141 1 1 46
250246411 0.535005 25 1 28
248754221 0.0591957 80 20 46
249576565 1.21644 80 1 10
248946496 0.0821346 80 20 10
