time(microseconds) avg_throughput param1 param2 param3
5027530 0.205543 150 100 360
10429983 0.185113 150 100 360
10752454 3.10426 800 1 10
11057748 3.27788 800 1 10
11315087 3.88925 800 1 10
11596396 3.55747 800 1 10
11941747 2.89764 800 1 10
12237070 3.38866 800 1 10
20931420 0.11502 1 200 10
22726805 0.557067 1 1 850
24828313 0.47594 800 1 850
34964722 0.0986572 1 200 850
40081376 0.195462 1 100 430
41508777 0.700735 300 1 430
42860069 0.740149 300 1 430
51981521 0.109636 300 200 430
52262867 3.55744 1 1 10
52473145 4.76039 1 1 10
52711467 4.20002 1 1 10
52949906 4.20037 1 1 10
53163297 4.69254 1 1 10
53384654 4.52251 1 1 10
53611010 4.42268 1 1 10
53846359 4.25355 1 1 10
54087732 4.14685 1 1 10
54349051 3.82976 1 1 10
54675445 3.06631 800 1 10
54965749 3.44731 800 1 10
55224060 3.87427 800 1 10
55518389 3.40044 800 1 10
55902727 2.60359 800 1 10
56171033 3.72955 800 1 10
56474394 3.2991 800 1 10
56871761 2.51808 800 1 10
57185106 3.19388 800 1 10
65374468 0.122114 1 200 10
67085788 0.584411 1 1 850
68942171 0.538764 800 1 850
70607551 0.600552 800 1 850
80671003 0.0993726 1 200 850
86661354 0.166942 1 100 430
87880161 0.820966 300 1 430
101137577 0.0754315 300 200 430
109320929 0.122203 800 200 10
119777280 0.0956378 1 200 850
124885106 0.195806 1 100 430
126131764 0.802504 300 1 430
137671396 0.0866619 300 200 430
147775798 0.0989696 1 200 10
157261235 0.105428 1 200 850
162349627 0.196536 1 100 430
164104155 0.570091 300 1 430
165364392 0.793637 300 1 430
175043788 0.103315 300 200 430
184284159 0.108224 1 200 10
186016975 0.577343 800 1 850
187736331 0.581698 800 1 850
198725756 0.0909989 1 200 850
204019104 0.188926 800 100 430
205218487 0.833938 300 1 430
214418859 0.108695 300 200 430
222485276 0.123975 1 200 10
224309591 0.548211 800 1 850
226052922 0.57369 800 1 850
235384258 0.107169 1 200 850
240449659 0.19743 1 100 430
241721023 0.786725 300 1 430
242920327 0.833978 300 1 430
244242569 0.756388 300 1 430
253264909 0.110839 300 200 430
261112307 0.127435 1 200 10
262704684 0.628114 1 1 850
265382094 0.373539 800 1 850
277932442 0.0796808 1 200 850
283993290 0.165013 800 100 430
288337720 0.230196 300 100 10
297203314 0.112802 1 200 10
298860253 0.603833 800 1 850
300806540 0.513853 800 1 850
310389874 0.104351 1 200 850
317037238 0.150441 1 100 430
326430618 0.106461 300 200 430
