time(microseconds) avg_error param1 param2 param3
5027530 1.99803 150 100 360
10429983 1.99803 150 100 360
10752454 2.04609 800 1 10
11057748 2.04609 800 1 10
11315087 2.04609 800 1 10
11596396 2.04609 800 1 10
11941747 2.04609 800 1 10
12237070 2.04609 800 1 10
20931420 3.9321 1 200 10
22726805 4.90517 1 1 850
24828313 1.63097 800 1 850
34964722 2.64054 1 200 850
40081376 2.9695 1 100 430
41508777 2.32778 300 1 430
42860069 2.32778 300 1 430
51981521 1.65443 300 200 430
52262867 12.583 1 1 10
52473145 12.583 1 1 10
52711467 12.583 1 1 10
52949906 12.583 1 1 10
53163297 12.583 1 1 10
53384654 12.583 1 1 10
53611010 12.583 1 1 10
53846359 12.583 1 1 10
54087732 12.583 1 1 10
54349051 12.583 1 1 10
54675445 2.04609 800 1 10
54965749 2.04609 800 1 10
55224060 2.04609 800 1 10
55518389 2.04609 800 1 10
55902727 2.04609 800 1 10
56171033 2.04609 800 1 10
56474394 2.04609 800 1 10
56871761 2.04609 800 1 10
57185106 2.04609 800 1 10
65374468 3.9321 1 200 10
67085788 4.90517 1 1 850
68942171 1.63097 800 1 850
70607551 1.63097 800 1 850
80671003 2.64054 1 200 850
86661354 2.9695 1 100 430
87880161 2.32778 300 1 430
101137577 1.65443 300 200 430
109320929 1.50698 800 200 10
119777280 2.64054 1 200 850
124885106 2.9695 1 100 430
126131764 2.32778 300 1 430
137671396 1.65443 300 200 430
147775798 3.9321 1 200 10
157261235 2.64054 1 200 850
162349627 2.9695 1 100 430
164104155 2.32778 300 1 430
165364392 2.32778 300 1 430
175043788 1.65443 300 200 430
184284159 3.9321 1 200 10
186016975 1.63097 800 1 850
187736331 1.63097 800 1 850
198725756 2.64054 1 200 850
204019104 1.34045 800 100 430
205218487 2.32778 300 1 430
214418859 1.65443 300 200 430
222485276 3.9321 1 200 10
224309591 1.63097 800 1 850
226052922 1.63097 800 1 850
235384258 2.64054 1 200 850
240449659 2.9695 1 100 430
241721023 2.32778 300 1 430
242920327 2.32778 300 1 430
244242569 2.32778 300 1 430
253264909 1.65443 300 200 430
261112307 3.9321 1 200 10
262704684 4.90517 1 1 850
265382094 1.63097 800 1 850
277932442 2.64054 1 200 850
283993290 1.34045 800 100 430
288337720 2.09973 300 100 10
297203314 3.9321 1 200 10
298860253 1.63097 800 1 850
300806540 1.63097 800 1 850
310389874 2.64054 1 200 850
317037238 2.9695 1 100 430
326430618 1.65443 300 200 430
334656366 3.9321 1 200 10
345528134 2.64054 1 200 850
351478471 1.34045 800 100 430
355569794 2.09973 300 100 10
360996198 1.66488 300 100 850
369488978 1.50698 800 200 10
381208387 1.26908 800 200 850
390928130 1.65443 300 200 430
400174507 3.9321 1 200 10
412311246 2.64054 1 200 850
417554645 1.34045 800 100 430
421681094 2.09973 300 100 10
427385500 1.66488 300 100 850
438841208 1.50698 800 200 10
443754561 2.9695 1 100 430
448742967 1.34045 800 100 430
453357390 2.09973 300 100 10
465434816 3.9321 1 200 10
473559475 1.7195 300 100 430
478545909 1.34045 800 100 430
482731466 2.09973 300 100 10
488305909 1.66488 300 100 850
490386689 4.90517 1 1 850
500101033 1.26908 800 200 850
506073410 1.34045 800 100 430
510270734 2.09973 300 100 10
519405095 1.50698 800 200 10
525907763 1.7195 300 100 430
531004182 1.34045 800 100 430
541389570 1.65443 300 200 430
543378194 4.90517 1 1 850
555173628 1.26908 800 200 850
565144021 1.65443 300 200 430
573630382 1.50698 800 200 10
579276806 1.7195 300 100 430
584323138 1.34045 800 100 430
588713478 2.09973 300 100 10
597321008 1.50698 800 200 10
604670650 1.7195 300 100 430
611255411 1.34045 800 100 430
618622826 1.66488 300 100 850
629103203 1.26908 800 200 850
634028573 2.09973 300 100 10
642444976 1.50698 800 200 10
648474661 1.7195 300 100 430
652839220 2.09973 300 100 10
660575567 1.66488 300 100 850
670118298 1.26908 800 200 850
675113665 2.09973 300 100 10
681268102 1.66488 300 100 850
692381776 1.26908 800 200 850
699364132 1.66488 300 100 850
709297486 1.26908 800 200 850
714906860 1.66488 300 100 850
716589230 4.90517 1 1 850
718226572 4.90517 1 1 850
728466957 1.26908 800 200 850
735857407 1.66488 300 100 850
748604798 1.26908 800 200 850
756897574 1.50698 800 200 10
761995980 1.7195 300 100 430
767275298 2.9695 1 100 430
776863721 1.50698 800 200 10
783190417 1.7195 300 100 430
792120795 1.50698 800 200 10
801580284 1.26908 800 200 850
803261093 4.90517 1 1 850
804927521 4.90517 1 1 850
810456878 1.7195 300 100 430
817399241 1.66488 300 100 850
822665997 1.7195 300 100 430
824646342 4.90517 1 1 850
826295731 4.90517 1 1 850
832703081 1.7195 300 100 430
837757446 1.7195 300 100 430
843389118 2.9695 1 100 430
848512491 2.9695 1 100 430
853980980 2.9695 1 100 430
855622668 1.63097 800 1 850
857612974 1.63097 800 1 850
859498325 1.63097 800 1 850
861482631 1.63097 800 1 850
863903988 1.63097 800 1 850
865733332 1.63097 800 1 850
867370610 1.63097 800 1 850
869013980 1.63097 800 1 850
870653353 1.63097 800 1 850
872372638 1.63097 800 1 850
874153010 1.63097 800 1 850
875865370 1.63097 800 1 850
877647666 1.63097 800 1 850
879319005 1.63097 800 1 850
881037307 1.63097 800 1 850
882739556 1.63097 800 1 850
884535879 1.63097 800 1 850
886489167 1.63097 800 1 850
888236506 1.63097 800 1 850
889909886 1.63097 800 1 850
891764187 1.63097 800 1 850
893556475 1.63097 800 1 850
896564761 1.63097 800 1 850
898211035 1.63097 800 1 850
901877345 1.63097 800 1 850
903539746 1.63097 800 1 850
905646004 1.63097 800 1 850
908033318 1.63097 800 1 850
909919568 1.63097 800 1 850
911730859 1.63097 800 1 850
913515510 1.63097 800 1 850
915593828 1.63097 800 1 850
917865102 1.63097 800 1 850
919639484 1.63097 800 1 850
921729792 1.63097 800 1 850
923409098 1.63097 800 1 850
925174364 1.63097 800 1 850
926883588 1.63097 800 1 850
928672841 1.63097 800 1 850
930453086 1.63097 800 1 850
932449434 1.63097 800 1 850
934558748 1.63097 800 1 850
936651082 1.63097 800 1 850
938286382 1.63097 800 1 850
939983638 1.63097 800 1 850
942077967 1.63097 800 1 850
944545284 1.63097 800 1 850
946188592 1.63097 800 1 850
947988979 1.63097 800 1 850
949762291 1.63097 800 1 850
952058633 1.63097 800 1 850
953826913 1.63097 800 1 850
955678217 1.63097 800 1 850
957407467 1.63097 800 1 850
959297750 1.63097 800 1 850
960943052 1.63097 800 1 850
963158325 1.63097 800 1 850
965056601 1.63097 800 1 850
966805877 1.63097 800 1 850
969378182 1.63097 800 1 850
971232466 1.63097 800 1 850
972929770 1.63097 800 1 850
974593142 1.63097 800 1 850
976589383 1.63097 800 1 850
978851614 1.63097 800 1 850
981033865 1.63097 800 1 850
983212137 1.63097 800 1 850
984906395 1.63097 800 1 850
987257715 1.63097 800 1 850
988912992 1.63097 800 1 850
990635281 1.63097 800 1 850
992531590 1.63097 800 1 850
994303904 1.63097 800 1 850
995941190 1.63097 800 1 850
997584469 1.63097 800 1 850
999999772 1.63097 800 1 850
1001638126 1.63097 800 1 850
1003390590 1.63097 800 1 850
1005188874 1.63097 800 1 850
1007457191 1.63097 800 1 850
1009178472 1.63097 800 1 850
1011070811 1.63097 800 1 850
1013269112 1.63097 800 1 850
1015021458 1.63097 800 1 850
1018065232 1.47916 800 50 80
1020827706 1.44163 800 50 150
1024708119 1.37482 800 50 500
1027784598 1.44163 800 50 150
1031025338 1.41968 800 50 220
