param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.25870221785
1.0 1.0 80.0 7.26233576868 1.73063766119
1.0 1.0 150.0 6.4392417164 1.29236058561
1.0 1.0 220.0 6.02331363227 1.07860187942
1.0 1.0 290.0 5.75517484166 0.945662839956
1.0 1.0 360.0 5.56139766213 0.852659652133
1.0 1.0 430.0 5.41166574371 0.782855481864
1.0 1.0 500.0 5.29075254157 0.727944791978
1.0 1.0 570.0 5.19001096156 0.68327200792
1.0 1.0 640.0 5.10409517813 0.645996534481
1.0 1.0 710.0 5.02948733699 0.614273042487
1.0 1.0 780.0 4.96375879104 0.586843373544
1.0 1.0 850.0 4.90516788348 0.56281606111
1.0 50.0 10.0 4.79457331954 0.424689544574
1.0 50.0 80.0 3.74821727051 0.370690317099
1.0 50.0 150.0 3.51624188181 0.345587192522
1.0 50.0 220.0 3.38847137883 0.328194459931
1.0 50.0 290.0 3.30192737459 0.314731917844
1.0 50.0 360.0 3.23721326406 0.303706852364
1.0 50.0 430.0 3.18590310637 0.294358079444
1.0 50.0 500.0 3.14360837126 0.286239457457
1.0 50.0 570.0 3.10776575137 0.27906505229
1.0 50.0 640.0 3.0767539525 0.272639744019
1.0 50.0 710.0 3.04948544786 0.266824024705
1.0 50.0 780.0 3.02519699442 0.261514476479
1.0 50.0 850.0 3.00333333385 0.256632188741
1.0 100.0 10.0 4.32071848437 0.221348078416
1.0 100.0 80.0 3.45223575788 0.205728311348
1.0 100.0 150.0 3.25448372279 0.197756028593
1.0 100.0 220.0 3.14473140469 0.191935479861
1.0 100.0 290.0 3.0700529923 0.187251283355
1.0 100.0 360.0 3.01403160843 0.183292557455
1.0 100.0 430.0 2.96950381595 0.179845344677
1.0 100.0 500.0 2.93272643897 0.176781873542
1.0 100.0 570.0 2.90150748955 0.17401884757
1.0 100.0 640.0 2.87445759865 0.171498525574
1.0 100.0 710.0 2.85064313802 0.169179015696
1.0 100.0 780.0 2.82940785544 0.167028835529
1.0 100.0 850.0 2.81027367566 0.165023651877
1.0 150.0 10.0 4.08457793696 0.14968084857
1.0 150.0 80.0 3.2998105282 0.142371254108
1.0 150.0 150.0 3.11867740764 0.13850711031
1.0 150.0 220.0 3.01775165625 0.135626428248
1.0 150.0 290.0 2.94891629606 0.133270652807
1.0 150.0 360.0 2.89719138074 0.131253077203
1.0 150.0 430.0 2.85602537587 0.129475933268
1.0 150.0 500.0 2.82198904826 0.127880530508
1.0 150.0 570.0 2.79307156973 0.126428418617
1.0 150.0 640.0 2.76799699398 0.125092818542
1.0 150.0 710.0 2.74590710945 0.123854214454
1.0 150.0 780.0 2.72619818601 0.122697876607
1.0 150.0 850.0 2.70843009641 0.121612372883
