num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.236808347 6.36616667132
1.0 200000.0 161.925713491 3.8884771474
1.0 300000.0 111.88081382 2.51518353733
1.0 400000.0 71.6560403432 1.72285368876
1.0 500000.0 42.5409697999 1.24972856586
1.0 600000.0 23.4109672959 0.960000769554
1.0 700000.0 11.9423204881 0.780937090283
1.0 800000.0 5.64696995457 0.67274286936
1.0 900000.0 2.47513917357 0.61372065655
1.0 1000000.0 1.00563681051 0.592899334964
2.0 100000.0 213.474867635 9.74939263289
2.0 200000.0 159.190774502 5.96901046272
2.0 300000.0 110.038948055 3.87004222826
2.0 400000.0 70.507019408 2.65715966971
2.0 500000.0 41.8770107276 1.93200472774
2.0 600000.0 23.0555975242 1.48760387865
2.0 700000.0 11.7661527632 1.21298380848
2.0 800000.0 5.56608680076 1.0473969138
2.0 900000.0 2.44074752881 0.957758821053
2.0 1000000.0 0.992094708832 0.927448099738
3.0 100000.0 210.810723903 13.7829838766
3.0 200000.0 157.272423533 8.4584592289
3.0 300000.0 108.760163152 5.4970268332
3.0 400000.0 69.7179346834 3.78314544316
3.0 500000.0 41.426340206 2.75719069214
3.0 600000.0 22.8173925071 2.12798789829
3.0 700000.0 11.6496492738 1.73924229647
3.0 800000.0 5.51336924795 1.50535735052
3.0 900000.0 2.41868159592 1.37977321884
3.0 1000000.0 0.983552874621 1.33925846222
4.0 100000.0 209.204611475 17.9876764132
4.0 200000.0 156.142047477 11.0648698868
4.0 300000.0 108.025398731 7.20785665231
4.0 400000.0 69.2770327131 4.97226830205
4.0 500000.0 41.1822498199 3.63238232324
4.0 600000.0 22.6928086716 2.81006998759
4.0 700000.0 11.5910779314 2.30213773789
4.0 800000.0 5.48803397842 1.99725747899
4.0 900000.0 2.40861368162 1.83495489191
4.0 1000000.0 0.979884522291 1.78527578178
5.0 100000.0 208.632717268 21.6707037632
5.0 200000.0 155.78289411 13.3618777314
5.0 300000.0 107.82377004 8.72470107024
5.0 400000.0 69.1777845305 6.03284549442
5.0 500000.0 41.1411263353 4.41755977058
5.0 600000.0 22.6800024408 3.425557409
5.0 700000.0 11.5895722732 2.8129929952
5.0 800000.0 5.48970630695 2.44621506041
5.0 900000.0 2.41039492934 2.25273032356
5.0 1000000.0 0.981035427031 2.19691047164
6.0 100000.0 209.086591381 24.101112807
6.0 200000.0 156.189657627 14.8954904152
6.0 300000.0 108.152298769 9.74902315261
6.0 400000.0 69.4187242578 6.75703209343
6.0 500000.0 41.3023624092 4.95951771705
6.0 600000.0 22.7787846914 3.85488560644
6.0 700000.0 11.6451100641 3.17301502254
6.0 800000.0 5.51841093024 2.7658036543
6.0 900000.0 2.42405164511 2.55304898965
6.0 1000000.0 0.987022586717 2.49566067211
7.0 100000.0 210.572938669 24.7438518358
7.0 200000.0 157.368347793 15.3288032627
7.0 300000.0 109.015839604 10.056289762
7.0 400000.0 70.0034129611 6.98643932065
7.0 500000.0 41.6683416159 5.13999372401
7.0 600000.0 22.9906160907 4.0045882661
7.0 700000.0 11.7585127482 3.30401291882
7.0 800000.0 5.57457253576 2.88678332172
7.0 900000.0 2.44978594605 2.6710082089
7.0 1000000.0 0.997934641004 2.61712726843
8.0 100000.0 213.113784098 23.4511232109
8.0 200000.0 159.336438171 14.5622279561
8.0 300000.0 110.427199994 9.57592170267
8.0 400000.0 70.940526516 6.66840444203
8.0 500000.0 42.2444972709 4.91758485211
8.0 600000.0 23.3186431533 3.84034620056
8.0 700000.0 11.9314657319 3.17597793273
8.0 800000.0 5.65902629112 2.7814621847
8.0 900000.0 2.48798075412 2.57963005392
8.0 1000000.0 1.0139340621 2.53355467337
