param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.52004751752
1.0 1.0 13.0 3.89104726739 3.58407081365
1.0 1.0 16.0 3.18470937649 2.8322591334
1.0 1.0 19.0 2.69541396944 2.23055128428
1.0 1.0 22.0 2.33644524856 1.75071020202
1.0 1.0 25.0 2.06185287456 1.3694277841
1.0 1.0 28.0 1.84501621092 1.06754657149
1.0 1.0 31.0 1.66944736975 0.829387237137
1.0 1.0 34.0 1.52438901929 0.642170999189
1.0 1.0 37.0 1.40252376533 0.495526462632
1.0 1.0 40.0 1.29870092574 0.38107094613
1.0 1.0 43.0 1.20918983908 0.292057018382
1.0 1.0 46.0 1.1312220519 0.223075707387
1.0 5.0 10.0 0.7538024757 2.52184984278
1.0 5.0 13.0 0.722748201139 2.01267887324
1.0 5.0 16.0 0.694151384562 1.6008571296
1.0 5.0 19.0 0.667731424766 1.26897622055
1.0 5.0 22.0 0.643248874235 1.00248346022
1.0 5.0 25.0 0.620498161354 0.789266683709
1.0 5.0 28.0 0.599301804303 0.619288689848
1.0 5.0 31.0 0.57950577172 0.484267527964
1.0 5.0 34.0 0.560975733445 0.3773986758
1.0 5.0 37.0 0.543594008297 0.29311511749
1.0 5.0 40.0 0.52725706223 0.226881396402
1.0 5.0 43.0 0.511873444479 0.175017863461
1.0 5.0 46.0 0.497362074759 0.134551545941
1.0 10.0 10.0 0.450243864309 1.74474210355
1.0 10.0 13.0 0.438977918856 1.40382705621
1.0 10.0 16.0 0.428262008858 1.12568997411
1.0 10.0 19.0 0.418056812769 0.899594539318
1.0 10.0 22.0 0.408326669892 0.716469398469
1.0 10.0 25.0 0.399039164031 0.568684385221
1.0 10.0 28.0 0.390164762711 0.449850061693
1.0 10.0 31.0 0.381676503485 0.354639485167
1.0 10.0 34.0 0.373549720319 0.278630859109
1.0 10.0 37.0 0.365761804206 0.218169563623
1.0 10.0 40.0 0.358291993115 0.170247967054
1.0 10.0 43.0 0.351121187158 0.132401385305
1.0 10.0 46.0 0.344231785524 0.102618567139
1.0 20.0 10.0 0.435347902151 2.7822387983
1.0 20.0 13.0 0.424806331704 2.27525970578
1.0 20.0 16.0 0.414763209383 1.85434429076
1.0 20.0 19.0 0.405183998731 1.50616513447
1.0 20.0 22.0 0.39603728188 1.21920751646
1.0 20.0 25.0 0.387294415314 0.983570502209
