time(microseconds) avg_throughput param1 param2 param3
1542401 0.724547 15 10 10
2912741 0.72988 15 10 10
4591093 0.595907 15 10 10
5930513 0.746765 15 10 10
7264868 0.749575 15 10 10
7486307 4.52255 1 1 10
7711609 4.4417 1 1 10
7938945 4.40323 1 1 10
8163279 4.46198 1 1 10
8391598 4.38383 1 1 10
8633917 4.13042 1 1 10
8898268 3.78599 1 1 10
9127548 4.36487 1 1 10
9999972 1.14665 80 1 10
10854353 1.17078 80 1 10
11686687 1.20175 80 1 10
12500062 1.22983 80 1 10
12859679 2.78452 1 20 10
13246009 2.58998 1 20 10
13609334 2.75405 1 20 10
14019709 2.43852 1 20 10
14425039 2.4686 1 20 10
14801353 2.65871 1 20 10
15166722 2.73888 1 20 10
29836143 0.0681704 80 20 10
47400463 0.0569343 80 20 46
48557183 0.864987 25 5 10
54532513 0.167362 25 5 46
60814957 0.159182 80 1 46
63580362 0.361648 25 5 28
65269778 0.592032 1 5 28
67053132 0.560812 1 5 28
71990543 0.202548 80 5 28
73952953 0.509658 25 1 28
80027561 0.164633 25 20 28
85112907 0.196654 1 20 46
90844368 0.174487 1 20 46
95360931 0.221431 1 1 46
99962251 0.217339 1 1 46
100196081 4.28991 1 1 10
100567366 2.69468 1 20 10
100944619 2.65193 1 20 10
101318920 2.67306 1 20 10
101706325 2.58335 1 20 10
102072582 2.7317 1 20 10
102437952 2.73907 1 20 10
102842230 2.4748 1 20 10
103208543 2.73173 1 20 10
103570875 2.76165 1 20 10
103984186 2.42067 1 20 10
104391575 2.45606 1 20 10
104754873 2.75409 1 20 10
105153186 2.51196 1 20 10
105530533 2.65178 1 20 10
105895886 2.73886 1 20 10
106258227 2.76147 1 20 10
106628524 2.70199 1 20 10
107035929 2.45637 1 20 10
107403275 2.72388 1 20 10
107798521 2.53107 1 20 10
108268806 2.1273 1 20 10
108642061 2.68047 1 20 10
109003340 2.76948 1 20 10
109450620 2.23672 1 20 10
109905924 2.19745 1 20 10
110288286 2.61725 1 20 10
110686554 2.51213 1 20 10
111051844 2.73919 1 20 10
111449148 2.51845 1 20 10
111819640 2.70194 1 20 10
112177910 2.79274 1 20 10
112549253 2.6946 1 20 10
112909559 2.77722 1 20 10
113339863 2.32519 1 20 10
113703155 2.75428 1 20 10
114075423 2.68767 1 20 10
114456734 2.62418 1 20 10
114818077 2.76948 1 20 10
115224371 2.46263 1 20 10
115585674 2.76952 1 20 10
115961970 2.65904 1 20 10
116348265 2.5899 1 20 10
116709510 2.76955 1 20 10
117074744 2.73943 1 20 10
117452039 2.65203 1 20 10
117827339 2.66602 1 20 10
118222626 2.53121 1 20 10
118596952 2.6733 1 20 10
118955288 2.79274 1 20 10
119342580 2.58332 1 20 10
119706866 2.74668 1 20 10
120106232 2.50563 1 20 10
120476596 2.70205 1 20 10
122412338 0.51702 1 20 28
123756840 0.743992 1 20 22
125168264 0.708672 1 20 22
126349675 0.846688 1 20 22
127570067 0.819601 1 20 22
128770395 0.833269 1 20 22
129989709 0.820298 1 20 22
131184015 0.837473 1 20 22
132397403 0.824315 1 20 22
133587810 0.840213 1 20 22
134802123 0.823632 1 20 22
136121480 0.758104 1 20 22
137294868 0.852462 1 20 22
138477181 0.84597 1 20 22
139813605 0.748451 1 20 22
141192968 0.725117 1 20 22
142407333 0.823653 1 20 22
143613733 0.829134 1 20 22
144814111 0.833282 1 20 22
