time(microseconds) avg_error param1 param2 param3
5060310 1.99803 150 100 360
10166651 1.99803 150 100 360
10425092 2.04609 800 1 10
10686420 2.04609 800 1 10
10946761 2.04609 800 1 10
11213079 2.04609 800 1 10
11481440 2.04609 800 1 10
11751753 2.04609 800 1 10
12011068 2.04609 800 1 10
12275412 2.04609 800 1 10
20302770 3.9321 1 200 10
21996173 4.90517 1 1 850
23656535 1.63097 800 1 850
25299875 1.63097 800 1 850
34491203 2.64054 1 200 850
39536580 2.9695 1 100 430
40752977 2.32778 300 1 430
42052335 2.32778 300 1 430
43261680 2.32778 300 1 430
52380108 1.65443 300 200 430
52587500 12.583 1 1 10
52794890 12.583 1 1 10
53009261 12.583 1 1 10
53225573 12.583 1 1 10
53435887 12.583 1 1 10
53648315 12.583 1 1 10
53860636 12.583 1 1 10
54066951 12.583 1 1 10
54274394 12.583 1 1 10
62243814 3.9321 1 200 10
63937244 4.90517 1 1 850
65657583 1.63097 800 1 850
67371989 1.63097 800 1 850
76771408 2.64054 1 200 850
82561795 2.9695 1 100 430
83755175 2.32778 300 1 430
85032528 2.32778 300 1 430
95056030 1.65443 300 200 430
103242406 3.9321 1 200 10
105167854 1.63097 800 1 850
114605317 2.64054 1 200 850
119872709 2.9695 1 100 430
125755040 1.34045 800 100 430
129845467 2.09973 300 100 10
138307879 3.9321 1 200 10
147721191 2.64054 1 200 850
152842697 2.9695 1 100 430
157926074 1.34045 800 100 430
161965533 2.09973 300 100 10
167439867 1.66488 300 100 850
175615415 1.50698 800 200 10
186957818 1.26908 800 200 850
196836184 1.65443 300 200 430
204929647 3.9321 1 200 10
214235087 2.64054 1 200 850
219248494 2.9695 1 100 430
228762892 1.65443 300 200 430
236659242 1.50698 800 200 10
246290690 1.26908 800 200 850
250373281 2.09973 300 100 10
256607602 1.66488 300 100 850
258269233 4.90517 1 1 850
267664634 1.26908 800 200 850
276800958 1.65443 300 200 430
285299412 1.50698 800 200 10
290969081 1.7195 300 100 430
295941525 1.34045 800 100 430
301426948 1.66488 300 100 850
303036306 4.90517 1 1 850
304706612 4.90517 1 1 850
314230002 1.26908 800 200 850
318334385 2.09973 300 100 10
326243742 1.50698 800 200 10
331347492 1.7195 300 100 430
335980944 2.09973 300 100 10
341501364 1.66488 300 100 850
351363066 1.26908 800 200 850
359842466 1.50698 800 200 10
364821068 1.34045 800 100 430
369916474 1.7195 300 100 430
375642910 1.66488 300 100 850
380635966 1.34045 800 100 430
385661336 1.7195 300 100 430
391016104 1.7195 300 100 430
396013488 1.7195 300 100 430
396220902 12.583 1 1 10
396477265 2.04609 800 1 10
396746618 2.04609 800 1 10
397005914 2.04609 800 1 10
397271331 2.04609 800 1 10
397528680 2.04609 800 1 10
397788040 2.04609 800 1 10
398059335 2.04609 800 1 10
398321644 2.04609 800 1 10
398584955 2.04609 800 1 10
398854312 2.04609 800 1 10
399124629 2.04609 800 1 10
399402978 2.04609 800 1 10
399671323 2.04609 800 1 10
399934624 2.04609 800 1 10
400197983 2.04609 800 1 10
400455359 2.04609 800 1 10
400711694 2.04609 800 1 10
400978031 2.04609 800 1 10
401248351 2.04609 800 1 10
401537677 2.04609 800 1 10
401833000 2.04609 800 1 10
402095394 2.04609 800 1 10
402353735 2.04609 800 1 10
402617033 2.04609 800 1 10
402886336 2.04609 800 1 10
403145686 2.04609 800 1 10
403421038 2.04609 800 1 10
403689339 2.04609 800 1 10
403975648 2.04609 800 1 10
404236959 2.04609 800 1 10
404493296 2.04609 800 1 10
404750680 2.04609 800 1 10
405033997 2.04609 800 1 10
405296535 2.04609 800 1 10
405563889 2.04609 800 1 10
405824245 2.04609 800 1 10
406080570 2.04609 800 1 10
406343878 2.04609 800 1 10
406608185 2.04609 800 1 10
406881523 2.04609 800 1 10
407154860 2.04609 800 1 10
