param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.74765520309
1.0 1.0 80.0 7.26233576868 1.87049273492
1.0 1.0 150.0 6.4392417164 1.38945111629
1.0 1.0 220.0 6.02331363227 1.15666625802
1.0 1.0 290.0 5.75517484166 1.01249448856
1.0 1.0 360.0 5.56139766213 0.911905017215
1.0 1.0 430.0 5.41166574371 0.836553525783
1.0 1.0 500.0 5.29075254157 0.777367215228
1.0 1.0 570.0 5.19001096156 0.729273112839
1.0 1.0 640.0 5.10409517813 0.689182015552
1.0 1.0 710.0 5.02948733699 0.655090296684
1.0 1.0 780.0 4.96375879104 0.625633694125
1.0 1.0 850.0 4.90516788348 0.599846663279
1.0 50.0 10.0 4.79457331954 0.460502242483
1.0 50.0 80.0 3.74821727051 0.400716435622
1.0 50.0 150.0 3.51624188181 0.373047963151
1.0 50.0 220.0 3.38847137883 0.353923992579
1.0 50.0 290.0 3.30192737459 0.339147279637
1.0 50.0 360.0 3.23721326406 0.327062752054
1.0 50.0 430.0 3.18590310637 0.316827410306
1.0 50.0 500.0 3.14360837126 0.307947655708
1.0 50.0 570.0 3.10776575137 0.300107421461
1.0 50.0 640.0 3.0767539525 0.293091199515
1.0 50.0 710.0 3.04948544786 0.286745018492
1.0 50.0 780.0 3.02519699442 0.280954816401
1.0 50.0 850.0 3.00333333385 0.275633615863
1.0 100.0 10.0 4.32071848437 0.239666050055
1.0 100.0 80.0 3.45223575788 0.222397140792
1.0 100.0 150.0 3.25448372279 0.213604429597
1.0 100.0 220.0 3.14473140469 0.20719394726
1.0 100.0 290.0 3.0700529923 0.202040532894
1.0 100.0 360.0 3.01403160843 0.197689107923
1.0 100.0 430.0 2.96950381595 0.193902805084
1.0 100.0 500.0 2.93272643897 0.190540229237
1.0 100.0 570.0 2.90150748955 0.187509237503
1.0 100.0 640.0 2.87445759865 0.184745979298
1.0 100.0 710.0 2.85064313802 0.182204146105
1.0 100.0 780.0 2.82940785544 0.179848947614
1.0 100.0 850.0 2.81027367566 0.177653502234
1.0 150.0 10.0 4.08457793696 0.161985215926
1.0 150.0 80.0 3.2998105282 0.153907928067
1.0 150.0 150.0 3.11867740764 0.149645013816
1.0 150.0 220.0 3.01775165625 0.14647022395
1.0 150.0 290.0 2.94891629606 0.143875942904
1.0 150.0 360.0 2.89719138074 0.141655538929
1.0 150.0 430.0 2.85602537587 0.139700834599
1.0 150.0 500.0 2.82198904826 0.137946904528
1.0 150.0 570.0 2.79307156973 0.136351222344
1.0 150.0 640.0 2.76799699398 0.134884175965
1.0 150.0 710.0 2.74590710945 0.133524188994
1.0 150.0 780.0 2.72619818601 0.13225497942
1.0 150.0 850.0 2.70843009641 0.131063912609
1.0 200.0 10.0 3.93210288876 0.122334135935
1.0 200.0 80.0 3.19957805821 0.117670295404
1.0 200.0 150.0 3.02899731234 0.115162109009
1.0 200.0 220.0 2.93370383036 0.113272647495
1.0 200.0 290.0 2.8686080075 0.111714834254
1.0 200.0 360.0 2.81963860413 0.110371518476
1.0 200.0 430.0 2.7806321509 0.109181226517
1.0 200.0 500.0 2.74835893083 0.108106982293
1.0 200.0 570.0 2.72092343552 0.107124515195
1.0 200.0 640.0 2.69712201756 0.106216890595
1.0 200.0 710.0 2.67614459342 0.105371744963
1.0 200.0 780.0 2.65742098406 0.104579730614
1.0 200.0 850.0 2.64053532478 0.103833580327
50.0 1.0 10.0 5.86378228029 4.14802730649
50.0 1.0 80.0 4.37134090338 1.76970274494
50.0 1.0 150.0 4.05903787763 1.333054602
50.0 1.0 220.0 3.88972498076 1.11731621426
50.0 1.0 290.0 3.77611163027 0.982214205503
50.0 1.0 360.0 3.69171347205 0.88726925024
50.0 1.0 430.0 3.62513231714 0.81577451262
50.0 1.0 500.0 3.57047167066 0.75939284134
50.0 1.0 570.0 3.52430567626 0.713431352285
50.0 1.0 640.0 3.48447688989 0.675017235041
50.0 1.0 710.0 3.4495434623 0.642279206728
50.0 1.0 780.0 3.41849669248 0.613938536581
50.0 1.0 850.0 3.39060479783 0.589087436543
50.0 50.0 10.0 3.33739221238 0.454134618491
50.0 50.0 80.0 2.79439268503 0.395886197208
50.0 50.0 150.0 2.66339563072 0.368858241068
50.0 50.0 220.0 2.58943696514 0.350150652089
50.0 50.0 290.0 2.53859017004 0.335680900823
50.0 50.0 360.0 2.5001645098 0.323837826346
50.0 50.0 430.0 2.46944827388 0.313800238509
50.0 50.0 500.0 2.44396122486 0.30508702568
50.0 50.0 570.0 2.42224246822 0.297389955684
50.0 50.0 640.0 2.4033615704 0.290498763074
50.0 50.0 710.0 2.38669073933 0.284263157182
50.0 50.0 780.0 2.37178712881 0.278571758366
50.0 50.0 850.0 2.35832711726 0.27333960329
50.0 100.0 10.0 3.10068865255 0.23792978358
50.0 100.0 80.0 2.62651001118 0.220901289221
50.0 100.0 150.0 2.51045346365 0.212224153029
50.0 100.0 220.0 2.4446399437 0.205895022594
50.0 100.0 290.0 2.39927087828 0.200805226839
50.0 100.0 360.0 2.36491859276 0.196506283629
50.0 100.0 430.0 2.33741737415 0.192764725304
50.0 100.0 500.0 2.31457022904 0.189441167479
50.0 100.0 570.0 2.29508114442 0.186444766302
50.0 100.0 640.0 2.27812366666 0.183712563954
50.0 100.0 710.0 2.26313956801 0.181198894327
50.0 100.0 780.0 2.249734708 0.178869446092
50.0 100.0 850.0 2.23762082198 0.176697705077
50.0 150.0 10.0 2.97717091311 0.161190201391
50.0 150.0 80.0 2.5373387478 0.153190046846
50.0 150.0 150.0 2.4288660534 0.148966261661
50.0 150.0 220.0 2.36720824689 0.145819903809
50.0 150.0 290.0 2.32464268987 0.143248406343
50.0 150.0 360.0 2.29237982384 0.141047181208
50.0 150.0 430.0 2.26653059225 0.139109115426
50.0 150.0 500.0 2.24504183339 0.137369919353
50.0 150.0 570.0 2.22670140587 0.135787481087
50.0 150.0 640.0 2.21073582414 0.134332475851
50.0 150.0 710.0 2.19662234014 0.132983535672
50.0 150.0 780.0 2.18399168107 0.131724535154
50.0 150.0 850.0 2.17257365139 0.130542960694
50.0 200.0 10.0 2.89533768024 0.121880150736
50.0 200.0 80.0 2.47765635304 0.117250206209
50.0 200.0 150.0 2.37412244776 0.114759707044
50.0 200.0 220.0 2.31517897434 0.112883319284
50.0 200.0 290.0 2.27444786828 0.111336123191
50.0 200.0 360.0 2.24355397321 0.110001845214
50.0 200.0 430.0 2.21878820267 0.108819470611
50.0 200.0 500.0 2.19819107798 0.107752298503
50.0 200.0 570.0 2.18060514126 0.106776238401
50.0 200.0 640.0 2.16529147027 0.105874480997
50.0 200.0 710.0 2.15175048503 0.105034754006
50.0 200.0 780.0 2.13962916119 0.104247778546
50.0 200.0 850.0 2.12866911593 0.10350634074
150.0 1.0 10.0 4.02926696543 4.00594162098
150.0 1.0 80.0 3.26361738524 1.74332230011
150.0 1.0 150.0 3.08632916047 1.31803087694
150.0 1.0 220.0 2.98745305062 1.10674251874
150.0 1.0 290.0 2.91997752984 0.974033622347
150.0 1.0 360.0 2.86925409236 0.880588388419
150.0 1.0 430.0 2.82887264503 0.810123510468
150.0 1.0 500.0 2.79547663581 0.754493629929
