time(microseconds) avg_throughput param1 param2 param3
5060310 0.20416 150 100 360
10166651 0.195844 150 100 360
10425092 3.87444 800 1 10
10686420 3.82948 800 1 10
10946761 3.84494 800 1 10
11213079 3.75787 800 1 10
11481440 3.72942 800 1 10
11751753 3.70215 800 1 10
12011068 3.85929 800 1 10
12275412 3.78673 800 1 10
20302770 0.124578 1 200 10
21996173 0.590625 1 1 850
23656535 0.602362 800 1 850
25299875 0.608605 800 1 850
34491203 0.108801 1 200 850
39536580 0.198213 1 100 430
40752977 0.822285 300 1 430
42052335 0.769748 300 1 430
43261680 0.827074 300 1 430
52380108 0.109672 300 200 430
52587500 4.829 1 1 10
52794890 4.82887 1 1 10
53009261 4.67063 1 1 10
53225573 4.6271 1 1 10
53435887 4.78258 1 1 10
53648315 4.71429 1 1 10
53860636 4.71496 1 1 10
54066951 4.85248 1 1 10
54274394 4.82882 1 1 10
62243814 0.125485 1 200 10
63937244 0.590631 1 1 850
65657583 0.581372 800 1 850
67371989 0.583386 800 1 850
76771408 0.106393 1 200 850
82561795 0.172709 1 100 430
83755175 0.838153 300 1 430
85032528 0.783031 300 1 430
95056030 0.0997692 300 200 430
103242406 0.122158 1 200 10
105167854 0.519455 800 1 850
114605317 0.105964 1 200 850
119872709 0.189858 1 100 430
125755040 0.170007 800 100 430
129845467 0.244492 300 100 10
138307879 0.118174 1 200 10
147721191 0.106247 1 200 850
152842697 0.195271 1 100 430
157926074 0.196731 800 100 430
161965533 0.247579 300 100 10
167439867 0.182678 300 100 850
175615415 0.122323 800 200 10
186957818 0.0881669 800 200 850
196836184 0.101234 300 200 430
204929647 0.123562 1 200 10
214235087 0.107479 1 200 850
219248494 0.199478 1 100 430
228762892 0.105107 300 200 430
236659242 0.126644 800 200 10
246290690 0.10383 800 200 850
250373281 0.244971 300 100 10
256607602 0.160409 300 100 850
258269233 0.60201 1 1 850
267664634 0.106438 800 200 850
276800958 0.109456 300 200 430
285299412 0.117673 800 200 10
290969081 0.176394 300 100 430
295941525 0.201122 800 100 430
301426948 0.182312 300 100 850
303036306 0.621863 1 1 850
304706612 0.59877 1 1 850
314230002 0.105008 800 200 850
318334385 0.243657 300 100 10
326243742 0.126436 800 200 10
331347492 0.19596 300 100 430
335980944 0.215838 300 100 10
341501364 0.181155 300 100 850
351363066 0.101419 800 200 850
359842466 0.117938 800 200 10
364821068 0.20092 800 100 430
369916474 0.196267 300 100 430
375642910 0.174638 300 100 850
380635966 0.200356 800 100 430
385661336 0.199001 300 100 430
391016104 0.186807 300 100 430
396013488 0.200116 300 100 430
396220902 4.82928 1 1 10
396477265 3.90462 800 1 10
396746618 3.71624 800 1 10
397005914 3.85948 800 1 10
397271331 3.77128 800 1 10
397528680 3.88923 800 1 10
397788040 3.85925 800 1 10
398059335 3.68893 800 1 10
398321644 3.81567 800 1 10
398584955 3.80085 800 1 10
398854312 3.71548 800 1 10
399124629 3.70269 800 1 10
399402978 3.5956 800 1 10
399671323 3.72963 800 1 10
399934624 3.80128 800 1 10
400197983 3.80059 800 1 10
400455359 3.88902 800 1 10
400711694 3.90419 800 1 10
400978031 3.75775 800 1 10
401248351 3.70229 800 1 10
401537677 3.4585 800 1 10
401833000 3.38829 800 1 10
402095394 3.81526 800 1 10
402353735 3.87439 800 1 10
402617033 3.80082 800 1 10
402886336 3.71651 800 1 10
403145686 3.85953 800 1 10
403421038 3.63496 800 1 10
403689339 3.73006 800 1 10
403975648 3.49472 800 1 10
404236959 3.82992 800 1 10
404493296 3.90442 800 1 10
404750680 3.88899 800 1 10
405033997 3.53265 800 1 10
405296535 3.82964 800 1 10
405563889 3.74407 800 1 10
405824245 3.84432 800 1 10
406080570 3.90444 800 1 10
406343878 3.80102 800 1 10
406608185 3.78604 800 1 10
406881523 3.66158 800 1 10
407154860 3.6616 800 1 10
407433255 3.59579 800 1 10
407690514 3.89005 800 1 10
407947843 3.88945 800 1 10
408216198 3.72973 800 1 10
408506516 3.44697 800 1 10
408767789 3.83036 800 1 10
409030119 3.81481 800 1 10
409285526 3.91962 800 1 10
409542833 3.88951 800 1 10
409803139 3.84484 800 1 10
410069402 3.75845 800 1 10
410341681 3.68861 800 1 10
410610942 3.71644 800 1 10
410877240 3.75803 800 1 10
411135492 3.87501 800 1 10
411396760 3.83043 800 1 10
411658132 3.8298 800 1 10
411915479 3.88952 800 1 10
412206778 3.43506 800 1 10
412467161 3.84414 800 1 10
412727466 3.84484 800 1 10
412983854 3.90405 800 1 10
413290172 3.26687 800 1 10
413560510 3.70229 800 1 10
413834837 3.64804 800 1 10
414091262 3.90453 800 1 10
414360573 3.71601 800 1 10
414675954 3.17377 800 1 10
414931314 3.92017 800 1 10
415192694 3.82939 800 1 10
415467520 3.66209 800 1 10
415726851 3.85986 800 1 10
416008208 3.55759 800 1 10
416271513 3.80114 800 1 10
416532842 3.82992 800 1 10
416799117 3.75838 800 1 10
417055465 3.90472 800 1 10
417311795 3.90497 800 1 10
417588161 3.62182 800 1 10
417849449 3.83005 800 1 10
418107749 3.87478 800 1 10
418364141 3.90485 800 1 10
418621532 3.88961 800 1 10
418884907 3.80016 800 1 10
419142230 3.8892 800 1 10
419407607 3.77208 800 1 10
419680929 3.66176 800 1 10
419942241 3.83036 800 1 10
420202551 3.84513 800 1 10
420462830 3.8451 800 1 10
420733148 3.70266 800 1 10
420995505 3.8158 800 1 10
421285859 3.44702 800 1 10
421545173 3.85993 800 1 10
421838461 3.41217 800 1 10
422098733 3.84513 800 1 10
422359047 3.84503 800 1 10
422614422 3.91979 800 1 10
422888735 3.64861 800 1 10
423165070 3.6221 800 1 10
423420338 3.92094 800 1 10
423678652 3.87474 800 1 10
423933989 3.92006 800 1 10
424192323 3.87438 800 1 10
424458606 3.75832 800 1 10
424726903 3.73026 800 1 10
425002243 3.63539 800 1 10
425271560 3.7162 800 1 10
425545842 3.64864 800 1 10
425811098 3.77255 800 1 10
426082332 3.68908 800 1 10
426338624 3.90506 800 1 10
426615959 3.60896 800 1 10
426889604 3.67509 800 1 10
427146887 3.8899 800 1 10
427404145 3.88996 800 1 10
427665421 3.83036 800 1 10
427929739 3.78669 800 1 10
428200048 3.70222 800 1 10
428455357 3.92055 800 1 10
428710681 3.92045 800 1 10
428965969 3.92003 800 1 10
429230271 3.78689 800 1 10
429499605 3.71646 800 1 10
429764914 3.77256 800 1 10
430035270 3.70248 800 1 10
430310523 3.63545 800 1 10
430605802 3.38899 800 1 10
430866119 3.84479 800 1 10
431128391 3.81564 800 1 10
431446681 3.14398 800 1 10
431705931 3.85989 800 1 10
432049270 2.92333 800 1 10
432315534 3.75838 800 1 10
432575832 3.84465 800 1 10
432858163 3.54497 800 1 10
433130428 3.67552 800 1 10
433398770 3.72995 800 1 10
433655070 3.90509 800 1 10
433943423 3.47084 800 1 10
434211731 3.72991 800 1 10
434482013 3.70229 800 1 10
434744307 3.81583 800 1 10
435000622 3.90508 800 1 10
435273026 3.6753 800 1 10
435529351 3.90512 800 1 10
435807669 3.59618 800 1 10
436067060 3.85931 800 1 10
436352448 3.50686 800 1 10
436618710 3.75828 800 1 10
436910957 3.42377 800 1 10
437191308 3.57038 800 1 10
437448585 3.88999 800 1 10
437705852 3.88993 800 1 10
437985152 3.58323 800 1 10
438242488 3.88951 800 1 10
438530773 3.4714 800 1 10
438791093 3.84496 800 1 10
439049457 3.8749 800 1 10
439325714 3.62219 800 1 10
439590057 3.78673 800 1 10
439861309 3.68915 800 1 10
440131607 3.70258 800 1 10
440389945 3.87438 800 1 10
440645309 3.91968 800 1 10
440906635 3.83033 800 1 10
441171947 3.77209 800 1 10
441434276 3.81576 800 1 10
441694569 3.84484 800 1 10
441951834 3.89004 800 1 10
442209076 3.90511 800 1 10
442479381 3.70258 800 1 10
442742660 3.80123 800 1 10
443017997 3.63513 800 1 10
443300300 3.54511 800 1 10
443558647 3.87441 800 1 10
443815959 3.88889 800 1 10
444073246 3.88993 800 1 10
444331516 3.87444 800 1 10
444592763 3.83036 800 1 10
444852074 3.85986 800 1 10
445123476 3.68849 800 1 10
445393748 3.70273 800 1 10
445694053 3.33257 800 1 10
445950318 3.90514 800 1 10
446214625 3.78666 800 1 10
446481886 3.74425 800 1 10
446747147 3.7726 800 1 10
447031428 3.52017 800 1 10
447289684 3.87495 800 1 10
447556973 3.74418 800 1 10
447845226 3.47134 800 1 10
448101479 3.90509 800 1 10
448370787 3.71608 800 1 10
448638095 3.74413 800 1 10
448899413 3.8303 800 1 10
449168335 3.72128 800 1 10
449441694 3.66145 800 1 10
449701010 3.85948 800 1 10
449957346 3.90509 800 1 10
450213656 3.90472 800 1 10
450473947 3.84476 800 1 10
450733284 3.85935 800 1 10
450996635 3.80071 800 1 10
451253857 3.89007 800 1 10
451512099 3.87487 800 1 10
451769403 3.88989 800 1 10
452033711 3.78619 800 1 10
452294029 3.85995 800 1 10
452564328 3.70274 800 1 10
452832568 3.73036 800 1 10
453087880 3.9202 800 1 10
453347143 3.85999 800 1 10
453607490 3.8451 800 1 10
453875808 3.7299 800 1 10
454172056 3.37752 800 1 10
454438329 3.75813 800 1 10
454703569 3.77257 800 1 10
454965840 3.81553 800 1 10
455222106 3.90515 800 1 10
455481417 3.85993 800 1 10
455749670 3.73012 800 1 10
456028023 3.59545 800 1 10
456286334 3.8746 800 1 10
456552648 3.7579 800 1 10
456817906 3.7724 800 1 10
457094179 3.62189 800 1 10
457388859 3.41211 800 1 10
457650120 3.83035 800 1 10
457921436 3.68847 800 1 10
458201723 3.57047 800 1 10
458465074 3.80079 800 1 10
458727325 3.81569 800 1 10
458988575 3.83032 800 1 10
459253908 3.77206 800 1 10
459513232 3.85904 800 1 10
459783495 3.70255 800 1 10
460061810 3.59544 800 1 10
460317081 3.92049 800 1 10
460591337 3.64908 800 1 10
460846605 3.92038 800 1 10
461112002 3.7721 800 1 10
461368385 3.90508 800 1 10
461631673 3.80091 800 1 10
461892999 3.82992 800 1 10
462173491 3.58339 800 1 10
462432813 3.85987 800 1 10
462700095 3.7442 800 1 10
462960343 3.84556 800 1 10
463216561 3.90514 800 1 10
463477828 3.83036 800 1 10
463741137 3.80084 800 1 10
464005421 3.78682 800 1 10
464268662 3.80121 800 1 10
464568941 3.33246 800 1 10
464827273 3.87424 800 1 10
465110589 3.53216 800 1 10
465379906 3.7163 800 1 10
465642246 3.81513 800 1 10
465909580 3.74373 800 1 10
466186932 3.60861 800 1 10
466444268 3.88978 800 1 10
466700542 3.90512 800 1 10
466965878 3.77209 800 1 10
467226226 3.84453 800 1 10
467489570 3.8151 800 1 10
467748835 3.85986 800 1 10
468019063 3.70272 800 1 10
468276320 3.88975 800 1 10
468532613 3.90486 800 1 10
468816936 3.51964 800 1 10
469098286 3.55747 800 1 10
469354608 3.90506 800 1 10
469644922 3.44718 800 1 10
469947276 3.30991 800 1 10
470215521 3.73034 800 1 10
470484791 3.71635 800 1 10
470743047 3.87471 800 1 10
470999357 3.9043 800 1 10
471273618 3.64862 800 1 10
471534862 3.83036 800 1 10
471791124 3.90515 800 1 10
472056571 3.77055 800 1 10
472316890 3.84502 800 1 10
472595348 3.60883 800 1 10
472870594 3.63544 800 1 10
473138957 3.72966 800 1 10
473394218 3.92045 800 1 10
473649534 3.92005 800 1 10
473916817 3.74421 800 1 10
474178103 3.83032 800 1 10
474441396 3.8011 800 1 10
474711727 3.70258 800 1 10
474979990 3.73033 800 1 10
475236294 3.90503 800 1 10
475493603 3.88957 800 1 10
475772935 3.58277 800 1 10
476052240 3.58325 800 1 10
476308593 3.90413 800 1 10
476574900 3.75766 800 1 10
476841258 3.75793 800 1 10
477132565 3.43506 800 1 10
477413855 3.55742 800 1 10
477670141 3.90521 800 1 10
477938394 3.73031 800 1 10
478209676 3.68862 800 1 10
478467946 3.87495 800 1 10
478727222 3.85945 800 1 10
479003471 3.62222 800 1 10
479266758 3.80124 800 1 10
479524007 3.89002 800 1 10
479788283 3.78656 800 1 10
480045563 3.88946 800 1 10
480302912 3.88923 800 1 10
480560190 3.88996 800 1 10
480820500 3.84484 800 1 10
481080754 3.845 800 1 10
481345074 3.78633 800 1 10
481602341 3.88995 800 1 10
481863641 3.83032 800 1 10
482125974 3.81551 800 1 10
482384277 3.87456 800 1 10
482651594 3.74358 800 1 10
482911869 3.84513 800 1 10
483168166 3.90472 800 1 10
483435443 3.74436 800 1 10
483735754 3.33216 800 1 10
483996028 3.8451 800 1 10
484264390 3.72967 800 1 10
484520649 3.90494 800 1 10
484775928 3.92022 800 1 10
485048301 3.67505 800 1 10
485314570 3.7579 800 1 10
485602832 3.47113 800 1 10
485894108 3.43553 800 1 10
486155505 3.82972 800 1 10
486423850 3.72967 800 1 10
486682175 3.87478 800 1 10
486946503 3.78682 800 1 10
487211836 3.77226 800 1 10
487495074 3.53267 800 1 10
487751373 3.90497 800 1 10
488017701 3.772 800 1 10
488273989 3.9046 800 1 10
488533274 3.85983 800 1 10
488789554 3.90518 800 1 10
489070909 3.55738 800 1 10
489328279 3.88951 800 1 10
489589548 3.83042 800 1 10
489863815 3.64864 800 1 10
490122094 3.87486 800 1 10
490399429 3.60891 800 1 10
490667700 3.73042 800 1 10
490934996 3.74434 800 1 10
491203343 3.73027 800 1 10
491468651 3.77229 800 1 10
491726926 3.87481 800 1 10
491985204 3.87483 800 1 10
492256465 3.68898 800 1 10
492514760 3.87472 800 1 10
492775112 3.84453 800 1 10
493039384 3.80071 800 1 10
493303771 3.78633 800 1 10
493560079 3.90483 800 1 10
493821366 3.83007 800 1 10
494094704 3.66156 800 1 10
494353054 3.87468 800 1 10
494620304 3.74427 800 1 10
494885753 3.77071 800 1 10
495167063 3.55771 800 1 10
495432336 3.77235 800 1 10
495696638 3.78657 800 1 10
495954955 3.87456 800 1 10
496224269 3.71595 800 1 10
496482504 3.87498 800 1 10
496739850 3.88946 800 1 10
497013160 3.66161 800 1 10
497269485 3.90526 800 1 10
497534863 3.77173 800 1 10
497796173 3.82973 800 1 10
498055613 3.87468 800 1 10
498344845 3.45927 800 1 10
498609179 3.78677 800 1 10
498878465 3.71619 800 1 10
499154780 3.6223 800 1 10
499445085 3.44703 800 1 10
499710422 3.7725 800 1 10
500001739 3.43545 800 1 10
500257051 3.92002 800 1 10
500530335 3.66216 800 1 10
500805650 3.63512 800 1 10
501070960 3.77257 800 1 10
501367256 3.37759 800 1 10
501632576 3.7723 800 1 10
501892853 3.84441 800 1 10
502150148 3.88955 800 1 10
502409411 3.86004 800 1 10
502672728 3.80118 800 1 10
502931057 3.87487 800 1 10
503196351 3.77237 800 1 10
503459640 3.80092 800 1 10
503734994 3.63535 800 1 10
504007353 3.67546 800 1 10
504270599 3.80121 800 1 10
504526009 3.91848 800 1 10
504794315 3.72978 800 1 10
505050652 3.90506 800 1 10
505307988 3.88989 800 1 10
505590288 3.54514 800 1 10
505847585 3.88963 800 1 10
506118948 3.68887 800 1 10
506376251 3.88995 800 1 10
506632532 3.90515 800 1 10
506889852 3.88946 800 1 10
507150110 3.84509 800 1 10
507410429 3.84476 800 1 10
507686723 3.62213 800 1 10
507954107 3.74431 800 1 10
508211668 3.90454 800 1 10
508495999 3.51976 800 1 10
508770330 3.6486 800 1 10
509030666 3.84426 800 1 10
509297045 3.7577 800 1 10
509556291 3.8599 800 1 10
509819549 3.80072 800 1 10
510085819 3.75849 800 1 10
510348167 3.81525 800 1 10
510612480 3.78673 800 1 10
510877760 3.77218 800 1 10
511139061 3.83042 800 1 10
511403325 3.78653 800 1 10
511663592 3.84445 800 1 10
511919871 3.90509 800 1 10
512175238 3.92043 800 1 10
512437507 3.81563 800 1 10
512706785 3.71605 800 1 10
512965102 3.87417 800 1 10
513230424 3.78644 800 1 10
513506660 3.62226 800 1 10
513771957 3.77199 800 1 10
514031262 3.85972 800 1 10
514290544 3.85992 800 1 10
514574805 3.52011 800 1 10
514848043 3.66201 800 1 10
515108301 3.84507 800 1 10
515371574 3.80124 800 1 10
515634930 3.80115 800 1 10
515894295 3.85965 800 1 10
516152598 3.87462 800 1 10
516410905 3.87459 800 1 10
516684185 3.66186 800 1 10
