param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.44587463179
1.0 1.0 13.0 3.89104726736 2.70595626811
1.0 1.0 16.0 3.18470937646 1.8031173741
1.0 1.0 19.0 2.6954139694 1.2819732917
1.0 1.0 22.0 2.33644524853 0.956103125963
1.0 1.0 25.0 2.06185287453 0.739541287695
1.0 1.0 28.0 1.8450162109 0.588623349487
1.0 1.0 31.0 1.66944736974 0.479390657269
1.0 1.0 34.0 1.52438901928 0.397852233594
1.0 1.0 37.0 1.40252376532 0.335410301093
1.0 1.0 40.0 1.29870092574 0.286552450097
1.0 1.0 43.0 1.20918983907 0.247615804132
1.0 1.0 46.0 1.1312220519 0.216091056351
1.0 5.0 10.0 0.753802475699 4.01125239087
1.0 5.0 13.0 0.722748201138 2.54395014069
1.0 5.0 16.0 0.69415138456 1.7322236121
1.0 5.0 19.0 0.667731424763 1.24702534041
1.0 5.0 22.0 0.643248874232 0.937262976361
1.0 5.0 25.0 0.620498161351 0.728662778218
1.0 5.0 28.0 0.5993018043 0.581994287479
1.0 5.0 31.0 0.579505771718 0.475173302104
1.0 5.0 34.0 0.560975733444 0.395073715478
1.0 5.0 37.0 0.543594008295 0.333526389709
1.0 5.0 40.0 0.527257062229 0.28524434647
1.0 5.0 43.0 0.511873444479 0.246689341263
1.0 5.0 46.0 0.497362074759 0.215423966134
1.0 10.0 10.0 0.450243864308 3.51858248247
1.0 10.0 13.0 0.438977918855 2.34219350231
1.0 10.0 16.0 0.428262008857 1.63905542464
1.0 10.0 19.0 0.418056812768 1.19950499912
1.0 10.0 22.0 0.408326669891 0.911029415847
1.0 10.0 25.0 0.39903916403 0.713239284498
1.0 10.0 28.0 0.39016476271 0.572455370932
1.0 10.0 31.0 0.381676503484 0.469025428467
1.0 10.0 34.0 0.373549720318 0.390974356579
1.0 10.0 37.0 0.365761804206 0.330714418761
1.0 10.0 40.0 0.358291993115 0.283268969982
1.0 10.0 43.0 0.351121187158 0.245273399564
1.0 10.0 46.0 0.344231785524 0.214391470205
1.0 20.0 10.0 0.435347902151 2.71129045816
1.0 20.0 13.0 0.424806331704 1.96278147139
1.0 20.0 16.0 0.414763209382 1.44812836641
1.0 20.0 19.0 0.40518399873 1.09646188284
1.0 20.0 22.0 0.396037281879 0.851850619954
1.0 20.0 25.0 0.387294415314 0.677406946791
1.0 20.0 28.0 0.378929230252 0.549772942462
1.0 20.0 31.0 0.37091777103 0.454120152579
1.0 20.0 34.0 0.36323806599 0.380865255123
1.0 20.0 37.0 0.355869926253 0.323671414716
1.0 20.0 40.0 0.348794768495 0.278247861112
1.0 20.0 43.0 0.341995458453 0.241622031687
1.0 20.0 46.0 0.335456172383 0.211690152463
10.0 1.0 10.0 3.44827730989 3.43871901604
10.0 1.0 13.0 2.88184365678 2.29700689977
10.0 1.0 16.0 2.47524597919 1.61211075374
10.0 1.0 19.0 2.16919563889 1.18249037648
10.0 1.0 22.0 1.93050024883 0.899722868462
10.0 1.0 25.0 1.73912896763 0.705394565571
10.0 1.0 28.0 1.5822772914 0.566812547524
10.0 1.0 31.0 1.45137792202 0.464841798866
10.0 1.0 34.0 1.34048199147 0.387792326941
10.0 1.0 37.0 1.24532972891 0.328240945454
10.0 1.0 40.0 1.16279070056 0.281309961239
10.0 1.0 43.0 1.09051281544 0.243696468541
10.0 1.0 46.0 1.02669457576 0.213103961486
10.0 5.0 10.0 0.705911938552 1.68975284433
10.0 5.0 13.0 0.678606734623 1.35960271725
10.0 5.0 16.0 0.653335255675 1.08739636745
10.0 5.0 19.0 0.629878447921 0.874004248695
10.0 5.0 22.0 0.608047626447 0.709671344047
10.0 5.0 25.0 0.587679388716 0.583274310117
10.0 5.0 28.0 0.568631517253 0.485383207616
10.0 5.0 31.0 0.550779654139 0.408762403451
10.0 5.0 34.0 0.534014582865 0.34806792026
10.0 5.0 37.0 0.518239991945 0.299400438532
10.0 5.0 40.0 0.503370623531 0.259913970568
10.0 5.0 43.0 0.489330731869 0.227517942079
10.0 5.0 46.0 0.476052792728 0.20066214231
10.0 10.0 10.0 0.432709676372 1.02828710985
10.0 10.0 13.0 0.422293973572 0.896739087345
10.0 10.0 16.0 0.412367922319 0.770282774047
10.0 10.0 19.0 0.40289778714 0.657155457314
10.0 10.0 22.0 0.393852862019 0.560033393565
10.0 10.0 25.0 0.385205137796 0.478487648976
10.0 10.0 28.0 0.376929012464 0.41073820126
10.0 10.0 31.0 0.369001038006 0.354638096249
10.0 10.0 34.0 0.361399698536 0.308135677729
10.0 10.0 37.0 0.354105215309 0.26944854649
10.0 10.0 40.0 0.347099374864 0.237098509279
10.0 10.0 43.0 0.340365377195 0.209888204566
10.0 10.0 46.0 0.333887701237 0.18685865867
10.0 20.0 10.0 0.418933610075 0.57186075269
10.0 20.0 13.0 0.409163051035 0.529311655704
10.0 20.0 16.0 0.399837858896 0.483038754113
10.0 20.0 19.0 0.390928260788 0.436372362334
10.0 20.0 22.0 0.382407079757 0.391630564038
10.0 20.0 25.0 0.374249457879 0.350183545318
10.0 20.0 28.0 0.366432614069 0.312668429404
10.0 20.0 31.0 0.358935631622 0.279226688768
10.0 20.0 34.0 0.351739271318 0.249701897497
10.0 20.0 37.0 0.344825806556 0.22378155408
10.0 20.0 40.0 0.338178877569 0.20108892779
