time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
1504304 0.74508 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1628762 0.681611 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1558034 0.716245 15 10 10
2856666 0.739589 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1564044 0.713199 15 10 10
3060155 0.698752 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1485135 0.755793 15 10 10
2894329 0.748458 15 10 10
4194042 0.747873 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1483984 0.75637 15 10 10
2950318 0.721456 15 10 10
4386439 0.754101 15 10 10
time(microseconds) avg_throughput param1 param2 param3
4617113 4.36468 1 1 10
1565172 0.712675 15 10 10
2829438 0.743998 15 10 10
4836668 4.56132 1 1 10
4237667 0.744521 15 10 10
5564382 0.729861 15 10 10
5061153 4.46144 1 1 10
1505857 0.743957 15 10 10
5298518 4.2175 1 1 10
2867290 0.723009 15 10 10
5535871 4.21694 1 1 10
4360657 0.709178 15 10 10
5050157 1.23133 80 1 10
5754139 4.58537 1 1 10
4720042 2.78495 1 20 10
5972430 4.58535 1 1 10
2890604 0.754641 15 10 10
4150780 0.756945 15 10 10
1522034 0.735198 15 10 10
6196875 4.46275 1 1 10
6889691 0.754655 15 10 10
5079356 2.78447 1 20 10
5854456 1.24358 80 1 10
2850205 0.74399 15 10 10
5450655 2.69449 1 20 10
4250616 0.723022 15 10 10
5811942 2.76954 1 20 10
6689746 1.19747 80 1 10
6184298 2.68699 1 20 10
4319973 0.699728 15 10 10
2961349 0.694894 15 10 10
4201531 0.74012 15 10 10
4293682 0.750708 15 10 10
5912944 0.584409 1 5 28
9285053 0.385346 25 5 28
9651440 2.73159 1 20 10
10038861 2.58339 1 20 10
6144125 0.540519 25 1 28
11348044 0.224311 1 1 46
10401231 2.76186 1 20 10
11079318 0.204831 1 20 46
11297659 4.58562 1 1 10
7609436 0.589927 1 5 28
10760576 2.78449 1 20 10
11516021 4.5856 1 1 10
11126840 2.73147 1 20 10
11749331 4.2898 1 1 10
12495342 0.871764 25 5 10
11975661 4.42251 1 1 10
10790654 0.217103 80 5 28
9548071 0.188783 80 1 46
11490173 2.75419 1 20 10
12201002 4.44211 1 1 10
11857459 2.72426 1 20 10
12222848 2.73857 1 20 10
13917361 0.582711 1 5 28
14100261 0.532746 25 1 28
12406447 0.349884 25 5 28
12777855 2.69492 1 20 10
15620670 0.587168 1 5 28
13194251 2.40319 1 20 10
13553548 2.78474 1 20 10
11550509 0.184975 80 1 46
13944862 2.55665 1 20 10
15344131 0.219629 1 1 46
15989521 0.529641 25 1 28
14305221 2.77677 1 20 10
14664543 2.78447 1 20 10
15035862 2.69479 1 20 10
15409236 2.68043 1 20 10
16629208 0.0801405 80 20 10
17276659 0.535585 25 1 28
18335693 0.586142 1 5 28
19111883 0.54523 25 1 28
17223860 0.176271 25 5 46
21387961 0.185251 80 1 46
19794744 0.0820675 80 20 10
23124321 0.576013 1 5 28
22869087 0.220599 1 1 46
22016421 0.0565096 80 20 46
24926774 0.554875 1 5 28
24023509 0.866478 25 5 10
23946261 0.206864 1 20 46
24165637 4.56367 1 1 10
25163814 0.877106 25 5 10
28124005 0.0799803 80 20 10
24405043 0.216916 80 5 28
30116715 0.0567503 80 20 46
27739161 0.38834 25 5 28
29971408 0.541383 25 1 28
29506177 0.218384 1 1 46
28792056 0.216165 80 5 28
30701472 0.836771 25 5 10
31840739 0.535011 25 1 28
31706508 0.0611167 80 20 46
29788324 0.185766 25 5 46
33319850 0.381955 25 5 28
34598139 0.223159 1 1 46
29699326 0.0801595 80 20 10
35734449 0.880226 25 5 10
31533800 0.573034 1 5 28
31554794 0.539048 25 1 28
36883889 0.870236 25 5 10
33972423 0.193046 80 1 46
36583064 0.210878 1 20 46
36532885 0.207208 80 5 28
35769781 0.556447 1 5 28
35219664 0.0757457 80 20 10
39473200 0.386234 25 5 28
36176239 0.215465 1 1 46
37453062 0.594166 1 5 28
37053956 0.545231 25 1 28
36159161 0.217196 1 20 46
41305489 0.211769 80 5 28
40349491 0.0793017 80 20 10
38822696 0.377919 25 5 28
41909240 0.18601 25 5 46
42254745 0.524915 25 1 28
41707235 0.214911 1 20 46
43670671 0.567831 1 5 28
41937562 4.34529 1 1 10
41410062 0.386537 25 5 28
42663470 0.191935 1 1 46
42157876 4.54343 1 1 10
40993413 0.206908 80 5 28
45657215 0.0810562 80 20 10
46385784 0.196847 80 1 46
45288819 0.380935 25 5 28
48116132 0.578002 1 5 28
47514142 0.539064 25 1 28
46960143 0.212534 1 20 46
47194509 4.27135 1 1 10
47417751 4.48223 1 1 10
48127052 0.22441 1 1 46
47636128 4.58455 1 1 10
47866483 4.34597 1 1 10
48088796 4.5027 1 1 10
49362418 0.541101 25 1 28
46904272 0.210699 80 5 28
48313132 4.46273 1 1 10
46262855 0.189786 80 1 46
51759527 0.081393 80 20 10
50732532 0.383851 25 5 28
47952164 0.59204 1 5 28
52793539 0.213809 1 1 46
53647876 0.529633 25 1 28
53965961 0.853178 25 5 10
49675468 0.580343 1 5 28
53456910 0.367228 25 5 28
54110717 0.210612 1 20 46
53002567 0.213262 80 5 28
55565192 0.521618 25 1 28
51955604 0.197977 80 1 46
55198346 0.811633 25 5 10
56011058 0.526293 25 1 28
56887679 0.592039 1 5 28
53630448 0.0818324 80 20 10
57850366 0.54375 25 1 28
58590056 0.587503 1 5 28
58042265 0.218097 1 1 46
54963839 0.189104 80 1 46
57750967 0.210611 1 20 46
