time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
1504304 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1628762 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1558034 0.512345 15 10 10
2856666 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1564044 0.512345 15 10 10
3060155 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1485135 0.512345 15 10 10
2894329 0.512345 15 10 10
4194042 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1483984 0.512345 15 10 10
2950318 0.512345 15 10 10
4386439 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
4617113 5 1 1 10
1565172 0.512345 15 10 10
2829438 0.512345 15 10 10
4836668 5 1 1 10
4237667 0.512345 15 10 10
5564382 0.512345 15 10 10
5061153 5 1 1 10
1505857 0.512345 15 10 10
5298518 5 1 1 10
2867290 0.512345 15 10 10
5535871 5 1 1 10
4360657 0.512345 15 10 10
5050157 1.0101 80 1 10
5754139 5 1 1 10
4720042 0.435348 1 20 10
5972430 5 1 1 10
2890604 0.512345 15 10 10
4150780 0.512345 15 10 10
1522034 0.512345 15 10 10
6196875 5 1 1 10
6889691 0.512345 15 10 10
5079356 0.435348 1 20 10
5854456 1.0101 80 1 10
2850205 0.512345 15 10 10
5450655 0.435348 1 20 10
4250616 0.512345 15 10 10
5811942 0.435348 1 20 10
6689746 1.0101 80 1 10
6184298 0.435348 1 20 10
4319973 0.512345 15 10 10
2961349 0.512345 15 10 10
4201531 0.512345 15 10 10
4293682 0.512345 15 10 10
5912944 0.599302 1 5 28
9285053 0.523942 25 5 28
9651440 0.435348 1 20 10
10038861 0.435348 1 20 10
6144125 1.27877 25 1 28
11348044 1.13122 1 1 46
10401231 0.435348 1 20 10
11079318 0.335456 1 20 46
11297659 5 1 1 10
7609436 0.599302 1 5 28
10760576 0.435348 1 20 10
11516021 5 1 1 10
11126840 0.435348 1 20 10
11749331 5 1 1 10
12495342 0.638322 25 5 10
11975661 5 1 1 10
10790654 0.406734 80 5 28
9548071 0.597372 80 1 46
11490173 0.435348 1 20 10
12201002 5 1 1 10
11857459 0.435348 1 20 10
12222848 0.435348 1 20 10
13917361 0.599302 1 5 28
14100261 1.27877 25 1 28
12406447 0.523942 25 5 28
12777855 0.435348 1 20 10
15620670 0.599302 1 5 28
13194251 0.435348 1 20 10
13553548 0.435348 1 20 10
11550509 0.597372 80 1 46
13944862 0.435348 1 20 10
15344131 1.13122 1 1 46
15989521 1.27877 25 1 28
14305221 0.435348 1 20 10
14664543 0.435348 1 20 10
15035862 0.435348 1 20 10
15409236 0.435348 1 20 10
16629208 0.323938 80 20 10
17276659 1.27877 25 1 28
18335693 0.599302 1 5 28
19111883 1.27877 25 1 28
17223860 0.444325 25 5 46
21387961 0.597372 80 1 46
19794744 0.323938 80 20 10
23124321 0.599302 1 5 28
22869087 1.13122 1 1 46
22016421 0.265181 80 20 46
24926774 0.599302 1 5 28
24023509 0.638322 25 5 10
23946261 0.335456 1 20 46
24165637 5 1 1 10
25163814 0.638322 25 5 10
28124005 0.323938 80 20 10
24405043 0.406734 80 5 28
30116715 0.265181 80 20 46
27739161 0.523942 25 5 28
29971408 1.27877 25 1 28
29506177 1.13122 1 1 46
28792056 0.406734 80 5 28
30701472 0.638322 25 5 10
31840739 1.27877 25 1 28
31706508 0.265181 80 20 46
29788324 0.444325 25 5 46
33319850 0.523942 25 5 28
34598139 1.13122 1 1 46
29699326 0.323938 80 20 10
35734449 0.638322 25 5 10
31533800 0.599302 1 5 28
31554794 1.27877 25 1 28
36883889 0.638322 25 5 10
33972423 0.597372 80 1 46
36583064 0.335456 1 20 46
36532885 0.406734 80 5 28
35769781 0.599302 1 5 28
35219664 0.323938 80 20 10
39473200 0.523942 25 5 28
36176239 1.13122 1 1 46
37453062 0.599302 1 5 28
37053956 1.27877 25 1 28
36159161 0.335456 1 20 46
41305489 0.406734 80 5 28
40349491 0.323938 80 20 10
38822696 0.523942 25 5 28
41909240 0.444325 25 5 46
42254745 1.27877 25 1 28
41707235 0.335456 1 20 46
43670671 0.599302 1 5 28
41937562 5 1 1 10
41410062 0.523942 25 5 28
42663470 1.13122 1 1 46
42157876 5 1 1 10
40993413 0.406734 80 5 28
45657215 0.323938 80 20 10
46385784 0.597372 80 1 46
45288819 0.523942 25 5 28
48116132 0.599302 1 5 28
47514142 1.27877 25 1 28
46960143 0.335456 1 20 46
47194509 5 1 1 10
47417751 5 1 1 10
48127052 1.13122 1 1 46
47636128 5 1 1 10
47866483 5 1 1 10
48088796 5 1 1 10
49362418 1.27877 25 1 28
46904272 0.406734 80 5 28
48313132 5 1 1 10
46262855 0.597372 80 1 46
51759527 0.323938 80 20 10
50732532 0.523942 25 5 28
47952164 0.599302 1 5 28
52793539 1.13122 1 1 46
53647876 1.27877 25 1 28
53965961 0.638322 25 5 10
49675468 0.599302 1 5 28
53456910 0.523942 25 5 28
54110717 0.335456 1 20 46
53002567 0.406734 80 5 28
55565192 1.27877 25 1 28
51955604 0.597372 80 1 46
55198346 0.638322 25 5 10
56011058 1.27877 25 1 28
56887679 0.599302 1 5 28
53630448 0.323938 80 20 10
57850366 1.27877 25 1 28
58590056 0.599302 1 5 28
58042265 1.13122 1 1 46
54963839 0.597372 80 1 46
57750967 0.335456 1 20 46
56640048 0.406734 80 5 28
57517178 0.323938 80 20 10
59735617 0.599302 1 5 28
58688565 0.638322 25 5 10
59601339 1.27877 25 1 28
59824959 0.638322 25 5 10
61442021 0.599302 1 5 28
59104673 0.347341 25 20 28
61568675 1.27877 25 1 28
60991238 0.638322 25 5 10
63825469 0.597372 80 1 46
59626341 0.406734 80 5 28
61481401 0.335456 1 20 46
62690525 0.599302 1 5 28
63351864 1.27877 25 1 28
64374835 0.599302 1 5 28
63575081 1.13122 1 1 46
66507536 0.597372 80 1 46
68432829 0.406734 80 5 28
65277473 0.599302 1 5 28
64566768 0.335456 1 20 46
67053827 0.599302 1 5 28
66505193 1.27877 25 1 28
72221492 0.265181 80 20 46
69411279 0.597372 80 1 46
71123180 0.406734 80 5 28
73033166 0.335456 1 20 46
74174450 0.638322 25 5 10
74498721 0.265181 80 20 46
75326761 0.638322 25 5 10
75303016 1.0101 80 1 10
72319175 0.597372 80 1 46
77222890 0.406734 80 5 28
75736470 0.335456 1 20 46
76456431 0.638322 25 5 10
74868674 0.347341 25 20 28
76552009 1.0101 80 1 10
77595800 0.638322 25 5 10
77391404 1.0101 80 1 10
78764101 0.638322 25 5 10
78206686 1.0101 80 1 10
77887996 0.265181 80 20 46
77448032 0.523942 25 5 28
80028178 0.406734 80 5 28
79404035 0.638322 25 5 10
77816560 0.444325 25 5 46
80570314 0.638322 25 5 10
79708254 0.265181 80 20 46
81748608 0.638322 25 5 10
83407492 0.406734 80 5 28
82115292 0.335456 1 20 46
83000408 1.13122 1 1 46
82922690 1.0101 80 1 10
84190746 0.638322 25 5 10
83734042 1.0101 80 1 10
83224924 0.347341 25 20 28
84554336 1.0101 80 1 10
