time(microseconds) avg_throughput param1 param2 param3
5415470 0.19036 150 100 360
10386947 0.201202 150 100 360
10649436 3.81516 800 1 10
10909855 3.85938 800 1 10
11216187 3.26697 800 1 10
11474518 3.87393 800 1 10
11738779 3.78642 800 1 10
11995085 3.90497 800 1 10
12258446 3.80076 800 1 10
23936846 0.0856304 1 200 10
26211246 0.439732 800 1 850
37218620 0.0908506 1 200 850
42249244 0.198842 800 100 430
51581651 0.107157 300 200 430
51794029 4.71413 1 1 10
52045328 3.98233 1 1 10
52256678 4.73653 1 1 10
52470041 4.69149 1 1 10
52791417 3.11418 1 1 10
53109761 3.14368 1 1 10
53382123 3.67494 1 1 10
53599557 4.60545 1 1 10
53830936 4.32674 1 1 10
54049252 4.58467 1 1 10
54279574 4.34626 1 1 10
62605010 0.120118 1 200 10
64279363 0.597327 1 1 850
65980694 0.587842 800 1 850
67666062 0.593429 800 1 850
78035469 0.0964403 1 200 850
83088859 0.197898 1 100 430
84328300 0.807023 300 1 430
93980767 0.103604 300 200 430
102684220 0.114901 1 200 10
104377266 0.592374 800 1 850
106262658 0.53047 800 1 850
116796060 0.0949387 1 200 850
122313486 0.181254 1 100 430
123853840 0.649312 300 1 430
133144224 0.107642 300 200 430
142127672 0.11132 1 200 10
151799516 0.103411 1 200 850
158185918 0.15659 1 100 430
159521311 0.749003 300 1 430
171288646 0.0849827 300 200 430
179409045 0.123151 800 200 10
189803522 0.0962174 1 200 850
194815947 0.199516 800 100 430
196166404 0.741221 300 1 430
207150824 0.0910405 300 200 430
215990209 0.113133 800 200 10
225805698 0.101894 800 200 850
227265130 0.685339 300 1 430
228471436 0.82913 300 1 430
233074807 0.217244 300 100 10
238835645 0.173638 300 100 850
248044103 0.108599 800 200 10
253032541 0.200478 300 100 430
258403916 0.186183 800 100 430
264007296 0.178472 300 100 850
275997715 0.0834021 1 200 10
281749296 0.173909 300 100 430
288166566 0.155857 800 100 430
296076951 0.126421 800 200 10
305884382 0.101967 800 200 850
312528731 0.150508 800 100 430
320807225 0.120815 800 200 10
331026595 0.0978561 800 200 850
337066939 0.165561 300 100 850
347352416 0.0972279 800 200 850
351844834 0.22261 300 100 10
353519183 0.597335 1 1 850
355287498 0.565584 1 1 850
368155842 0.0777115 800 200 850
373623189 0.182913 300 100 850
379461580 0.171289 300 100 430
383529006 0.245876 300 100 10
389090477 0.179821 300 100 850
395103038 0.166358 300 100 430
399146502 0.247334 300 100 10
404409501 0.190074 300 100 430
409754922 0.187122 1 100 430
411955701 0.45473 1 1 850
418383100 0.15559 1 100 430
420112714 0.578671 1 1 850
421761068 0.606749 1 1 850
426807418 0.198173 300 100 10
431011793 0.237863 300 100 10
431242260 4.34558 1 1 10
431523520 3.55742 800 1 10
431856856 3.00194 800 1 10
432144253 3.48283 800 1 10
432416559 3.67511 800 1 10
432676837 3.84487 800 1 10
433118237 2.26693 800 1 10
433394679 3.62143 800 1 10
433662082 3.74404 800 1 10
433963472 3.32122 800 1 10
434302766 2.94923 800 1 10
434668071 2.73917 800 1 10
434942407 3.64826 800 1 10
435226707 3.52027 800 1 10
435695083 2.13621 800 1 10
435960442 3.77188 800 1 10
436239814 3.58246 800 1 10
436507991 3.7431 800 1 10
436782357 3.64822 800 1 10
437043695 3.83017 800 1 10
437375994 3.01128 800 1 10
437631429 3.91974 800 1 10
437934880 3.29936 800 1 10
438196315 3.82952 800 1 10
438503747 3.25594 800 1 10
438771061 3.74382 800 1 10
439077452 3.26658 800 1 10
439353841 3.6221 800 1 10
439628189 3.64865 800 1 10
439891445 3.80123 800 1 10
440179714 3.4712 800 1 10
440454087 3.6478 800 1 10
440789406 2.98441 800 1 10
441149711 2.77721 800 1 10
441457039 3.25651 800 1 10
441760279 3.31047 800 1 10
442080564 3.12414 800 1 10
442338894 3.8749 800 1 10
442600241 3.82963 800 1 10
442902608 3.31026 800 1 10
443191978 3.45924 800 1 10
443454308 3.81509 800 1 10
443837616 2.61033 800 1 10
444131898 3.40044 800 1 10
444404202 3.67546 800 1 10
444672485 3.73041 800 1 10
444983803 3.21461 800 1 10
445356105 2.68762 800 1 10
445615463 3.85954 800 1 10
445881750 3.75841 800 1 10
446307002 2.35253 800 1 10
446606294 3.34386 800 1 10
446864645 3.87474 800 1 10
447174989 3.22505 800 1 10
447547272 2.68785 800 1 10
447862549 3.17386 800 1 10
448175836 3.19415 800 1 10
448440137 3.7868 800 1 10
448719470 3.58334 800 1 10
449041747 3.10486 800 1 10
449354036 3.20441 800 1 10
449618354 3.78689 800 1 10
449945618 3.05741 800 1 10
450255885 3.22508 800 1 10
450554215 3.35487 800 1 10
450815506 3.8304 800 1 10
451091870 3.62178 800 1 10
451392248 3.33204 800 1 10
451654572 3.81494 800 1 10
451973927 3.1334 800 1 10
452247269 3.66182 800 1 10
452524626 3.60896 800 1 10
452819965 3.38848 800 1 10
453076253 3.90527 800 1 10
453363633 3.4828 800 1 10
454613059 0.801872 700 1 430
455937563 0.755223 800 1 500
457673045 0.576344 800 1 570
458956587 0.779379 800 1 360
460173111 0.822324 800 1 430
461592646 0.704676 800 1 570
463130128 0.650559 800 1 570
464611664 0.675154 700 1 500
