param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.24773012292
1.0 1.0 80.0 9.70750722329 1.95353680257
1.0 1.0 150.0 8.05422923463 1.31296550063
1.0 1.0 220.0 6.99749287458 1.0155918283
1.0 1.0 290.0 6.27892549301 0.846789668324
1.0 1.0 360.0 5.77293383278 0.740475047385
1.0 1.0 430.0 5.41166492608 0.669654062281
1.0 1.0 500.0 5.1558478464 0.621348553115
1.0 1.0 570.0 4.98187433552 0.588662152406
1.0 1.0 640.0 4.87554095137 0.567729487303
1.0 1.0 710.0 4.82886817324 0.556387792891
1.0 1.0 780.0 4.83851640098 0.553561731464
1.0 1.0 850.0 4.90516796834 0.558993590801
1.0 50.0 10.0 5.85572916124 0.424462707711
1.0 50.0 80.0 5.14632005954 0.381092495601
1.0 50.0 150.0 4.64125595155 0.348988914373
1.0 50.0 220.0 4.26969301022 0.324667257737
1.0 50.0 290.0 3.99100477923 0.305997283134
1.0 50.0 360.0 3.78039390909 0.291613241603
1.0 50.0 430.0 3.62205234859 0.280609864384
1.0 50.0 500.0 3.50563440141 0.272375365592
1.0 50.0 570.0 3.42432661586 0.266495278168
1.0 50.0 640.0 3.37375086419 0.262695428298
1.0 50.0 710.0 3.35133648309 0.260808001717
1.0 50.0 780.0 3.35598084932 0.26075232075
1.0 50.0 850.0 3.38791060018 0.262526032037
1.0 100.0 10.0 4.32071954159 0.217190138136
1.0 100.0 80.0 3.92182066902 0.205598510512
1.0 100.0 150.0 3.62149667074 0.196205131484
1.0 100.0 220.0 3.39122280092 0.188578366686
1.0 100.0 290.0 3.21302195018 0.18240738824
1.0 100.0 360.0 3.07509967864 0.177465334453
1.0 100.0 430.0 2.96950396536 0.173585709705
1.0 100.0 500.0 2.89079929767 0.17064692658
1.0 100.0 570.0 2.83528497435 0.168562060923
1.0 100.0 640.0 2.80052413212 0.167272089152
1.0 100.0 710.0 2.78506197399 0.166741571656
1.0 100.0 780.0 2.78826866698 0.166956170525
1.0 100.0 850.0 2.81027396417 0.167921668999
1.0 150.0 10.0 3.85667213448 0.144133305394
1.0 150.0 80.0 3.53567302052 0.139099816715
1.0 150.0 150.0 3.28972363284 0.134890640131
1.0 150.0 220.0 3.09859551982 0.131388539605
1.0 150.0 290.0 2.94914389685 0.128503564339
1.0 150.0 360.0 2.83253471543 0.126166614092
1.0 150.0 430.0 2.7426974824 0.124324928161
1.0 150.0 500.0 2.6754201764 0.122938903872
1.0 150.0 570.0 2.62780174856 0.121979863099
1.0 150.0 640.0 2.59791546135 0.121428519973
1.0 150.0 710.0 2.58460432209 0.121273991488
1.0 150.0 780.0 2.58736578203 0.121513253981
1.0 150.0 850.0 2.60630345513 0.122150994039
1.0 200.0 10.0 3.93210299931 0.106869544383
1.0 200.0 80.0 3.59896684448 0.104169534303
1.0 200.0 150.0 3.34444984753 0.101879275334
