time(microseconds) avg_error param1 param2 param3
5415470 1.99803 150 100 360
10386947 1.99803 150 100 360
10649436 2.04609 800 1 10
10909855 2.04609 800 1 10
11216187 2.04609 800 1 10
11474518 2.04609 800 1 10
11738779 2.04609 800 1 10
11995085 2.04609 800 1 10
12258446 2.04609 800 1 10
23936846 3.9321 1 200 10
26211246 1.63097 800 1 850
37218620 2.64054 1 200 850
42249244 1.34045 800 100 430
51581651 1.65443 300 200 430
51794029 12.583 1 1 10
52045328 12.583 1 1 10
52256678 12.583 1 1 10
52470041 12.583 1 1 10
52791417 12.583 1 1 10
53109761 12.583 1 1 10
53382123 12.583 1 1 10
53599557 12.583 1 1 10
53830936 12.583 1 1 10
54049252 12.583 1 1 10
54279574 12.583 1 1 10
62605010 3.9321 1 200 10
64279363 4.90517 1 1 850
65980694 1.63097 800 1 850
67666062 1.63097 800 1 850
78035469 2.64054 1 200 850
83088859 2.9695 1 100 430
84328300 2.32778 300 1 430
93980767 1.65443 300 200 430
102684220 3.9321 1 200 10
104377266 1.63097 800 1 850
106262658 1.63097 800 1 850
116796060 2.64054 1 200 850
122313486 2.9695 1 100 430
123853840 2.32778 300 1 430
133144224 1.65443 300 200 430
142127672 3.9321 1 200 10
151799516 2.64054 1 200 850
158185918 2.9695 1 100 430
159521311 2.32778 300 1 430
171288646 1.65443 300 200 430
179409045 1.50698 800 200 10
189803522 2.64054 1 200 850
194815947 1.34045 800 100 430
196166404 2.32778 300 1 430
207150824 1.65443 300 200 430
215990209 1.50698 800 200 10
225805698 1.26908 800 200 850
227265130 2.32778 300 1 430
228471436 2.32778 300 1 430
233074807 2.09973 300 100 10
238835645 1.66488 300 100 850
248044103 1.50698 800 200 10
253032541 1.7195 300 100 430
258403916 1.34045 800 100 430
264007296 1.66488 300 100 850
275997715 3.9321 1 200 10
281749296 1.7195 300 100 430
288166566 1.34045 800 100 430
296076951 1.50698 800 200 10
305884382 1.26908 800 200 850
312528731 1.34045 800 100 430
320807225 1.50698 800 200 10
331026595 1.26908 800 200 850
337066939 1.66488 300 100 850
347352416 1.26908 800 200 850
351844834 2.09973 300 100 10
353519183 4.90517 1 1 850
355287498 4.90517 1 1 850
368155842 1.26908 800 200 850
373623189 1.66488 300 100 850
379461580 1.7195 300 100 430
383529006 2.09973 300 100 10
389090477 1.66488 300 100 850
395103038 1.7195 300 100 430
399146502 2.09973 300 100 10
404409501 1.7195 300 100 430
409754922 2.9695 1 100 430
411955701 4.90517 1 1 850
418383100 2.9695 1 100 430
420112714 4.90517 1 1 850
421761068 4.90517 1 1 850
426807418 2.09973 300 100 10
431011793 2.09973 300 100 10
431242260 12.583 1 1 10
431523520 2.04609 800 1 10
431856856 2.04609 800 1 10
432144253 2.04609 800 1 10
432416559 2.04609 800 1 10
432676837 2.04609 800 1 10
433118237 2.04609 800 1 10
433394679 2.04609 800 1 10
433662082 2.04609 800 1 10
433963472 2.04609 800 1 10
434302766 2.04609 800 1 10
434668071 2.04609 800 1 10
434942407 2.04609 800 1 10
435226707 2.04609 800 1 10
435695083 2.04609 800 1 10
435960442 2.04609 800 1 10
436239814 2.04609 800 1 10
436507991 2.04609 800 1 10
436782357 2.04609 800 1 10
437043695 2.04609 800 1 10
437375994 2.04609 800 1 10
437631429 2.04609 800 1 10
437934880 2.04609 800 1 10
438196315 2.04609 800 1 10
438503747 2.04609 800 1 10
438771061 2.04609 800 1 10
439077452 2.04609 800 1 10
439353841 2.04609 800 1 10
439628189 2.04609 800 1 10
439891445 2.04609 800 1 10
440179714 2.04609 800 1 10
440454087 2.04609 800 1 10
440789406 2.04609 800 1 10
441149711 2.04609 800 1 10
441457039 2.04609 800 1 10
441760279 2.04609 800 1 10
442080564 2.04609 800 1 10
442338894 2.04609 800 1 10
442600241 2.04609 800 1 10
442902608 2.04609 800 1 10
443191978 2.04609 800 1 10
443454308 2.04609 800 1 10
443837616 2.04609 800 1 10
444131898 2.04609 800 1 10
444404202 2.04609 800 1 10
444672485 2.04609 800 1 10
444983803 2.04609 800 1 10
445356105 2.04609 800 1 10
445615463 2.04609 800 1 10
445881750 2.04609 800 1 10
446307002 2.04609 800 1 10
446606294 2.04609 800 1 10
446864645 2.04609 800 1 10
447174989 2.04609 800 1 10
447547272 2.04609 800 1 10
447862549 2.04609 800 1 10
448175836 2.04609 800 1 10
448440137 2.04609 800 1 10
448719470 2.04609 800 1 10
449041747 2.04609 800 1 10
449354036 2.04609 800 1 10
449618354 2.04609 800 1 10
449945618 2.04609 800 1 10
450255885 2.04609 800 1 10
450554215 2.04609 800 1 10
450815506 2.04609 800 1 10
451091870 2.04609 800 1 10
451392248 2.04609 800 1 10
451654572 2.04609 800 1 10
451973927 2.04609 800 1 10
452247269 2.04609 800 1 10
452524626 2.04609 800 1 10
452819965 2.04609 800 1 10
453076253 2.04609 800 1 10
453363633 2.04609 800 1 10
454613059 1.76476 700 1 430
455937563 1.67148 800 1 500
457673045 1.66129 800 1 570
458956587 1.69758 800 1 360
460173111 1.68336 800 1 430
461592646 1.66129 800 1 570
463130128 1.66129 800 1 570
464611664 1.75171 700 1 500
