time(microseconds) avg_throughput param1 param2 param3
5338523 0.193193 150 100 360
10603852 0.18993 150 100 360
10864256 3.84459 800 1 10
11120609 3.9041 800 1 10
11376932 3.90451 800 1 10
11670299 3.41164 800 1 10
11953640 3.53211 800 1 10
12215936 3.81559 800 1 10
20004291 0.1284 1 200 10
21603670 0.625359 1 1 850
23468027 0.53645 800 1 850
25127386 0.602736 800 1 850
34586821 0.105718 1 200 850
39563135 0.201002 1 100 430
40948616 0.721985 300 1 430
42137010 0.841682 300 1 430
52015391 0.101234 300 200 430
52241807 4.4421 1 1 10
52451098 4.78304 1 1 10
52682419 4.32646 1 1 10
52909739 4.40298 1 1 10
53118072 4.80464 1 1 10
53328376 4.75943 1 1 10
53544703 4.62777 1 1 10
53764022 4.56467 1 1 10
54017321 3.95115 1 1 10
54230633 4.69321 1 1 10
62075992 0.127469 800 200 10
67503384 0.18426 300 100 430
71905667 0.227216 300 100 10
77743055 0.171318 300 100 850
84926503 0.139236 800 100 430
95944940 0.0907599 800 200 850
105945401 0.099999 800 200 850
106203777 3.87432 1 1 10
106468200 3.78639 800 1 10
106731544 3.80048 800 1 10
106987933 3.90436 800 1 10
107287217 3.34367 800 1 10
107553569 3.75769 800 1 10
107831909 3.59578 800 1 10
108090275 3.87418 800 1 10
108380664 3.44673 800 1 10
108655007 3.64796 800 1 10
108939301 3.51997 800 1 10
109201666 3.81575 800 1 10
109458991 3.88996 800 1 10
109720334 3.82979 800 1 10
109993726 3.66115 800 1 10
110253193 3.87436 800 1 10
110523521 3.7027 800 1 10
110781804 3.87483 800 1 10
111053140 3.68877 800 1 10
111345401 3.42373 800 1 10
111601738 3.90476 800 1 10
111858025 3.90494 800 1 10
112115349 3.89001 800 1 10
112375692 3.84507 800 1 10
112634019 3.87469 800 1 10
112905430 3.68892 800 1 10
113190792 3.50764 800 1 10
113471100 3.57028 800 1 10
113756382 3.50784 800 1 10
114055716 3.34367 800 1 10
114395063 2.94875 800 1 10
114683426 3.47057 800 1 10
114957709 3.64853 800 1 10
115229987 3.67588 800 1 10
115501318 3.7025 800 1 10
115790622 3.4593 800 1 10
116078960 3.47133 800 1 10
116337305 3.87465 800 1 10
116617615 3.57037 800 1 10
116913962 3.37752 800 1 10
117174247 3.8451 800 1 10
117448578 3.64864 800 1 10
117704937 3.90506 800 1 10
117962242 3.88987 800 1 10
118243578 3.55776 800 1 10
118512893 3.71645 800 1 10
118774213 3.8302 800 1 10
119069519 3.38901 800 1 10
119343871 3.64869 800 1 10
119625200 3.55747 800 1 10
119910495 3.50763 800 1 10
120176788 3.75796 800 1 10
120438080 3.83035 800 1 10
120699251 3.845 800 1 10
120956608 3.88967 800 1 10
121238908 3.54482 800 1 10
121504213 3.77212 800 1 10
121770486 3.75831 800 1 10
122036801 3.75842 800 1 10
122294130 3.8899 800 1 10
122556429 3.8157 800 1 10
122828803 3.67509 800 1 10
123089088 3.84515 800 1 10
123356375 3.74397 800 1 10
123612666 3.90512 800 1 10
123881999 3.71597 800 1 10
124189437 3.2564 800 1 10
124448100 3.86955 800 1 10
124720433 3.67496 800 1 10
125050711 3.02953 800 1 10
125318003 3.74389 800 1 10
125594385 3.62133 800 1 10
125851661 3.9048 800 1 10
126166990 3.17358 800 1 10
126436292 3.71652 800 1 10
126711675 3.63469 800 1 10
126976997 3.77257 800 1 10
127255293 3.59615 800 1 10
127511611 3.905 800 1 10
127808980 3.36587 800 1 10
128072249 3.80118 800 1 10
128339594 3.7442 800 1 10
128597847 3.87483 800 1 10
128870186 3.67504 800 1 10
129126490 3.90518 800 1 10
129437897 3.21451 800 1 10
129703193 3.77257 800 1 10
130001501 3.35439 800 1 10
130296790 3.38885 800 1 10
130566161 3.71623 800 1 10
130835452 3.71649 800 1 10
131134711 3.34362 800 1 10
131403970 3.71651 800 1 10
131694261 3.44716 800 1 10
131974536 3.57054 800 1 10
132265837 3.43515 800 1 10
132538140 3.67505 800 1 10
132801400 3.8012 800 1 10
133107692 3.26723 800 1 10
133365015 3.89002 800 1 10
133627280 3.81569 800 1 10
133883511 3.90515 800 1 10
134141799 3.8749 800 1 10
134405110 3.80128 800 1 10
134661394 3.90512 800 1 10
134936718 3.6348 800 1 10
135233016 3.37747 800 1 10
135493297 3.84497 800 1 10
135781593 3.47123 800 1 10
136106841 3.07611 800 1 10
136450149 2.91475 800 1 10
136734502 3.51971 800 1 10
137002876 3.73005 800 1 10
137266705 3.81541 800 1 10
137523002 3.90517 800 1 10
137784350 3.82951 800 1 10
138062665 3.59615 800 1 10
138331950 3.71642 800 1 10
138628276 3.37721 800 1 10
138897652 3.71569 800 1 10
139165003 3.74392 800 1 10
139432301 3.74427 800 1 10
139699623 3.74408 800 1 10
139988907 3.45931 800 1 10
140282181 3.41178 800 1 10
140539461 3.88973 800 1 10
140809756 3.70236 800 1 10
141071079 3.83029 800 1 10
141351362 3.5705 800 1 10
