time(microseconds) avg_error param1 param2 param3
5338523 1.99803 150 100 360
10603852 1.99803 150 100 360
10864256 2.04609 800 1 10
11120609 2.04609 800 1 10
11376932 2.04609 800 1 10
11670299 2.04609 800 1 10
11953640 2.04609 800 1 10
12215936 2.04609 800 1 10
20004291 3.9321 1 200 10
21603670 4.90517 1 1 850
23468027 1.63097 800 1 850
25127386 1.63097 800 1 850
34586821 2.64054 1 200 850
39563135 2.9695 1 100 430
40948616 2.32778 300 1 430
42137010 2.32778 300 1 430
52015391 1.65443 300 200 430
52241807 12.583 1 1 10
52451098 12.583 1 1 10
52682419 12.583 1 1 10
52909739 12.583 1 1 10
53118072 12.583 1 1 10
53328376 12.583 1 1 10
53544703 12.583 1 1 10
53764022 12.583 1 1 10
54017321 12.583 1 1 10
54230633 12.583 1 1 10
62075992 1.50698 800 200 10
67503384 1.7195 300 100 430
71905667 2.09973 300 100 10
77743055 1.66488 300 100 850
84926503 1.34045 800 100 430
95944940 1.26908 800 200 850
105945401 1.26908 800 200 850
106203777 12.583 1 1 10
106468200 2.04609 800 1 10
106731544 2.04609 800 1 10
106987933 2.04609 800 1 10
107287217 2.04609 800 1 10
107553569 2.04609 800 1 10
107831909 2.04609 800 1 10
108090275 2.04609 800 1 10
108380664 2.04609 800 1 10
108655007 2.04609 800 1 10
108939301 2.04609 800 1 10
109201666 2.04609 800 1 10
109458991 2.04609 800 1 10
109720334 2.04609 800 1 10
109993726 2.04609 800 1 10
110253193 2.04609 800 1 10
110523521 2.04609 800 1 10
110781804 2.04609 800 1 10
111053140 2.04609 800 1 10
111345401 2.04609 800 1 10
111601738 2.04609 800 1 10
111858025 2.04609 800 1 10
112115349 2.04609 800 1 10
112375692 2.04609 800 1 10
112634019 2.04609 800 1 10
112905430 2.04609 800 1 10
113190792 2.04609 800 1 10
113471100 2.04609 800 1 10
113756382 2.04609 800 1 10
114055716 2.04609 800 1 10
114395063 2.04609 800 1 10
114683426 2.04609 800 1 10
114957709 2.04609 800 1 10
115229987 2.04609 800 1 10
115501318 2.04609 800 1 10
115790622 2.04609 800 1 10
116078960 2.04609 800 1 10
116337305 2.04609 800 1 10
116617615 2.04609 800 1 10
116913962 2.04609 800 1 10
117174247 2.04609 800 1 10
117448578 2.04609 800 1 10
117704937 2.04609 800 1 10
117962242 2.04609 800 1 10
118243578 2.04609 800 1 10
118512893 2.04609 800 1 10
118774213 2.04609 800 1 10
119069519 2.04609 800 1 10
119343871 2.04609 800 1 10
119625200 2.04609 800 1 10
119910495 2.04609 800 1 10
120176788 2.04609 800 1 10
120438080 2.04609 800 1 10
120699251 2.04609 800 1 10
120956608 2.04609 800 1 10
121238908 2.04609 800 1 10
121504213 2.04609 800 1 10
121770486 2.04609 800 1 10
122036801 2.04609 800 1 10
122294130 2.04609 800 1 10
122556429 2.04609 800 1 10
122828803 2.04609 800 1 10
123089088 2.04609 800 1 10
123356375 2.04609 800 1 10
123612666 2.04609 800 1 10
123881999 2.04609 800 1 10
124189437 2.04609 800 1 10
124448100 2.04609 800 1 10
124720433 2.04609 800 1 10
125050711 2.04609 800 1 10
125318003 2.04609 800 1 10
125594385 2.04609 800 1 10
125851661 2.04609 800 1 10
126166990 2.04609 800 1 10
126436292 2.04609 800 1 10
126711675 2.04609 800 1 10
126976997 2.04609 800 1 10
127255293 2.04609 800 1 10
127511611 2.04609 800 1 10
127808980 2.04609 800 1 10
128072249 2.04609 800 1 10
128339594 2.04609 800 1 10
128597847 2.04609 800 1 10
128870186 2.04609 800 1 10
129126490 2.04609 800 1 10
129437897 2.04609 800 1 10
129703193 2.04609 800 1 10
130001501 2.04609 800 1 10
130296790 2.04609 800 1 10
130566161 2.04609 800 1 10
130835452 2.04609 800 1 10
131134711 2.04609 800 1 10
131403970 2.04609 800 1 10
131694261 2.04609 800 1 10
131974536 2.04609 800 1 10
132265837 2.04609 800 1 10
132538140 2.04609 800 1 10
132801400 2.04609 800 1 10
133107692 2.04609 800 1 10
133365015 2.04609 800 1 10
133627280 2.04609 800 1 10
133883511 2.04609 800 1 10
134141799 2.04609 800 1 10
134405110 2.04609 800 1 10
134661394 2.04609 800 1 10
134936718 2.04609 800 1 10
135233016 2.04609 800 1 10
135493297 2.04609 800 1 10
135781593 2.04609 800 1 10
136106841 2.04609 800 1 10
136450149 2.04609 800 1 10
136734502 2.04609 800 1 10
137002876 2.04609 800 1 10
137266705 2.04609 800 1 10
137523002 2.04609 800 1 10
137784350 2.04609 800 1 10
138062665 2.04609 800 1 10
138331950 2.04609 800 1 10
138628276 2.04609 800 1 10
138897652 2.04609 800 1 10
139165003 2.04609 800 1 10
139432301 2.04609 800 1 10
139699623 2.04609 800 1 10
139988907 2.04609 800 1 10
140282181 2.04609 800 1 10
140539461 2.04609 800 1 10
140809756 2.04609 800 1 10
141071079 2.04609 800 1 10
141351362 2.04609 800 1 10
141667677 2.04609 800 1 10
141939955 2.04609 800 1 10
142207230 2.04609 800 1 10
142489498 2.04609 800 1 10
142766809 2.04609 800 1 10
143023083 2.04609 800 1 10
143288440 2.04609 800 1 10
143551653 2.04609 800 1 10
143838987 2.04609 800 1 10
144114282 2.04609 800 1 10
144371643 2.04609 800 1 10
144634016 2.04609 800 1 10
144902360 2.04609 800 1 10
145164632 2.04609 800 1 10
145460944 2.04609 800 1 10
145722344 2.04609 800 1 10
145998669 2.04609 800 1 10
146293977 2.04609 800 1 10
146568310 2.04609 800 1 10
146833580 2.04609 800 1 10
147103892 2.04609 800 1 10
147425222 2.04609 800 1 10
147697588 2.04609 800 1 10
147961997 2.04609 800 1 10
148231259 2.04609 800 1 10
148500548 2.04609 800 1 10
148776827 2.04609 800 1 10
149043145 2.04609 800 1 10
149332490 2.04609 800 1 10
149616788 2.04609 800 1 10
149882038 2.04609 800 1 10
150152371 2.04609 800 1 10
150410681 2.04609 800 1 10
150717082 2.04609 800 1 10
150976428 2.04609 800 1 10
151238763 2.04609 800 1 10
151513049 2.04609 800 1 10
151775371 2.04609 800 1 10
152080690 2.04609 800 1 10
152394021 2.04609 800 1 10
152693372 2.04609 800 1 10
152966700 2.04609 800 1 10
153250003 2.04609 800 1 10
153542294 2.04609 800 1 10
153803549 2.04609 800 1 10
154068945 2.04609 800 1 10
154330325 2.04609 800 1 10
154587624 2.04609 800 1 10
154882975 2.04609 800 1 10
155150273 2.04609 800 1 10
155429576 2.04609 800 1 10
155735940 2.04609 800 1 10
155998256 2.04609 800 1 10
156280544 2.04609 800 1 10
156563806 2.04609 800 1 10
156833168 2.04609 800 1 10
157089505 2.04609 800 1 10
157365773 2.04609 800 1 10
157623083 2.04609 800 1 10
157893365 2.04609 800 1 10
158154751 2.04609 800 1 10
158437059 2.04609 800 1 10
158798328 2.04609 800 1 10
159066629 2.04609 800 1 10
159390991 2.04609 800 1 10
159673281 2.04609 800 1 10
159980565 2.04609 800 1 10
160243891 2.04609 800 1 10
160505243 2.04609 800 1 10
160833547 2.04609 800 1 10
161097934 2.04609 800 1 10
161356262 2.04609 800 1 10
161626559 2.04609 800 1 10
161916853 2.04609 800 1 10
162193142 2.04609 800 1 10
162472469 2.04609 800 1 10
162748791 2.04609 800 1 10
163012050 2.04609 800 1 10
163276272 2.04609 800 1 10
163557517 2.04609 800 1 10
163814829 2.04609 800 1 10
164088164 2.04609 800 1 10
164347483 2.04609 800 1 10
164607885 2.04609 800 1 10
164864149 2.04609 800 1 10
165128456 2.04609 800 1 10
165389711 2.04609 800 1 10
165667004 2.04609 800 1 10
165964315 2.04609 800 1 10
166227619 2.04609 800 1 10
166495920 2.04609 800 1 10
166763172 2.04609 800 1 10
167041427 2.04609 800 1 10
167323715 2.04609 800 1 10
167591962 2.04609 800 1 10
167892195 2.04609 800 1 10
