param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.44255417947
1.0 1.0 80.0 7.26233576868 1.12438260408
1.0 1.0 150.0 6.4392417164 0.917273730989
1.0 1.0 220.0 6.02331363227 0.824718694553
1.0 1.0 290.0 5.75517484166 0.768766976594
1.0 1.0 360.0 5.56139766213 0.730003133889
1.0 1.0 430.0 5.41166574371 0.700958640014
1.0 1.0 500.0 5.29075254157 0.678058808601
1.0 1.0 570.0 5.19001096156 0.659345496519
1.0 1.0 640.0 5.10409517813 0.643642204976
1.0 1.0 710.0 5.02948733699 0.630192675969
1.0 1.0 780.0 4.96375879104 0.618485034773
1.0 1.0 850.0 4.90516788348 0.608158400277
1.0 50.0 10.0 4.79457331954 0.213942459071
1.0 50.0 80.0 3.74821727051 0.187320807635
1.0 50.0 150.0 3.51624188181 0.180530005922
1.0 50.0 220.0 3.38847137883 0.176628735837
1.0 50.0 290.0 3.30192737459 0.173917806009
1.0 50.0 360.0 3.23721326406 0.171853332169
1.0 50.0 430.0 3.18590310637 0.170193184132
1.0 50.0 500.0 3.14360837126 0.168808948078
1.0 50.0 570.0 3.10776575137 0.167624534703
1.0 50.0 640.0 3.0767539525 0.166591243125
1.0 50.0 710.0 3.04948544786 0.16567607439
1.0 50.0 780.0 3.02519699442 0.164855665177
1.0 50.0 850.0 3.00333333385 0.164112886444
1.0 100.0 10.0 4.32071848437 0.183067865151
1.0 100.0 80.0 3.45223575788 0.163219035189
1.0 100.0 150.0 3.25448372279 0.158039138575
1.0 100.0 220.0 3.14473140469 0.155041306284
1.0 100.0 290.0 3.0700529923 0.152948611819
1.0 100.0 360.0 3.01403160843 0.151349663677
1.0 100.0 430.0 2.96950381595 0.150060539779
1.0 100.0 500.0 2.93272643897 0.148983388056
1.0 100.0 570.0 2.90150748955 0.148060081151
1.0 100.0 640.0 2.87445759865 0.14725333619
1.0 100.0 710.0 2.85064313802 0.146537845224
1.0 100.0 780.0 2.82940785544 0.145895661881
1.0 100.0 850.0 2.81027367566 0.145313610168
1.0 150.0 10.0 4.08457793696 0.168816780771
1.0 150.0 80.0 3.2998105282 0.151794292468
1.0 150.0 150.0 3.11867740764 0.147304190783
1.0 150.0 220.0 3.01775165625 0.144696427466
1.0 150.0 290.0 2.94891629606 0.142872036509
1.0 150.0 360.0 2.89719138074 0.141475870728
1.0 150.0 430.0 2.85602537587 0.140348834488
1.0 150.0 500.0 2.82198904826 0.139406156656
1.0 150.0 570.0 2.79307156973 0.138597419582
1.0 150.0 640.0 2.76799699398 0.137890252806
1.0 150.0 710.0 2.74590710945 0.137262663982
1.0 150.0 780.0 2.72619818601 0.136699046099
1.0 150.0 850.0 2.70843009641 0.136187932998
1.0 200.0 10.0 3.93210288876 0.159980641744
1.0 200.0 80.0 3.19957805821 0.144612375278
1.0 200.0 150.0 3.02899731234 0.140531395435
1.0 200.0 220.0 2.93370383036 0.138155986812
1.0 200.0 290.0 2.8686080075 0.136491848982
1.0 200.0 360.0 2.81963860413 0.13521703882
1.0 200.0 430.0 2.7806321509 0.134187153056
1.0 200.0 500.0 2.74835893083 0.133325176142
1.0 200.0 570.0 2.72092343552 0.132585268195
1.0 200.0 640.0 2.69712201756 0.131937979183
1.0 200.0 710.0 2.67614459342 0.131363289957
1.0 200.0 780.0 2.65742098406 0.130846987015
1.0 200.0 850.0 2.64053532478 0.130378623541
50.0 1.0 10.0 5.86378228029 4.07162798366
50.0 1.0 80.0 4.37134090338 1.09904210691
50.0 1.0 150.0 4.05903787763 0.900338487164
50.0 1.0 220.0 3.88972498076 0.811003087672
50.0 1.0 290.0 3.77611163027 0.756835805558
50.0 1.0 360.0 3.69171347205 0.719236422327
50.0 1.0 430.0 3.62513231714 0.69102580232
50.0 1.0 500.0 3.57047167066 0.668760062833
50.0 1.0 570.0 3.52430567626 0.650549599422
50.0 1.0 640.0 3.48447688989 0.635257629365
50.0 1.0 710.0 3.4495434623 0.622152658457
50.0 1.0 780.0 3.41849669248 0.610739139332
50.0 1.0 850.0 3.39060479783 0.600667440191
50.0 50.0 10.0 3.33739221238 0.213007958662
50.0 50.0 80.0 2.79439268503 0.186604014748
50.0 50.0 150.0 2.66339563072 0.179864149357
50.0 50.0 220.0 2.58943696514 0.175991295955
50.0 50.0 290.0 2.53859017004 0.173299748819
50.0 50.0 360.0 2.5001645098 0.171249835604
50.0 50.0 430.0 2.46944827388 0.169601271037
50.0 50.0 500.0 2.44396122486 0.168226607795
50.0 50.0 570.0 2.42224246822 0.167050323597
50.0 50.0 640.0 2.4033615704 0.166024077466
50.0 50.0 710.0 2.38669073933 0.165115112571
50.0 50.0 780.0 2.37178712881 0.164300235929
50.0 50.0 850.0 2.35832711726 0.163562442683
50.0 100.0 10.0 3.10068865255 0.182383191508
50.0 100.0 80.0 2.62651001118 0.162674561206
50.0 100.0 150.0 2.51045346365 0.157528620872
50.0 100.0 220.0 2.4446399437 0.15454994272
50.0 100.0 290.0 2.39927087828 0.152470402793
50.0 100.0 360.0 2.36491859276 0.150881385622
50.0 100.0 430.0 2.33741737415 0.149600192755
50.0 100.0 500.0 2.31457022904 0.148529616168
50.0 100.0 570.0 2.29508114442 0.14761190777
50.0 100.0 640.0 2.27812366666 0.146810026176
50.0 100.0 710.0 2.26313956801 0.146098826331
50.0 100.0 780.0 2.249734708 0.145460476731
50.0 100.0 850.0 2.23762082198 0.144881885302
50.0 150.0 10.0 2.97717091311 0.168234386539
50.0 150.0 80.0 2.5373387478 0.151323263277
50.0 150.0 150.0 2.4288660534 0.14686057498
50.0 150.0 220.0 2.36720824689 0.144268356695
50.0 150.0 290.0 2.32464268987 0.142454676696
50.0 150.0 360.0 2.29237982384 0.141066616375
50.0 150.0 430.0 2.26653059225 0.13994606535
50.0 150.0 500.0 2.24504183339 0.139008772229
50.0 150.0 570.0 2.22670140587 0.138204625978
50.0 150.0 640.0 2.21073582414 0.137501451663
50.0 150.0 710.0 2.19662234014 0.136877388992
50.0 150.0 780.0 2.18399168107 0.136316924185
50.0 150.0 850.0 2.17257365139 0.13580865926
50.0 200.0 10.0 2.89533768024 0.159457524383
50.0 200.0 80.0 2.47765635304 0.144184800949
50.0 200.0 150.0 2.37412244776 0.140127579307
50.0 200.0 220.0 2.31517897434 0.137765687797
50.0 200.0 290.0 2.27444786828 0.136110882954
50.0 200.0 360.0 2.24355397321 0.134843146126
50.0 200.0 430.0 2.21878820267 0.133818926453
50.0 200.0 500.0 2.19819107798 0.132961658684
50.0 200.0 570.0 2.18060514126 0.132225768891
50.0 200.0 640.0 2.16529147027 0.131581976791
50.0 200.0 710.0 2.15175048503 0.13101037798
50.0 200.0 780.0 2.13962916119 0.130496840019
50.0 200.0 850.0 2.12866911593 0.130030975414
150.0 1.0 10.0 4.02926696543 3.97834545361
150.0 1.0 80.0 3.26361738524 1.09212987416
150.0 1.0 150.0 3.08632916047 0.895694452696
150.0 1.0 220.0 2.98745305062 0.807233002591
150.0 1.0 290.0 2.91997752984 0.753551494067
150.0 1.0 360.0 2.86925409236 0.71626969261
150.0 1.0 430.0 2.82887264503 0.688286793473
150.0 1.0 500.0 2.79547663581 0.666194391413
150.0 1.0 570.0 2.76709722859 0.648121499381
150.0 1.0 640.0 2.74248479468 0.632942135514
150.0 1.0 710.0 2.72079863657 0.61993154659
150.0 1.0 780.0 2.7014472305 0.608598633281
150.0 1.0 850.0 2.68399927429 0.598596830517
150.0 50.0 10.0 2.65054531167 0.212746989622
150.0 50.0 80.0 2.29618372685 0.186403703538
150.0 50.0 150.0 2.20698780874 0.179678039514
150.0 50.0 220.0 2.15596209417 0.175813110528
150.0 50.0 290.0 2.12059779361 0.173126969247
150.0 50.0 360.0 2.09371734488 0.171081117387
150.0 50.0 430.0 2.07213318291 0.169435784003
150.0 50.0 500.0 2.05415785632 0.168063791234
150.0 50.0 570.0 2.03879294807 0.1668897749
150.0 50.0 640.0 2.02540019427 0.165865494383
150.0 50.0 710.0 2.01354756419 0.164958260366
