num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.233529276 6.3433613877
1.0 200000.0 -18.4880025112 3.87526593872
1.0 300000.0 -14.1896165303 2.50529588896
1.0 400000.0 -22.4459493092 1.71392572788
1.0 500000.0 42.2321064025 1.24079612379
1.0 600000.0 7.45065769393 0.950570464004
1.0 700000.0 3.48357350681 0.770626006727
1.0 800000.0 2.07376682688 0.661117212656
1.0 900000.0 1.38951692943 0.600189958781
1.0 1000000.0 1.0005579241 0.576599742351
2.0 100000.0 212.107283866 9.76778693201
2.0 200000.0 -18.5309380173 5.98602674489
2.0 300000.0 -14.217737811 3.88200942858
2.0 400000.0 -22.5235323312 2.66409665079
2.0 500000.0 41.935412336 1.93472313537
2.0 600000.0 7.44059053911 1.48683621638
2.0 700000.0 3.48120069125 1.20915755834
2.0 800000.0 2.07286526572 1.04058633042
2.0 900000.0 1.38908496036 0.947651808633
2.0 1000000.0 1.0003198471 0.913261044024
3.0 100000.0 208.579062517 13.8644439287
3.0 200000.0 -18.5632108155 8.5232523981
3.0 300000.0 -14.2395798685 5.54477210171
3.0 400000.0 -22.5855713674 3.81713491166
3.0 500000.0 41.69756261 2.78078093074
3.0 600000.0 7.43229042323 2.14373698696
3.0 700000.0 3.47921242419 1.7488464644
3.0 800000.0 2.07209974714 1.50975794354
3.0 900000.0 1.38871401448 1.37923548128
3.0 1000000.0 1.00011339407 1.33335249029
4.0 100000.0 206.501053566 18.1400420105
4.0 200000.0 -18.5847084447 11.1866899291
4.0 300000.0 -14.2550843038 7.3002943322
4.0 400000.0 -22.6318050088 5.04143994087
4.0 500000.0 41.5166270116 3.68420920204
4.0 600000.0 7.42574561271 2.84911136994
4.0 700000.0 3.47760739353 2.33157841707
4.0 800000.0 2.07146997059 2.01913838399
4.0 900000.0 1.38840399425 1.85036583434
4.0 1000000.0 0.999938525932 1.79442195677
5.0 100000.0 205.789645146 21.8778014218
5.0 200000.0 -18.5953556654 13.5340384657
5.0 300000.0 -14.2642094996 8.85985459844
5.0 400000.0 -22.6620370362 6.13763758258
5.0 500000.0 41.3911590628 4.49936622645
5.0 600000.0 7.42094688301 3.49041370602
5.0 700000.0 3.47638454172 2.86535162392
5.0 800000.0 2.07097568907 2.48916909996
5.0 900000.0 1.3881548182 2.2882650929
5.0 1000000.0 0.999795209589 2.2260439148
6.0 100000.0 206.416791142 24.3219627128
6.0 200000.0 -18.595115117 15.0932500529
6.0 300000.0 -14.2669308982 9.91156820107
6.0 400000.0 -22.6761384906 6.88775099101
6.0 500000.0 41.320166745 5.06509925193
6.0 600000.0 7.41788748608 3.9416126183
6.0 700000.0 3.475543064 3.24590180176
6.0 800000.0 2.07061670887 2.82860478756
6.0 900000.0 1.38796642089 2.60846266448
6.0 1000000.0 0.999683417936 2.5454960972
7.0 100000.0 208.40720043 24.9243083435
7.0 200000.0 -18.583987644 15.5155681259
7.0 300000.0 -14.2632411667 10.2208663045
7.0 400000.0 -22.6740490433 7.12497246158
7.0 500000.0 41.3030927382 5.25598516146
7.0 600000.0 7.41656312656 4.10299066184
7.0 700000.0 3.47508240709 3.38939655993
7.0 800000.0 2.07039288939 2.96291844673
7.0 900000.0 1.38783875286 2.74089544464
7.0 1000000.0 0.999603129839 2.68312371618
8.0 100000.0 211.840810921 23.5438329204
8.0 200000.0 -18.5620122897 14.702194122
8.0 300000.0 -14.2531502461 9.71544272879
8.0 400000.0 -22.6557776405 6.79388978278
8.0 500000.0 41.3398034328 5.0274742604
8.0 600000.0 7.41697194673 3.93692074716
8.0 700000.0 3.47500226828 3.26241305571
8.0 800000.0 2.070304143 2.8608604794
8.0 900000.0 1.3877717806 2.6547881347
8.0 1000000.0 0.999554330122 2.60698489755
