time(microseconds) avg_error param1 param2 param3
5157087 1.99803 150 100 360
10205494 1.99803 150 100 360
10461072 2.04609 800 1 10
10719432 2.04609 800 1 10
10978788 2.04609 800 1 10
11236097 2.04609 800 1 10
11495541 2.04609 800 1 10
11751904 2.04609 800 1 10
12012297 2.04609 800 1 10
12270597 2.04609 800 1 10
21069982 3.9321 1 200 10
22664393 4.90517 1 1 850
24450761 1.63097 800 1 850
33799239 2.64054 1 200 850
38753618 2.9695 1 100 430
43716036 1.34045 800 100 430
52705497 1.65443 300 200 430
52925270 12.583 1 1 10
53144621 12.583 1 1 10
53354932 12.583 1 1 10
53564303 12.583 1 1 10
53773591 12.583 1 1 10
53983938 12.583 1 1 10
54201302 12.583 1 1 10
62184678 3.9321 1 200 10
63776388 4.90517 1 1 850
65467790 1.63097 800 1 850
67118216 1.63097 800 1 850
77010552 2.64054 1 200 850
81924215 2.9695 1 100 430
83121565 2.32778 300 1 430
84327945 2.32778 300 1 430
93294469 1.65443 300 200 430
101361143 3.9321 1 200 10
102997806 4.90517 1 1 850
104657206 1.63097 800 1 850
106329634 1.63097 800 1 850
115855035 2.64054 1 200 850
120821763 2.9695 1 100 430
122031136 2.32778 300 1 430
123241551 2.32778 300 1 430
132038950 1.65443 300 200 430
137484329 1.66488 300 100 850
145597701 1.50698 800 200 10
154983086 1.26908 800 200 850
159961622 1.34045 800 100 430
168794966 1.65443 300 200 430
176692638 3.9321 1 200 10
178291965 4.90517 1 1 850
187931494 2.64054 1 200 850
193009049 2.9695 1 100 430
194195006 2.32778 300 1 430
195393314 2.32778 300 1 430
204182675 1.65443 300 200 430
212385169 3.9321 1 200 10
214003537 4.90517 1 1 850
223188959 2.64054 1 200 850
228343609 2.9695 1 100 430
232396378 2.09973 300 100 10
237930660 1.66488 300 100 850
247610629 1.26908 800 200 850
251783980 2.09973 300 100 10
257301321 1.66488 300 100 850
266844666 1.26908 800 200 850
270868054 2.09973 300 100 10
279085463 1.50698 800 200 10
284243030 1.7195 300 100 430
288417390 2.09973 300 100 10
296440784 1.50698 800 200 10
301607311 1.7195 300 100 430
305664726 2.09973 300 100 10
311253117 1.66488 300 100 850
320662713 1.26908 800 200 850
326109100 1.66488 300 100 850
335460555 1.26908 800 200 850
343655266 1.50698 800 200 10
352031672 1.50698 800 200 10
360019999 1.50698 800 200 10
365167331 1.34045 800 100 430
370403707 1.34045 800 100 430
375412115 1.34045 800 100 430
380749512 1.34045 800 100 430
385793873 1.7195 300 100 430
390788298 1.7195 300 100 430
395891695 1.7195 300 100 430
400887260 1.7195 300 100 430
401094733 12.583 1 1 10
401351018 2.04609 800 1 10
401632433 2.04609 800 1 10
401900751 2.04609 800 1 10
402161130 2.04609 800 1 10
402427478 2.04609 800 1 10
402687843 2.04609 800 1 10
402958278 2.04609 800 1 10
403219662 2.04609 800 1 10
403477966 2.04609 800 1 10
403735287 2.04609 800 1 10
403991662 2.04609 800 1 10
404247933 2.04609 800 1 10
404507286 2.04609 800 1 10
404763674 2.04609 800 1 10
405021209 2.04609 800 1 10
405281500 2.04609 800 1 10
405536808 2.04609 800 1 10
405797094 2.04609 800 1 10
406079400 2.04609 800 1 10
406335730 2.04609 800 1 10
406596042 2.04609 800 1 10
406858464 2.04609 800 1 10
407124759 2.04609 800 1 10
407381114 2.04609 800 1 10
407636422 2.04609 800 1 10
407897756 2.04609 800 1 10
408155107 2.04609 800 1 10
408415405 2.04609 800 1 10
408673794 2.04609 800 1 10
408938091 2.04609 800 1 10
409203431 2.04609 800 1 10
409466799 2.04609 800 1 10
409729097 2.04609 800 1 10
409994463 2.04609 800 1 10
410268931 2.04609 800 1 10
410527255 2.04609 800 1 10
410791634 2.04609 800 1 10
411055968 2.04609 800 1 10
411316317 2.04609 800 1 10
411602684 2.04609 800 1 10
411857979 2.04609 800 1 10
412123310 2.04609 800 1 10
412383678 2.04609 800 1 10
412645034 2.04609 800 1 10
412902341 2.04609 800 1 10
413165683 2.04609 800 1 10
413422997 2.04609 800 1 10
413685368 2.04609 800 1 10
413942720 2.04609 800 1 10
414219011 2.04609 800 1 10
414476372 2.04609 800 1 10
414731727 2.04609 800 1 10
415013055 2.04609 800 1 10
415268426 2.04609 800 1 10
415531725 2.04609 800 1 10
415789055 2.04609 800 1 10
416067446 2.04609 800 1 10
416361755 2.04609 800 1 10
416619085 2.04609 800 1 10
416885407 2.04609 800 1 10
417142717 2.04609 800 1 10
417403002 2.04609 800 1 10
417669305 2.04609 800 1 10
417928600 2.04609 800 1 10
418185891 2.04609 800 1 10
418447286 2.04609 800 1 10
418713658 2.04609 800 1 10
418975945 2.04609 800 1 10
419243252 2.04609 800 1 10
419498510 2.04609 800 1 10
419762832 2.04609 800 1 10
420018158 2.04609 800 1 10
420282457 2.04609 800 1 10
420541717 2.04609 800 1 10
420804018 2.04609 800 1 10
421059337 2.04609 800 1 10
421337638 2.04609 800 1 10
421593948 2.04609 800 1 10
421859271 2.04609 800 1 10
422118517 2.04609 800 1 10
422395806 2.04609 800 1 10
422654095 2.04609 800 1 10
422920400 2.04609 800 1 10
423256710 2.04609 800 1 10
423514050 2.04609 800 1 10
423773331 2.04609 800 1 10
424030670 2.04609 800 1 10
424291916 2.04609 800 1 10
424558236 2.04609 800 1 10
424823509 2.04609 800 1 10
425079763 2.04609 800 1 10
425340049 2.04609 800 1 10
425629363 2.04609 800 1 10
425885687 2.04609 800 1 10
426171044 2.04609 800 1 10
426451309 2.04609 800 1 10
426709665 2.04609 800 1 10
426967958 2.04609 800 1 10
427261212 2.04609 800 1 10
427517487 2.04609 800 1 10
427781776 2.04609 800 1 10
428045030 2.04609 800 1 10
428303339 2.04609 800 1 10
428567742 2.04609 800 1 10
428827059 2.04609 800 1 10
429083381 2.04609 800 1 10
429340673 2.04609 800 1 10
429607944 2.04609 800 1 10
429864261 2.04609 800 1 10
430121540 2.04609 800 1 10
430378823 2.04609 800 1 10
430644143 2.04609 800 1 10
430907432 2.04609 800 1 10
431163708 2.04609 800 1 10
431428006 2.04609 800 1 10
431690337 2.04609 800 1 10
431963672 2.04609 800 1 10
432219969 2.04609 800 1 10
432478275 2.04609 800 1 10
432735534 2.04609 800 1 10
432994920 2.04609 800 1 10
433254269 2.04609 800 1 10
433512690 2.04609 800 1 10
433774983 2.04609 800 1 10
434054251 2.04609 800 1 10
434315542 2.04609 800 1 10
434584659 2.04609 800 1 10
434842967 2.04609 800 1 10
435115301 2.04609 800 1 10
435386693 2.04609 800 1 10
435645015 2.04609 800 1 10
435900318 2.04609 800 1 10
436176600 2.04609 800 1 10
436434851 2.04609 800 1 10
436692107 2.04609 800 1 10
436952399 2.04609 800 1 10
437210712 2.04609 800 1 10
437477996 2.04609 800 1 10
437738331 2.04609 800 1 10
438002715 2.04609 800 1 10
438272966 2.04609 800 1 10
438529308 2.04609 800 1 10
438810604 2.04609 800 1 10
439070886 2.04609 800 1 10
439332231 2.04609 800 1 10
439590566 2.04609 800 1 10
439846897 2.04609 800 1 10
440109357 2.04609 800 1 10
440382691 2.04609 800 1 10
440642109 2.04609 800 1 10
440898410 2.04609 800 1 10
441164338 2.04609 800 1 10
441420679 2.04609 800 1 10
441697959 2.04609 800 1 10
441967302 2.04609 800 1 10
442230594 2.04609 800 1 10
442489933 2.04609 800 1 10
442755355 2.04609 800 1 10
443014593 2.04609 800 1 10
443274918 2.04609 800 1 10
443533257 2.04609 800 1 10
443797620 2.04609 800 1 10
444055878 2.04609 800 1 10
444319181 2.04609 800 1 10
