param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.72491543749
1.0 1.0 80.0 7.26233576868 1.90422708936
1.0 1.0 150.0 6.4392417164 1.41995469178
1.0 1.0 220.0 6.02331363227 1.18426530898
1.0 1.0 290.0 5.75517484166 1.03785303176
1.0 1.0 360.0 5.56139766213 0.935499505672
1.0 1.0 430.0 5.41166574371 0.858718137374
1.0 1.0 500.0 5.29075254157 0.798343455586
1.0 1.0 570.0 5.19001096156 0.749241357682
1.0 1.0 640.0 5.10409517813 0.708280952392
1.0 1.0 710.0 5.02948733699 0.673429213918
1.0 1.0 780.0 4.96375879104 0.643300517122
1.0 1.0 850.0 4.90516788348 0.616913385016
1.0 50.0 10.0 4.79457331954 0.470086237434
1.0 50.0 80.0 3.74821727051 0.409706318752
1.0 50.0 150.0 3.51624188181 0.381697880084
1.0 50.0 220.0 3.38847137883 0.362314818769
1.0 50.0 290.0 3.30192737459 0.347324391544
1.0 50.0 360.0 3.23721326406 0.335056314935
1.0 50.0 430.0 3.18590310637 0.324659331623
1.0 50.0 500.0 3.14360837126 0.315634748518
1.0 50.0 570.0 3.10776575137 0.307663088993
1.0 50.0 640.0 3.0767539525 0.300526428984
1.0 50.0 710.0 3.04948544786 0.29406901152
1.0 50.0 780.0 3.02519699442 0.288175411244
1.0 50.0 850.0 3.00333333385 0.282757582424
1.0 100.0 10.0 4.32071848437 0.244978617953
1.0 100.0 80.0 3.45223575788 0.227505799018
1.0 100.0 150.0 3.25448372279 0.218598694964
1.0 100.0 220.0 3.14473140469 0.21210031062
1.0 100.0 290.0 3.0700529923 0.206873476153
1.0 100.0 360.0 3.01403160843 0.202458143289
1.0 100.0 430.0 2.96950381595 0.198614805831
1.0 100.0 500.0 2.93272643897 0.195200464647
1.0 100.0 570.0 2.90150748955 0.192121914104
1.0 100.0 640.0 2.87445759865 0.189314555757
1.0 100.0 710.0 2.85064313802 0.18673153084
1.0 100.0 780.0 2.82940785544 0.184337630033
1.0 100.0 850.0 2.81027367566 0.182105643844
1.0 150.0 10.0 4.08457793696 0.165653185251
1.0 150.0 80.0 3.2998105282 0.157475057475
1.0 150.0 150.0 3.11867740764 0.153155484466
1.0 150.0 220.0 3.01775165625 0.149936953004
1.0 150.0 290.0 2.94891629606 0.147305948477
1.0 150.0 360.0 2.89719138074 0.145053413077
1.0 150.0 430.0 2.85602537587 0.143069887356
1.0 150.0 500.0 2.82198904826 0.141289669739
1.0 150.0 570.0 2.79307156973 0.139669721222
1.0 150.0 640.0 2.76799699398 0.13818006994
1.0 150.0 710.0 2.74590710945 0.136798875356
1.0 150.0 780.0 2.72619818601 0.135509654688
1.0 150.0 850.0 2.70843009641 0.134299616411
1.0 200.0 10.0 3.93210288876 0.125134078037
1.0 200.0 80.0 3.19957805821 0.120410382902
1.0 200.0 150.0 3.02899731234 0.11786848485
1.0 200.0 220.0 2.93370383036 0.115952924097
1.0 200.0 290.0 2.8686080075 0.114373137698
1.0 200.0 360.0 2.81963860413 0.113010543959
1.0 200.0 430.0 2.7806321509 0.111802914388
1.0 200.0 500.0 2.74835893083 0.110712816563
1.0 200.0 570.0 2.72092343552 0.109715678877
1.0 200.0 640.0 2.69712201756 0.108794355693
1.0 200.0 710.0 2.67614459342 0.107936328725
1.0 200.0 780.0 2.65742098406 0.107132132765
1.0 200.0 850.0 2.64053532478 0.106374408827
