time(microseconds) avg_throughput param1 param2 param3
5157087 0.200196 150 100 360
10205494 0.198094 150 100 360
10461072 3.91989 800 1 10
10719432 3.87369 800 1 10
10978788 3.85945 800 1 10
11236097 3.88975 800 1 10
11495541 3.85904 800 1 10
11751904 3.90421 800 1 10
12012297 3.84434 800 1 10
12270597 3.87438 800 1 10
21069982 0.113648 1 200 10
22664393 0.6273 1 1 850
24450761 0.559886 800 1 850
33799239 0.106974 1 200 850
38753618 0.201854 1 100 430
43716036 0.201529 800 100 430
52705497 0.111246 300 200 430
52925270 4.7377 1 1 10
53144621 4.56396 1 1 10
53354932 4.75869 1 1 10
53564303 4.78101 1 1 10
53773591 4.78272 1 1 10
53983938 4.75962 1 1 10
54201302 4.60647 1 1 10
62184678 0.125264 1 200 10
63776388 0.628894 1 1 850
65467790 0.591331 800 1 850
67118216 0.606019 800 1 850
77010552 0.101091 1 200 850
81924215 0.203537 1 100 430
83121565 0.83537 300 1 430
84327945 0.829095 300 1 430
93294469 0.111531 300 200 430
101361143 0.124068 1 200 10
102997806 0.611567 1 1 850
104657206 0.602732 800 1 850
106329634 0.598045 800 1 850
115855035 0.104986 1 200 850
120821763 0.201407 1 100 430
122031136 0.827083 300 1 430
123241551 0.826383 300 1 430
132038950 0.113674 300 200 430
137484329 0.183684 300 100 850
145597701 0.123257 800 200 10
154983086 0.106552 800 200 850
159961622 0.200919 800 100 430
168794966 0.113211 300 200 430
176692638 0.126645 1 200 10
178291965 0.625744 1 1 850
187931494 0.103744 1 200 850
193009049 0.197001 1 100 430
194195006 0.844505 300 1 430
195393314 0.834648 300 1 430
204182675 0.113777 300 200 430
212385169 0.121935 1 200 10
214003537 0.618402 1 1 850
223188959 0.108872 1 200 850
228343609 0.194057 1 100 430
232396378 0.246847 300 100 10
237930660 0.180699 300 100 850
247610629 0.103326 800 200 850
251783980 0.23963 300 100 10
257301321 0.181254 300 100 850
266844666 0.104799 800 200 850
270868054 0.248564 300 100 10
279085463 0.121697 800 200 10
284243030 0.193945 300 100 430
288417390 0.239573 300 100 10
296440784 0.12464 800 200 10
301607311 0.193606 300 100 430
305664726 0.246483 300 100 10
311253117 0.178952 300 100 850
320662713 0.106292 800 200 850
326109100 0.183618 300 100 850
335460555 0.106939 800 200 850
343655266 0.122099 800 200 10
352031672 0.119387 800 200 10
360019999 0.125186 800 200 10
365167331 0.194285 800 100 430
370403707 0.190981 800 100 430
375412115 0.199714 800 100 430
380749512 0.187365 800 100 430
385793873 0.198252 300 100 430
390788298 0.200235 300 100 430
395891695 0.195958 300 100 430
400887260 0.200239 300 100 430
401094733 4.82793 1 1 10
401351018 3.90497 800 1 10
401632433 3.55766 800 1 10
401900751 3.72974 800 1 10
402161130 3.84425 800 1 10
402427478 3.75792 800 1 10
402687843 3.84506 800 1 10
402958278 3.70196 800 1 10
403219662 3.82954 800 1 10
403477966 3.87444 800 1 10
403735287 3.88976 800 1 10
403991662 3.90431 800 1 10
404247933 3.90451 800 1 10
404507286 3.85926 800 1 10
404763674 3.90468 800 1 10
405021209 3.88942 800 1 10
405281500 3.84465 800 1 10
405536808 3.92052 800 1 10
405797094 3.84509 800 1 10
406079400 3.54519 800 1 10
406335730 3.9045 800 1 10
406596042 3.84504 800 1 10
406858464 3.81548 800 1 10
407124759 3.75818 800 1 10
407381114 3.90491 800 1 10
407636422 3.92028 800 1 10
407897756 3.83045 800 1 10
408155107 3.88908 800 1 10
408415405 3.84465 800 1 10
408673794 3.87397 800 1 10
408938091 3.78637 800 1 10
409203431 3.77239 800 1 10
409466799 3.8003 800 1 10
409729097 3.81531 800 1 10
409994463 3.7725 800 1 10
410268931 3.64768 800 1 10
410527255 3.87462 800 1 10
410791634 3.78579 800 1 10
411055968 3.78629 800 1 10
411316317 3.84488 800 1 10
411602684 3.49479 800 1 10
411857979 3.92038 800 1 10
412123310 3.77235 800 1 10
412383678 3.84506 800 1 10
412645034 3.82986 800 1 10
412902341 3.8897 800 1 10
413165683 3.80078 800 1 10
413422997 3.88922 800 1 10
413685368 3.8151 800 1 10
413942720 3.88957 800 1 10
414219011 3.62223 800 1 10
414476372 3.88957 800 1 10
414731727 3.91991 800 1 10
415013055 3.55771 800 1 10
415268426 3.91968 800 1 10
415531725 3.80085 800 1 10
415789055 3.88951 800 1 10
416067446 3.59529 800 1 10
416361755 3.40047 800 1 10
416619085 3.88945 800 1 10
416885407 3.75782 800 1 10
417142717 3.88973 800 1 10
417403002 3.84509 800 1 10
417669305 3.75835 800 1 10
417928600 3.85998 800 1 10
418185891 3.8899 800 1 10
418447286 3.83016 800 1 10
418713658 3.75811 800 1 10
418975945 3.81577 800 1 10
419243252 3.74431 800 1 10
419498510 3.92046 800 1 10
419762832 3.78689 800 1 10
420018158 3.92012 800 1 10
420282457 3.78677 800 1 10
420541717 3.85957 800 1 10
420804018 3.81528 800 1 10
421059337 3.91999 800 1 10
421337638 3.59596 800 1 10
421593948 3.90463 800 1 10
421859271 3.77257 800 1 10
422118517 3.86001 800 1 10
422395806 3.60871 800 1 10
422654095 3.8748 800 1 10
422920400 3.75832 800 1 10
423256710 2.97524 800 1 10
423514050 3.88966 800 1 10
423773331 3.86047 800 1 10
424030670 3.89002 800 1 10
424291916 3.84481 800 1 10
424558236 3.75821 800 1 10
424823509 3.77257 800 1 10
425079763 3.90523 800 1 10
425340049 3.84515 800 1 10
425629363 3.45888 800 1 10
425885687 3.90448 800 1 10
426171044 3.50743 800 1 10
426451309 3.57069 800 1 10
426709665 3.87483 800 1 10
426967958 3.87493 800 1 10
427261212 3.41213 800 1 10
427517487 3.9052 800 1 10
427781776 3.78642 800 1 10
428045030 3.80126 800 1 10
428303339 3.8746 800 1 10
428567742 3.78665 800 1 10
428827059 3.8599 800 1 10
429083381 3.90505 800 1 10
429340673 3.89001 800 1 10
429607944 3.74432 800 1 10
429864261 3.90515 800 1 10
430121540 3.88993 800 1 10
430378823 3.88998 800 1 10
430644143 3.77256 800 1 10
430907432 3.80128 800 1 10
431163708 3.90518 800 1 10
431428006 3.7862 800 1 10
431690337 3.81521 800 1 10
431963672 3.66201 800 1 10
432219969 3.90511 800 1 10
432478275 3.87489 800 1 10
432735534 3.88995 800 1 10
432994920 3.8589 800 1 10
433254269 3.85983 800 1 10
433512690 3.8742 800 1 10
433774983 3.81548 800 1 10
434054251 3.58334 800 1 10
434315542 3.8302 800 1 10
434584659 3.73015 800 1 10
434842967 3.87463 800 1 10
435115301 3.6755 800 1 10
435386693 3.68838 800 1 10
435645015 3.8748 800 1 10
435900318 3.92043 800 1 10
436176600 3.62227 800 1 10
436434851 3.87496 800 1 10
436692107 3.88957 800 1 10
436952399 3.84472 800 1 10
437210712 3.87483 800 1 10
437477996 3.74403 800 1 10
437738331 3.84491 800 1 10
438002715 3.7861 800 1 10
438272966 3.70261 800 1 10
438529308 3.90468 800 1 10
438810604 3.55781 800 1 10
439070886 3.84462 800 1 10
439332231 3.84512 800 1 10
439590566 3.87465 800 1 10
439846897 3.90483 800 1 10
440109357 3.81513 800 1 10
440382691 3.66208 800 1 10
440642109 3.85855 800 1 10
440898410 3.90512 800 1 10
441164338 3.76354 800 1 10
441420679 3.90463 800 1 10
441697959 3.60892 800 1 10
441967302 3.71609 800 1 10
442230594 3.80113 800 1 10
442489933 3.85989 800 1 10
442755355 3.77156 800 1 10
443014593 3.85995 800 1 10
443274918 3.8446 800 1 10
443533257 3.87457 800 1 10
443797620 3.78601 800 1 10
444055878 3.87484 800 1 10
444319181 3.80131 800 1 10
444577493 3.87441 800 1 10
444837762 3.84436 800 1 10
445097017 3.8599 800 1 10
445355310 3.87439 800 1 10
445616621 3.83032 800 1 10
445881998 3.77182 800 1 10
446139355 3.88916 800 1 10
446396678 3.88992 800 1 10
446667951 3.68903 800 1 10
446926250 3.87489 800 1 10
447184516 3.87495 800 1 10
447450773 3.75834 800 1 10
447710111 3.85986 800 1 10
447968385 3.87486 800 1 10
448231666 3.80127 800 1 10
448488995 3.88946 800 1 10
448746305 3.88925 800 1 10
449001614 3.91974 800 1 10
449266913 3.77228 800 1 10
449523214 3.90517 800 1 10
449789489 3.75803 800 1 10
450054759 3.77262 800 1 10
450338043 3.53273 800 1 10
450598311 3.84521 800 1 10
450857580 3.85987 800 1 10
451122900 3.77215 800 1 10
451380296 3.88967 800 1 10
451636590 3.9052 800 1 10
451892894 3.90503 800 1 10
452151196 3.87444 800 1 10
452407540 3.90509 800 1 10
452684838 3.60912 800 1 10
452956171 3.68846 800 1 10
453216486 3.84509 800 1 10
453472797 3.90488 800 1 10
453738104 3.7726 800 1 10
453996458 3.87472 800 1 10
454256767 3.84462 800 1 10
454532079 3.63521 800 1 10
454794486 3.81538 800 1 10
455053769 3.85977 800 1 10
455313063 3.85993 800 1 10
455587353 3.64836 800 1 10
455848624 3.83039 800 1 10
456110904 3.81577 800 1 10
456373231 3.8158 800 1 10
456657558 3.51984 800 1 10
456919965 3.8303 800 1 10
457202269 3.54521 800 1 10
457461571 3.85995 800 1 10
457722891 3.83021 800 1 10
457985210 3.81551 800 1 10
458247532 3.81524 800 1 10
458523871 3.62151 800 1 10
458779178 3.92031 800 1 10
459037506 3.87441 800 1 10
459297817 3.8451 800 1 10
459560114 3.81525 800 1 10
459835490 3.63537 800 1 10
460120849 3.50748 800 1 10
460380120 3.8599 800 1 10
460641413 3.83048 800 1 10
460902672 3.83036 800 1 10
461178943 3.62223 800 1 10
461450274 3.68847 800 1 10
461709613 3.85995 800 1 10
461971948 3.83032 800 1 10
462234305 3.81564 800 1 10
462493616 3.85981 800 1 10
462748924 3.92045 800 1 10
463020229 3.68906 800 1 10
463276537 3.90515 800 1 10
463559867 3.53258 800 1 10
463819120 3.85947 800 1 10
464081403 3.81563 800 1 10
464342717 3.82999 800 1 10
464614105 3.6882 800 1 10
464870479 3.90474 800 1 10
465136820 3.75775 800 1 10
465400128 3.80081 800 1 10
465663421 3.80124 800 1 10
465920728 3.88957 800 1 10
466180007 3.86004 800 1 10
466443280 3.80117 800 1 10
466701595 3.87489 800 1 10
466971006 3.71572 800 1 10
467238401 3.74365 800 1 10
467497804 3.85928 800 1 10
467754055 3.90503 800 1 10
468011339 3.89031 800 1 10
468269672 3.87433 800 1 10
468548934 3.58323 800 1 10
468810239 3.82986 800 1 10
469074587 3.78669 800 1 10
469343940 3.71595 800 1 10
469614211 3.70268 800 1 10
469871527 3.8894 800 1 10
470136846 3.77206 800 1 10
470405148 3.73038 800 1 10
470666436 3.83036 800 1 10
470928710 3.81573 800 1 10
471184008 3.92038 800 1 10
471440387 3.90517 800 1 10
471699720 3.85907 800 1 10
471958041 3.87463 800 1 10
472236316 3.59628 800 1 10
472521611 3.50744 800 1 10
472781905 3.84506 800 1 10
473038242 3.90511 800 1 10
473302601 3.78594 800 1 10
473558890 3.90514 800 1 10
473815259 3.90466 800 1 10
474072618 3.88892 800 1 10
474327899 3.92048 800 1 10
474592302 3.78665 800 1 10
474849672 3.88975 800 1 10
475105960 3.90509 800 1 10
475366293 3.84506 800 1 10
475631635 3.77209 800 1 10
475892983 3.83002 800 1 10
476151309 3.87459 800 1 10
476411578 3.84463 800 1 10
476700858 3.45926 800 1 10
476958130 3.88992 800 1 10
477213414 3.92038 800 1 10
477469682 3.90509 800 1 10
477733945 3.78682 800 1 10
477995231 3.83032 800 1 10
478257546 3.8155 800 1 10
478532832 3.63502 800 1 10
478799100 3.75837 800 1 10
479060411 3.83029 800 1 10
479326716 3.7584 800 1 10
479590075 3.80042 800 1 10
479847350 3.88945 800 1 10
480110637 3.80117 800 1 10
480370973 3.84468 800 1 10
480635246 3.78692 800 1 10
480901567 3.75797 800 1 10
481158810 3.88992 800 1 10
481418127 3.85954 800 1 10
481684446 3.75841 800 1 10
481940724 3.90511 800 1 10
482203973 3.80107 800 1 10
482461307 3.8899 800 1 10
482735616 3.64818 800 1 10
482998902 3.80128 800 1 10
483256300 3.88926 800 1 10
483525522 3.71655 800 1 10
483782781 3.88984 800 1 10
484041085 3.87441 800 1 10
484310397 3.71558 800 1 10
484566673 3.90509 800 1 10
484831047 3.78666 800 1 10
485093339 3.8158 800 1 10
485355612 3.81573 800 1 10
485643885 3.47137 800 1 10
485906166 3.81513 800 1 10
486168471 3.81579 800 1 10
486426751 3.8749 800 1 10
486685103 3.87478 800 1 10
486944414 3.85875 800 1 10
487202694 3.87435 800 1 10
487465981 3.80095 800 1 10
487736855 3.71648 800 1 10
487992123 3.92048 800 1 10
488252447 3.84506 800 1 10
488525771 3.66194 800 1 10
488784068 3.87472 800 1 10
489046403 3.81522 800 1 10
489302677 3.90505 800 1 10
489559044 3.90434 800 1 10
489820340 3.8304 800 1 10
490076602 3.90508 800 1 10
490332877 3.90512 800 1 10
490590202 3.88963 800 1 10
490850478 3.84468 800 1 10
491120725 3.70268 800 1 10
491380995 3.8451 800 1 10
491641282 3.84453 800 1 10
491906533 3.77246 800 1 10
492204843 3.35492 800 1 10
492462200 3.88958 800 1 10
