param1 param3 avg_error avg_throughput 
1.0 10.0 50.0 5.16766457913 0.468485003273
1.0 10.0 100.0 3.83401495081 0.24412721447
1.0 10.0 1.0 12.53997083 4.71444784647
1.0 10.0 150.0 3.58593763818 0.165072728094
1.0 10.0 200.0 4.03807542833 0.124693369161
1.0 80.0 50.0 4.66158811527 0.429376761487
1.0 80.0 100.0 3.56271213222 0.233060493604
1.0 80.0 1.0 9.81580312877 2.46036922658
1.0 80.0 150.0 3.36041104663 0.159935208953
1.0 80.0 200.0 3.77056883249 0.121738055283
1.0 150.0 50.0 4.28357335069 0.398483974649
1.0 150.0 100.0 3.35042581004 0.223644836808
1.0 150.0 1.0 8.20138019585 1.70384013252
1.0 150.0 150.0 3.18247525706 0.155442058244
1.0 150.0 200.0 3.56247336706 0.119115951797
1.0 220.0 50.0 3.99515194752 0.373663764662
1.0 220.0 100.0 3.18292282869 0.215602904954
1.0 220.0 1.0 7.14758015579 1.32711658186
1.0 220.0 150.0 3.04153238987 0.15151202946
1.0 220.0 200.0 3.39999171761 0.116793211516
1.0 290.0 50.0 3.77245431941 0.353477842236
1.0 290.0 100.0 3.05058120409 0.208721430154
1.0 290.0 1.0 6.41820039134 1.10344291567
1.0 290.0 150.0 2.93027342846 0.148079175855
1.0 290.0 200.0 3.27379923916 0.114741545656
1.0 360.0 50.0 3.5999958455 0.336927469466
1.0 360.0 100.0 2.94673398508 0.202834381727
1.0 360.0 1.0 5.89521943491 0.95681618809
1.0 360.0 150.0 2.84356559506 0.145089671915
1.0 360.0 200.0 3.1774752346 0.112937256899
1.0 430.0 50.0 3.46741349337 0.323300108059
1.0 430.0 100.0 2.86669492426 0.197811268922
1.0 430.0 1.0 5.51347985985 0.854592347716
1.0 430.0 150.0 2.77777884622 0.142499428638
1.0 430.0 200.0 3.10657721357 0.111360482163
1.0 500.0 50.0 3.36764572279 0.312076533726
1.0 500.0 100.0 2.80716403335 0.193548857088
1.0 500.0 1.0 5.23447919729 0.780456369001
1.0 500.0 150.0 2.7303664961 0.140272286009
1.0 500.0 200.0 3.05807858625 0.109994596117
1.0 570.0 50.0 3.29587113244 0.302872412178
1.0 570.0 100.0 2.7658563306 0.189965207998
1.0 570.0 1.0 5.03446288279 0.725377787974
1.0 570.0 150.0 2.6996006046 0.13837863204
1.0 570.0 200.0 3.03002408521 0.108825739495
1.0 640.0 50.0 3.2488721476 0.295400397656
1.0 640.0 100.0 2.74126880339 0.186995339028
1.0 640.0 1.0 4.89851501445 0.683985326401
1.0 640.0 150.0 2.68440692131 0.136794342211
1.0 640.0 200.0 3.02132442459 0.107842445586
1.0 710.0 50.0 3.22465226295 0.289444934827
1.0 710.0 100.0 2.73253824915 0.184588035051
1.0 710.0 1.0 4.8174497331 0.652918520033
1.0 710.0 150.0 2.6842683631 0.135499963627
1.0 710.0 200.0 3.03164795517 0.107035345057
1.0 780.0 50.0 3.22221605414 0.284845208002
1.0 780.0 100.0 2.7393637347 0.182703499794
1.0 780.0 1.0 4.78614200375 0.630005788933
1.0 780.0 150.0 2.69918025502 0.134480089461
1.0 780.0 200.0 3.06138855194 0.106396934283
1.0 850.0 50.0 3.24146463964 0.281483499768
1.0 850.0 100.0 2.76198027945 0.181311633609
1.0 850.0 1.0 4.80268131206 0.613825820286
1.0 850.0 150.0 2.72964993065 0.133722884438
1.0 850.0 200.0 3.11170379732 0.10592139607
50.0 10.0 50.0 4.13639866152 0.466565862325
50.0 10.0 100.0 3.23217497223 0.243603614694
50.0 10.0 1.0 7.83233900378 4.52754690088
50.0 10.0 150.0 3.05106957282 0.164832504474
50.0 10.0 200.0 3.36870054524 0.124555870085
50.0 80.0 50.0 3.8030692714 0.427764531749
50.0 80.0 100.0 3.03552591012 0.232583368177
50.0 80.0 1.0 6.66717890694 2.40849532814
50.0 80.0 150.0 2.88474883571 0.159709754365
50.0 80.0 200.0 3.17863165639 0.121607027438
50.0 150.0 50.0 3.54537686443 0.39709538256
50.0 150.0 100.0 2.87854397755 0.223205563493
50.0 150.0 1.0 5.87461915155 1.67880687127
50.0 150.0 150.0 2.75125889656 0.15522914075
50.0 150.0 200.0 3.02779067198 0.118990537447
50.0 220.0 50.0 3.34345238219 0.372442822972
50.0 220.0 100.0 2.75265118349 0.215194733308
50.0 220.0 1.0 5.30836964426 1.3118838659
50.0 220.0 150.0 2.6440201083 0.151309788245
50.0 220.0 200.0 2.90807998796 0.116672669652
50.0 290.0 50.0 3.18421391304 0.352385346694
50.0 290.0 100.0 2.65183730837 0.208338975651
50.0 290.0 1.0 4.89087614159 1.09289453007
50.0 290.0 150.0 2.5583524637 0.147886040121
50.0 290.0 200.0 2.81382759754 0.114625229957
50.0 360.0 50.0 3.05876722771 0.335935001285
50.0 360.0 100.0 2.57181418416 0.202473273747
50.0 360.0 1.0 4.57738048629 0.948876906035
50.0 360.0 150.0 2.49088464981 0.144904299482
50.0 360.0 200.0 2.74101216146 0.112824598214
50.0 430.0 50.0 2.96093139466 0.322386430899
50.0 430.0 100.0 2.50949372827 0.197467900058
50.0 430.0 1.0 4.34043958872 0.848254917918
50.0 430.0 150.0 2.43918108471 0.142320658766
50.0 430.0 200.0 2.68678314174 0.111250974435
50.0 500.0 50.0 2.88636382224 0.311225334073
50.0 500.0 100.0 2.46265657561 0.193220200721
50.0 500.0 1.0 4.16250606111 0.7751687813
50.0 500.0 150.0 2.40150145504 0.140099102578
50.0 500.0 200.0 2.64915751687 0.109887784922
50.0 570.0 50.0 2.83202357683 0.302070828117
50.0 570.0 100.0 2.4297381478 0.189648682782
50.0 570.0 1.0 4.03207920597 0.720809198568
50.0 570.0 150.0 2.37664448502 0.138210134387
50.0 570.0 200.0 2.62682766947 0.108721212598
50.0 640.0 50.0 2.79583600291 0.294638027999
50.0 640.0 100.0 2.40969054288 0.18668870615
50.0 640.0 1.0 3.94158970094 0.679922868878
50.0 640.0 150.0 2.36384796523 0.136629721663
50.0 640.0 200.0 2.61904348832 0.107739825058
50.0 710.0 50.0 2.77648388692 0.288713150045
50.0 710.0 100.0 2.40189611242 0.184289318664
50.0 710.0 1.0 3.88619488417 0.649216695067
50.0 710.0 150.0 2.36272875144 0.135338484284
50.0 710.0 200.0 2.62554797086 0.106934280591
50.0 780.0 50.0 2.77328356826 0.284136655342
50.0 780.0 100.0 2.40611886534 0.182410923954
50.0 780.0 1.0 3.8630902571 0.626559443414
50.0 780.0 150.0 2.37325362959 0.134321072168
50.0 780.0 200.0 2.64655571048 0.106297097428
50.0 850.0 50.0 2.78612336769 0.280791735253
50.0 850.0 100.0 2.42248636645 0.18102357097
50.0 850.0 1.0 3.87114128641 0.610554625337
50.0 850.0 150.0 2.39573682274 0.133565693112
50.0 850.0 200.0 2.68277083982 0.105822475184
150.0 10.0 50.0 3.02444518725 0.46318603758
150.0 10.0 100.0 2.50672499901 0.242676117493
150.0 10.0 1.0 4.63140714651 4.22902501676
150.0 10.0 150.0 2.39265160755 0.164405989711
150.0 10.0 200.0 2.57933029271 0.124311405382
150.0 80.0 50.0 2.83931042644 0.424922629774
150.0 80.0 100.0 2.3847019137 0.231737998118
150.0 80.0 1.0 4.19112337334 2.32135317649
150.0 80.0 150.0 2.28721584568 0.15930942632
150.0 80.0 200.0 2.46416082938 0.121374059865
150.0 150.0 50.0 2.69048744515 0.394645949324
150.0 150.0 100.0 2.28480042389 0.222427109835
150.0 150.0 1.0 3.85795683649 1.63601152005
150.0 150.0 150.0 2.20069529027 0.154851046575
150.0 150.0 200.0 2.37045224038 0.118767544552
150.0 220.0 50.0 2.57013803439 0.370287904349
150.0 220.0 100.0 2.20296834667 0.214471281096
150.0 220.0 1.0 3.60059033569 1.28561246845
150.0 220.0 150.0 2.12986402908 0.150950631527
150.0 220.0 200.0 2.29449460997 0.116458335984
150.0 290.0 50.0 2.47273139109 0.350456258961
150.0 290.0 100.0 2.13623353248 0.207661016448
150.0 290.0 1.0 3.39924998802 1.07460622402
150.0 290.0 150.0 2.07233327624 0.147543037573
150.0 290.0 200.0 2.23356952 0.11441840801
150.0 360.0 50.0 2.39428826738 0.334181899884
150.0 360.0 100.0 2.08239246743 0.201833086406
150.0 360.0 1.0 3.2409082599 0.935064621756
150.0 360.0 150.0 2.02632264933 0.144575072436
150.0 360.0 200.0 2.18567529999 0.112624277392
150.0 430.0 50.0 2.33191093533 0.320772032911
150.0 430.0 100.0 2.03980573425 0.196859109433
150.0 430.0 1.0 3.11671103634 0.83720295967
150.0 430.0 150.0 1.99050762531 0.142003149746
150.0 430.0 200.0 2.14934608299 0.111056256087
150.0 500.0 50.0 2.28348212161 0.309720975459
150.0 500.0 100.0 2.00726112952 0.192637456369
150.0 500.0 1.0 3.02051613191 0.765931664378
150.0 500.0 150.0 1.9639164557 0.139791510188
150.0 500.0 200.0 2.12353132834 0.109697862032
150.0 570.0 50.0 2.24746817309 0.300653893355
150.0 570.0 100.0 1.98388121896 0.189087420169
150.0 570.0 1.0 2.94802562945 0.712817905244
150.0 570.0 150.0 1.94586040897 0.137910861723
150.0 570.0 200.0 2.10751598308 0.10853535304
150.0 640.0 50.0 2.22278924755 0.293290217011
150.0 640.0 100.0 1.96906124862 0.186144965522
150.0 640.0 1.0 2.89625439108 0.672810106906
150.0 640.0 150.0 1.93588743848 0.136337334781
150.0 640.0 200.0 2.10086934318 0.107557357607
150.0 710.0 50.0 2.2087345971 0.287419271811
150.0 710.0 100.0 1.96242878229 0.18375960471
150.0 710.0 1.0 2.86319950773 0.642730756805
150.0 710.0 150.0 1.93375321069 0.135051678195
150.0 710.0 200.0 2.10341553182 0.106754583072
150.0 780.0 50.0 2.20490991124 0.28288376074
150.0 780.0 100.0 1.96381985345 0.181892094543
150.0 780.0 1.0 2.84763701686 0.620518029096
150.0 780.0 150.0 1.93940592872 0.134038642459
150.0 780.0 200.0 2.11522172549 0.106119586497
150.0 850.0 50.0 2.21120918888 0.279568471716
150.0 850.0 100.0 1.97326871355 0.180512746609
150.0 850.0 1.0 2.84900523281 0.604818228582
150.0 850.0 150.0 1.95298315904 0.133286511747
150.0 850.0 200.0 2.13660263165 0.10564659736
300.0 10.0 50.0 2.27344330412 0.459414495475
300.0 10.0 100.0 1.96413005196 0.241632451441
300.0 10.0 1.0 3.08473549012 3.93527199727
300.0 10.0 150.0 1.88988466034 0.163924315797
300.0 10.0 200.0 2.00053569241 0.124034678385
300.0 80.0 50.0 2.16461912334 0.421747602283
300.0 80.0 100.0 1.88644160742 0.230786487117
300.0 80.0 1.0 2.87841104879 2.23001712561
300.0 80.0 150.0 1.82164681293 0.15885729105
300.0 80.0 200.0 1.92848847227 0.121110346029
300.0 150.0 50.0 2.07464022223 0.39190688845
300.0 150.0 100.0 1.82153172548 0.221550726839
300.0 150.0 1.0 2.71316288853 1.59013006016
300.0 150.0 150.0 1.76460994025 0.154423998981
300.0 150.0 200.0 1.86867628994 0.118515123461
300.0 220.0 50.0 2.00011935014 0.367876451839
300.0 220.0 100.0 1.76740556303 0.21365667913
300.0 220.0 1.0 2.57960814825 1.25711998077
300.0 220.0 150.0 1.71713984336 0.150544958622
300.0 220.0 200.0 1.81931264729 0.116215720912
300.0 290.0 50.0 1.93854173634 0.348296298162
300.0 290.0 100.0 1.72254516781 0.206897537878
300.0 290.0 1.0 2.4712063522 1.05463429218
300.0 290.0 150.0 1.67798564112 0.147155603494
300.0 290.0 200.0 1.77904053303 0.114184301885
300.0 360.0 50.0 1.88801854334 0.332218108563
300.0 360.0 100.0 1.68578873837 0.201112072389
300.0 360.0 1.0 2.38328925521 0.919912200344
300.0 360.0 150.0 1.64618756517 0.144203196587
300.0 360.0 200.0 1.74682871212 0.112397537789
300.0 430.0 50.0 1.84712258025 0.318962978051
300.0 430.0 100.0 1.65624719115 0.196173407399
300.0 430.0 1.0 2.31246847618 0.825040395797
300.0 430.0 150.0 1.62101257746 0.141644513064
300.0 430.0 200.0 1.72189993959 0.110835867073
300.0 500.0 50.0 1.81477667365 0.308034767632
300.0 500.0 100.0 1.63324580516 0.19198106113
300.0 500.0 1.0 2.25626115012 0.755743205402
300.0 500.0 150.0 1.60190907152 0.139444081965
300.0 500.0 200.0 1.70368102634 0.109482911242
300.0 570.0 50.0 1.79017686946 0.299065348854
300.0 570.0 100.0 1.61628323836 0.188455207026
300.0 570.0 1.0 2.21284704974 0.703988862816
300.0 570.0 150.0 1.58847507564 0.137572841597
300.0 570.0 200.0 1.69176838938 0.10832501278
300.0 640.0 50.0 1.77273945804 0.291778941586
300.0 640.0 100.0 1.60500298103 0.185532487685
300.0 640.0 1.0 2.18090827757 0.664941997247
300.0 640.0 150.0 1.58043635655 0.136007106032
300.0 640.0 200.0 1.68590503822 0.107350869073
