time(microseconds) avg_error param1 param2 param3
5830548 1.99803 150 100 360
11041025 1.99803 150 100 360
11312451 2.04609 800 1 10
11594706 2.04609 800 1 10
11906031 2.04609 800 1 10
12286400 2.04609 800 1 10
21336710 3.9321 1 200 10
23311095 1.63097 800 1 850
25051418 1.63097 800 1 850
34381807 2.64054 1 200 850
39504246 2.9695 1 100 430
40850569 2.32778 300 1 430
42079899 2.32778 300 1 430
43347243 2.32778 300 1 430
53959662 1.65443 300 200 430
54194074 12.583 1 1 10
54457495 2.04609 800 1 10
54935783 2.04609 800 1 10
55197190 2.04609 800 1 10
55534579 2.04609 800 1 10
55798916 2.04609 800 1 10
56175245 2.04609 800 1 10
56442590 2.04609 800 1 10
56725857 2.04609 800 1 10
57008177 2.04609 800 1 10
57312524 2.04609 800 1 10
65853909 3.9321 1 200 10
67675343 4.90517 1 1 850
69386703 1.63097 800 1 850
80621101 2.64054 1 200 850
85567552 2.9695 1 100 430
86841982 2.32778 300 1 430
88034367 2.32778 300 1 430
97141702 1.65443 300 200 430
97362133 12.583 1 1 10
97613581 12.583 1 1 10
97845906 12.583 1 1 10
98058257 12.583 1 1 10
98372570 12.583 1 1 10
98596860 12.583 1 1 10
98807234 12.583 1 1 10
99103587 12.583 1 1 10
99311910 12.583 1 1 10
107360323 3.9321 1 200 10
109365070 4.90517 1 1 850
111403449 1.63097 800 1 850
122457824 2.64054 1 200 850
127396181 2.9695 1 100 430
137342546 1.65443 300 200 430
146803329 3.9321 1 200 10
148492723 1.63097 800 1 850
158657108 2.64054 1 200 850
163894752 2.9695 1 100 430
175333269 1.65443 300 200 430
183522767 1.50698 800 200 10
195518521 1.26908 800 200 850
205888157 1.65443 300 200 430
214073929 3.9321 1 200 10
226728324 2.64054 1 200 850
232118684 1.34045 800 100 430
239853042 1.66488 300 100 850
241586473 4.90517 1 1 850
252361837 1.26908 800 200 850
258723748 2.09973 300 100 10
269864206 1.50698 800 200 10
275019046 1.7195 300 100 430
280634640 1.34045 800 100 430
286658490 1.66488 300 100 850
289016822 4.90517 1 1 850
300489230 1.26908 800 200 850
304707858 2.09973 300 100 10
311295192 1.66488 300 100 850
313164856 4.90517 1 1 850
323377233 1.26908 800 200 850
328905845 1.34045 800 100 430
334785225 1.66488 300 100 850
344123630 1.26908 800 200 850
349465991 1.34045 800 100 430
355288366 1.66488 300 100 850
361232713 1.7195 300 100 430
366527359 1.34045 800 100 430
374584780 1.50698 800 200 10
381463173 2.9695 1 100 430
386816715 1.7195 300 100 430
390963290 2.09973 300 100 10
397067673 1.7195 300 100 430
407931339 1.50698 800 200 10
416722653 1.50698 800 200 10
425548996 1.50698 800 200 10
433990389 1.7195 300 100 430
438856775 2.09973 300 100 10
443860202 2.09973 300 100 10
447879903 2.09973 300 100 10
448098343 12.583 1 1 10
448434680 2.04609 800 1 10
448719091 2.04609 800 1 10
448989745 2.04609 800 1 10
449384060 2.04609 800 1 10
449713447 2.04609 800 1 10
450065765 2.04609 800 1 10
450324104 2.04609 800 1 10
450633543 2.04609 800 1 10
450899801 2.04609 800 1 10
451161102 2.04609 800 1 10
451420407 2.04609 800 1 10
451691665 2.04609 800 1 10
452073956 2.04609 800 1 10
452355303 2.04609 800 1 10
452611662 2.04609 800 1 10
452896027 2.04609 800 1 10
453203405 2.04609 800 1 10
453492736 2.04609 800 1 10
453756119 2.04609 800 1 10
454040617 2.04609 800 1 10
454313001 2.04609 800 1 10
454570417 2.04609 800 1 10
454879759 2.04609 800 1 10
455165159 2.04609 800 1 10
455436444 2.04609 800 1 10
455771799 2.04609 800 1 10
456032187 2.04609 800 1 10
456291482 2.04609 800 1 10
456631874 2.04609 800 1 10
456908239 2.04609 800 1 10
457168537 2.04609 800 1 10
457456886 2.04609 800 1 10
457795192 2.04609 800 1 10
458055478 2.04609 800 1 10
458314770 2.04609 800 1 10
458620041 2.04609 800 1 10
458937346 2.04609 800 1 10
459273758 2.04609 800 1 10
459563080 2.04609 800 1 10
459846393 2.04609 800 1 10
460205726 2.04609 800 1 10
460518046 2.04609 800 1 10
460773372 2.04609 800 1 10
461165646 2.04609 800 1 10
461429945 2.04609 800 1 10
461746246 2.04609 800 1 10
462028535 2.04609 800 1 10
462292817 2.04609 800 1 10
462555117 2.04609 800 1 10
462840395 2.04609 800 1 10
463183690 2.04609 800 1 10
463472002 2.04609 800 1 10
463834353 2.04609 800 1 10
464114680 2.04609 800 1 10
464464978 2.04609 800 1 10
464739290 2.04609 800 1 10
465012599 2.04609 800 1 10
465349872 2.04609 800 1 10
465608191 2.04609 800 1 10
465895463 2.04609 800 1 10
466173748 2.04609 800 1 10
466441018 2.04609 800 1 10
466702335 2.04609 800 1 10
466987600 2.04609 800 1 10
467259886 2.04609 800 1 10
467518255 2.04609 800 1 10
467786614 2.04609 800 1 10
468091944 2.04609 800 1 10
468358301 2.04609 800 1 10
469896020 1.66129 800 1 570
471274576 1.67148 800 1 500
472909990 1.67148 800 1 500
474005491 1.69758 800 1 360
475521016 1.67148 800 1 500
476735509 1.68336 800 1 430
478127958 1.67148 800 1 500
479595274 1.67148 800 1 500
480866730 1.68336 800 1 430
482146263 1.67148 800 1 500
483531737 1.66129 800 1 570
484942129 1.66129 800 1 570
486342524 1.66129 800 1 570
487846881 1.66129 800 1 570
489215378 1.67148 800 1 500
490620745 1.67148 800 1 500
492042097 1.67148 800 1 500
493544485 1.67148 800 1 500
494799912 1.68336 800 1 430
