param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.36378128835
1.0 1.0 80.0 9.70750722329 2.74769041898
1.0 1.0 150.0 8.05422923463 1.99978701984
1.0 1.0 220.0 6.99749287458 1.56864529162
1.0 1.0 290.0 6.27892549301 1.28822731473
1.0 1.0 360.0 5.77293383278 1.0912782803
1.0 1.0 430.0 5.41166492608 0.945375404079
1.0 1.0 500.0 5.1558478464 0.832963066808
1.0 1.0 570.0 4.98187433552 0.743707717165
1.0 1.0 640.0 4.87554095137 0.6711304168
1.0 1.0 710.0 4.82886817324 0.610962848268
1.0 1.0 780.0 4.83851640098 0.560278587748
1.0 1.0 850.0 4.90516796834 0.517004195387
1.0 50.0 10.0 5.85572916124 0.420333086536
1.0 50.0 80.0 5.14632005954 0.397435664081
1.0 50.0 150.0 4.64125595155 0.376715422383
1.0 50.0 220.0 4.26969301022 0.357878416357
1.0 50.0 290.0 3.99100477923 0.340681289422
1.0 50.0 360.0 3.78039390909 0.324920840598
1.0 50.0 430.0 3.62205234859 0.310426071199
1.0 50.0 500.0 3.50563440141 0.297052049764
1.0 50.0 570.0 3.42432661586 0.284675128089
1.0 50.0 640.0 3.37375086419 0.27318917349
1.0 50.0 710.0 3.35133648309 0.262502574082
1.0 50.0 780.0 3.35598084932 0.252535838139
1.0 50.0 850.0 3.38791060018 0.243219654469
1.0 100.0 10.0 4.32071954159 0.219706305339
1.0 100.0 80.0 3.92182066901 0.213177612916
1.0 100.0 150.0 3.62149667074 0.206968817231
1.0 100.0 220.0 3.39122280092 0.201057739938
1.0 100.0 290.0 3.21302195018 0.195424190177
1.0 100.0 360.0 3.07509967864 0.190049747265
1.0 100.0 430.0 2.96950396536 0.18491757128
1.0 100.0 500.0 2.89079929767 0.180012237436
1.0 100.0 570.0 2.83528497435 0.17531959085
1.0 100.0 640.0 2.80052413212 0.170826618816
1.0 100.0 710.0 2.78506197399 0.16652133819
1.0 100.0 780.0 2.78826866698 0.16239269582
1.0 100.0 850.0 2.81027396417 0.158430480313
1.0 150.0 10.0 3.85667213448 0.149198875644
1.0 150.0 80.0 3.53567302052 0.146109429727
1.0 150.0 150.0 3.28972363284 0.143118122073
1.0 150.0 220.0 3.09859551982 0.140220718538
1.0 150.0 290.0 2.94914389685 0.137413216603
1.0 150.0 360.0 2.83253471543 0.134691830024
1.0 150.0 430.0 2.7426974824 0.132052974656
1.0 150.0 500.0 2.6754201764 0.129493255386
1.0 150.0 570.0 2.62780174856 0.127009454047
1.0 150.0 640.0 2.59791546135 0.124598518242
1.0 150.0 710.0 2.58460432209 0.122257550999
1.0 150.0 780.0 2.58736578203 0.119983801182
1.0 150.0 850.0 2.60630345513 0.117774654598
1.0 200.0 10.0 3.93210299931 0.113226386598
1.0 200.0 80.0 3.59896684448 0.111409268192
1.0 200.0 150.0 3.34444984753 0.109633585285
1.0 200.0 220.0 3.14710054416 0.107898151456
1.0 200.0 290.0 2.99304960756 0.106201819822
1.0 200.0 360.0 2.87301316818 0.1045434816
1.0 200.0 430.0 2.78063180671 0.10292206472
1.0 200.0 500.0 2.71150404782 0.101336532491
1.0 200.0 570.0 2.66260421284 0.0997858823118
1.0 200.0 640.0 2.63192567281 0.0982691444377
1.0 200.0 710.0 2.61826464027 0.096785380785
1.0 200.0 780.0 2.62109852831 0.0953336837867
1.0 200.0 850.0 2.64053506744 0.0939131752887
50.0 1.0 10.0 7.86773083179 3.50584130839
50.0 1.0 80.0 6.63824929607 2.38613485559
50.0 1.0 150.0 5.82114722522 1.80418910838
50.0 1.0 220.0 5.24831353903 1.44765626074
50.0 1.0 290.0 4.83343994241 1.20684608423
50.0 1.0 360.0 4.52793519052 1.03330474896
50.0 1.0 430.0 4.30264670992 0.902315664813
50.0 1.0 500.0 4.13935400236 0.799949592699
50.0 1.0 570.0 4.02646623585 0.717758538806
50.0 1.0 640.0 3.95672116183 0.650321107095
50.0 1.0 710.0 3.92592666839 0.593998525107
50.0 1.0 780.0 3.93230165491 0.546257614297
50.0 1.0 850.0 3.97621136763 0.505280535347
50.0 50.0 10.0 4.57871269715 0.410017377495
50.0 50.0 80.0 4.13321045875 0.38834159822
50.0 50.0 150.0 3.80100965264 0.368661932038
