time(microseconds) avg_throughput param1 param2 param3
5830548 0.176426 150 100 360
11041025 0.191934 150 100 360
11312451 3.68861 800 1 10
11594706 3.54531 800 1 10
11906031 3.2144 800 1 10
12286400 2.63067 800 1 10
21336710 0.110496 1 200 10
23311095 0.506556 800 1 850
25051418 0.574679 800 1 850
34381807 0.10718 1 200 850
39504246 0.195231 1 100 430
40850569 0.742901 300 1 430
42079899 0.813592 300 1 430
43347243 0.789204 300 1 430
53959662 0.0942319 300 200 430
54194074 4.27192 1 1 10
54457495 3.80104 800 1 10
54935783 2.0917 800 1 10
55197190 3.8302 800 1 10
55534579 2.96631 800 1 10
55798916 3.78604 800 1 10
56175245 2.6588 800 1 10
56442590 3.74373 800 1 10
56725857 3.53252 800 1 10
57008177 3.54522 800 1 10
57312524 3.28793 800 1 10
65853909 0.117081 1 200 10
67675343 0.549111 1 1 850
69386703 0.584427 800 1 850
80621101 0.0890148 1 200 850
85567552 0.20218 1 100 430
86841982 0.784865 300 1 430
88034367 0.838848 300 1 430
97141702 0.109805 300 200 430
97362133 4.54327 1 1 10
97613581 3.98192 1 1 10
97845906 4.3081 1 1 10
98058257 4.71369 1 1 10
98372570 3.18371 1 1 10
98596860 4.46237 1 1 10
98807234 4.75921 1 1 10
99103587 3.37678 1 1 10
99311910 4.80594 1 1 10
107360323 0.124253 1 200 10
109365070 0.498976 1 1 850
111403449 0.490651 800 1 850
122457824 0.0904644 1 200 850
127396181 0.202507 1 100 430
137342546 0.100542 300 200 430
146803329 0.105707 1 200 10
148492723 0.592027 800 1 850
158657108 0.0983852 1 200 850
163894752 0.190945 1 100 430
175333269 0.0874276 300 200 430
183522767 0.122113 800 200 10
195518521 0.0833676 800 200 850
205888157 0.0964407 300 200 430
214073929 0.122173 1 200 10
226728324 0.0790256 1 200 850
232118684 0.185525 800 100 430
239853042 0.129298 300 100 850
241586473 0.576985 1 1 850
252361837 0.0928066 800 200 850
258723748 0.157205 300 100 10
269864206 0.0897658 800 200 10
275019046 0.194021 300 100 430
280634640 0.17809 800 100 430
286658490 0.166027 300 100 850
289016822 0.42407 1 1 850
300489230 0.0871682 800 200 850
304707858 0.237072 300 100 10
311295192 0.151813 300 100 850
313164856 0.535017 1 1 850
323377233 0.0979232 800 200 850
328905845 0.180895 800 100 430
334785225 0.170094 300 100 850
344123630 0.107088 800 200 850
349465991 0.187192 800 100 430
355288366 0.171759 300 100 850
361232713 0.168234 300 100 430
366527359 0.188889 800 100 430
374584780 0.124113 800 200 10
381463173 0.145389 1 100 430
386816715 0.186809 300 100 430
390963290 0.241192 300 100 10
397067673 0.163825 300 100 430
407931339 0.0920546 800 200 10
416722653 0.113751 800 200 10
425548996 0.1133 800 200 10
433990389 0.118468 300 100 430
438856775 0.205502 300 100 10
443860202 0.199874 300 100 10
447879903 0.248811 300 100 10
448098343 4.58497 1 1 10
448434680 2.97542 800 1 10
448719091 3.51964 800 1 10
448989745 3.70206 800 1 10
449384060 2.53749 800 1 10
449713447 3.03853 800 1 10
450065765 2.83984 800 1 10
450324104 3.87435 800 1 10
450633543 3.23498 800 1 10
450899801 3.75848 800 1 10
451161102 3.83008 800 1 10
451420407 3.85992 800 1 10
451691665 3.68907 800 1 10
452073956 2.61728 800 1 10
452355303 3.55739 800 1 10
452611662 3.90448 800 1 10
452896027 3.51985 800 1 10
453203405 3.25592 800 1 10
453492736 3.45836 800 1 10
453756119 3.80056 800 1 10
454040617 3.51984 800 1 10
454313001 3.6748 800 1 10
454570417 3.88855 800 1 10
454879759 3.2348 800 1 10
455165159 3.50686 800 1 10
455436444 3.68907 800 1 10
455771799 2.9842 800 1 10
456032187 3.84436 800 1 10
456291482 3.85947 800 1 10
456631874 2.94036 800 1 10
456908239 3.62194 800 1 10
457168537 3.84512 800 1 10
457456886 3.47116 800 1 10
457795192 2.95796 800 1 10
458055478 3.84507 800 1 10
458314770 3.8599 800 1 10
458620041 3.27794 800 1 10
458937346 3.15388 800 1 10
459273758 2.97558 800 1 10
459563080 3.45941 800 1 10
459846393 3.5323 800 1 10
460205726 2.78495 800 1 10
460518046 3.20405 800 1 10
460773372 3.92026 800 1 10
461165646 2.55057 800 1 10
461429945 3.7868 800 1 10
461746246 3.16377 800 1 10
462028535 3.54516 800 1 10
462292817 3.78683 800 1 10
462555117 3.81534 800 1 10
462840395 3.50792 800 1 10
463183690 2.91484 800 1 10
463472002 3.47129 800 1 10
463834353 2.76189 800 1 10
464114680 3.57027 800 1 10
464464978 2.85655 800 1 10
464739290 3.64908 800 1 10
465012599 3.66198 800 1 10
465349872 2.96674 800 1 10
465608191 3.87484 800 1 10
465895463 3.48346 800 1 10
466173748 3.59619 800 1 10
466441018 3.74429 800 1 10
466702335 3.83038 800 1 10
466987600 3.5079 800 1 10
467259886 3.67552 800 1 10
467518255 3.87451 800 1 10
467786614 3.73037 800 1 10
468091944 3.27778 800 1 10
468358301 3.75794 800 1 10
469896020 0.651012 800 1 570
471274576 0.725627 800 1 500
472909990 0.611576 800 1 500
474005491 0.913159 800 1 360
475521016 0.660019 800 1 500
476735509 0.82364 800 1 430
478127958 0.718324 800 1 500
479595274 0.681606 800 1 500
480866730 0.786734 800 1 430
482146263 0.781778 800 1 500
483531737 0.721968 800 1 570
484942129 0.709179 800 1 570
486342524 0.714235 800 1 570
487846881 0.664842 800 1 570
489215378 0.730947 800 1 500
490620745 0.711691 800 1 500
492042097 0.703684 800 1 500
493544485 0.665721 800 1 500
494799912 0.79675 800 1 430
