num_threads num_trials avg_error avg_throughput 
6.000000 500000.000000 41.9553050667 4.70866733333
7.000000 800000.000000 12.812643 2.88853493333
5.000000 200000.000000 122.979611267 10.5606426667
3.000000 900000.000000 6.28679386667 1.59523333333
1.000000 700000.000000 20.5116869333 0.8910984
8.000000 600000.000000 29.6158156 3.884291
8.000000 300000.000000 82.9008138 7.7359598
7.000000 100000.000000 213.2201458 21.2394874667
7.000000 300000.000000 82.0615570667 7.47079026667
2.000000 100000.000000 217.267982 11.9797431333
1.000000 600000.000000 30.0909649333 1.0638592
8.000000 900000.000000 6.18029326667 2.6159784
2.000000 600000.000000 29.1394619333 2.0410972
4.000000 300000.000000 83.6053838 5.84629873333
3.000000 600000.000000 30.0813288667 2.40581113333
5.000000 300000.000000 81.3685018667 6.94446553333
5.000000 100000.000000 217.127704867 21.0665474667
5.000000 500000.000000 42.3878356 4.1660836
5.000000 700000.000000 19.7465854 2.96073026667
6.000000 100000.000000 217.159285467 24.3319401333
5.000000 900000.000000 6.35179533333 2.29084173333
8.000000 800000.000000 12.7351830667 2.92774793333
5.000000 1000000.000000 1.00007166667 2.07056933333
3.000000 300000.000000 83.6188691333 4.73827046667
7.000000 1000000.000000 1.0000382 2.3504846
7.000000 400000.000000 58.0138433333 5.60663066667
6.000000 800000.000000 12.5479413333 3.00783553333
4.000000 200000.000000 122.5825116 8.82060026667
4.000000 600000.000000 30.1087177333 2.90377106667
2.000000 1000000.000000 1.00001593333 1.22635713333
2.000000 400000.000000 59.1874711333 3.11338726667
4.000000 400000.000000 58.2669160667 4.41568353333
4.000000 700000.000000 20.5345772667 2.49344046667
1.000000 200000.000000 124.586520533 3.15412226667
2.000000 800000.000000 12.4098942667 1.5291888
4.000000 800000.000000 12.6085133333 2.18758746667
3.000000 200000.000000 121.8755454 7.26172293333
6.000000 400000.000000 59.144437 6.00105453333
6.000000 600000.000000 29.4568598667 3.99708686667
8.000000 400000.000000 58.2263971333 5.7871448
7.000000 700000.000000 19.7851460667 3.25326513333
6.000000 300000.000000 83.6232275333 8.11531553333
3.000000 800000.000000 12.5408116667 1.82296713333
6.000000 900000.000000 6.3566222 2.65389473333
1.000000 400000.000000 55.2936272 1.58813053333
2.000000 300000.000000 80.8544376667 4.08770013333
6.000000 1000000.000000 1.00001026667 2.40329766667
1.000000 300000.000000 83.6790414667 2.10762006667
7.000000 200000.000000 121.124234133 10.9597109333
2.000000 900000.000000 6.22068673333 1.35937786667
3.000000 500000.000000 41.5204513333 2.9250376
3.000000 400000.000000 57.7670552667 3.63935406667
1.000000 900000.000000 6.41516506667 0.709966933333
3.000000 100000.000000 217.2511404 14.8071898
7.000000 500000.000000 42.4325533333 4.52509606667
6.000000 200000.000000 123.206451467 12.1588178
5.000000 800000.000000 12.4921734667 2.59100166667
7.000000 600000.000000 29.8289901333 3.86653093333
8.000000 700000.000000 20.5353214667 3.33720133333
7.000000 900000.000000 6.42251913333 2.52972426667
8.000000 200000.000000 121.579216067 11.4067369333
1.000000 800000.000000 12.8193989333 0.795081266667
6.000000 700000.000000 19.8802029333 3.41220586667
2.000000 200000.000000 124.604340667 6.02289593333
4.000000 900000.000000 6.40584086667 1.93448733333
2.000000 500000.000000 42.4480340667 2.4669922
2.000000 700000.000000 20.5295672 1.773932
3.000000 700000.000000 20.5443911333 2.0960092
3.000000 1000000.000000 1.00001453333 1.43064333333
5.000000 400000.000000 57.6447096 5.22492613333
5.000000 600000.000000 29.3193363333 3.4366226

1.000000 1000000.000000 1.00000666667 0.6312716
4.000000 1000000.000000 1.00000913333 1.743744
1.000000 500000.000000 39.6917346667 1.27599426667
1.000000 100000.000000 217.093812067 6.31931246667
8.000000 1000000.000000 1.00002506667 2.34775793333
8.000000 100000.000000 215.5360666 21.8330418667
4.000000 100000.000000 217.165561933 17.5373634
8.000000 500000.000000 41.7409547333 4.64948826667
4.000000 500000.000000 41.0760730667 3.5034824
