num_threads num_trials avg_error avg_throughput
1.0 100000.0 215.255855835 7.28204505721
1.0 200000.0 122.983778281 3.68122886878
1.0 300000.0 83.6428405405 2.46094817568
1.0 400000.0 58.5880991071 1.85306535714
1.0 500000.0 41.4889561798 1.47966033708
1.0 600000.0 29.7072324324 1.23313864865
1.0 700000.0 20.538090625 1.057264375
1.0 800000.0 12.8073178571 0.923183875
1.0 900000.0 6.4313934 0.82277454
1.0 1000000.0 1.00001355416 0.741004222222
2.0 100000.0 212.509887468 13.2373237084
2.0 200000.0 123.758271717 6.69698762626
2.0 300000.0 81.2665572464 4.62618485507
2.0 400000.0 58.3038942308 3.47641942308
2.0 500000.0 41.1863166667 2.79291488095
2.0 600000.0 29.8945275362 2.31002115942
2.0 700000.0 20.0596462295 2.02197508197
2.0 800000.0 12.473429434 1.76358113208
2.0 900000.0 6.30469565217 1.5329973913
2.0 1000000.0 1.00001366417 1.3907947619
3.0 100000.0 214.187090909 19.4710568831
3.0 200000.0 121.404401047 9.67186387435
3.0 300000.0 82.3456265625 6.47568882813
3.0 400000.0 58.1455773196 4.91734072165
3.0 500000.0 41.5415935897 3.90436166667
3.0 600000.0 29.501896875 3.214846875
3.0 700000.0 20.4139888889 2.73407666667
3.0 800000.0 12.5891703922 2.52251196078
3.0 900000.0 6.40410955556 2.23159866667
3.0 1000000.0 1.0000127116 1.97938076923
4.0 100000.0 212.873155172 23.6803781609
4.0 200000.0 122.193337356 11.8115107471
4.0 300000.0 82.7078732759 7.85779387931
4.0 400000.0 58.3037372093 5.83725476744
4.0 500000.0 42.2646970149 4.52465432836
4.0 600000.0 29.7297559322 3.96653779661
4.0 700000.0 20.0581596154 3.51313692308
4.0 800000.0 12.6812053333 3.054896
4.0 900000.0 6.39121051282 2.6165025641
4.0 1000000.0 1.00001989704 2.33018514286
5.0 100000.0 213.253616949 24.5671969492
5.0 200000.0 122.831581208 12.3682879195
5.0 300000.0 82.775787 8.2948686
5.0 400000.0 57.1387565789 6.32268447368
5.0 500000.0 41.9999711864 4.95564627119
5.0 600000.0 29.643254 4.1385502
5.0 700000.0 20.3622295455 3.63377022727
5.0 800000.0 12.6291738462 3.16949512821
5.0 900000.0 6.33587147059 2.82927
5.0 1000000.0 1.00001268866 2.55150225806
6.0 100000.0 214.089228571 27.9973864286
6.0 200000.0 122.41292029 13.9442951449
6.0 300000.0 82.7346715789 9.40895336842
6.0 400000.0 58.3331722222 7.10105902778
6.0 500000.0 41.5607666667 5.66603701754
6.0 600000.0 29.8004625 4.76367291667
6.0 700000.0 20.4475375 4.04105025
6.0 800000.0 12.687528 3.505476
6.0 900000.0 6.278496875 3.133925
6.0 1000000.0 1.00002250208 2.87312551724
7.0 100000.0 212.796428571 30.8679451737
7.0 200000.0 122.350082443 15.2673122137
7.0 300000.0 82.4095179775 10.366741236
7.0 400000.0 58.0242671642 7.77188238806
7.0 500000.0 41.8631283019 6.19031679245
7.0 600000.0 29.8153045455 5.11424863636
7.0 700000.0 20.3086657895 4.42594684211
7.0 800000.0 12.3155764706 3.92067911765
7.0 900000.0 6.36274266667 3.483432
7.0 1000000.0 1.000019776 3.09055222222
8.0 100000.0 214.524099602 33.4697215139
8.0 200000.0 122.755015504 17.1791922481
8.0 300000.0 81.7144689655 11.5288448276
8.0 400000.0 57.9235833333 8.69887636364
8.0 500000.0 41.7316603774 6.94179641509
8.0 600000.0 29.6851386364 5.79034090909
8.0 700000.0 20.2847815789 4.9622
8.0 800000.0 12.7289090909 4.36877818182
8.0 900000.0 6.27702433333 3.87538933333
8.0 1000000.0 1.00001162394 3.45993038462
