param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.78983017488
1.0 1.0 80.0 9.70750722329 2.47674762246
1.0 1.0 150.0 8.05422923463 1.7094894927
1.0 1.0 220.0 6.99749287459 1.32904561271
1.0 1.0 290.0 6.27892549301 1.1036257082
1.0 1.0 360.0 5.77293383278 0.956001019668
1.0 1.0 430.0 5.41166492608 0.853112250296
1.0 1.0 500.0 5.1558478464 0.778471584113
1.0 1.0 570.0 4.98187433552 0.722964840358
1.0 1.0 640.0 4.87554095137 0.681174378659
1.0 1.0 710.0 4.82886817324 0.649710260444
1.0 1.0 780.0 4.83851640098 0.626379059061
1.0 1.0 850.0 4.90516796834 0.609740423926
1.0 50.0 10.0 5.85572916123 0.466762369226
1.0 50.0 80.0 5.14632005954 0.427660542447
1.0 50.0 150.0 4.64125595155 0.396758709843
1.0 50.0 220.0 4.26969301022 0.371916030297
1.0 50.0 290.0 3.99100477923 0.35169542318
1.0 50.0 360.0 3.78039390909 0.335098765462
1.0 50.0 430.0 3.62205234859 0.321413678731
1.0 50.0 500.0 3.50563440141 0.310120722666
1.0 50.0 570.0 3.42432661586 0.300835010516
1.0 50.0 640.0 3.37375086419 0.293268318493
1.0 50.0 710.0 3.35133648309 0.28720387544
1.0 50.0 780.0 3.35598084932 0.282479278666
1.0 50.0 850.0 3.38791060017 0.27897479723
1.0 100.0 10.0 4.32071954159 0.244081784117
1.0 100.0 80.0 3.92182066901 0.232894100923
1.0 100.0 150.0 3.62149667074 0.223371759908
1.0 100.0 220.0 3.39122280092 0.215233296075
1.0 100.0 290.0 3.21302195018 0.208262353115
1.0 100.0 360.0 3.07509967863 0.202290511105
1.0 100.0 430.0 2.96950396536 0.197185365266
1.0 100.0 500.0 2.89079929767 0.192842088897
1.0 100.0 570.0 2.83528497435 0.18917736509
1.0 100.0 640.0 2.80052413212 0.186124965739
1.0 100.0 710.0 2.78506197399 0.183632501335
1.0 100.0 780.0 2.78826866698 0.181659021299
1.0 100.0 850.0 2.81027396417 0.180173246884
