time(microseconds) avg_error param1 param2 param3
5292381 1.99803 150 100 360
10507705 1.99803 150 100 360
10770262 2.04609 800 1 10
11035523 2.04609 800 1 10
11307810 2.04609 800 1 10
11564087 2.04609 800 1 10
11821298 2.04609 800 1 10
12078571 2.04609 800 1 10
12339833 2.04609 800 1 10
20337157 3.9321 1 200 10
21994500 4.90517 1 1 850
23635876 1.63097 800 1 850
25411212 1.63097 800 1 850
34841594 2.64054 1 200 850
39956985 2.9695 1 100 430
41144300 2.32778 300 1 430
42441545 2.32778 300 1 430
51275860 1.65443 300 200 430
51482261 12.583 1 1 10
51690564 12.583 1 1 10
51897833 12.583 1 1 10
52105082 12.583 1 1 10
52316294 12.583 1 1 10
52526560 12.583 1 1 10
52736824 12.583 1 1 10
52947107 12.583 1 1 10
53153372 12.583 1 1 10
53365656 12.583 1 1 10
53573929 12.583 1 1 10
53788188 12.583 1 1 10
53996451 12.583 1 1 10
54203740 12.583 1 1 10
54472014 2.04609 800 1 10
54736279 2.04609 800 1 10
54995523 2.04609 800 1 10
55259835 2.04609 800 1 10
55531114 2.04609 800 1 10
55787406 2.04609 800 1 10
56046683 2.04609 800 1 10
56306015 2.04609 800 1 10
56564294 2.04609 800 1 10
56826543 2.04609 800 1 10
57086848 2.04609 800 1 10
57354196 2.04609 800 1 10
65149555 3.9321 1 200 10
66799851 4.90517 1 1 850
68457686 1.63097 800 1 850
70123981 1.63097 800 1 850
80173317 2.64054 1 200 850
85148688 2.9695 1 100 430
86366005 2.32778 300 1 430
87613288 2.32778 300 1 430
96455582 1.65443 300 200 430
105047952 3.9321 1 200 10
106632294 4.90517 1 1 850
108353597 1.63097 800 1 850
117606994 2.64054 1 200 850
122538568 2.9695 1 100 430
127785958 1.34045 800 100 430
136557315 1.65443 300 200 430
144538651 3.9321 1 200 10
146176965 1.63097 800 1 850
147853234 1.63097 800 1 850
157552565 2.64054 1 200 850
162546852 2.9695 1 100 430
163726146 2.32778 300 1 430
164908400 2.32778 300 1 430
166159694 2.32778 300 1 430
175322013 1.65443 300 200 430
183332391 3.9321 1 200 10
185009462 1.63097 800 1 850
186686752 1.63097 800 1 850
195872083 2.64054 1 200 850
200836413 2.9695 1 100 430
205801685 1.34045 800 100 430
214794072 1.65443 300 200 430
222593572 3.9321 1 200 10
224224913 1.63097 800 1 850
225861184 1.63097 800 1 850
235256524 2.64054 1 200 850
240583823 2.9695 1 100 430
241769199 2.32778 300 1 430
242951471 2.32778 300 1 430
244170740 2.32778 300 1 430
253261057 1.65443 300 200 430
261116333 3.9321 1 200 10
270347594 2.64054 1 200 850
275302099 2.9695 1 100 430
280554386 1.34045 800 100 430
284681917 2.09973 300 100 10
290428246 1.66488 300 100 850
298313299 1.50698 800 200 10
307913693 1.26908 800 200 850
312926964 1.34045 800 100 430
317008305 2.09973 300 100 10
322471623 1.66488 300 100 850
330475073 1.50698 800 200 10
340026383 1.26908 800 200 850
345796685 1.34045 800 100 430
350121953 2.09973 300 100 10
355688284 1.66488 300 100 850
363773777 1.50698 800 200 10
373533051 1.26908 800 200 850
378606360 1.34045 800 100 430
382674642 2.09973 300 100 10
388836949 1.66488 300 100 850
396708460 1.50698 800 200 10
406019758 1.26908 800 200 850
411047093 1.34045 800 100 430
419882396 1.65443 300 200 430
427715679 3.9321 1 200 10
437387996 2.64054 1 200 850
442719525 2.9695 1 100 430
451807859 1.65443 300 200 430
459662167 3.9321 1 200 10
468933529 2.64054 1 200 850
473964070 2.9695 1 100 430
479269359 1.34045 800 100 430
483562634 2.09973 300 100 10
491505978 3.9321 1 200 10
493095465 4.90517 1 1 850
503487761 2.64054 1 200 850
508612090 2.9695 1 100 430
517651418 1.65443 300 200 430
525516705 1.50698 800 200 10
530494019 1.7195 300 100 430
535690310 1.34045 800 100 430
539832601 2.09973 300 100 10
545233857 1.66488 300 100 850
546839314 4.90517 1 1 850
556832644 1.26908 800 200 850
566233963 1.65443 300 200 430
574201267 1.50698 800 200 10
579156746 1.7195 300 100 430
583319108 2.09973 300 100 10
588984397 1.66488 300 100 850
590619859 4.90517 1 1 850
592388139 4.90517 1 1 850
601663444 1.26908 800 200 850
605852762 2.09973 300 100 10
611343110 1.66488 300 100 850
612972696 4.90517 1 1 850
622338996 1.26908 800 200 850
626389333 2.09973 300 100 10
631921632 1.66488 300 100 850
633568560 4.90517 1 1 850
643020886 1.26908 800 200 850
647261178 2.09973 300 100 10
652749509 1.66488 300 100 850
654407141 4.90517 1 1 850
663746426 1.26908 800 200 850
669266765 1.66488 300 100 850
678532182 1.26908 800 200 850
686381512 1.50698 800 200 10
691388858 1.34045 800 100 430
696387151 1.7195 300 100 430
701452392 1.7195 300 100 430
709622791 1.50698 800 200 10
714582146 1.7195 300 100 430
720066681 1.7195 300 100 430
728196000 1.50698 800 200 10
733244357 1.7195 300 100 430
738214768 1.7195 300 100 430
743237047 1.7195 300 100 430
751172249 1.50698 800 200 10
756180841 1.7195 300 100 430
761565147 1.7195 300 100 430
761773660 12.583 1 1 10
762035927 2.04609 800 1 10
762315228 2.04609 800 1 10
762577504 2.04609 800 1 10
762850812 2.04609 800 1 10
763116084 2.04609 800 1 10
763378350 2.04609 800 1 10
763637626 2.04609 800 1 10
763894915 2.04609 800 1 10
764153212 2.04609 800 1 10
764410459 2.04609 800 1 10
764669716 2.04609 800 1 10
764932986 2.04609 800 1 10
765188360 2.04609 800 1 10
765445629 2.04609 800 1 10
765707865 2.04609 800 1 10
765963194 2.04609 800 1 10
766229504 2.04609 800 1 10
766491859 2.04609 800 1 10
766764684 2.04609 800 1 10
767021937 2.04609 800 1 10
767338252 2.04609 800 1 10
767616584 2.04609 800 1 10
767905863 2.04609 800 1 10
768162122 2.04609 800 1 10
768418374 2.04609 800 1 10
768678624 2.04609 800 1 10
768936870 2.04609 800 1 10
769199175 2.04609 800 1 10
769459459 2.04609 800 1 10
769716729 2.04609 800 1 10
769975005 2.04609 800 1 10
770233276 2.04609 800 1 10
770489584 2.04609 800 1 10
770754869 2.04609 800 1 10
771025202 2.04609 800 1 10
771289501 2.04609 800 1 10
771554801 2.04609 800 1 10
771812118 2.04609 800 1 10
772068410 2.04609 800 1 10
772323673 2.04609 800 1 10
772579987 2.04609 800 1 10
772836281 2.04609 800 1 10
773100592 2.04609 800 1 10
773362906 2.04609 800 1 10
773620166 2.04609 800 1 10
773886481 2.04609 800 1 10
774141784 2.04609 800 1 10
774411091 2.04609 800 1 10
774673360 2.04609 800 1 10
774932648 2.04609 800 1 10
775193920 2.04609 800 1 10
775476194 2.04609 800 1 10
775734486 2.04609 800 1 10
775995782 2.04609 800 1 10
776265064 2.04609 800 1 10
776524326 2.04609 800 1 10
776788592 2.04609 800 1 10
777054882 2.04609 800 1 10
777313184 2.04609 800 1 10
777573453 2.04609 800 1 10
777835729 2.04609 800 1 10
778091004 2.04609 800 1 10
778346303 2.04609 800 1 10
778603210 2.04609 800 1 10
778860466 2.04609 800 1 10
779131748 2.04609 800 1 10
779394027 2.04609 800 1 10
779653347 2.04609 800 1 10
779921643 2.04609 800 1 10
780188920 2.04609 800 1 10
780457133 2.04609 800 1 10
780720392 2.04609 800 1 10
780977814 2.04609 800 1 10
781233071 2.04609 800 1 10
781500367 2.04609 800 1 10
781757650 2.04609 800 1 10
782027934 2.04609 800 1 10
782283118 2.04609 800 1 10
782560381 2.04609 800 1 10
782816677 2.04609 800 1 10
783075928 2.04609 800 1 10
783332120 2.04609 800 1 10
783905787 1.82828 800 1 80
784166158 2.04609 800 1 10
784750510 1.82828 800 1 80
785016953 2.04609 800 1 10
785583254 1.82828 800 1 80
785870591 2.04609 800 1 10
786441924 1.82828 800 1 80
786703279 2.04609 800 1 10
787395801 1.82828 800 1 80
787658669 2.04609 800 1 10
788342112 1.82828 800 1 80
788605426 2.04609 800 1 10
789175777 1.82828 800 1 80
789443133 2.04609 800 1 10
790117485 1.82828 800 1 80
790378865 2.04609 800 1 10
790976192 1.82828 800 1 80
791240541 2.04609 800 1 10
791810924 1.82828 800 1 80
792074341 2.04609 800 1 10
792652681 1.82828 800 1 80
792913890 2.04609 800 1 10
793475299 1.82828 800 1 80
793735659 2.04609 800 1 10
794297002 1.82828 800 1 80
794553361 2.04609 800 1 10
795129739 1.82828 800 1 80
795386153 2.04609 800 1 10
795967515 1.82828 800 1 80
796222918 2.04609 800 1 10
796818356 1.82828 800 1 80
797076744 2.04609 800 1 10
797645212 1.82828 800 1 80
797906527 2.04609 800 1 10
798497959 1.82828 800 1 80
798774320 2.04609 800 1 10
799337684 1.82828 800 1 80
799596146 2.04609 800 1 10
800166502 1.82828 800 1 80
800428861 2.04609 800 1 10
800999190 1.82828 800 1 80
801254585 2.04609 800 1 10
801819938 1.82828 800 1 80
802097324 2.04609 800 1 10
802666678 1.82828 800 1 80
802924141 2.04609 800 1 10
803487557 1.82828 800 1 80
803746952 2.04609 800 1 10
804315315 1.82828 800 1 80
804572666 2.04609 800 1 10
805157118 1.82828 800 1 80
805446536 2.04609 800 1 10
806026878 1.82828 800 1 80
806294296 2.04609 800 1 10
806868627 1.82828 800 1 80
807127977 2.04609 800 1 10
807694405 1.82828 800 1 80
807957814 2.04609 800 1 10
808527204 1.82828 800 1 80
808784554 2.04609 800 1 10
809351912 1.82828 800 1 80
809610331 2.04609 800 1 10
810184746 1.82828 800 1 80
810461185 2.04609 800 1 10
811030534 1.82828 800 1 80
811289897 2.04609 800 1 10
811879263 1.82828 800 1 80
812151606 2.04609 800 1 10
812729969 1.82828 800 1 80
812989419 2.04609 800 1 10
813551786 1.82828 800 1 80
813835173 2.04609 800 1 10
814414483 1.82828 800 1 80
814680833 2.04609 800 1 10
815242295 1.82828 800 1 80
815507760 2.04609 800 1 10
816076189 1.82828 800 1 80
816359599 2.04609 800 1 10
816926972 1.82828 800 1 80
