time(microseconds) avg_throughput param1 param2 param3
5292381 0.194928 150 100 360
10507705 0.19175 150 100 360
10770262 3.81572 800 1 10
11035523 3.7721 800 1 10
11307810 3.67475 800 1 10
11564087 3.90469 800 1 10
11821298 3.88996 800 1 10
12078571 3.88923 800 1 10
12339833 3.83038 800 1 10
20337157 0.125046 1 200 10
21994500 0.60347 1 1 850
23635876 0.60936 800 1 850
25411212 0.563347 800 1 850
34841594 0.106044 1 200 850
39956985 0.1955 1 100 430
41144300 0.843116 300 1 430
42441545 0.770967 300 1 430
51275860 0.113198 300 200 430
51482261 4.85265 1 1 10
51690564 4.80529 1 1 10
51897833 4.829 1 1 10
52105082 4.8291 1 1 10
52316294 4.73785 1 1 10
52526560 4.75925 1 1 10
52736824 4.75971 1 1 10
52947107 4.75916 1 1 10
53153372 4.85223 1 1 10
53365656 4.71407 1 1 10
53573929 4.80608 1 1 10
53788188 4.67069 1 1 10
53996451 4.80508 1 1 10
54203740 4.82847 1 1 10
54472014 3.73033 800 1 10
54736279 3.78623 800 1 10
54995523 3.85989 800 1 10
55259835 3.78663 800 1 10
55531114 3.68912 800 1 10
55787406 3.9045 800 1 10
56046683 3.85907 800 1 10
56306015 3.8591 800 1 10
56564294 3.8894 800 1 10
56826543 3.81529 800 1 10
57086848 3.84475 800 1 10
57354196 3.7438 800 1 10
65149555 0.128286 1 200 10
66799851 0.606028 1 1 850
68457686 0.603838 800 1 850
70123981 0.600216 800 1 850
80173317 0.0995116 1 200 850
85148688 0.201001 1 100 430
86366005 0.821617 300 1 430
87613288 0.801853 300 1 430
96455582 0.113096 300 200 430
105047952 0.1164 1 200 10
106632294 0.631281 1 1 850
108353597 0.581035 800 1 850
117606994 0.108072 1 200 850
122538568 0.202835 1 100 430
127785958 0.190619 800 100 430
136557315 0.114011 300 200 430
144538651 0.125296 1 200 10
146176965 0.610458 800 1 850
147853234 0.596627 800 1 850
157552565 0.103102 1 200 850
162546852 0.200236 1 100 430
163726146 0.848121 300 1 430
164908400 0.845975 300 1 430
166159694 0.799294 300 1 430
175322013 0.109146 300 200 430
183332391 0.124842 1 200 10
185009462 0.59699 800 1 850
186686752 0.596268 800 1 850
195872083 0.108872 1 200 850
200836413 0.201447 1 100 430
205801685 0.201407 800 100 430
214794072 0.111221 300 200 430
222593572 0.12822 1 200 10
224224913 0.613076 800 1 850
225861184 0.611208 800 1 850
235256524 0.106438 1 200 850
240583823 0.18772 1 100 430
241769199 0.843818 300 1 430
242951471 0.845956 300 1 430
244170740 0.820296 300 1 430
253261057 0.11001 300 200 430
261116333 0.127306 1 200 10
270347594 0.10833 1 200 850
275302099 0.201894 1 100 430
280554386 0.190401 800 100 430
284681917 0.242301 300 100 10
290428246 0.174031 300 100 850
298313299 0.126854 800 200 10
307913693 0.104166 800 200 850
312926964 0.199478 800 100 430
317008305 0.245091 300 100 10
322471623 0.183046 300 100 850
330475073 0.124967 800 200 10
340026383 0.1047 800 200 850
345796685 0.173307 800 100 430
350121953 0.231209 300 100 10
355688284 0.179658 300 100 850
363773777 0.1237 800 200 10
373533051 0.102469 800 200 850
378606360 0.197157 800 100 430
382674642 0.245816 300 100 10
388836949 0.162283 300 100 850
396708460 0.127064 800 200 10
406019758 0.107399 800 200 850
411047093 0.198922 800 100 430
419882396 0.113185 300 200 430
427715679 0.127664 1 200 10
437387996 0.10339 1 200 850
442719525 0.187611 1 100 430
451807859 0.110034 300 200 430
459662167 0.127322 1 200 10
468933529 0.107874 1 200 850
473964070 0.198841 1 100 430
479269359 0.188499 800 100 430
483562634 0.232987 300 100 10
491505978 0.125896 1 200 10
493095465 0.629683 1 1 850
503487761 0.0962272 1 200 850
508612090 0.195156 1 100 430
517651418 0.11063 300 200 430
525516705 0.127144 800 200 10
530494019 0.200921 300 100 430
535690310 0.192453 800 100 430
539832601 0.241423 300 100 10
545233857 0.185148 300 100 850
546839314 0.623401 1 1 850
556832644 0.100069 800 200 850
566233963 0.10637 300 200 430
574201267 0.125517 800 200 10
579156746 0.201853 300 100 430
583319108 0.240263 300 100 10
588984397 0.176519 300 100 850
590619859 0.611953 1 1 850
592388139 0.565586 1 1 850
601663444 0.107816 800 200 850
605852762 0.238714 300 100 10
611343110 0.182146 300 100 850
612972696 0.614211 1 1 850
622338996 0.106768 800 200 850
626389333 0.246907 300 100 10
631921632 0.180764 300 100 850
633568560 0.607872 1 1 850
643020886 0.105796 800 200 850
647261178 0.235845 300 100 10
652749509 0.182213 300 100 850
654407141 0.603834 1 1 850
663746426 0.107077 800 200 850
669266765 0.181157 300 100 850
678532182 0.107944 800 200 850
686381512 0.127403 800 200 10
691388858 0.199715 800 100 430
696387151 0.200077 300 100 430
701452392 0.197431 300 100 430
