time(microseconds) avg_error param1 param2 param3
5049450 1.99803 150 100 360
9998770 1.99803 150 100 360
10278342 2.04609 800 1 10
10541676 2.04609 800 1 10
10798998 2.04609 800 1 10
11060309 2.04609 800 1 10
11330614 2.04609 800 1 10
11587034 2.04609 800 1 10
11844341 2.04609 800 1 10
12109627 2.04609 800 1 10
19969012 3.9321 1 200 10
21631680 4.90517 1 1 850
23271085 1.63097 800 1 850
24937470 1.63097 800 1 850
34376835 2.64054 1 200 850
39336250 2.9695 1 100 430
40569677 2.32778 300 1 430
41749991 2.32778 300 1 430
42943386 2.32778 300 1 430
51866806 1.65443 300 200 430
52078555 12.583 1 1 10
52285878 12.583 1 1 10
52492192 12.583 1 1 10
52699535 12.583 1 1 10
52912863 12.583 1 1 10
53121191 12.583 1 1 10
53357532 12.583 1 1 10
53572881 12.583 1 1 10
53780199 12.583 1 1 10
54002524 12.583 1 1 10
54209840 12.583 1 1 10
54465312 2.04609 800 1 10
54732758 2.04609 800 1 10
54992091 2.04609 800 1 10
55252449 2.04609 800 1 10
55529801 2.04609 800 1 10
55795121 2.04609 800 1 10
56054503 2.04609 800 1 10
56320799 2.04609 800 1 10
56577139 2.04609 800 1 10
56836465 2.04609 800 1 10
57095710 2.04609 800 1 10
57361096 2.04609 800 1 10
65176469 3.9321 1 200 10
66794829 4.90517 1 1 850
68535340 1.63097 800 1 850
70264692 1.63097 800 1 850
79716099 2.64054 1 200 850
84780788 2.9695 1 100 430
85978366 2.32778 300 1 430
87180744 2.32778 300 1 430
95963178 1.65443 300 200 430
101382465 1.66488 300 100 850
109505828 1.50698 800 200 10
120088222 2.64054 1 200 850
125215698 2.9695 1 100 430
126395412 2.32778 300 1 430
135303786 1.65443 300 200 430
143207210 3.9321 1 200 10
144851599 4.90517 1 1 850
146566905 1.63097 800 1 850
148213238 1.63097 800 1 850
157616617 2.64054 1 200 850
162562068 2.9695 1 100 430
163775482 2.32778 300 1 430
164969802 2.32778 300 1 430
166215190 2.32778 300 1 430
175070699 1.65443 300 200 430
182978360 3.9321 1 200 10
184630725 4.90517 1 1 850
186309071 1.63097 800 1 850
195551558 2.64054 1 200 850
200614864 2.9695 1 100 430
205652218 1.34045 800 100 430
214809020 1.65443 300 200 430
222737723 3.9321 1 200 10
224394311 1.63097 800 1 850
226092657 1.63097 800 1 850
235415042 2.64054 1 200 850
240428444 2.9695 1 100 430
241648920 2.32778 300 1 430
242839287 2.32778 300 1 430
244055562 2.32778 300 1 430
253128971 1.65443 300 200 430
261368237 3.9321 1 200 10
263019680 1.63097 800 1 850
264673053 1.63097 800 1 850
274438430 2.64054 1 200 850
279421845 2.9695 1 100 430
288952249 1.65443 300 200 430
297374706 3.9321 1 200 10
306634085 2.64054 1 200 850
