time(microseconds) avg_throughput param1 param2 param3
5102816 0.202422 150 100 360
10020170 0.203371 150 100 360
10285043 3.78616 800 1 10
10544387 3.85896 800 1 10
10805720 3.82961 800 1 10
11064069 3.87381 800 1 10
11321410 3.88916 800 1 10
11582772 3.82919 800 1 10
11842114 3.85993 800 1 10
12125520 3.53228 800 1 10
19938982 0.12799 1 200 10
21572303 0.612329 1 1 850
23212692 0.609702 800 1 850
24880051 0.59983 800 1 850
34320389 0.105931 1 200 850
39380796 0.197626 1 100 430
40630160 0.800571 300 1 430
41839625 0.827049 300 1 430
43052025 0.825009 300 1 430
51840376 0.11379 300 200 430
52048782 4.82898 1 1 10
52258120 4.78261 1 1 10
52469390 4.73723 1 1 10
52677796 4.80591 1 1 10
52885095 4.82935 1 1 10
53104463 4.56425 1 1 10
53317854 4.69213 1 1 10
53542144 4.4619 1 1 10
53762535 4.54285 1 1 10
53979859 4.60638 1 1 10
54187188 4.82861 1 1 10
62088598 0.126565 800 200 10
67182008 0.196383 300 100 430
71496428 0.231851 300 100 10
76896826 0.185181 300 100 850
82184174 0.189139 800 100 430
87162651 0.200877 800 100 430
96434227 0.107862 800 200 850
106155755 0.102879 800 200 850
106380937 4.48173 1 1 10
106639301 3.87441 800 1 10
106895632 3.90422 800 1 10
107155936 3.84485 800 1 10
107418337 3.81439 800 1 10
107673716 3.91943 800 1 10
107929045 3.91945 800 1 10
108188411 3.85916 800 1 10
108450762 3.81481 800 1 10
108711138 3.84395 800 1 10
108982333 3.70213 800 1 10
109244709 3.81457 800 1 10
109525052 3.57015 800 1 10
109793358 3.73012 800 1 10
110053691 3.84499 800 1 10
110319035 3.77208 800 1 10
110598337 3.58327 800 1 10
110869653 3.68904 800 1 10
111126963 3.88993 800 1 10
111384263 3.88999 800 1 10
111642627 3.87445 800 1 10
111899951 3.88998 800 1 10
112161259 3.8301 800 1 10
112425569 3.78685 800 1 10
112683865 3.87484 800 1 10
112953165 3.71628 800 1 10
113213430 3.84516 800 1 10
113468716 3.92052 800 1 10
113736048 3.74392 800 1 10
114003405 3.74424 800 1 10
114262705 3.8602 800 1 10
114541029 3.59595 800 1 10
114809326 3.73027 800 1 10
115075648 3.75831 800 1 10
115339932 3.78685 800 1 10
115604207 3.78685 800 1 10
115863485 3.8599 800 1 10
116152831 3.45935 800 1 10
116412124 3.85992 800 1 10
116679419 3.74431 800 1 10
116948735 3.71635 800 1 10
117211062 3.81563 800 1 10
117471369 3.84504 800 1 10
117728771 3.88884 800 1 10
117999059 3.70269 800 1 10
118257370 3.87489 800 1 10
118518661 3.83032 800 1 10
118779007 3.8451 800 1 10
119038275 3.85987 800 1 10
119306608 3.73038 800 1 10
119562869 3.90515 800 1 10
119837174 3.64869 800 1 10
120100505 3.80089 800 1 10
120359834 3.85987 800 1 10
120615184 3.92048 800 1 10
120877457 3.81583 800 1 10
121141806 3.78686 800 1 10
121412162 3.70228 800 1 10
121673509 3.82974 800 1 10
121947891 3.64804 800 1 10
122205239 3.88952 800 1 10
122466582 3.82973 800 1 10
122738891 3.67525 800 1 10
123007229 3.72995 800 1 10
123289585 3.54474 800 1 10
124627315 0.748433 800 1 500
126052815 0.701702 800 1 570
127414216 0.734663 800 1 570
128773604 0.735777 800 1 570
130126927 0.739051 800 1 570
131566346 0.694877 800 1 640
133025888 0.685341 800 1 570
134350403 0.755212 800 1 500
135718808 0.730957 800 1 570
137141143 0.703201 800 1 570
138557586 0.706152 800 1 570
