param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.82897889359
1.0 1.0 80.0 9.70750722329 2.41984104464
1.0 1.0 150.0 8.05422923463 1.65690914184
1.0 1.0 220.0 6.99749287459 1.28545865525
1.0 1.0 290.0 6.27892549301 1.06786558502
1.0 1.0 360.0 5.77293383278 0.926716735888
1.0 1.0 430.0 5.41166492608 0.829307549904
1.0 1.0 500.0 5.1558478464 0.759481309953
1.0 1.0 570.0 4.98187433552 0.708382426747
1.0 1.0 640.0 4.87554095137 0.670798077045
1.0 1.0 710.0 4.82886817324 0.643512141428
1.0 1.0 780.0 4.83851640098 0.624493054946
1.0 1.0 850.0 4.90516796834 0.612466870393
1.0 50.0 10.0 5.85572916123 0.453579768913
1.0 50.0 80.0 5.14632005954 0.415890297781
1.0 50.0 150.0 4.64125595155 0.386340164737
1.0 50.0 220.0 4.26969301022 0.362789311438
1.0 50.0 290.0 3.99100477923 0.343812156978
1.0 50.0 360.0 3.78039390909 0.328426087367
1.0 50.0 430.0 3.62205234859 0.315935682439
1.0 50.0 500.0 3.50563440141 0.305839090467
1.0 50.0 570.0 3.42432661586 0.297769599973
1.0 50.0 640.0 3.37375086419 0.291458084172
1.0 50.0 710.0 3.35133648309 0.286708349171
1.0 50.0 780.0 3.35598084932 0.283380787611
1.0 50.0 850.0 3.38791060018 0.281381613801
1.0 100.0 10.0 4.32071954159 0.239763995889
1.0 100.0 80.0 3.92182066901 0.229144234902
1.0 100.0 150.0 3.62149667074 0.220192777729
1.0 100.0 220.0 3.39122280092 0.21263012523
1.0 100.0 290.0 3.21302195018 0.206243152547
1.0 100.0 360.0 3.07509967864 0.200867541388
1.0 100.0 430.0 2.96950396536 0.196375675002
1.0 100.0 500.0 2.89079929767 0.192668144878
1.0 100.0 570.0 2.83528497435 0.189667709595
1.0 100.0 640.0 2.80052413212 0.18731496224
1.0 100.0 710.0 2.78506197399 0.185565220709
1.0 100.0 780.0 2.78826866698 0.18438632007
1.0 100.0 850.0 2.81027396417 0.183757094795
1.0 150.0 10.0 3.85667213448 0.164912057757
1.0 150.0 80.0 3.53567302052 0.159983804346
1.0 150.0 150.0 3.28972363284 0.155725803302
1.0 150.0 220.0 3.09859551982 0.152054947042
1.0 150.0 290.0 2.94914389685 0.148904527313
1.0 150.0 360.0 2.83253471543 0.146220827124
1.0 150.0 430.0 2.7426974824 0.143960591272
1.0 150.0 500.0 2.6754201764 0.14208913397
1.0 150.0 570.0 2.62780174856 0.140578917566
1.0 150.0 640.0 2.59791546135 0.139408486901
1.0 150.0 710.0 2.58460432209 0.138561678494
1.0 150.0 780.0 2.58736578203 0.138027048064
1.0 150.0 850.0 2.60630345513 0.137797477503
1.0 200.0 10.0 3.93210299931 0.126840875811
1.0 200.0 80.0 3.59896684448 0.124005049434
1.0 200.0 150.0 3.34444984753 0.121527391408
1.0 200.0 220.0 3.14710054416 0.11937271961
1.0 200.0 290.0 2.99304960756 0.117512056725
1.0 200.0 360.0 2.87301316818 0.115921562535
1.0 200.0 430.0 2.78063180671 0.114581709648
1.0 200.0 500.0 2.71150404782 0.113476645808
1.0 200.0 570.0 2.66260421284 0.112593701686
1.0 200.0 640.0 2.63192567281 0.111923014258
1.0 200.0 710.0 2.61826464027 0.111457244116
1.0 200.0 780.0 2.62109852831 0.111191371172
1.0 200.0 850.0 2.64053506744 0.111122557931
