num_threads num_trials avg_error avg_throughput 
1.0 100000.0 216.962228557 6.7470235961
1.0 200000.0 161.540324033 4.1310515089
1.0 300000.0 111.532493399 2.68397261144
1.0 400000.0 71.407777779 1.85039581697
1.0 500000.0 42.3948662714 1.35369331672
1.0 600000.0 23.3402050133 1.0508603842
1.0 700000.0 11.9157040533 0.865643044957
1.0 800000.0 5.64102981424 0.756661708147
1.0 900000.0 2.47639961019 0.701832955942
1.0 1000000.0 1.00810717073 0.690772193546
2.0 100000.0 217.42328028 10.3896884605
2.0 200000.0 161.879728843 6.36526255436
2.0 300000.0 111.76415472 4.13808309796
2.0 400000.0 71.5543848609 2.85463891329
2.0 500000.0 42.4808905218 2.0896437109
2.0 600000.0 23.3870054567 1.6231639753
2.0 700000.0 11.9393110483 1.33789378118
2.0 800000.0 5.65207038711 1.17017270393
2.0 900000.0 2.48118702553 1.08604389874
2.0 1000000.0 1.01003189083 1.06958150729
3.0 100000.0 217.487471382 14.7513797721
3.0 200000.0 161.923646877 9.04298596294
3.0 300000.0 111.79180134 5.8824759187
3.0 400000.0 71.5703723723 4.06048160891
3.0 500000.0 42.4893653778 2.97415793005
3.0 600000.0 23.3911113991 2.31163676553
3.0 700000.0 11.9411214386 1.90653265657
3.0 800000.0 5.65279216166 1.66854526419
3.0 900000.0 2.48144449749 1.54953298413
3.0 1000000.0 1.01011253077 1.52697788213
4.0 100000.0 217.154450246 19.3109031306
4.0 200000.0 161.671837566 11.8453313509
4.0 300000.0 111.615281819 7.71011633243
4.0 400000.0 71.4556527383 5.32529580349
4.0 500000.0 42.4202444165 3.90297375246
4.0 600000.0 23.3525003491 3.03540477788
4.0 700000.0 11.9211253075 2.50499396952
4.0 800000.0 5.64319118422 2.19364246428
4.0 900000.0 2.47717061572 2.03842197696
4.0 1000000.0 1.00834864882 2.00997858324
5.0 100000.0 216.426040296 23.3083939156
5.0 200000.0 161.125679649 14.3061374532
5.0 300000.0 111.235562646 9.31754558751
5.0 400000.0 71.2108540697 6.43946441655
5.0 500000.0 42.2739060824 4.72244662094
5.0 600000.0 23.2713837034 3.6749671066
5.0 700000.0 11.8794321326 3.03465233502
5.0 800000.0 5.62332001883 2.65909295229
5.0 900000.0 2.46838877878 2.47244809566
5.0 1000000.0 1.00474990172 2.43943884962
6.0 100000.0 215.306223372 25.939520006
6.0 200000.0 160.2881586 15.9307930372
6.0 300000.0 110.654719426 10.3820219857
6.0 400000.0 70.8373144345 7.17952284002
6.0 500000.0 42.0511502358 5.26839473696
6.0 600000.0 23.1482048182 4.10232554688
6.0 700000.0 11.8162697878 3.38962008553
6.0 800000.0 5.59328726795 2.97194669692
6.0 900000.0 2.45514698082 2.76503158055
6.0 1000000.0 0.999335956565 2.72978387791
7.0 100000.0 213.80110347 26.6165243962
7.0 200000.0 159.163839444 16.3565693847
7.0 300000.0 109.875917982 10.6660148676
7.0 400000.0 70.3370696757 7.38042273042
7.0 500000.0 41.7531908709 5.4191276272
7.0 600000.0 22.9836349733 4.22227591016
7.0 700000.0 11.7319824689 3.49086398873
7.0 800000.0 5.5532565838 3.06258629961
7.0 900000.0 2.43751737465 2.85110250186
7.0 1000000.0 0.992136311851 2.81647833939
8.0 100000.0 211.918851324 25.1814408228
8.0 200000.0 157.758825312 15.48413209
8.0 300000.0 108.90338561 10.1032767115
8.0 400000.0 69.7128349296 6.99530599505
8.0 500000.0 41.3816450959 5.13949294123
8.0 600000.0 22.778567279 4.00684848059
8.0 700000.0 11.6270275689 3.3147795765
8.0 800000.0 5.50344518297 2.90988266553
8.0 900000.0 2.41559561692 2.7105997192
8.0 1000000.0 0.98319002971 2.67931878615
