num_threads num_trials avg_error avg_throughput 
1.0 100000.0 216.783100834 6.51019743649
1.0 200000.0 -18.4632467928 3.97011241032
1.0 300000.0 -14.1653200165 2.56356490757
1.0 400000.0 -22.3778890627 1.75274486198
1.0 500000.0 42.4407136942 1.26889579415
1.0 600000.0 7.45418668615 0.972671259485
1.0 700000.0 3.48329395917 0.789476268246
1.0 800000.0 2.07315053109 0.678492335555
1.0 900000.0 1.38894296688 0.61742425028
1.0 1000000.0 1.00007244283 0.594915508517
2.0 100000.0 217.075823301 9.90824439886
2.0 200000.0 -18.461431822 6.0584201993
2.0 300000.0 -14.1644313629 3.92242766717
2.0 400000.0 -22.3761198254 2.6889539567
2.0 500000.0 42.4454651339 1.95184199775
2.0 600000.0 7.4542834767 1.50016428412
2.0 700000.0 3.48330422661 1.22085997269
2.0 800000.0 2.07315031841 1.05202427018
2.0 900000.0 1.38894114347 0.959883515747
2.0 1000000.0 1.00007060168 0.927351072088
3.0 100000.0 217.285243315 13.9405910821
3.0 200000.0 -18.4602239393 8.54668912015
3.0 300000.0 -14.1639000043 5.54814108531
3.0 400000.0 -22.3752422315 3.81355448868
3.0 500000.0 42.4470094203 2.77552591174
3.0 600000.0 7.45428133384 2.13891480592
3.0 700000.0 3.48329289085 1.74531795995
3.0 800000.0 2.07314245334 1.50795540826
3.0 900000.0 1.38893588526 1.37954321988
3.0 1000000.0 1.00006697982 1.33633392378
4.0 100000.0 217.410876446 18.1320786088
4.0 200000.0 -18.4596229065 11.1459823113
4.0 300000.0 -14.1637258605 7.25474206615
4.0 400000.0 -22.3752560713 4.99986724672
4.0 500000.0 42.4453458534 3.6486133343
4.0 600000.0 7.45418025772 2.81922721416
4.0 700000.0 3.4832599523 2.30656229018
4.0 800000.0 2.07312693607 1.99817336845
4.0 900000.0 1.38892719232 1.83287993021
4.0 1000000.0 1.00006157728 1.78019565038
5.0 100000.0 217.452431407 21.801979415
5.0 200000.0 -18.4596286049 13.4375693621
5.0 300000.0 -14.163908905 8.76957169937
5.0 400000.0 -22.376161348 6.05994828328
5.0 500000.0 42.4404751872 4.43396563568
5.0 600000.0 7.45398025639 3.43517287979
5.0 700000.0 3.48320541219 2.8179789481
5.0 800000.0 2.07310376693 2.44770886492
5.0 900000.0 1.38891506479 2.25120294159
5.0 1000000.0 1.00005439413 2.19231222103
6.0 100000.0 217.409811739 24.2340603131
6.0 200000.0 -18.4602410358 14.9763167083
6.0 300000.0 -14.1644491655 9.79978882697
6.0 400000.0 -22.3779582781 6.78986734394
6.0 500000.0 42.4323996297 4.98125450986
6.0 600000.0 7.45368134579 3.869448269
6.0 700000.0 3.48312927255 3.18267452791
6.0 800000.0 2.07307294645 2.77184079442
6.0 900000.0 1.38889950285 2.55609626937
6.0 1000000.0 1.00004543044 2.49585299077
7.0 100000.0 217.283116372 24.9022374934
7.0 200000.0 -18.46146032 15.4301887772
7.0 300000.0 -14.1653467237 10.1236466528
7.0 400000.0 -22.3806472912 7.03291855493
7.0 500000.0 42.4211228397 5.17329290257
7.0 600000.0 7.4532835497 4.0293168365
7.0 700000.0 3.48303153621 3.32298697819
7.0 800000.0 2.07303447529 2.90174156539
7.0 900000.0 1.38888050672 2.68300630031
7.0 1000000.0 1.0000346863 2.62674264385
8.0 100000.0 217.072639049 23.6555191741
8.0 200000.0 -18.4632866978 14.6966851475
8.0 300000.0 -14.1666017156 9.66805621214
8.0 400000.0 -22.3842290305 6.73428998915
8.0 500000.0 42.4066499228 4.96680753535
8.0 600000.0 7.4527868998 3.87878510545
8.0 700000.0 3.48291220681 3.20735460085
8.0 800000.0 2.07298835432 2.80821986
8.0 900000.0 1.38885807669 2.60344319176
8.0 1000000.0 1.00002216183 2.55562998654
