time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
5378405 1.99803 150 100 360
5378117 1.99803 150 100 360
5599577 12.583 1 1 10
5820902 12.583 1 1 10
6042208 12.583 1 1 10
6263550 12.583 1 1 10
5377979 1.99803 150 100 360
5652461 2.04609 800 1 10
5926775 2.04609 800 1 10
6201164 2.04609 800 1 10
7902610 4.90517 1 1 850
10594850 1.99803 150 100 360
9603929 4.90517 1 1 850
12348219 1.63097 800 1 850
14688957 1.50698 800 200 10
17669508 1.7195 300 100 430
18936274 2.32778 300 1 430
19965561 2.9695 1 100 430
19508354 1.26908 800 200 850
24737713 1.66488 300 100 850
29058097 2.09973 300 100 10
28336957 3.9321 1 200 10
29359754 2.64054 1 200 850
34387398 1.34045 800 100 430
33680196 2.09973 300 100 10
37754323 1.65443 300 200 430
39716739 1.34045 800 100 430
41470206 1.63097 800 1 850
43233905 1.63097 800 1 850
43097637 1.65443 300 200 430
44987196 1.63097 800 1 850
44851084 1.63097 800 1 850
46740576 1.63097 800 1 850
47171670 1.65443 300 200 430
46604403 1.63097 800 1 850
48493886 1.63097 800 1 850
48925088 1.63097 800 1 850
48357725 1.63097 800 1 850
50247203 1.63097 800 1 850
50678351 1.63097 800 1 850
50111011 1.63097 800 1 850
52000541 1.63097 800 1 850
52431673 1.63097 800 1 850
51864304 1.63097 800 1 850
53753953 1.63097 800 1 850
54185108 1.63097 800 1 850
53617619 1.63097 800 1 850
55507345 1.63097 800 1 850
55938408 1.63097 800 1 850
55370959 1.63097 800 1 850
57260712 1.63097 800 1 850
57691758 1.63097 800 1 850
57124317 1.63097 800 1 850
59014047 1.63097 800 1 850
59445011 1.63097 800 1 850
58877589 1.63097 800 1 850
60767324 1.63097 800 1 850
61199073 1.63097 800 1 850
60630890 1.63097 800 1 850
62520609 1.63097 800 1 850
62952348 1.63097 800 1 850
62384164 1.63097 800 1 850
64273971 1.63097 800 1 850
64705634 1.63097 800 1 850
64137467 1.63097 800 1 850
66027301 1.63097 800 1 850
66458864 1.63097 800 1 850
65890768 1.63097 800 1 850
67780650 1.63097 800 1 850
68212192 1.63097 800 1 850
67644039 1.63097 800 1 850
69533959 1.63097 800 1 850
69965486 1.63097 800 1 850
69397306 1.63097 800 1 850
71287252 1.63097 800 1 850
71718784 1.63097 800 1 850
71150609 1.63097 800 1 850
73040550 1.63097 800 1 850
73472130 1.63097 800 1 850
72903899 1.63097 800 1 850
74793868 1.63097 800 1 850
75225477 1.63097 800 1 850
74657190 1.63097 800 1 850
76547166 1.63097 800 1 850
76978818 1.63097 800 1 850
76410506 1.63097 800 1 850
78300453 1.63097 800 1 850
78732123 1.63097 800 1 850
78163799 1.63097 800 1 850
80053728 1.63097 800 1 850
80485405 1.63097 800 1 850
79917070 1.63097 800 1 850
81807009 1.63097 800 1 850
82238697 1.63097 800 1 850
81670381 1.63097 800 1 850
83560318 1.63097 800 1 850
83992032 1.63097 800 1 850
83423697 1.63097 800 1 850
85313667 1.63097 800 1 850
85745363 1.63097 800 1 850
85176997 1.63097 800 1 850
87066978 1.63097 800 1 850
87498682 1.63097 800 1 850
86930330 1.63097 800 1 850
88820292 1.63097 800 1 850
89251964 1.63097 800 1 850
88683618 1.63097 800 1 850
90573644 1.63097 800 1 850
91005254 1.63097 800 1 850
90436940 1.63097 800 1 850
92326912 1.63097 800 1 850
92758567 1.63097 800 1 850
92190250 1.63097 800 1 850
94080154 1.63097 800 1 850
94511878 1.63097 800 1 850
93943499 1.63097 800 1 850
95833454 1.63097 800 1 850
96265102 1.63097 800 1 850
95696754 1.63097 800 1 850
97586721 1.63097 800 1 850
98018430 1.63097 800 1 850
97450024 1.63097 800 1 850
99340085 1.63097 800 1 850
99771726 1.63097 800 1 850
99203335 1.63097 800 1 850
101093327 1.63097 800 1 850
101524987 1.63097 800 1 850
100956666 1.63097 800 1 850
102846606 1.63097 800 1 850
103278241 1.63097 800 1 850
102710000 1.63097 800 1 850
104599952 1.63097 800 1 850
105031511 1.63097 800 1 850
104463316 1.63097 800 1 850
106353249 1.63097 800 1 850
106784775 1.63097 800 1 850
106216603 1.63097 800 1 850
108106491 1.63097 800 1 850
108538045 1.63097 800 1 850
107969889 1.63097 800 1 850
109859788 1.63097 800 1 850
110291373 1.63097 800 1 850
109723252 1.63097 800 1 850
111613124 1.63097 800 1 850
112044739 1.63097 800 1 850
111476625 1.63097 800 1 850
113366359 1.63097 800 1 850
113798042 1.63097 800 1 850
113229961 1.63097 800 1 850
115119600 1.63097 800 1 850
115551303 1.63097 800 1 850
114983234 1.63097 800 1 850
116872843 1.63097 800 1 850
117304566 1.63097 800 1 850
116736505 1.63097 800 1 850
118626145 1.63097 800 1 850
119057828 1.63097 800 1 850
118489760 1.63097 800 1 850
120379480 1.63097 800 1 850
120811099 1.63097 800 1 850
120243002 1.63097 800 1 850
122132732 1.63097 800 1 850
122564372 1.63097 800 1 850
121996317 1.63097 800 1 850
123886008 1.63097 800 1 850
124317625 1.63097 800 1 850
123749655 1.63097 800 1 850
125639326 1.63097 800 1 850
126070900 1.63097 800 1 850
125502931 1.63097 800 1 850
127392663 1.63097 800 1 850
127824162 1.63097 800 1 850
127256217 1.63097 800 1 850
129146017 1.63097 800 1 850
129577464 1.63097 800 1 850
129009546 1.63097 800 1 850
130899436 1.63097 800 1 850
131330784 1.63097 800 1 850
130762859 1.63097 800 1 850
132652792 1.63097 800 1 850
133084075 1.63097 800 1 850
132516159 1.63097 800 1 850
134406099 1.63097 800 1 850
134837346 1.63097 800 1 850
134269486 1.63097 800 1 850
136159387 1.63097 800 1 850
136590633 1.63097 800 1 850
136022706 1.63097 800 1 850
137912654 1.63097 800 1 850
138343935 1.63097 800 1 850
137776064 1.63097 800 1 850
139665967 1.63097 800 1 850
140097213 1.63097 800 1 850
139529328 1.63097 800 1 850
141419293 1.63097 800 1 850
141850600 1.63097 800 1 850
141282556 1.63097 800 1 850
143172601 1.63097 800 1 850
143603943 1.63097 800 1 850
143035839 1.63097 800 1 850
144926009 1.63097 800 1 850
145357247 1.63097 800 1 850
144789133 1.63097 800 1 850
146679369 1.63097 800 1 850
147110557 1.63097 800 1 850
146542434 1.63097 800 1 850
148432687 1.63097 800 1 850
148863872 1.63097 800 1 850
148295709 1.63097 800 1 850
150186058 1.63097 800 1 850
150617172 1.63097 800 1 850
150048987 1.63097 800 1 850
151939357 1.63097 800 1 850
152370425 1.63097 800 1 850
151802330 1.63097 800 1 850
153692651 1.63097 800 1 850
154123713 1.63097 800 1 850
153555675 1.63097 800 1 850
155445925 1.63097 800 1 850
155876946 1.63097 800 1 850
155308966 1.63097 800 1 850
157199201 1.63097 800 1 850
157630241 1.63097 800 1 850
157062229 1.63097 800 1 850
158952571 1.63097 800 1 850
159383530 1.63097 800 1 850
158815538 1.63097 800 1 850
160705904 1.63097 800 1 850
161136913 1.63097 800 1 850
160568872 1.63097 800 1 850
162459239 1.63097 800 1 850
162890225 1.63097 800 1 850
162322199 1.63097 800 1 850
164212553 1.63097 800 1 850
164643517 1.63097 800 1 850
