param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.52222298402
1.0 1.0 80.0 7.26233576868 1.81764836638
1.0 1.0 150.0 6.4392417164 1.35477012146
1.0 1.0 220.0 6.02331363227 1.12964717926
1.0 1.0 290.0 5.75517484166 0.989849653069
1.0 1.0 360.0 5.56139766213 0.892143454612
1.0 1.0 430.0 5.41166574371 0.818860795316
1.0 1.0 500.0 5.29075254157 0.761244726274
1.0 1.0 570.0 5.19001096156 0.714391053549
1.0 1.0 640.0 5.10409517813 0.67530960319
1.0 1.0 710.0 5.02948733699 0.642058995183
1.0 1.0 780.0 4.96375879104 0.613316221246
1.0 1.0 850.0 4.90516788348 0.58814425129
1.0 50.0 10.0 4.79457331954 0.448841551129
1.0 50.0 80.0 3.74821727051 0.391084990024
1.0 50.0 150.0 3.51624188181 0.364304014414
1.0 50.0 220.0 3.38847137883 0.345774329738
1.0 50.0 290.0 3.30192737459 0.331446082481
1.0 50.0 360.0 3.23721326406 0.319721355903
1.0 50.0 430.0 3.18590310637 0.309785856973
1.0 50.0 500.0 3.14360837126 0.301162589485
1.0 50.0 570.0 3.10776575137 0.293546000407
1.0 50.0 640.0 3.0767539525 0.286727678127
1.0 50.0 710.0 3.04948544786 0.280558674166
1.0 50.0 780.0 3.02519699442 0.274928615266
1.0 50.0 850.0 3.00333333385 0.269753314065
1.0 100.0 10.0 4.32071848437 0.23387759397
1.0 100.0 80.0 3.45223575788 0.21716601077
1.0 100.0 150.0 3.25448372279 0.208648769107
1.0 100.0 220.0 3.14473140469 0.202435587982
1.0 100.0 290.0 3.0700529923 0.19743862188
1.0 100.0 360.0 3.01403160843 0.193217796138
1.0 100.0 430.0 2.96950381595 0.189544011944
1.0 100.0 500.0 2.93272643897 0.186280488878
1.0 100.0 570.0 2.90150748955 0.183338077592
1.0 100.0 640.0 2.87445759865 0.180654992897
1.0 100.0 710.0 2.85064313802 0.178186418063
1.0 100.0 780.0 2.82940785544 0.175898679099
1.0 100.0 850.0 2.81027367566 0.173765753711
