num_threads num_trials avg_error avg_throughput 
1.0 100000.0 216.801652331 6.4824901633
1.0 200000.0 161.523174436 3.99499112241
1.0 300000.0 111.550144381 2.60181662221
1.0 400000.0 71.4115524004 1.79070671643
1.0 500000.0 42.3769653895 1.30244428473
1.0 600000.0 23.3106441782 1.00110760236
1.0 700000.0 11.8861645623 0.81318484763
1.0 800000.0 5.61813594999 0.698047071065
1.0 900000.0 2.46153373309 0.633238124438
1.0 1000000.0 0.999729209614 0.607066561759
2.0 100000.0 216.959297609 9.7545412559
2.0 200000.0 161.632460277 6.0311948328
2.0 300000.0 111.619980664 3.94082164439
2.0 400000.0 71.4526506616 2.72117902419
2.0 500000.0 42.3992122491 1.98570332325
2.0 600000.0 23.3217036883 1.5312937992
2.0 700000.0 11.8912032021 1.24792819888
2.0 800000.0 5.62023363907 1.07475032743
2.0 900000.0 2.46232844134 0.978165828607
2.0 1000000.0 1.00000146198 0.940815147733
3.0 100000.0 217.1000356 13.6123312641
3.0 200000.0 161.729139546 8.44406512059
3.0 300000.0 111.681104214 5.53550887898
3.0 400000.0 71.4881674832 3.83486820344
3.0 500000.0 42.4181449562 2.80756776205
3.0 600000.0 23.330939163 2.17218577071
3.0 700000.0 11.8953113155 1.77603121746
3.0 800000.0 5.62189132208 1.53458567226
3.0 900000.0 2.46293029795 1.40125958473
3.0 1000000.0 1.00019536731 1.35217520077
4.0 100000.0 217.223833261 17.6164682284
4.0 200000.0 161.813189538 10.9637838702
4.0 300000.0 111.733500673 7.2108921435
4.0 400000.0 71.5180945204 5.01192365496
4.0 500000.0 42.4337590614 3.68134743933
4.0 600000.0 23.3383484313 2.85756475734
4.0 700000.0 11.8984879369 2.34407912842
4.0 800000.0 5.62310860929 2.0320545771
4.0 900000.0 2.46333916142 1.86159576141
4.0 1000000.0 1.00031087998 1.80228018552
5.0 100000.0 217.330661515 21.1429633265
5.0 200000.0 161.884590508 13.2017052893
5.0 300000.0 111.777157729 8.71126296086
5.0 400000.0 71.5424247397 6.07462016012
5.0 500000.0 42.4460508945 4.47655622748
5.0 600000.0 23.3439297514 3.48622869866
5.0 700000.0 11.9007323193 2.86915900411
5.0 800000.0 5.62388521445 2.4954005884
5.0 900000.0 2.46355493559 2.29357445383
5.0 1000000.0 1.00034797284 2.22778012724
6.0 100000.0 217.420495263 23.5327967634
6.0 200000.0 161.943325677 14.742131382
6.0 300000.0 111.81206512 9.75964281867
6.0 400000.0 71.5611524215 6.82801526531
6.0 500000.0 42.4550175655 5.04826281341
6.0 600000.0 23.3476818108 3.94435815113
6.0 700000.0 11.9020439349 3.25684913672
6.0 800000.0 5.6242209549 2.84188077621
6.0 900000.0 2.46357756971 2.62060146853
6.0 1000000.0 1.00030663715 2.55377728104
7.0 100000.0 217.49331339 24.2908050108
7.0 200000.0 161.989381237 15.2669118217
7.0 300000.0 111.838214639 10.1402205227
7.0 400000.0 71.5742731622 7.11754981983
7.0 500000.0 42.4606569658 5.27959422076
7.0 600000.0 23.3496037273 4.13863843921
7.0 700000.0 11.9024224752 3.42847780773
7.0 800000.0 5.6241157517 3.00145690019
7.0 900000.0 2.46340705846 2.77683320179
7.0 1000000.0 1.00018688265 2.71490344532
8.0 100000.0 217.549098778 23.252569308
8.0 200000.0 162.02274636 14.662323361
8.0 300000.0 111.855600138 9.7706071541
8.0 400000.0 71.5817838763 6.88061446431
8.0 500000.0 42.4629677692 5.12058770821
8.0 600000.0 23.3496950488 4.02716392548
8.0 700000.0 11.9018678512 3.34707712465
8.0 800000.0 5.62356962958 2.93980852285
8.0 900000.0 2.46304344193 2.72872194029
8.0 1000000.0 0.9999887375 2.67661824691
