time(microseconds) avg_error param1 param2 param3
5185364 1.99803 150 100 360
10774863 1.99803 150 100 360
11063412 2.04609 800 1 10
11435720 2.04609 800 1 10
11695030 2.04609 800 1 10
11976412 2.04609 800 1 10
12276732 2.04609 800 1 10
20305079 3.9321 1 200 10
21936464 4.90517 1 1 850
23978811 1.63097 800 1 850
25612262 1.63097 800 1 850
35193581 2.64054 1 200 850
41188172 2.9695 1 100 430
42416508 2.32778 300 1 430
51340966 1.65443 300 200 430
51556382 12.583 1 1 10
51843671 12.583 1 1 10
52081089 12.583 1 1 10
52297453 12.583 1 1 10
52555803 12.583 1 1 10
52767142 12.583 1 1 10
52973431 12.583 1 1 10
53181706 12.583 1 1 10
53393059 12.583 1 1 10
53602444 12.583 1 1 10
53810753 12.583 1 1 10
54049103 12.583 1 1 10
54262438 12.583 1 1 10
62208811 1.50698 800 200 10
67741219 1.7195 300 100 430
71954547 2.09973 300 100 10
77438826 1.66488 300 100 850
82618327 1.34045 800 100 430
87735698 1.34045 800 100 430
98368338 1.26908 800 200 850
109249741 1.26908 800 200 850
109481219 12.583 1 1 10
109747619 2.04609 800 1 10
110024956 2.04609 800 1 10
110283315 2.04609 800 1 10
110562747 2.04609 800 1 10
110861103 2.04609 800 1 10
111138503 2.04609 800 1 10
111472909 2.04609 800 1 10
111771291 2.04609 800 1 10
112038668 2.04609 800 1 10
112298048 2.04609 800 1 10
112573596 2.04609 800 1 10
112913985 2.04609 800 1 10
113181290 2.04609 800 1 10
113485604 2.04609 800 1 10
113755916 2.04609 800 1 10
114018248 2.04609 800 1 10
114273503 2.04609 800 1 10
114537839 2.04609 800 1 10
114795173 2.04609 800 1 10
115054426 2.04609 800 1 10
115327699 2.04609 800 1 10
115599971 2.04609 800 1 10
115856287 2.04609 800 1 10
116147615 2.04609 800 1 10
116412932 2.04609 800 1 10
116673293 2.04609 800 1 10
116936622 2.04609 800 1 10
117199931 2.04609 800 1 10
117473250 2.04609 800 1 10
117736524 2.04609 800 1 10
118057851 2.04609 800 1 10
118315135 2.04609 800 1 10
118572416 2.04609 800 1 10
118861719 2.04609 800 1 10
119125030 2.04609 800 1 10
119403340 2.04609 800 1 10
119687643 2.04609 800 1 10
119961970 2.04609 800 1 10
120225293 2.04609 800 1 10
120515666 2.04609 800 1 10
120772976 2.04609 800 1 10
121034295 2.04609 800 1 10
121305597 2.04609 800 1 10
121580876 2.04609 800 1 10
121861209 2.04609 800 1 10
122136525 2.04609 800 1 10
122391877 2.04609 800 1 10
122660140 2.04609 800 1 10
122924507 2.04609 800 1 10
123182206 2.04609 800 1 10
123448510 2.04609 800 1 10
123708835 2.04609 800 1 10
123965139 2.04609 800 1 10
124314416 2.04609 800 1 10
124622684 2.04609 800 1 10
124922025 2.04609 800 1 10
125198278 2.04609 800 1 10
125500582 2.04609 800 1 10
125771928 2.04609 800 1 10
126038317 2.04609 800 1 10
126304628 2.04609 800 1 10
126565910 2.04609 800 1 10
126824201 2.04609 800 1 10
127085461 2.04609 800 1 10
127357754 2.04609 800 1 10
127616038 2.04609 800 1 10
127876386 2.04609 800 1 10
128136704 2.04609 800 1 10
128405039 2.04609 800 1 10
128756373 2.04609 800 1 10
129047666 2.04609 800 1 10
129305939 2.04609 800 1 10
129580292 2.04609 800 1 10
129857591 2.04609 800 1 10
130126854 2.04609 800 1 10
130383120 2.04609 800 1 10
130643436 2.04609 800 1 10
130899690 2.04609 800 1 10
131164978 2.04609 800 1 10
131427296 2.04609 800 1 10
131701603 2.04609 800 1 10
131978879 2.04609 800 1 10
132247176 2.04609 800 1 10
132510435 2.04609 800 1 10
132774700 2.04609 800 1 10
133039001 2.04609 800 1 10
133326274 2.04609 800 1 10
133627571 2.04609 800 1 10
133931048 2.04609 800 1 10
134191474 2.04609 800 1 10
134447763 2.04609 800 1 10
134709097 2.04609 800 1 10
134989424 2.04609 800 1 10
135250708 2.04609 800 1 10
135538003 2.04609 800 1 10
135803363 2.04609 800 1 10
136074673 2.04609 800 1 10
136331002 2.04609 800 1 10
136591238 2.04609 800 1 10
136914532 2.04609 800 1 10
137174837 2.04609 800 1 10
137451111 2.04609 800 1 10
137720442 2.04609 800 1 10
137982844 2.04609 800 1 10
138254141 2.04609 800 1 10
138527493 2.04609 800 1 10
138784605 2.04609 800 1 10
139044881 2.04609 800 1 10
139313156 2.04609 800 1 10
139602456 2.04609 800 1 10
139882727 2.04609 800 1 10
140213031 2.04609 800 1 10
140511424 2.04609 800 1 10
140792734 2.04609 800 1 10
141080037 2.04609 800 1 10
141347340 2.04609 800 1 10
141608617 2.04609 800 1 10
141878866 2.04609 800 1 10
142147188 2.04609 800 1 10
142405470 2.04609 800 1 10
142724779 2.04609 800 1 10
142982050 2.04609 800 1 10
143253314 2.04609 800 1 10
143538654 2.04609 800 1 10
143830783 2.04609 800 1 10
144097048 2.04609 800 1 10
144353317 2.04609 800 1 10
144608586 2.04609 800 1 10
144868937 2.04609 800 1 10
145129287 2.04609 800 1 10
145391619 2.04609 800 1 10
145687918 2.04609 800 1 10
145967231 2.04609 800 1 10
146276513 2.04609 800 1 10
146595794 2.04609 800 1 10
146865063 2.04609 800 1 10
147140442 2.04609 800 1 10
147444743 2.04609 800 1 10
147726039 2.04609 800 1 10
148019281 2.04609 800 1 10
148280543 2.04609 800 1 10
148578832 2.04609 800 1 10
148842213 2.04609 800 1 10
149101511 2.04609 800 1 10
149373817 2.04609 800 1 10
149634137 2.04609 800 1 10
149940414 2.04609 800 1 10
150202660 2.04609 800 1 10
150481988 2.04609 800 1 10
150747339 2.04609 800 1 10
151030695 2.04609 800 1 10
151306995 2.04609 800 1 10
151589336 2.04609 800 1 10
151845640 2.04609 800 1 10
152137929 2.04609 800 1 10
152414243 2.04609 800 1 10
152669557 2.04609 800 1 10
152932856 2.04609 800 1 10
153193187 2.04609 800 1 10
153495552 2.04609 800 1 10
153754842 2.04609 800 1 10
154018935 2.04609 800 1 10
154279389 2.04609 800 1 10
154548704 2.04609 800 1 10
154806990 2.04609 800 1 10
155067252 2.04609 800 1 10
155346530 2.04609 800 1 10
155603820 2.04609 800 1 10
155873061 2.04609 800 1 10
156144360 2.04609 800 1 10
156402669 2.04609 800 1 10
156663025 2.04609 800 1 10
156938276 2.04609 800 1 10
157209615 2.04609 800 1 10
157475850 2.04609 800 1 10
157741129 2.04609 800 1 10
158006395 2.04609 800 1 10
158270706 2.04609 800 1 10
158534023 2.04609 800 1 10
158805346 2.04609 800 1 10
159068695 2.04609 800 1 10
159324936 2.04609 800 1 10
159611208 2.04609 800 1 10
159902510 2.04609 800 1 10
160169795 2.04609 800 1 10
160543088 2.04609 800 1 10
160818510 2.04609 800 1 10
161080788 2.04609 800 1 10
161350141 2.04609 800 1 10
161609388 2.04609 800 1 10
161894651 2.04609 800 1 10
162156910 2.04609 800 1 10
162417213 2.04609 800 1 10
162678504 2.04609 800 1 10
162941849 2.04609 800 1 10
163223207 2.04609 800 1 10
163496497 2.04609 800 1 10
163776886 2.04609 800 1 10
164041192 2.04609 800 1 10
164297468 2.04609 800 1 10
164597848 2.04609 800 1 10
164858141 2.04609 800 1 10
165126456 2.04609 800 1 10
165395717 2.04609 800 1 10
165660943 2.04609 800 1 10
165932261 2.04609 800 1 10
166201566 2.04609 800 1 10
166461897 2.04609 800 1 10
166733184 2.04609 800 1 10
167009431 2.04609 800 1 10
167302762 2.04609 800 1 10
167592230 2.04609 800 1 10
167872603 2.04609 800 1 10
168170871 2.04609 800 1 10
168429142 2.04609 800 1 10
168723476 2.04609 800 1 10
168979763 2.04609 800 1 10
169249991 2.04609 800 1 10
169553214 2.04609 800 1 10
169895597 2.04609 800 1 10
170151906 2.04609 800 1 10
170410211 2.04609 800 1 10
170669473 2.04609 800 1 10
170991780 2.04609 800 1 10
171261051 2.04609 800 1 10
171558904 2.04609 800 1 10
171817261 2.04609 800 1 10
172088505 2.04609 800 1 10
172347809 2.04609 800 1 10
172614060 2.04609 800 1 10
172890390 2.04609 800 1 10
173155672 2.04609 800 1 10
173412950 2.04609 800 1 10
173675225 2.04609 800 1 10
173967524 2.04609 800 1 10
174234881 2.04609 800 1 10
174493195 2.04609 800 1 10
174770454 2.04609 800 1 10
175048693 2.04609 800 1 10
175321005 2.04609 800 1 10
175581331 2.04609 800 1 10
175889711 2.04609 800 1 10
176153000 2.04609 800 1 10
176408335 2.04609 800 1 10
176698680 2.04609 800 1 10
176989949 2.04609 800 1 10
177262238 2.04609 800 1 10
177527553 2.04609 800 1 10
177787944 2.04609 800 1 10
178094305 2.04609 800 1 10
178366594 2.04609 800 1 10
178635860 2.04609 800 1 10
178927111 2.04609 800 1 10
179188429 2.04609 800 1 10
179456737 2.04609 800 1 10
179746034 2.04609 800 1 10
180014416 2.04609 800 1 10
180284736 2.04609 800 1 10
180553039 2.04609 800 1 10
180816325 2.04609 800 1 10
181090610 2.04609 800 1 10
181362876 2.04609 800 1 10
181621111 2.04609 800 1 10
181893464 2.04609 800 1 10
182153783 2.04609 800 1 10
182411026 2.04609 800 1 10
182710302 2.04609 800 1 10
183013643 2.04609 800 1 10
183311038 2.04609 800 1 10
183568418 2.04609 800 1 10
183856740 2.04609 800 1 10
184142082 2.04609 800 1 10
184403440 2.04609 800 1 10
184673693 2.04609 800 1 10
184930007 2.04609 800 1 10
185240299 2.04609 800 1 10
185501576 2.04609 800 1 10
185798853 2.04609 800 1 10
186061173 2.04609 800 1 10
186341473 2.04609 800 1 10
186602793 2.04609 800 1 10
186885049 2.04609 800 1 10
187184363 2.04609 800 1 10
187450619 2.04609 800 1 10
187711954 2.04609 800 1 10
187987305 2.04609 800 1 10
188456596 2.04609 800 1 10
188719982 2.04609 800 1 10
188983343 2.04609 800 1 10
189278668 2.04609 800 1 10
189541999 2.04609 800 1 10
189806360 2.04609 800 1 10
190065733 2.04609 800 1 10
190357069 2.04609 800 1 10
190615458 2.04609 800 1 10
190872810 2.04609 800 1 10
191140104 2.04609 800 1 10
191406424 2.04609 800 1 10
191695758 2.04609 800 1 10
192010010 2.04609 800 1 10
192266296 2.04609 800 1 10
192523576 2.04609 800 1 10
192781833 2.04609 800 1 10
193072166 2.04609 800 1 10
193341466 2.04609 800 1 10
193598732 2.04609 800 1 10
193886995 2.04609 800 1 10
194143338 2.04609 800 1 10
194416656 2.04609 800 1 10
194697012 2.04609 800 1 10
194979475 2.04609 800 1 10
195237784 2.04609 800 1 10
195496092 2.04609 800 1 10
195755398 2.04609 800 1 10
196011694 2.04609 800 1 10
196288015 2.04609 800 1 10
196575373 2.04609 800 1 10
196846664 2.04609 800 1 10
197112977 2.04609 800 1 10
197392286 2.04609 800 1 10
197677578 2.04609 800 1 10
197969882 2.04609 800 1 10
198272179 2.04609 800 1 10
198546462 2.04609 800 1 10
198810757 2.04609 800 1 10
199075005 2.04609 800 1 10
199351274 2.04609 800 1 10
199606514 2.04609 800 1 10
199864792 2.04609 800 1 10
200165100 2.04609 800 1 10
200421420 2.04609 800 1 10
200700738 2.04609 800 1 10
200956107 2.04609 800 1 10
201235453 2.04609 800 1 10
201505772 2.04609 800 1 10
201777035 2.04609 800 1 10
202037391 2.04609 800 1 10
202301620 2.04609 800 1 10
202576875 2.04609 800 1 10
202843173 2.04609 800 1 10
203103487 2.04609 800 1 10
203363781 2.04609 800 1 10
203636096 2.04609 800 1 10
203900401 2.04609 800 1 10
204169698 2.04609 800 1 10
204427974 2.04609 800 1 10
204687248 2.04609 800 1 10
204955656 2.04609 800 1 10
205213953 2.04609 800 1 10
205481281 2.04609 800 1 10
205762652 2.04609 800 1 10
206029967 2.04609 800 1 10
206313253 2.04609 800 1 10
206594555 2.04609 800 1 10
206890849 2.04609 800 1 10
207152269 2.04609 800 1 10
207418598 2.04609 800 1 10
207683959 2.04609 800 1 10
207965256 2.04609 800 1 10
208253506 2.04609 800 1 10
208515816 2.04609 800 1 10
208772085 2.04609 800 1 10
209048429 2.04609 800 1 10
209303687 2.04609 800 1 10
209572943 2.04609 800 1 10
209845267 2.04609 800 1 10
210121543 2.04609 800 1 10
210394837 2.04609 800 1 10
210662129 2.04609 800 1 10
210917486 2.04609 800 1 10
211186739 2.04609 800 1 10
211442131 2.04609 800 1 10
211712402 2.04609 800 1 10
211999690 2.04609 800 1 10
212255036 2.04609 800 1 10
212517358 2.04609 800 1 10
212781761 2.04609 800 1 10
213042092 2.04609 800 1 10
213309382 2.04609 800 1 10
213580638 2.04609 800 1 10
213858935 2.04609 800 1 10
214121258 2.04609 800 1 10
214387523 2.04609 800 1 10
214650776 2.04609 800 1 10
214960157 2.04609 800 1 10
215239405 2.04609 800 1 10
215524725 2.04609 800 1 10
215786017 2.04609 800 1 10
216042279 2.04609 800 1 10
216336548 2.04609 800 1 10
216602859 2.04609 800 1 10
216864256 2.04609 800 1 10
217123546 2.04609 800 1 10
217395784 2.04609 800 1 10
217725084 2.04609 800 1 10
218019350 2.04609 800 1 10
218307649 2.04609 800 1 10
218626961 2.04609 800 1 10
218882225 2.04609 800 1 10
219159523 2.04609 800 1 10
219439859 2.04609 800 1 10
219718186 2.04609 800 1 10
219979564 2.04609 800 1 10
220264887 2.04609 800 1 10
220526166 2.04609 800 1 10
220817443 2.04609 800 1 10
221093783 2.04609 800 1 10
221384107 2.04609 800 1 10
221644551 2.04609 800 1 10
221909920 2.04609 800 1 10
222168279 2.04609 800 1 10
222424605 2.04609 800 1 10
222696841 2.04609 800 1 10
222977212 2.04609 800 1 10
223254520 2.04609 800 1 10
223581854 2.04609 800 1 10
223840195 2.04609 800 1 10
224097501 2.04609 800 1 10
224360773 2.04609 800 1 10
224631042 2.04609 800 1 10
224906360 2.04609 800 1 10
225210623 2.04609 800 1 10
225477947 2.04609 800 1 10
225735233 2.04609 800 1 10
226023508 2.04609 800 1 10
226343823 2.04609 800 1 10
226604131 2.04609 800 1 10
226860411 2.04609 800 1 10
227115681 2.04609 800 1 10
227384942 2.04609 800 1 10
227657215 2.04609 800 1 10
227927526 2.04609 800 1 10
228189848 2.04609 800 1 10
228455153 2.04609 800 1 10
228724471 2.04609 800 1 10
229013814 2.04609 800 1 10
229272093 2.04609 800 1 10
229537370 2.04609 800 1 10
229818663 2.04609 800 1 10
230106967 2.04609 800 1 10
230386287 2.04609 800 1 10
230643534 2.04609 800 1 10
230907769 2.04609 800 1 10
231179047 2.04609 800 1 10
231453436 2.04609 800 1 10
231712708 2.04609 800 1 10
231973986 2.04609 800 1 10
232248244 2.04609 800 1 10
232509505 2.04609 800 1 10
232782775 2.04609 800 1 10
233040091 2.04609 800 1 10
233371482 2.04609 800 1 10
233629924 2.04609 800 1 10
233898293 2.04609 800 1 10
234160650 2.04609 800 1 10
234433919 2.04609 800 1 10
234689194 2.04609 800 1 10
234949427 2.04609 800 1 10
235219666 2.04609 800 1 10
235495944 2.04609 800 1 10
235775309 2.04609 800 1 10
236050647 2.04609 800 1 10
236314932 2.04609 800 1 10
236574281 2.04609 800 1 10
236829568 2.04609 800 1 10
237125831 2.04609 800 1 10
237395103 2.04609 800 1 10
237698401 2.04609 800 1 10
237960699 2.04609 800 1 10
238220974 2.04609 800 1 10
238487249 2.04609 800 1 10
238748515 2.04609 800 1 10
239010772 2.04609 800 1 10
239322002 2.04609 800 1 10
239579248 2.04609 800 1 10
239857494 2.04609 800 1 10
240149752 2.04609 800 1 10
240430026 2.04609 800 1 10
240686251 2.04609 800 1 10
240957480 2.04609 800 1 10
241221775 2.04609 800 1 10
241514089 2.04609 800 1 10
241772412 2.04609 800 1 10
242056687 2.04609 800 1 10
242349999 2.04609 800 1 10
242615309 2.04609 800 1 10
242901591 2.04609 800 1 10
243178850 2.04609 800 1 10
243449126 2.04609 800 1 10
243708414 2.04609 800 1 10
243972728 2.04609 800 1 10
244233091 2.04609 800 1 10
244505545 2.04609 800 1 10
244763914 2.04609 800 1 10
245033293 2.04609 800 1 10
245295587 2.04609 800 1 10
245563968 2.04609 800 1 10
245830293 2.04609 800 1 10
246153599 2.04609 800 1 10
246408880 2.04609 800 1 10
246720137 2.04609 800 1 10
246999466 2.04609 800 1 10
247270767 2.04609 800 1 10
247531070 2.04609 800 1 10
247853301 2.04609 800 1 10
248113589 2.04609 800 1 10
248390862 2.04609 800 1 10
248685209 2.04609 800 1 10
248973529 2.04609 800 1 10
249243860 2.04609 800 1 10
249530199 2.04609 800 1 10
249797514 2.04609 800 1 10
250074759 2.04609 800 1 10
250331026 2.04609 800 1 10
250596301 2.04609 800 1 10
250861609 2.04609 800 1 10
251140918 2.04609 800 1 10
251405178 2.04609 800 1 10
251704442 2.04609 800 1 10
252009748 2.04609 800 1 10
