param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.64885086857
1.0 1.0 80.0 7.26233576868 1.81452138401
1.0 1.0 150.0 6.4392417164 1.34578027492
1.0 1.0 220.0 6.02331363227 1.11947035773
1.0 1.0 290.0 5.75517484166 0.979479159121
1.0 1.0 360.0 5.56139766213 0.881883579402
1.0 1.0 430.0 5.41166574371 0.808816274192
1.0 1.0 500.0 5.29075254157 0.751449008516
1.0 1.0 570.0 5.19001096156 0.704849156198
1.0 1.0 640.0 5.10409517813 0.666014698685
1.0 1.0 710.0 5.02948733699 0.632999463781
1.0 1.0 780.0 4.96375879104 0.604478826007
1.0 1.0 850.0 4.90516788348 0.57951560456
1.0 50.0 10.0 4.79457331954 0.451498426523
1.0 50.0 80.0 3.74821727051 0.392026227893
1.0 50.0 150.0 3.51624188181 0.364590454225
1.0 50.0 220.0 3.38847137883 0.345659577925
1.0 50.0 290.0 3.30192737459 0.331050082087
1.0 50.0 360.0 3.23721326406 0.319113961505
1.0 50.0 430.0 3.18590310637 0.309012509167
1.0 50.0 500.0 3.14360837126 0.300254990954
1.0 50.0 570.0 3.10776575137 0.292527373975
1.0 50.0 640.0 3.0767539525 0.285615659764
1.0 50.0 710.0 3.04948544786 0.279367035511
1.0 50.0 780.0 3.02519699442 0.273668352049
1.0 50.0 850.0 3.00333333385 0.268433366621
1.0 100.0 10.0 4.32071848437 0.234995624052
1.0 100.0 80.0 3.45223575788 0.21779844624
1.0 100.0 150.0 3.25448372279 0.209058294467
1.0 100.0 220.0 3.14473140469 0.202692936297
1.0 100.0 290.0 3.0700529923 0.197579952407
1.0 100.0 360.0 3.01403160843 0.193265546442
1.0 100.0 430.0 2.96950381595 0.189513598785
1.0 100.0 500.0 2.93272643897 0.186183204646
1.0 100.0 570.0 2.90150748955 0.183182567485
1.0 100.0 640.0 2.87445759865 0.180448094192
1.0 100.0 710.0 2.85064313802 0.177933674995
1.0 100.0 780.0 2.82940785544 0.175604677473
1.0 100.0 850.0 2.81027367566 0.173434348368
1.0 150.0 10.0 4.08457793696 0.158832274395
1.0 150.0 80.0 3.2998105282 0.150785163339
1.0 150.0 150.0 3.11867740764 0.146543635078
1.0 150.0 220.0 3.01775165625 0.143387219116
1.0 150.0 290.0 2.94891629606 0.140809501516
1.0 150.0 360.0 2.89719138074 0.138604379595
