time(microseconds) avg_error param1 param2 param3
5436522 1.99803 150 100 360
10559873 1.99803 150 100 360
10827557 2.04609 800 1 10
11138824 2.04609 800 1 10
11415154 2.04609 800 1 10
11682531 2.04609 800 1 10
11969814 2.04609 800 1 10
12242113 2.04609 800 1 10
20860546 3.9321 1 200 10
23191923 4.90517 1 1 850
25290284 1.63097 800 1 850
36385695 2.64054 1 200 850
42049303 1.34045 800 100 430
43229645 2.32778 300 1 430
53418046 1.65443 300 200 430
53674461 12.583 1 1 10
53889843 12.583 1 1 10
54125235 12.583 1 1 10
54389694 2.04609 800 1 10
54655009 2.04609 800 1 10
54916328 2.04609 800 1 10
55216668 2.04609 800 1 10
55519955 2.04609 800 1 10
55891283 2.04609 800 1 10
56151697 2.04609 800 1 10
56410977 2.04609 800 1 10
56676367 2.04609 800 1 10
56949709 2.04609 800 1 10
57211062 2.04609 800 1 10
66719467 3.9321 1 200 10
68444100 1.63097 800 1 850
70101466 1.63097 800 1 850
79802843 2.64054 1 200 850
84908243 2.9695 1 100 430
86169502 2.32778 300 1 430
87435845 2.32778 300 1 430
101511330 1.65443 300 200 430
109507710 3.9321 1 200 10
111256105 1.63097 800 1 850
122319509 2.64054 1 200 850
129439900 2.9695 1 100 430
141247292 1.65443 300 200 430
149166733 3.9321 1 200 10
150788146 4.90517 1 1 850
152545552 1.63097 800 1 850
154377880 1.63097 800 1 850
165521269 2.64054 1 200 850
171007741 1.34045 800 100 430
172626183 2.32778 300 1 430
186802622 1.65443 300 200 430
197854714 1.50698 800 200 10
207088084 2.64054 1 200 850
212220419 2.9695 1 100 430
213450746 2.32778 300 1 430
222619175 1.65443 300 200 430
222875730 12.583 1 1 10
223173105 12.583 1 1 10
223382445 12.583 1 1 10
223607823 12.583 1 1 10
223871192 12.583 1 1 10
224086560 12.583 1 1 10
224305907 12.583 1 1 10
224527243 12.583 1 1 10
224792520 12.583 1 1 10
225054829 12.583 1 1 10
225292156 12.583 1 1 10
235049688 3.9321 1 200 10
236733043 1.63097 800 1 850
238388395 1.63097 800 1 850
248992855 2.64054 1 200 850
254020233 2.9695 1 100 430
255242648 2.32778 300 1 430
266552018 1.65443 300 200 430
276583354 3.9321 1 200 10
285763777 2.64054 1 200 850
290773235 2.9695 1 100 430
296341536 1.34045 800 100 430
311352961 1.65443 300 200 430
313080291 4.90517 1 1 850
315014752 1.63097 800 1 850
316699144 1.63097 800 1 850
327882617 2.64054 1 200 850
333577880 1.34045 800 100 430
342782264 1.65443 300 200 430
350619683 3.9321 1 200 10
352487026 4.90517 1 1 850
364842399 2.64054 1 200 850
370475763 1.34045 800 100 430
380667255 1.65443 300 200 430
393972958 3.9321 1 200 10
401091375 1.7195 300 100 430
406219957 1.34045 800 100 430
415768378 1.65443 300 200 430
423846799 3.9321 1 200 10
433942136 2.64054 1 200 850
439931573 2.9695 1 100 430
441274379 2.32778 300 1 430
445720722 2.09973 300 100 10
451252084 1.66488 300 100 850
461133876 1.50698 800 200 10
466187220 1.7195 300 100 430
472237594 1.34045 800 100 430
477659017 2.09973 300 100 10
486293330 3.9321 1 200 10
496151739 1.26908 800 200 850
501698121 1.34045 800 100 430
506446490 2.09973 300 100 10
512549864 1.66488 300 100 850
514597387 4.90517 1 1 850
524198802 1.26908 800 200 850
529521354 1.34045 800 100 430
533793531 2.09973 300 100 10
539456931 1.66488 300 100 850
541291576 4.90517 1 1 850
550710958 1.26908 800 200 850
556136355 1.34045 800 100 430
562183722 2.09973 300 100 10
570063168 1.50698 800 200 10
581602637 1.26908 800 200 850
585957059 2.09973 300 100 10
594682422 1.50698 800 200 10
600241442 1.7195 300 100 430
601465951 2.32778 300 1 430
602706280 2.32778 300 1 430
603992626 2.32778 300 1 430
608264007 2.09973 300 100 10
616088468 1.66488 300 100 850
629318982 1.26908 800 200 850
635370905 1.66488 300 100 850
636971231 4.90517 1 1 850
646840578 1.26908 800 200 850
651294011 2.09973 300 100 10
661054438 1.50698 800 200 10
666436862 1.7195 300 100 430
670481421 2.09973 300 100 10
676041835 1.66488 300 100 850
677673965 4.90517 1 1 850
679334389 4.90517 1 1 850
691097776 1.26908 800 200 850
696822176 1.66488 300 100 850
698485609 4.90517 1 1 850
700121971 4.90517 1 1 850
709879378 1.26908 800 200 850
713965750 2.09973 300 100 10
719381105 1.66488 300 100 850
728735609 1.26908 800 200 850
734874928 1.66488 300 100 850
744546103 1.26908 800 200 850
754861546 1.50698 800 200 10
761002974 1.66488 300 100 850
