time(microseconds) avg_throughput param1 param2 param3
5436522 0.189605 150 100 360
10559873 0.195195 150 100 360
10827557 3.75804 800 1 10
11138824 3.21477 800 1 10
11415154 3.62209 800 1 10
11682531 3.75721 800 1 10
11969814 3.48341 800 1 10
12242113 3.67548 800 1 10
20860546 0.116035 1 200 10
23191923 0.429171 1 1 850
25290284 0.476614 800 1 850
36385695 0.0901299 1 200 850
42049303 0.176582 800 100 430
43229645 0.847378 300 1 430
53418046 0.0981636 300 200 430
53674461 3.90416 1 1 10
53889843 4.64762 1 1 10
54125235 4.25335 1 1 10
54389694 3.78639 800 1 10
54655009 3.77199 800 1 10
54916328 3.83013 800 1 10
55216668 3.3319 800 1 10
55519955 3.29952 800 1 10
55891283 2.69437 800 1 10
56151697 3.84428 800 1 10
56410977 3.85996 800 1 10
56676367 3.77154 800 1 10
56949709 3.66162 800 1 10
57211062 3.8296 800 1 10
66719467 0.105173 1 200 10
68444100 0.58035 800 1 850
70101466 0.603454 800 1 850
79802843 0.103081 1 200 850
84908243 0.195882 1 100 430
86169502 0.793605 300 1 430
87435845 0.789833 300 1 430
101511330 0.0710473 300 200 430
109507710 0.125061 1 200 10
111256105 0.572043 800 1 850
122319509 0.0903905 1 200 850
129439900 0.140447 1 100 430
141247292 0.0846948 300 200 430
149166733 0.126277 1 200 10
150788146 0.616853 1 1 850
152545552 0.569113 800 1 850
154377880 0.54583 800 1 850
165521269 0.0897416 1 200 850
171007741 0.18228 800 100 430
172626183 0.618006 300 1 430
186802622 0.0705409 300 200 430
197854714 0.0904966 800 200 10
207088084 0.108306 1 200 850
212220419 0.194853 1 100 430
213450746 0.81296 300 1 430
222619175 0.109074 300 200 430
222875730 3.9052 1 1 10
223173105 3.36588 1 1 10
223382445 4.80601 1 1 10
223607823 4.44192 1 1 10
223871192 3.80033 1 1 10
224086560 4.64829 1 1 10
224305907 4.56369 1 1 10
224527243 4.52247 1 1 10
224792520 3.77267 1 1 10
225054829 3.81515 1 1 10
225292156 4.21786 1 1 10
235049688 0.102489 1 200 10
236733043 0.594505 800 1 850
238388395 0.604201 800 1 850
248992855 0.0943033 1 200 850
254020233 0.198922 1 100 430
255242648 0.818922 300 1 430
266552018 0.0884246 300 200 430
276583354 0.0996902 1 200 10
285763777 0.108931 1 200 850
290773235 0.199635 1 100 430
296341536 0.179628 800 100 430
311352961 0.0666173 300 200 430
313080291 0.579015 1 1 850
315014752 0.517037 800 1 850
316699144 0.593792 800 1 850
327882617 0.0894204 1 200 850
333577880 0.17565 800 100 430
342782264 0.108647 300 200 430
350619683 0.127598 1 200 10
352487026 0.535586 1 1 850
364842399 0.0809382 1 200 850
370475763 0.177521 800 100 430
380667255 0.0981346 300 200 430
393972958 0.0751647 1 200 10
401091375 0.140486 300 100 430
406219957 0.195041 800 100 430
415768378 0.104733 300 200 430
423846799 0.123791 1 200 10
433942136 0.099058 1 200 850
439931573 0.16697 1 100 430
441274379 0.74564 300 1 430
445720722 0.224918 300 100 10
451252084 0.180796 300 100 850
461133876 0.101245 800 200 10
466187220 0.197899 300 100 430
472237594 0.165286 800 100 430
477659017 0.1845 300 100 10
486293330 0.11582 1 200 10
496151739 0.101439 800 200 850
501698121 0.180307 800 100 430
506446490 0.21061 300 100 10
512549864 0.163851 300 100 850
514597387 0.488742 1 1 850
524198802 0.104155 800 200 850
529521354 0.187931 800 100 430
533793531 0.234133 300 100 10
539456931 0.176583 300 100 850
541291576 0.545523 1 1 850
550710958 0.106167 800 200 850
556136355 0.184363 800 100 430
562183722 0.165369 300 100 10
570063168 0.126918 800 200 10
581602637 0.0866621 800 200 850
585957059 0.229669 300 100 10
594682422 0.114612 800 200 10
600241442 0.179951 300 100 430
601465951 0.816893 300 1 430
602706280 0.806355 300 1 430
603992626 0.777548 300 1 430
608264007 0.234132 300 100 10
616088468 0.12781 300 100 850
629318982 0.0755908 800 200 850
635370905 0.165287 300 100 850
636971231 0.624969 1 1 850
646840578 0.101326 800 200 850
651294011 0.224564 300 100 10
661054438 0.102458 800 200 10
666436862 0.1858 300 100 430
670481421 0.247272 300 100 10
676041835 0.179853 300 100 850
677673965 0.61344 1 1 850
679334389 0.60236 1 1 850
691097776 0.0850115 800 200 850
696822176 0.174699 300 100 850
698485609 0.60128 1 1 850
700121971 0.611201 1 1 850
709879378 0.102489 800 200 850
713965750 0.244731 300 100 10
719381105 0.184669 300 100 850
728735609 0.106905 800 200 850
734874928 0.162891 300 100 850
744546103 0.103422 800 200 850
754861546 0.0969451 800 200 10
761002974 0.162837 300 100 850
766407430 0.185044 300 100 430
775524789 0.109684 800 200 10
783756248 0.12149 800 200 10
792186619 0.118623 800 200 10
800182987 0.12506 800 200 10
805472086 0.18914 1 100 430
811365398 0.169806 1 100 430
817524934 0.162361 1 100 430
822459576 0.20271 1 100 430
827810899 0.186878 1 100 430
834778670 0.143553 300 100 430
841787911 0.142753 300 100 430
846821322 0.198684 300 100 430
852576955 0.17388 300 100 430
859124361 0.152763 300 100 430
864511129 0.185696 300 100 430
864824707 3.20394 1 1 10
865135036 3.22478 800 1 10
865423378 3.47079 800 1 10
865680766 3.88907 800 1 10
865969130 3.47055 800 1 10
866229416 3.84504 800 1 10
866503731 3.64848 800 1 10
866799026 3.38903 800 1 10
867126339 3.05745 800 1 10
867393694 3.74369 800 1 10
867722101 3.05685 800 1 10
868026384 3.28834 800 1 10
868334704 3.24553 800 1 10
868598034 3.80102 800 1 10
868904407 3.26705 800 1 10
869165720 3.82973 800 1 10
869424117 3.87358 800 1 10
869698377 3.64869 800 1 10
870030707 3.01129 800 1 10
870373042 2.92315 800 1 10
870646390 3.66147 800 1 10
870908758 3.81532 800 1 10
871179070 3.70181 800 1 10
871450401 3.68854 800 1 10
871725703 3.63515 800 1 10
872071113 2.89768 800 1 10
872335470 3.78587 800 1 10
872627832 3.42387 800 1 10
872896192 3.74366 800 1 10
873182580 3.49556 800 1 10
873442920 3.84475 800 1 10
873764261 3.11428 800 1 10
874054593 3.44686 800 1 10
874350841 3.37755 800 1 10
874609098 3.87465 800 1 10
875013339 2.47481 800 1 10
875288653 3.63548 800 1 10
875545016 3.90425 800 1 10
875804331 3.85975 800 1 10
876070689 3.75824 800 1 10
876338032 3.74396 800 1 10
876606414 3.72908 800 1 10
876870759 3.78607 800 1 10
877208073 2.96673 800 1 10
877523468 3.17387 800 1 10
877818764 3.38885 800 1 10
878104057 3.5079 800 1 10
878364336 3.84506 800 1 10
878645630 3.55781 800 1 10
878966914 3.11454 800 1 10
879368223 2.49331 800 1 10
879648520 3.5705 800 1 10
879935835 3.48345 800 1 10
880226211 3.44651 800 1 10
880490497 3.78686 800 1 10
880898789 2.45056 800 1 10
881283097 2.60369 800 1 10
881603382 3.12431 800 1 10
881958691 2.81631 800 1 10
882228978 3.70273 800 1 10
882508283 3.58334 800 1 10
882766622 3.8749 800 1 10
