param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.23364754484
1.0 1.0 80.0 9.70750722329 2.24012561829
1.0 1.0 150.0 8.05422923463 1.55842074812
1.0 1.0 220.0 6.99749287459 1.21651832242
1.0 1.0 290.0 6.27892549301 1.01272803218
1.0 1.0 360.0 5.77293383278 0.878798766626
1.0 1.0 430.0 5.41166492608 0.785254158829
1.0 1.0 500.0 5.1558478464 0.717308532869
1.0 1.0 570.0 4.98187433552 0.666756212762
1.0 1.0 640.0 4.87554095137 0.628706241011
1.0 1.0 710.0 4.82886817324 0.600092967827
1.0 1.0 780.0 4.83851640098 0.578931499928
1.0 1.0 850.0 4.90516796834 0.563919489733
1.0 50.0 10.0 5.85572916123 0.424407410898
1.0 50.0 80.0 5.14632005954 0.389835797241
1.0 50.0 150.0 4.64125595155 0.362422609842
1.0 50.0 220.0 4.26969301022 0.340331916766
1.0 50.0 290.0 3.99100477923 0.322323058636
1.0 50.0 360.0 3.78039390909 0.307529756719
1.0 50.0 430.0 3.62205234859 0.295331160987
1.0 50.0 500.0 3.50563440141 0.285273164495
1.0 50.0 570.0 3.42432661586 0.277018603526
1.0 50.0 640.0 3.37375086419 0.270314782027
1.0 50.0 710.0 3.35133648309 0.26497178643
1.0 50.0 780.0 3.35598084932 0.260847759503
1.0 50.0 850.0 3.38791060017 0.257838818391
1.0 100.0 10.0 4.32071954159 0.218714963505
1.0 100.0 80.0 3.92182066901 0.209211717025
1.0 100.0 150.0 3.62149667074 0.201101867679
1.0 100.0 220.0 3.39122280092 0.194158449002
1.0 100.0 290.0 3.21302195018 0.188205818657
1.0 100.0 360.0 3.07509967864 0.183106501158
1.0 100.0 430.0 2.96950396536 0.178751962416
1.0 100.0 500.0 2.89079929767 0.175056024946
1.0 100.0 570.0 2.83528497435 0.17195009847
1.0 100.0 640.0 2.80052413212 0.169379686263
1.0 100.0 710.0 2.78506197399 0.16730180755
1.0 100.0 780.0 2.78826866698 0.165683092447
1.0 100.0 850.0 2.81027396417 0.164498382827
1.0 150.0 10.0 3.85667213448 0.146171648077
1.0 150.0 80.0 3.53567302052 0.14189050014
1.0 150.0 150.0 3.28972363284 0.138137278713
1.0 150.0 220.0 3.09859551982 0.134848420558
1.0 150.0 290.0 2.94914389685 0.131972026515
1.0 150.0 360.0 2.83253471543 0.129465525303
1.0 150.0 430.0 2.7426974824 0.127293904935
1.0 150.0 500.0 2.6754201764 0.125428361647
1.0 150.0 570.0 2.62780174856 0.123845260781
1.0 150.0 640.0 2.59791546135 0.122525334456
1.0 150.0 710.0 2.58460432209 0.121453061961
1.0 150.0 780.0 2.58736578203 0.1206161937
1.0 150.0 850.0 2.60630345513 0.120005390313
1.0 200.0 10.0 3.93210299931 0.109127895642
1.0 200.0 80.0 3.59896684448 0.106738325526
1.0 200.0 150.0 3.34444984753 0.10461429104
1.0 200.0 220.0 3.14710054416 0.102730453004
1.0 200.0 290.0 2.99304960756 0.101065518745
1.0 200.0 360.0 2.87301316818 0.0996015722456
1.0 200.0 430.0 2.78063180671 0.0983235449622
