time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
1497389 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1572786 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
2876923 0.512345 15 10 10
1550862 0.512345 15 10 10
2944171 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1489030 0.512345 15 10 10
4241294 0.512345 15 10 10
2922190 0.512345 15 10 10
4271497 0.512345 15 10 10
4491887 5 1 1 10
2826356 0.512345 15 10 10
5593659 0.512345 15 10 10
4711200 5 1 1 10
1496828 0.512345 15 10 10
4938514 5 1 1 10
4248544 0.512345 15 10 10
5165881 5 1 1 10
5390333 5 1 1 10
5613701 5 1 1 10
5837011 5 1 1 10
5114893 1.0101 80 1 10
6922036 0.512345 15 10 10
2818110 0.512345 15 10 10
4199619 0.512345 15 10 10
6058351 5 1 1 10
6276636 5 1 1 10
4579951 0.435348 1 20 10
4954257 0.435348 1 20 10
5930152 1.0101 80 1 10
5315501 0.435348 1 20 10
4145398 0.512345 15 10 10
5709827 0.435348 1 20 10
6735468 1.0101 80 1 10
6075151 0.435348 1 20 10
6434458 0.435348 1 20 10
10826013 1.13122 1 1 46
11520817 0.335456 1 20 46
12569410 0.599302 1 5 28
9357853 0.597372 80 1 46
9577257 5 1 1 10
9806539 5 1 1 10
10026896 5 1 1 10
10244254 5 1 1 10
10475255 5 1 1 10
10700610 5 1 1 10
10923979 5 1 1 10
13407267 1.27877 25 1 28
11143335 5 1 1 10
11364653 5 1 1 10
11593039 5 1 1 10
11812482 5 1 1 10
14359630 1.0101 80 1 10
12047837 5 1 1 10
12280190 5 1 1 10
15182009 1.0101 80 1 10
18470783 0.444325 25 5 46
19522494 0.323938 80 20 10
20178101 0.599302 1 5 28
17456492 0.597372 80 1 46
19839330 0.335456 1 20 46
22110867 0.523942 25 5 28
21884432 0.599302 1 5 28
23256030 0.638322 25 5 10
21695680 1.27877 25 1 28
22055094 0.435348 1 20 10
22414378 0.435348 1 20 10
24391386 0.638322 25 5 10
22808778 0.435348 1 20 10
23173108 0.435348 1 20 10
23534407 0.435348 1 20 10
23902857 0.435348 1 20 10
23228679 0.265181 80 20 46
24276192 0.435348 1 20 10
22090926 0.406734 80 5 28
27394763 0.444325 25 5 46
28956733 1.13122 1 1 46
30738078 0.599302 1 5 28
26864351 0.335456 1 20 46
28697709 1.27877 25 1 28
32030167 0.406734 80 5 28
29072133 0.435348 1 20 10
29431541 0.435348 1 20 10
32847852 1.0101 80 1 10
29797889 0.435348 1 20 10
30169215 0.435348 1 20 10
33708232 1.0101 80 1 10
36198481 0.444325 25 5 46
35693132 0.323938 80 20 10
38348664 0.335456 1 20 46
37520459 0.599302 1 5 28
40819909 0.406734 80 5 28
40201969 1.27877 25 1 28
40581370 0.435348 1 20 10
