param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.4925537106
1.0 1.0 13.0 3.89104726739 2.69039231368
1.0 1.0 16.0 3.1847093765 1.78686567131
1.0 1.0 19.0 2.69541396944 1.27157058445
1.0 1.0 22.0 2.33644524856 0.950513809278
1.0 1.0 25.0 2.06185287456 0.737169658721
1.0 1.0 28.0 1.84501621092 0.588283470348
1.0 1.0 31.0 1.66944736975 0.480301528021
1.0 1.0 34.0 1.52438901929 0.399515180718
1.0 1.0 37.0 1.40252376533 0.337508783163
1.0 1.0 40.0 1.29870092574 0.288885287443
1.0 1.0 43.0 1.20918983908 0.250054944865
1.0 1.0 46.0 1.1312220519 0.218555146816
1.0 5.0 10.0 0.753802475699 4.13902173477
1.0 5.0 13.0 0.722748201138 2.55985824178
1.0 5.0 16.0 0.694151384561 1.72850693904
1.0 5.0 19.0 0.667731424765 1.2418271782
1.0 5.0 22.0 0.643248874234 0.933846518013
1.0 5.0 25.0 0.620498161353 0.727136168073
1.0 5.0 28.0 0.599301804302 0.581895920766
1.0 5.0 31.0 0.579505771719 0.47604851541
1.0 5.0 34.0 0.560975733445 0.396577412229
1.0 5.0 37.0 0.543594008296 0.335416376464
1.0 5.0 40.0 0.527257062229 0.287355827003
1.0 5.0 43.0 0.511873444479 0.248911841633
1.0 5.0 46.0 0.497362074758 0.217684184146
1.0 10.0 10.0 0.450243864308 3.64574150251
1.0 10.0 13.0 0.438977918855 2.36259856598
1.0 10.0 16.0 0.428262008857 1.63645603521
1.0 10.0 19.0 0.418056812769 1.19369611691
1.0 10.0 22.0 0.408326669892 0.906424873427
1.0 10.0 25.0 0.399039164031 0.710439024463
1.0 10.0 28.0 0.390164762711 0.571177586513
1.0 10.0 31.0 0.381676503485 0.46886692579
1.0 10.0 34.0 0.373549720318 0.391592145549
1.0 10.0 37.0 0.365761804206 0.331851382955
1.0 10.0 40.0 0.358291993115 0.284741238546
1.0 10.0 43.0 0.351121187158 0.246952134746
1.0 10.0 46.0 0.344231785524 0.216187302918
1.0 20.0 10.0 0.435347902151 2.70695413185
1.0 20.0 13.0 0.424806331704 1.92960038074
1.0 20.0 16.0 0.414763209383 1.41661349441
1.0 20.0 19.0 0.405183998731 1.07247878525
1.0 20.0 22.0 0.39603728188 0.834882314807
1.0 20.0 25.0 0.387294415315 0.66579157932
1.0 20.0 28.0 0.378929230253 0.542001552779
1.0 20.0 31.0 0.370917771031 0.449055043266
1.0 20.0 34.0 0.363238065991 0.377696632227
1.0 20.0 37.0 0.355869926254 0.321833134983
1.0 20.0 40.0 0.348794768495 0.277345066304
1.0 20.0 43.0 0.341995458452 0.241378163702
1.0 20.0 46.0 0.335456172383 0.211910171448
10.0 1.0 10.0 3.44827730985 3.43424498073
10.0 1.0 13.0 2.88184365678 2.27132032057
10.0 1.0 16.0 2.4752459792 1.59183961422
10.0 1.0 19.0 2.1691956389 1.1696191935
10.0 1.0 22.0 1.93050024884 0.892380700864
10.0 1.0 25.0 1.73912896764 0.701724590073
10.0 1.0 28.0 1.58227729141 0.565493556158
10.0 1.0 31.0 1.45137792203 0.465004529508
10.0 1.0 34.0 1.34048199147 0.388876524984
10.0 1.0 37.0 1.24532972891 0.329886278105
10.0 1.0 40.0 1.16279070056 0.283283814962
10.0 1.0 43.0 1.09051281544 0.245848029188
10.0 1.0 46.0 1.02669457576 0.215335232249
10.0 5.0 10.0 0.70591193855 1.71161882903
10.0 5.0 13.0 0.678606734622 1.36375198504
10.0 5.0 16.0 0.653335255675 1.08560683929
10.0 5.0 19.0 0.629878447921 0.871186287832
10.0 5.0 22.0 0.608047626448 0.707503706936
10.0 5.0 25.0 0.587679388717 0.582131850713
10.0 5.0 28.0 0.568631517253 0.485184568172
10.0 5.0 31.0 0.550779654139 0.409305569018
10.0 5.0 34.0 0.534014582866 0.349150150204
10.0 5.0 37.0 0.518239991945 0.300853597307
10.0 5.0 40.0 0.503370623531 0.261609027153
10.0 5.0 43.0 0.489330731868 0.229359691881
10.0 5.0 46.0 0.476052792727 0.202581962255
10.0 10.0 10.0 0.432709676371 1.04222242077
10.0 10.0 13.0 0.422293973572 0.902165953797
10.0 10.0 16.0 0.412367922319 0.77146050469
10.0 10.0 19.0 0.402897787141 0.656648201094
10.0 10.0 22.0 0.393852862019 0.559167782857
10.0 10.0 25.0 0.385205137797 0.477851073485
10.0 10.0 28.0 0.376929012464 0.410529904531
10.0 10.0 31.0 0.369001038006 0.354874981766
10.0 10.0 34.0 0.361399698537 0.308760610163
10.0 10.0 37.0 0.354105215309 0.270382798782
10.0 10.0 40.0 0.347099374864 0.238264924988
10.0 10.0 43.0 0.340365377195 0.211219949445
10.0 10.0 46.0 0.333887701236 0.188301313356
10.0 20.0 10.0 0.418933610075 0.574802893237
10.0 20.0 13.0 0.409163051035 0.529510910422
10.0 20.0 16.0 0.399837858897 0.481652107591
10.0 20.0 19.0 0.390928260788 0.434275990992
10.0 20.0 22.0 0.382407079757 0.38940466578
10.0 20.0 25.0 0.374249457879 0.348164459511
10.0 20.0 28.0 0.366432614069 0.311019472455
10.0 20.0 31.0 0.358935631623 0.278001462127
10.0 20.0 34.0 0.351739271318 0.248891332403
10.0 20.0 37.0 0.344825806556 0.22334511652
10.0 20.0 40.0 0.338178877569 0.200973619654
10.0 20.0 43.0 0.331783362174 0.181388691584
10.0 20.0 46.0 0.32562526092 0.164227560087
