time(microseconds) avg_throughput param1 param2 param3
5195557 0.198683 150 100 360
10184020 0.200517 150 100 360
10443464 3.85996 800 1 10
10699804 3.90442 800 1 10
10957123 3.88955 800 1 10
11216522 3.85929 800 1 10
11512818 3.37741 800 1 10
11773146 3.84484 800 1 10
12032509 3.85948 800 1 10
12308901 3.62207 800 1 10
20399303 0.123608 1 200 10
22006700 0.622236 1 1 850
23654065 0.607125 800 1 850
25383418 0.578334 800 1 850
34828809 0.105875 1 200 850
39935204 0.195844 1 100 430
41216596 0.780598 300 1 430
42409942 0.838163 300 1 430
51185315 0.113959 300 200 430
51394716 4.78258 1 1 10
51607074 4.71462 1 1 10
51816426 4.78272 1 1 10
52024705 4.80617 1 1 10
52235123 4.7593 1 1 10
52446493 4.7377 1 1 10
52655816 4.80504 1 1 10
52883159 4.40327 1 1 10
53113501 4.34579 1 1 10
53325849 4.71436 1 1 10
53543208 4.60486 1 1 10
53791535 4.03049 1 1 10
53999871 4.80504 1 1 10
54215146 4.64904 1 1 10
62772566 0.116862 800 200 10
67867929 0.196267 300 100 430
72044107 0.239572 300 100 10
77610480 0.179658 300 100 850
82743111 0.194891 800 100 430
88011466 0.189823 800 100 430
97438851 0.106078 800 200 850
106749248 0.10741 800 200 850
106964677 4.6495 1 1 10
107233973 3.71639 800 1 10
107503297 3.71601 800 1 10
107762617 3.85947 800 1 10
108029977 3.74362 800 1 10
108297265 3.74365 800 1 10
108554553 3.88923 800 1 10
108820899 3.75744 800 1 10
109087213 3.75776 800 1 10
109364585 3.60875 800 1 10
109623993 3.85916 800 1 10
109922281 3.35476 800 1 10
110196690 3.64788 800 1 10
110459029 3.81525 800 1 10
110720322 3.83011 800 1 10
110977639 3.8894 800 1 10
111265985 3.47099 800 1 10
111523306 3.88925 800 1 10
111786027 3.82952 800 1 10
112065332 3.58266 800 1 10
112326650 3.83002 800 1 10
112583034 3.90459 800 1 10
112852329 3.71599 800 1 10
113112597 3.84504 800 1 10
113369914 3.88989 800 1 10
113630218 3.84512 800 1 10
113890524 3.8451 800 1 10
114153826 3.80121 800 1 10
114420152 3.75808 800 1 10
114678458 3.87477 800 1 10
