time(microseconds) avg_error param1 param2 param3
5195557 1.99803 150 100 360
10184020 1.99803 150 100 360
10443464 2.04609 800 1 10
10699804 2.04609 800 1 10
10957123 2.04609 800 1 10
11216522 2.04609 800 1 10
11512818 2.04609 800 1 10
11773146 2.04609 800 1 10
12032509 2.04609 800 1 10
12308901 2.04609 800 1 10
20399303 3.9321 1 200 10
22006700 4.90517 1 1 850
23654065 1.63097 800 1 850
25383418 1.63097 800 1 850
34828809 2.64054 1 200 850
39935204 2.9695 1 100 430
41216596 2.32778 300 1 430
42409942 2.32778 300 1 430
51185315 1.65443 300 200 430
51394716 12.583 1 1 10
51607074 12.583 1 1 10
51816426 12.583 1 1 10
52024705 12.583 1 1 10
52235123 12.583 1 1 10
52446493 12.583 1 1 10
52655816 12.583 1 1 10
52883159 12.583 1 1 10
53113501 12.583 1 1 10
53325849 12.583 1 1 10
53543208 12.583 1 1 10
53791535 12.583 1 1 10
53999871 12.583 1 1 10
54215146 12.583 1 1 10
62772566 1.50698 800 200 10
67867929 1.7195 300 100 430
72044107 2.09973 300 100 10
77610480 1.66488 300 100 850
82743111 1.34045 800 100 430
88011466 1.34045 800 100 430
97438851 1.26908 800 200 850
106749248 1.26908 800 200 850
106964677 12.583 1 1 10
107233973 2.04609 800 1 10
107503297 2.04609 800 1 10
107762617 2.04609 800 1 10
108029977 2.04609 800 1 10
108297265 2.04609 800 1 10
108554553 2.04609 800 1 10
108820899 2.04609 800 1 10
109087213 2.04609 800 1 10
109364585 2.04609 800 1 10
109623993 2.04609 800 1 10
109922281 2.04609 800 1 10
110196690 2.04609 800 1 10
110459029 2.04609 800 1 10
110720322 2.04609 800 1 10
110977639 2.04609 800 1 10
111265985 2.04609 800 1 10
111523306 2.04609 800 1 10
111786027 2.04609 800 1 10
112065332 2.04609 800 1 10
112326650 2.04609 800 1 10
112583034 2.04609 800 1 10
112852329 2.04609 800 1 10
113112597 2.04609 800 1 10
113369914 2.04609 800 1 10
113630218 2.04609 800 1 10
113890524 2.04609 800 1 10
114153826 2.04609 800 1 10
114420152 2.04609 800 1 10
114678458 2.04609 800 1 10
114963780 2.04609 800 1 10
115222107 2.04609 800 1 10
115494452 2.04609 800 1 10
115768783 2.04609 800 1 10
116032068 2.04609 800 1 10
116328431 2.04609 800 1 10
116583732 2.04609 800 1 10
116843029 2.04609 800 1 10
117106330 2.04609 800 1 10
117390617 2.04609 800 1 10
117650902 2.04609 800 1 10
117927152 2.04609 800 1 10
118188448 2.04609 800 1 10
118445745 2.04609 800 1 10
118728089 2.04609 800 1 10
118985370 2.04609 800 1 10
119245685 2.04609 800 1 10
119552991 2.04609 800 1 10
119832285 2.04609 800 1 10
120096589 2.04609 800 1 10
120372917 2.04609 800 1 10
120628197 2.04609 800 1 10
120885490 2.04609 800 1 10
121143780 2.04609 800 1 10
121406109 2.04609 800 1 10
121665386 2.04609 800 1 10
121950632 2.04609 800 1 10
122223891 2.04609 800 1 10
122489199 2.04609 800 1 10
122748489 2.04609 800 1 10
123008763 2.04609 800 1 10
123265096 2.04609 800 1 10
123525431 2.04609 800 1 10
123790783 2.04609 800 1 10
124080039 2.04609 800 1 10
124336340 2.04609 800 1 10
124602702 2.04609 800 1 10
124858024 2.04609 800 1 10
125135363 2.04609 800 1 10
125401652 2.04609 800 1 10
125657015 2.04609 800 1 10
125917348 2.04609 800 1 10
126178575 2.04609 800 1 10
126438858 2.04609 800 1 10
126708148 2.04609 800 1 10
126966496 2.04609 800 1 10
127225806 2.04609 800 1 10
127486781 2.04609 800 1 10
127746079 2.04609 800 1 10
128006379 2.04609 800 1 10
128262680 2.04609 800 1 10
128539993 2.04609 800 1 10
128800315 2.04609 800 1 10
129069595 2.04609 800 1 10
129336881 2.04609 800 1 10
129592141 2.04609 800 1 10
129850469 2.04609 800 1 10
130113749 2.04609 800 1 10
130370043 2.04609 800 1 10
130638320 2.04609 800 1 10
130922616 2.04609 800 1 10
131183907 2.04609 800 1 10
131457185 2.04609 800 1 10
131747463 2.04609 800 1 10
132020795 2.04609 800 1 10
132280107 2.04609 800 1 10
132562902 2.04609 800 1 10
132820093 2.04609 800 1 10
133097392 2.04609 800 1 10
133372675 2.04609 800 1 10
133636914 2.04609 800 1 10
133927236 2.04609 800 1 10
134184562 2.04609 800 1 10
134445863 2.04609 800 1 10
134716214 2.04609 800 1 10
135004520 2.04609 800 1 10
135275876 2.04609 800 1 10
135533184 2.04609 800 1 10
135798526 2.04609 800 1 10
136058834 2.04609 800 1 10
136323204 2.04609 800 1 10
136601490 2.04609 800 1 10
136889812 2.04609 800 1 10
137155054 2.04609 800 1 10
137411373 2.04609 800 1 10
137668687 2.04609 800 1 10
137930008 2.04609 800 1 10
138213338 2.04609 800 1 10
138473651 2.04609 800 1 10
138735069 2.04609 800 1 10
138994412 2.04609 800 1 10
139254685 2.04609 800 1 10
139535047 2.04609 800 1 10
139819316 2.04609 800 1 10
140085606 2.04609 800 1 10
140340866 2.04609 800 1 10
140598143 2.04609 800 1 10
140857381 2.04609 800 1 10
141121672 2.04609 800 1 10
141425989 2.04609 800 1 10
141688277 2.04609 800 1 10
141949520 2.04609 800 1 10
