param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.78285127357
1.0 1.0 80.0 7.26233576868 1.88671341426
1.0 1.0 150.0 6.4392417164 1.40179305088
1.0 1.0 220.0 6.02331363227 1.16705844295
1.0 1.0 290.0 5.75517484166 1.02165532203
1.0 1.0 360.0 5.56139766213 0.920195943809
1.0 1.0 430.0 5.41166574371 0.844186997119
1.0 1.0 500.0 5.29075254157 0.78448078616
1.0 1.0 570.0 5.19001096156 0.735961957733
1.0 1.0 640.0 5.10409517813 0.695515260683
1.0 1.0 710.0 5.02948733699 0.661120046885
1.0 1.0 780.0 4.96375879104 0.631400392161
1.0 1.0 850.0 4.90516788348 0.6053824546
1.0 50.0 10.0 4.79457331954 0.466760506046
1.0 50.0 80.0 3.74821727051 0.405948240565
1.0 50.0 150.0 3.51624188181 0.377826411813
1.0 50.0 220.0 3.38847137883 0.358397100032
1.0 50.0 290.0 3.30192737459 0.343388938017
1.0 50.0 360.0 3.23721326406 0.331118032459
1.0 50.0 430.0 3.18590310637 0.320726874979
1.0 50.0 500.0 3.14360837126 0.311713458316
1.0 50.0 570.0 3.10776575137 0.303756380754
1.0 50.0 640.0 3.0767539525 0.296636527049
1.0 50.0 710.0 3.04948544786 0.290197368462
1.0 50.0 780.0 3.02519699442 0.284322962029
1.0 50.0 850.0 3.00333333385 0.278924905608
1.0 100.0 10.0 4.32071848437 0.242999877865
1.0 100.0 80.0 3.45223575788 0.225419659616
1.0 100.0 150.0 3.25448372279 0.216472699435
1.0 100.0 220.0 3.14473140469 0.209951569188
1.0 100.0 290.0 3.0700529923 0.204710310872
1.0 100.0 360.0 3.01403160843 0.200285480118
1.0 100.0 430.0 2.96950381595 0.196435876481
1.0 100.0 500.0 2.93272643897 0.193017529816
1.0 100.0 570.0 2.90150748955 0.189936626274
1.0 100.0 640.0 2.87445759865 0.187128161997
1.0 100.0 710.0 2.85064313802 0.184544995216
1.0 100.0 780.0 2.82940785544 0.182151711891
1.0 100.0 850.0 2.81027367566 0.179920950172
1.0 150.0 10.0 4.08457793696 0.164256733559
1.0 150.0 80.0 3.2998105282 0.156031254524
1.0 150.0 150.0 3.11867740764 0.151691614014
1.0 150.0 220.0 3.01775165625 0.148460348361
1.0 150.0 290.0 2.94891629606 0.145820339993
1.0 150.0 360.0 2.89719138074 0.143561100016
1.0 150.0 430.0 2.85602537587 0.141572436867
1.0 150.0 500.0 2.82198904826 0.139788219257
1.0 150.0 570.0 2.79307156973 0.138165132779
1.0 150.0 640.0 2.76799699398 0.136673017851
1.0 150.0 710.0 2.74590710945 0.135289900009
1.0 150.0 780.0 2.72619818601 0.133999197486
1.0 150.0 850.0 2.70843009641 0.132788043509
1.0 200.0 10.0 3.93210288876 0.124056664613
1.0 200.0 80.0 3.19957805821 0.11930647935
1.0 200.0 150.0 3.02899731234 0.11675253787
1.0 200.0 220.0 2.93370383036 0.114828922511
1.0 200.0 290.0 2.8686080075 0.113243153357
1.0 200.0 360.0 2.81963860413 0.111875878297
1.0 200.0 430.0 2.7806321509 0.110664470376
1.0 200.0 500.0 2.74835893083 0.109571260842
1.0 200.0 570.0 2.72092343552 0.108571525085
1.0 200.0 640.0 2.69712201756 0.107648012144
1.0 200.0 710.0 2.67614459342 0.106788127861
1.0 200.0 780.0 2.65742098406 0.105982350418
1.0 200.0 850.0 2.64053532478 0.105223277388
50.0 1.0 10.0 5.86378228029 3.87316690177
50.0 1.0 80.0 4.37134090338 1.72673234105
50.0 1.0 150.0 4.05903787763 1.31151254242
50.0 1.0 220.0 3.88972498076 1.10379970492
50.0 1.0 290.0 3.77611163027 0.972847779753
50.0 1.0 360.0 3.69171347205 0.880412343525
50.0 1.0 430.0 3.62513231714 0.810584273683
50.0 1.0 500.0 3.57047167066 0.755381244152
50.0 1.0 570.0 3.52430567626 0.710291727259
50.0 1.0 640.0 3.48447688989 0.672545013639
