param1 param2 avg_error avg_throughput 
1.0 10.0 50.0 4.90275503958 0.390534413176
1.0 10.0 100.0 3.92383441292 0.214635073447
1.0 80.0 50.0 4.49668794554 0.362413725404
1.0 80.0 100.0 3.63909338672 0.206796532285
1.0 150.0 50.0 4.18547616383 0.340317895688
1.0 150.0 100.0 3.41470257444 0.20029084763
1.0 220.0 50.0 3.94362859847 0.322783805943
1.0 220.0 100.0 3.23597971855 0.194921294402
1.0 290.0 50.0 3.75456698048 0.308819572703
1.0 290.0 100.0 3.09294775744 0.190538602523
1.0 360.0 50.0 3.60714426623 0.297734890171
1.0 360.0 100.0 2.97864170143 0.187029400516
1.0 430.0 50.0 3.49369971773 0.289041002741
1.0 430.0 100.0 2.88810818378 0.184308230417
1.0 500.0 50.0 3.4089202187 0.282389439572
1.0 500.0 100.0 2.81779093857 0.182311999091
1.0 570.0 50.0 3.34915124348 0.277533458618
1.0 570.0 100.0 2.765142315 0.180996150016
1.0 640.0 50.0 3.31197337814 0.274303456995
1.0 640.0 100.0 2.7283734745 0.180332100962
1.0 710.0 50.0 3.295945576 0.272591426593
1.0 710.0 100.0 2.70629383172 0.180305663125
1.0 780.0 50.0 3.30046146656 0.272341650104
1.0 780.0 100.0 2.69821121502 0.180916274857
1.0 850.0 50.0 3.32569099585 0.273546086572
1.0 850.0 100.0 2.70387646825 0.182176971586
50.0 10.0 50.0 3.86296232022 0.396481671065
50.0 10.0 100.0 3.23504664417 0.216311917337
50.0 80.0 50.0 3.60810114942 0.367148877254
50.0 80.0 100.0 3.04023473099 0.208230237009
50.0 150.0 50.0 3.40650406892 0.344155308251
50.0 150.0 100.0 2.88312409037 0.201520783574
50.0 220.0 50.0 3.24596630836 0.325933857825
50.0 220.0 100.0 2.75568195265 0.195977513204
50.0 290.0 50.0 3.11808324861 0.311427764389
50.0 290.0 100.0 2.65221195384 0.19144423336
50.0 360.0 50.0 3.01694059462 0.299904396364
50.0 360.0 100.0 2.56859724053 0.187802303099
50.0 430.0 50.0 2.93832479255 0.290846270757
50.0 430.0 100.0 2.50182676314 0.184962150889
50.0 500.0 50.0 2.87923129071 0.283884681552
50.0 500.0 100.0 2.44969011235 0.182857383306
50.0 570.0 50.0 2.83755184901 0.278758090839
50.0 570.0 100.0 2.41057689681 0.181440712882
50.0 640.0 50.0 2.81187486704 0.275285629117
50.0 640.0 100.0 2.38334362894 0.180681215162
50.0 710.0 50.0 2.80136112724 0.273350296049
50.0 710.0 100.0 2.36722613902 0.180562607297
50.0 780.0 50.0 2.80567360841 0.272888780874
50.0 780.0 100.0 2.36178435064 0.181082365013
50.0 850.0 50.0 2.82495008659 0.273886184626
50.0 850.0 100.0 2.3668717062 0.182251587177
150.0 10.0 50.0 2.78779454476 0.408064829438
150.0 10.0 100.0 2.45310667125 0.219488953694
150.0 80.0 50.0 2.65449600767 0.376242935883
150.0 80.0 100.0 2.3409268336 0.210916142026
150.0 150.0 50.0 2.54550865324 0.351420783973
150.0 150.0 100.0 2.24803622112 0.20379582936
150.0 220.0 50.0 2.45643011452 0.331807691687
150.0 220.0 100.0 2.17107769213 0.197902596058
150.0 290.0 50.0 2.3840319854 0.316209093134
150.0 290.0 100.0 2.10754645538 0.193065922966
150.0 360.0 50.0 2.32592389786 0.303803345692
150.0 360.0 100.0 2.05555496595 0.189156304381
150.0 430.0 50.0 2.28033273519 0.294013041712
150.0 430.0 100.0 2.01367505031 0.18607571096
150.0 500.0 50.0 2.24595499057 0.286427535737
150.0 500.0 100.0 1.98083002341 0.183750975504
150.0 570.0 50.0 2.22185737507 0.280754767507
150.0 570.0 100.0 1.95622023525 0.182129208577
150.0 640.0 50.0 2.20741058892 0.276790689708
150.0 640.0 100.0 1.93927174449 0.181174677973
150.0 710.0 50.0 2.20224705574 0.274399813639
150.0 710.0 100.0 1.92960162999 0.180866794525
150.0 780.0 50.0 2.20623714465 0.27350318882
150.0 780.0 100.0 1.92699587081 0.181198986543
150.0 850.0 50.0 2.21948094658 0.274071737739
150.0 850.0 100.0 1.93139734598 0.182178346013
300.0 10.0 50.0 2.09318014104 0.423675831981
300.0 10.0 100.0 1.90576800444 0.223575660197
300.0 80.0 50.0 2.01879089601 0.388168386808
300.0 80.0 100.0 1.838746052 0.214289607735
300.0 150.0 50.0 1.95669203279 0.360675405693
300.0 150.0 100.0 1.78224040592 0.206574307604
300.0 220.0 50.0 1.90511082663 0.339049861984
300.0 220.0 100.0 1.73475352923 0.200174859467
300.0 290.0 50.0 1.86269114384 0.321881911887
300.0 290.0 100.0 1.69512616635 0.194899112068
300.0 360.0 50.0 1.82839404325 0.308213120474
300.0 360.0 100.0 1.66245785725 0.190601255166
300.0 430.0 50.0 1.80142837479 0.297375207641
300.0 430.0 100.0 1.63605066263 0.187170624411
300.0 500.0 50.0 1.78120201483 0.288894593357
300.0 500.0 100.0 1.61536896776 0.184523961316
300.0 570.0 50.0 1.76728775887 0.282433760856
300.0 570.0 100.0 1.60001073372 0.182600037654
300.0 640.0 50.0 1.75940002023 0.277754292852
300.0 640.0 100.0 1.58968715163 0.181355955775
300.0 710.0 50.0 1.75737987706 0.274693302177
300.0 710.0 100.0 1.58420869588 0.180764688026
300.0 780.0 50.0 1.76118697141 0.273148588272
300.0 780.0 100.0 1.58347628137 0.180813583223
300.0 850.0 50.0 1.77089747722 0.273069862016
300.0 850.0 100.0 1.58747673942 0.18150368284
450.0 10.0 50.0 1.78599501837 0.436583455133
450.0 10.0 100.0 1.6530732963 0.226757718082
450.0 80.0 50.0 1.73278035156 0.397604912894
450.0 80.0 100.0 1.60346069426 0.216804211331
450.0 150.0 50.0 1.68799448816 0.367637028586
450.0 150.0 100.0 1.56131704493 0.208533702534
450.0 220.0 50.0 1.65058067556 0.344168083232
450.0 220.0 100.0 1.5257035613 0.201662203737
450.0 290.0 50.0 1.61971548127 0.325572977825
450.0 290.0 100.0 1.4958811132 0.195976407757
450.0 360.0 50.0 1.59475907762 0.310759068451
450.0 360.0 100.0 1.47126778774 0.191314669785
450.0 430.0 50.0 1.57521956438 0.298970274605
450.0 430.0 100.0 1.45140807355 0.187554115857
450.0 500.0 50.0 1.56072735638 0.289672926805
450.0 500.0 100.0 1.43595039209 0.184601763019
450.0 570.0 50.0 1.55101700905 0.282486461002
450.0 570.0 100.0 1.4246307791 0.182388350079
450.0 640.0 50.0 1.54591474477 0.277140042074
450.0 640.0 100.0 1.41726123378 0.180864061618
450.0 710.0 50.0 1.54533055388 0.273444923181
450.0 710.0 100.0 1.41372174191 0.179995626146
450.0 780.0 50.0 1.54925418753 0.271276841126
450.0 780.0 100.0 1.41395532543 0.179764460778
450.0 850.0 50.0 1.55775470507 0.270565195932
450.0 850.0 100.0 1.41796573133 0.180165664332
700.0 10.0 50.0 1.62617828009 0.450492111112
700.0 10.0 100.0 1.52277551333 0.229833824973
700.0 80.0 50.0 1.58365020955 0.406712097393
700.0 80.0 100.0 1.48207106803 0.21892217299
700.0 150.0 50.0 1.54778872267 0.373391128509
700.0 150.0 100.0 1.44742112967 0.209856317201
700.0 220.0 50.0 1.51784213757 0.347458683075
700.0 220.0 100.0 1.41813199715 0.202307725441
