param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.58504810443
1.0 1.0 80.0 7.26233576868 1.84344509731
1.0 1.0 150.0 6.4392417164 1.37406706008
1.0 1.0 220.0 6.02331363227 1.14576573957
1.0 1.0 290.0 5.75517484166 1.00398883697
1.0 1.0 360.0 5.56139766213 0.90489665461
1.0 1.0 430.0 5.41166574371 0.830573074965
1.0 1.0 500.0 5.29075254157 0.772137780236
1.0 1.0 570.0 5.19001096156 0.724617366235
1.0 1.0 640.0 5.10409517813 0.684979403068
1.0 1.0 710.0 5.02948733699 0.651255045638
1.0 1.0 780.0 4.96375879104 0.62210255155
1.0 1.0 850.0 4.90516788348 0.59657161172
1.0 50.0 10.0 4.79457331954 0.462266627659
1.0 50.0 80.0 3.74821727051 0.401991290416
1.0 50.0 150.0 3.51624188181 0.374122680343
1.0 50.0 220.0 3.38847137883 0.354870135129
1.0 50.0 290.0 3.30192737459 0.339999533443
1.0 50.0 360.0 3.23721326406 0.327841758002
1.0 50.0 430.0 3.18590310637 0.31754686386
1.0 50.0 500.0 3.14360837126 0.308617291294
1.0 50.0 570.0 3.10776575137 0.300734497268
1.0 50.0 640.0 3.0767539525 0.293681322345
1.0 50.0 710.0 3.04948544786 0.287302639447
1.0 50.0 780.0 3.02519699442 0.281483546917
1.0 50.0 850.0 3.00333333385 0.276136438738
1.0 100.0 10.0 4.32071848437 0.241073981391
1.0 100.0 80.0 3.45223575788 0.223590267178
1.0 100.0 150.0 3.25448372279 0.214694991023
1.0 100.0 220.0 3.14473140469 0.208212623769
1.0 100.0 290.0 3.0700529923 0.203003188052
1.0 100.0 360.0 3.01403160843 0.19860568588
1.0 100.0 430.0 2.96950381595 0.194780202857
1.0 100.0 500.0 2.93272643897 0.191383543513
1.0 100.0 570.0 2.90150748955 0.188322403082
1.0 100.0 640.0 2.87445759865 0.185532133246
1.0 100.0 710.0 2.85064313802 0.182965851999
1.0 100.0 780.0 2.82940785544 0.180588341821
1.0 100.0 850.0 2.81027367566 0.178372393708
1.0 150.0 10.0 4.08457793696 0.163053543416
1.0 150.0 80.0 3.2998105282 0.154863077806
1.0 150.0 150.0 3.11867740764 0.150542985377
1.0 150.0 220.0 3.01775165625 0.147326757457
1.0 150.0 290.0 2.94891629606 0.144699340786
1.0 150.0 360.0 2.89719138074 0.142451094577
1.0 150.0 430.0 2.85602537587 0.140472275019
1.0 150.0 500.0 2.82198904826 0.138697021676
1.0 150.0 570.0 2.79307156973 0.137082198878
1.0 150.0 640.0 2.76799699398 0.135597772387
1.0 150.0 710.0 2.74590710945 0.134221859696
1.0 150.0 780.0 2.72619818601 0.132937948879
1.0 150.0 850.0 2.70843009641 0.131733227707
1.0 200.0 10.0 3.93210288876 0.123186005475
1.0 200.0 80.0 3.19957805821 0.118452990634
1.0 200.0 150.0 3.02899731234 0.115908814798
1.0 200.0 220.0 2.93370383036 0.113992801343
1.0 200.0 290.0 2.8686080075 0.112413458187
1.0 200.0 360.0 2.81963860413 0.111051839226
1.0 200.0 430.0 2.7806321509 0.109845531972
1.0 200.0 500.0 2.74835893083 0.108756997483
1.0 200.0 570.0 2.72092343552 0.107761596874
1.0 200.0 640.0 2.69712201756 0.106842139346
1.0 200.0 710.0 2.67614459342 0.105986074912
1.0 200.0 780.0 2.65742098406 0.105183915333
1.0 200.0 850.0 2.64053532478 0.104428284428
50.0 1.0 10.0 5.86378228029 4.08525147398
50.0 1.0 80.0 4.37134090338 1.75702044239
50.0 1.0 150.0 4.05903787763 1.32547016557
50.0 1.0 220.0 3.88972498076 1.11177630972
50.0 1.0 290.0 3.77611163027 0.977794517855
50.0 1.0 360.0 3.69171347205 0.883562910012
50.0 1.0 430.0 3.62513231714 0.812565028305
50.0 1.0 500.0 3.57047167066 0.756550745672
50.0 1.0 570.0 3.52430567626 0.710872792893
50.0 1.0 640.0 3.48447688989 0.672684654123
50.0 1.0 710.0 3.4495434623 0.640131306378
50.0 1.0 780.0 3.41849669248 0.611944632571
50.0 1.0 850.0 3.39060479783 0.587224077375
50.0 50.0 10.0 3.33739221238 0.456634251419
50.0 50.0 80.0 2.79439268503 0.397725196803
50.0 50.0 150.0 2.66339563072 0.370424868538
50.0 50.0 220.0 2.58943696514 0.351541420329
50.0 50.0 290.0 2.53859017004 0.336942747232
50.0 50.0 360.0 2.5001645098 0.324998759666
50.0 50.0 430.0 2.46944827388 0.314878887346
