time(microseconds) avg_error param1 param2 param3
5120727 1.99803 150 100 360
10391112 1.99803 150 100 360
10670199 2.04609 800 1 10
10933566 2.04609 800 1 10
11190008 2.04609 800 1 10
11451317 2.04609 800 1 10
11713625 2.04609 800 1 10
11974944 2.04609 800 1 10
12230239 2.04609 800 1 10
20120533 3.9321 1 200 10
21943071 4.90517 1 1 850
23643427 1.63097 800 1 850
25418797 1.63097 800 1 850
34689214 2.64054 1 200 850
39601991 2.9695 1 100 430
40835451 2.32778 300 1 430
42084847 2.32778 300 1 430
43283256 2.32778 300 1 430
52145673 1.65443 300 200 430
52367078 12.583 1 1 10
52579420 12.583 1 1 10
52796718 12.583 1 1 10
53027134 12.583 1 1 10
53238455 12.583 1 1 10
53476783 12.583 1 1 10
53705089 12.583 1 1 10
53926451 12.583 1 1 10
54134843 12.583 1 1 10
62047212 3.9321 1 200 10
63636273 4.90517 1 1 850
65384683 1.63097 800 1 850
67038036 1.63097 800 1 850
76897367 2.64054 1 200 850
82124683 2.9695 1 100 430
83307229 2.32778 300 1 430
84674542 2.32778 300 1 430
94037901 1.65443 300 200 430
102273333 3.9321 1 200 10
103917737 1.63097 800 1 850
105665187 1.63097 800 1 850
115162545 2.64054 1 200 850
120100943 2.9695 1 100 430
125277323 1.34045 800 100 430
129413780 2.09973 300 100 10
137722292 3.9321 1 200 10
139429595 4.90517 1 1 850
148608014 2.64054 1 200 850
153567420 2.9695 1 100 430
162760828 1.65443 300 200 430
170991223 3.9321 1 200 10
172662613 4.90517 1 1 850
182301041 2.64054 1 200 850
187501533 2.9695 1 100 430
196893842 1.65443 300 200 430
205643238 1.50698 800 200 10
210761602 1.7195 300 100 430
220183037 1.65443 300 200 430
228672424 1.50698 800 200 10
234458821 1.7195 300 100 430
238925352 2.09973 300 100 10
244400725 1.66488 300 100 850
246111144 4.90517 1 1 850
247703504 4.90517 1 1 850
257097946 1.26908 800 200 850
261329393 2.09973 300 100 10
269575757 1.50698 800 200 10
274550120 1.7195 300 100 430
278627494 2.09973 300 100 10
284540861 1.66488 300 100 850
294147447 1.26908 800 200 850
300025801 1.66488 300 100 850
307943201 1.50698 800 200 10
313005472 1.34045 800 100 430
318668840 1.66488 300 100 850
328795340 1.26908 800 200 850
332953764 2.09973 300 100 10
338702124 1.66488 300 100 850
348536741 1.26908 800 200 850
357934025 1.26908 800 200 850
365775415 1.50698 800 200 10
371110820 1.34045 800 100 430
376184150 1.34045 800 100 430
381301847 1.34045 800 100 430
386345397 1.34045 800 100 430
391309740 1.7195 300 100 430
396324074 1.7195 300 100 430
401511773 1.7195 300 100 430
401729576 12.583 1 1 10
401988930 2.04609 800 1 10
402265229 2.04609 800 1 10
402536510 2.04609 800 1 10
402792851 2.04609 800 1 10
403048209 2.04609 800 1 10
403308523 2.04609 800 1 10
403595916 2.04609 800 1 10
403891245 2.04609 800 1 10
404152632 2.04609 800 1 10
404415007 2.04609 800 1 10
404691320 2.04609 800 1 10
404947686 2.04609 800 1 10
405207010 2.04609 800 1 10
405471370 2.04609 800 1 10
405752680 2.04609 800 1 10
406007953 2.04609 800 1 10
406269220 2.04609 800 1 10
406552501 2.04609 800 1 10
406821836 2.04609 800 1 10
407124131 2.04609 800 1 10
407392391 2.04609 800 1 10
407689792 2.04609 800 1 10
407949159 2.04609 800 1 10
408207471 2.04609 800 1 10
408504781 2.04609 800 1 10
408766105 2.04609 800 1 10
409040453 2.04609 800 1 10
409306815 2.04609 800 1 10
409564125 2.04609 800 1 10
409827472 2.04609 800 1 10
410107857 2.04609 800 1 10
410367253 2.04609 800 1 10
410635581 2.04609 800 1 10
410902987 2.04609 800 1 10
411191314 2.04609 800 1 10
411447624 2.04609 800 1 10
411703971 2.04609 800 1 10
411972303 2.04609 800 1 10
412256567 2.04609 800 1 10
412511834 2.04609 800 1 10
412772116 2.04609 800 1 10
413036407 2.04609 800 1 10
413315690 2.04609 800 1 10
413580991 2.04609 800 1 10
413852285 2.04609 800 1 10
414108605 2.04609 800 1 10
414372967 2.04609 800 1 10
414640808 2.04609 800 1 10
414908088 2.04609 800 1 10
415167460 2.04609 800 1 10
415435540 2.04609 800 1 10
415694919 2.04609 800 1 10
415950220 2.04609 800 1 10
416207499 2.04609 800 1 10
416474820 2.04609 800 1 10
416741102 2.04609 800 1 10
417003454 2.04609 800 1 10
417264759 2.04609 800 1 10
417536089 2.04609 800 1 10
417797391 2.04609 800 1 10
418055728 2.04609 800 1 10
418320039 2.04609 800 1 10
418578146 2.04609 800 1 10
418844545 2.04609 800 1 10
419120891 2.04609 800 1 10
419389164 2.04609 800 1 10
419645475 2.04609 800 1 10
419902764 2.04609 800 1 10
420167054 2.04609 800 1 10
420424422 2.04609 800 1 10
420682749 2.04609 800 1 10
420942013 2.04609 800 1 10
421217300 2.04609 800 1 10
421474575 2.04609 800 1 10
421730959 2.04609 800 1 10
421987253 2.04609 800 1 10
422245517 2.04609 800 1 10
422511832 2.04609 800 1 10
422791119 2.04609 800 1 10
423048433 2.04609 800 1 10
423310744 2.04609 800 1 10
423590032 2.04609 800 1 10
423848347 2.04609 800 1 10
424107641 2.04609 800 1 10
424367943 2.04609 800 1 10
424629258 2.04609 800 1 10
424903567 2.04609 800 1 10
425161898 2.04609 800 1 10
425420247 2.04609 800 1 10
425690491 2.04609 800 1 10
425966774 2.04609 800 1 10
426223032 2.04609 800 1 10
426515285 2.04609 800 1 10
426776569 2.04609 800 1 10
427040846 2.04609 800 1 10
427299150 2.04609 800 1 10
427590446 2.04609 800 1 10
427855714 2.04609 800 1 10
428120981 2.04609 800 1 10
428377257 2.04609 800 1 10
428641660 2.04609 800 1 10
428907947 2.04609 800 1 10
429169298 2.04609 800 1 10
429445582 2.04609 800 1 10
429720815 2.04609 800 1 10
429977104 2.04609 800 1 10
430251400 2.04609 800 1 10
430514705 2.04609 800 1 10
430791017 2.04609 800 1 10
431057326 2.04609 800 1 10
431317681 2.04609 800 1 10
431582031 2.04609 800 1 10
431882330 2.04609 800 1 10
432141659 2.04609 800 1 10
432423007 2.04609 800 1 10
432685350 2.04609 800 1 10
432950621 2.04609 800 1 10
433220916 2.04609 800 1 10
433489187 2.04609 800 1 10
433746490 2.04609 800 1 10
434001774 2.04609 800 1 10
434267085 2.04609 800 1 10
434531339 2.04609 800 1 10
434802566 2.04609 800 1 10
435066885 2.04609 800 1 10
435337164 2.04609 800 1 10
435593427 2.04609 800 1 10
435855736 2.04609 800 1 10
436112985 2.04609 800 1 10
436372290 2.04609 800 1 10
436639670 2.04609 800 1 10
436906925 2.04609 800 1 10
437167185 2.04609 800 1 10
437424507 2.04609 800 1 10
437679801 2.04609 800 1 10
438000093 2.04609 800 1 10
438256406 2.04609 800 1 10
438519686 2.04609 800 1 10
438780042 2.04609 800 1 10
439035389 2.04609 800 1 10
439297820 2.04609 800 1 10
439566164 2.04609 800 1 10
439830470 2.04609 800 1 10
440090884 2.04609 800 1 10
440355123 2.04609 800 1 10
440623398 2.04609 800 1 10
440880779 2.04609 800 1 10
441138062 2.04609 800 1 10
441460360 2.04609 800 1 10
441725665 2.04609 800 1 10
441982027 2.04609 800 1 10
442241384 2.04609 800 1 10
442496689 2.04609 800 1 10
442753956 2.04609 800 1 10
443018250 2.04609 800 1 10
443274525 2.04609 800 1 10
443530804 2.04609 800 1 10
