time(microseconds) avg_throughput param1 param2 param3
5120727 0.201688 150 100 360
10391112 0.189749 150 100 360
10670199 3.60918 800 1 10
10933566 3.80115 800 1 10
11190008 3.90518 800 1 10
11451317 3.82988 800 1 10
11713625 3.81518 800 1 10
11974944 3.83036 800 1 10
12230239 3.92012 800 1 10
20120533 0.126741 1 200 10
21943071 0.549127 1 1 850
23643427 0.588205 800 1 850
25418797 0.563357 800 1 850
34689214 0.107874 1 200 850
39601991 0.20362 1 100 430
40835451 0.811626 300 1 430
42084847 0.800587 300 1 430
43283256 0.834669 300 1 430
52145673 0.11284 300 200 430
52367078 4.52231 1 1 10
52579420 4.7148 1 1 10
52796718 4.60668 1 1 10
53027134 4.34526 1 1 10
53238455 4.73673 1 1 10
53476783 4.19951 1 1 10
53705089 4.38372 1 1 10
53926451 4.52178 1 1 10
54134843 4.80476 1 1 10
62047212 0.126389 1 200 10
63636273 0.63008 1 1 850
65384683 0.572039 800 1 850
67038036 0.604935 800 1 850
76897367 0.101429 1 200 850
82124683 0.191312 1 100 430
83307229 0.845944 300 1 430
84674542 0.73149 300 1 430
94037901 0.106803 300 200 430
102273333 0.121431 1 200 10
103917737 0.608618 800 1 850
105665187 0.572369 800 1 850
115162545 0.105296 1 200 850
120100943 0.202507 1 100 430
125277323 0.193195 800 100 430
129413780 0.241774 300 100 10
137722292 0.120364 1 200 10
139429595 0.586141 1 1 850
148608014 0.108955 1 200 850
153567420 0.20165 1 100 430
162760828 0.108777 300 200 430
170991223 0.121505 1 200 10
172662613 0.598409 1 1 850
182301041 0.103755 1 200 850
187501533 0.192304 1 100 430
196893842 0.106484 300 200 430
205643238 0.114297 800 200 10
210761602 0.195386 300 100 430
220183037 0.106145 300 200 430
228672424 0.117798 800 200 10
234458821 0.172827 300 100 430
238925352 0.223908 300 100 10
244400725 0.182645 300 100 850
246111144 0.585101 1 1 850
247703504 0.628111 1 1 850
257097946 0.10645 800 200 850
261329393 0.236343 300 100 10
269575757 0.12127 800 200 10
274550120 0.201081 300 100 430
278627494 0.245271 300 100 10
284540861 0.169116 300 100 850
294147447 0.104111 800 200 850
300025801 0.170123 300 100 850
307943201 0.126309 800 200 10
313005472 0.197584 800 100 430
318668840 0.176583 300 100 850
328795340 0.098755 800 200 850
332953764 0.240493 300 100 10
338702124 0.17397 300 100 850
348536741 0.101697 800 200 850
357934025 0.106416 800 200 850
365775415 0.127534 800 200 10
371110820 0.187438 800 100 430
376184150 0.197117 800 100 430
381301847 0.195422 800 100 430
386345397 0.198291 800 100 430
391309740 0.201446 300 100 430
396324074 0.199438 300 100 430
401511773 0.192785 300 100 430
401729576 4.60581 1 1 10
401988930 3.8588 800 1 10
402265229 3.62181 800 1 10
402536510 3.68862 800 1 10
402792851 3.90491 800 1 10
403048209 3.92043 800 1 10
403308523 3.84506 800 1 10
403595916 3.48274 800 1 10
403891245 3.3888 800 1 10
404152632 3.82988 800 1 10
404415007 3.81528 800 1 10
404691320 3.62168 800 1 10
404947686 3.90456 800 1 10
405207010 3.8599 800 1 10
405471370 3.78613 800 1 10
405752680 3.55764 800 1 10
406007953 3.92049 800 1 10
406269220 3.83032 800 1 10
406552501 3.53273 800 1 10
406821836 3.71572 800 1 10
407124131 3.31019 800 1 10
407392391 3.73008 800 1 10
407689792 3.3657 800 1 10
407949159 3.85951 800 1 10
408207471 3.87492 800 1 10
408504781 3.36624 800 1 10
408766105 3.83026 800 1 10
409040453 3.6482 800 1 10
409306815 3.75814 800 1 10
409564125 3.88951 800 1 10
409827472 3.80063 800 1 10
410107857 3.56961 800 1 10
410367253 3.87436 800 1 10
410635581 3.72991 800 1 10
410902987 3.74382 800 1 10
411191314 3.47105 800 1 10
411447624 3.90419 800 1 10
411703971 3.90477 800 1 10
411972303 3.73029 800 1 10
412256567 3.52026 800 1 10
412511834 3.92065 800 1 10
412772116 3.84506 800 1 10
413036407 3.78667 800 1 10
413315690 3.58316 800 1 10
413580991 3.77253 800 1 10
413852285 3.68877 800 1 10
414108605 3.90518 800 1 10
414372967 3.78679 800 1 10
414640808 3.73633 800 1 10
414908088 3.74434 800 1 10
415167460 3.85872 800 1 10
415435540 3.75821 800 1 10
415694919 3.85978 800 1 10
415950220 3.92 800 1 10
416207499 3.88999 800 1 10
416474820 3.74435 800 1 10
416741102 3.75842 800 1 10
417003454 3.81561 800 1 10
417264759 3.83035 800 1 10
417536089 3.68906 800 1 10
417797391 3.83035 800 1 10
418055728 3.87493 800 1 10
418320039 3.78676 800 1 10
418578146 3.87875 800 1 10
418844545 3.75818 800 1 10
419120891 3.62197 800 1 10
419389164 3.73036 800 1 10
419645475 3.90515 800 1 10
419902764 3.8899 800 1 10
420167054 3.78657 800 1 10
420424422 3.90514 800 1 10
420682749 3.87486 800 1 10
420942013 3.85993 800 1 10
421217300 3.63536 800 1 10
421474575 3.88957 800 1 10
421730959 3.90509 800 1 10
421987253 3.90468 800 1 10
422245517 3.87463 800 1 10
422511832 3.75776 800 1 10
422791119 3.58329 800 1 10
423048433 3.88963 800 1 10
423310744 3.81564 800 1 10
423590032 3.58298 800 1 10
423848347 3.87447 800 1 10
424107641 3.85987 800 1 10
424367943 3.84472 800 1 10
424629258 3.83016 800 1 10
424903567 3.64858 800 1 10
425161898 3.87486 800 1 10
425420247 3.87436 800 1 10
425690491 3.70262 800 1 10
425966774 3.6218 800 1 10
426223032 3.90509 800 1 10
426515285 3.42379 800 1 10
426776569 3.8304 800 1 10
427040846 3.78699 800 1 10
427299150 3.87441 800 1 10
427590446 3.43556 800 1 10
427855714 3.77253 800 1 10
428120981 3.77265 800 1 10
428377257 3.90509 800 1 10
428641660 3.78639 800 1 10
428907947 3.75837 800 1 10
429169298 3.82994 800 1 10
429445582 3.6222 800 1 10
429720815 3.63586 800 1 10
429977104 3.9052 800 1 10
430251400 3.64809 800 1 10
430514705 3.80092 800 1 10
430791017 3.62186 800 1 10
431057326 3.75831 800 1 10
