time(microseconds) avg_error param1 param2 param3
5102816 1.99803 150 100 360
10020170 1.99803 150 100 360
10285043 2.04609 800 1 10
10544387 2.04609 800 1 10
10805720 2.04609 800 1 10
11064069 2.04609 800 1 10
11321410 2.04609 800 1 10
11582772 2.04609 800 1 10
11842114 2.04609 800 1 10
12125520 2.04609 800 1 10
19938982 3.9321 1 200 10
21572303 4.90517 1 1 850
23212692 1.63097 800 1 850
24880051 1.63097 800 1 850
34320389 2.64054 1 200 850
39380796 2.9695 1 100 430
40630160 2.32778 300 1 430
41839625 2.32778 300 1 430
43052025 2.32778 300 1 430
51840376 1.65443 300 200 430
52048782 12.583 1 1 10
52258120 12.583 1 1 10
52469390 12.583 1 1 10
52677796 12.583 1 1 10
52885095 12.583 1 1 10
53104463 12.583 1 1 10
53317854 12.583 1 1 10
53542144 12.583 1 1 10
53762535 12.583 1 1 10
53979859 12.583 1 1 10
54187188 12.583 1 1 10
62088598 1.50698 800 200 10
67182008 1.7195 300 100 430
71496428 2.09973 300 100 10
76896826 1.66488 300 100 850
82184174 1.34045 800 100 430
87162651 1.34045 800 100 430
96434227 1.26908 800 200 850
106155755 1.26908 800 200 850
106380937 12.583 1 1 10
106639301 2.04609 800 1 10
106895632 2.04609 800 1 10
107155936 2.04609 800 1 10
107418337 2.04609 800 1 10
107673716 2.04609 800 1 10
107929045 2.04609 800 1 10
108188411 2.04609 800 1 10
108450762 2.04609 800 1 10
108711138 2.04609 800 1 10
108982333 2.04609 800 1 10
109244709 2.04609 800 1 10
109525052 2.04609 800 1 10
109793358 2.04609 800 1 10
110053691 2.04609 800 1 10
110319035 2.04609 800 1 10
110598337 2.04609 800 1 10
110869653 2.04609 800 1 10
111126963 2.04609 800 1 10
111384263 2.04609 800 1 10
111642627 2.04609 800 1 10
111899951 2.04609 800 1 10
112161259 2.04609 800 1 10
112425569 2.04609 800 1 10
112683865 2.04609 800 1 10
112953165 2.04609 800 1 10
113213430 2.04609 800 1 10
113468716 2.04609 800 1 10
113736048 2.04609 800 1 10
114003405 2.04609 800 1 10
114262705 2.04609 800 1 10
114541029 2.04609 800 1 10
114809326 2.04609 800 1 10
115075648 2.04609 800 1 10
115339932 2.04609 800 1 10
115604207 2.04609 800 1 10
115863485 2.04609 800 1 10
116152831 2.04609 800 1 10
116412124 2.04609 800 1 10
116679419 2.04609 800 1 10
116948735 2.04609 800 1 10
117211062 2.04609 800 1 10
117471369 2.04609 800 1 10
117728771 2.04609 800 1 10
117999059 2.04609 800 1 10
118257370 2.04609 800 1 10
118518661 2.04609 800 1 10
118779007 2.04609 800 1 10
119038275 2.04609 800 1 10
119306608 2.04609 800 1 10
119562869 2.04609 800 1 10
119837174 2.04609 800 1 10
120100505 2.04609 800 1 10
120359834 2.04609 800 1 10
120615184 2.04609 800 1 10
120877457 2.04609 800 1 10
121141806 2.04609 800 1 10
121412162 2.04609 800 1 10
121673509 2.04609 800 1 10
121947891 2.04609 800 1 10
122205239 2.04609 800 1 10
122466582 2.04609 800 1 10
122738891 2.04609 800 1 10
123007229 2.04609 800 1 10
123289585 2.04609 800 1 10
124627315 1.67148 800 1 500
126052815 1.66129 800 1 570
127414216 1.66129 800 1 570
128773604 1.66129 800 1 570
130126927 1.66129 800 1 570
131566346 1.65239 800 1 640
133025888 1.66129 800 1 570
134350403 1.67148 800 1 500
135718808 1.66129 800 1 570
137141143 1.66129 800 1 570
138557586 1.66129 800 1 570
