time(microseconds) avg_error param1 param2 param3
5053663 1.99803 150 100 360
10112078 1.99803 150 100 360
10368535 2.04609 800 1 10
10637855 2.04609 800 1 10
10900205 2.04609 800 1 10
11171478 2.04609 800 1 10
11429824 2.04609 800 1 10
11687198 2.04609 800 1 10
11942537 2.04609 800 1 10
12216858 2.04609 800 1 10
20434230 3.9321 1 200 10
22054587 4.90517 1 1 850
23733933 1.63097 800 1 850
25407197 1.63097 800 1 850
34718565 2.64054 1 200 850
39800932 2.9695 1 100 430
40995288 2.32778 300 1 430
42186676 2.32778 300 1 430
51246057 1.65443 300 200 430
51454459 12.583 1 1 10
51669760 12.583 1 1 10
51876081 12.583 1 1 10
52084397 12.583 1 1 10
52293733 12.583 1 1 10
52500045 12.583 1 1 10
52716400 12.583 1 1 10
52924725 12.583 1 1 10
53132142 12.583 1 1 10
53341473 12.583 1 1 10
53549814 12.583 1 1 10
53766189 12.583 1 1 10
53974482 12.583 1 1 10
54187820 12.583 1 1 10
54448192 2.04609 800 1 10
54708556 2.04609 800 1 10
54982894 2.04609 800 1 10
55243202 2.04609 800 1 10
55510534 2.04609 800 1 10
55766851 2.04609 800 1 10
56033244 2.04609 800 1 10
56291551 2.04609 800 1 10
56550886 2.04609 800 1 10
56810276 2.04609 800 1 10
57071635 2.04609 800 1 10
57335213 2.04609 800 1 10
65309613 3.9321 1 200 10
66909982 4.90517 1 1 850
68640393 1.63097 800 1 850
70325738 1.63097 800 1 850
79934177 2.64054 1 200 850
84849584 2.9695 1 100 430
86066973 2.32778 300 1 430
87262372 2.32778 300 1 430
96199672 1.65443 300 200 430
104164112 3.9321 1 200 10
105797562 4.90517 1 1 850
107604991 1.63097 800 1 850
109244384 1.63097 800 1 850
119516786 2.64054 1 200 850
124471139 2.9695 1 100 430
125693476 2.32778 300 1 430
126879775 2.32778 300 1 430
135722205 1.65443 300 200 430
144237574 3.9321 1 200 10
145976933 1.63097 800 1 850
147630411 1.63097 800 1 850
156962776 2.64054 1 200 850
161909159 2.9695 1 100 430
167017547 1.34045 800 100 430
175914916 1.65443 300 200 430
183810609 3.9321 1 200 10
185489988 1.63097 800 1 850
187125346 1.63097 800 1 850
196366770 2.64054 1 200 850
201362225 2.9695 1 100 430
202570632 2.32778 300 1 430
203763007 2.32778 300 1 430
204950348 2.32778 300 1 430
214749849 1.65443 300 200 430
222712259 3.9321 1 200 10
232380696 2.64054 1 200 850
237302080 2.9695 1 100 430
238630661 2.32778 300 1 430
239928974 2.32778 300 1 430
241146384 2.32778 300 1 430
250023876 1.65443 300 200 430
257878463 3.9321 1 200 10
259479867 4.90517 1 1 850
269529250 2.64054 1 200 850
274567152 2.9695 1 100 430
284147618 1.65443 300 200 430
292074984 3.9321 1 200 10
301436455 2.64054 1 200 850
306356562 2.9695 1 100 430
315514209 1.65443 300 200 430
323663723 3.9321 1 200 10
325266437 4.90517 1 1 850
335407831 2.64054 1 200 850
340485203 2.9695 1 100 430
349505617 1.65443 300 200 430
357871998 3.9321 1 200 10
367327545 2.64054 1 200 850
372287002 2.9695 1 100 430
381361563 1.65443 300 200 430
389276351 1.50698 800 200 10
398508710 1.26908 800 200 850
402791091 2.09973 300 100 10
410646486 1.50698 800 200 10
420103936 1.26908 800 200 850
424253360 2.09973 300 100 10
432512731 1.50698 800 200 10
437501540 1.7195 300 100 430
442470883 1.34045 800 100 430
447913492 1.66488 300 100 850
449537914 4.90517 1 1 850
451153234 4.90517 1 1 850
460403622 1.26908 800 200 850
464742265 2.09973 300 100 10
470351618 1.66488 300 100 850
472010338 4.90517 1 1 850
481257744 1.26908 800 200 850
485341390 2.09973 300 100 10
490880772 1.66488 300 100 850
492512493 4.90517 1 1 850
502202829 1.26908 800 200 850
506289217 2.09973 300 100 10
511721694 1.66488 300 100 850
513311823 4.90517 1 1 850
522570309 1.26908 800 200 850
526907637 2.09973 300 100 10
532319966 1.66488 300 100 850
541812592 1.26908 800 200 850
545960015 2.09973 300 100 10
551417355 1.66488 300 100 850
560730129 1.26908 800 200 850
564810446 2.09973 300 100 10
572686773 1.50698 800 200 10
577745373 1.7195 300 100 430
582107431 2.09973 300 100 10
587533760 1.66488 300 100 850
596999347 1.26908 800 200 850
601020781 2.09973 300 100 10
609022196 1.50698 800 200 10
614074947 1.7195 300 100 430
619759396 1.66488 300 100 850
629112332 1.26908 800 200 850
634801012 1.66488 300 100 850
639788026 1.7195 300 100 430
645300476 1.66488 300 100 850
650414075 1.7195 300 100 430
655453347 1.34045 800 100 430
660880009 1.7195 300 100 430
669062494 1.50698 800 200 10
674137923 1.34045 800 100 430
679100388 1.7195 300 100 430
687242363 1.50698 800 200 10
695528925 1.50698 800 200 10
700516240 1.34045 800 100 430
705507919 1.7195 300 100 430
713394316 1.50698 800 200 10
718736756 1.34045 800 100 430
723843858 1.7195 300 100 430
731945257 1.50698 800 200 10
736908255 1.34045 800 100 430
742115603 1.34045 800 100 430
747319129 1.34045 800 100 430
752294485 1.34045 800 100 430
757370919 1.7195 300 100 430
762458070 1.7195 300 100 430
762668478 12.583 1 1 10
762934805 2.04609 800 1 10
763198149 2.04609 800 1 10
763463457 2.04609 800 1 10
763718719 2.04609 800 1 10
763984068 2.04609 800 1 10
764244398 2.04609 800 1 10
764504736 2.04609 800 1 10
764768057 2.04609 800 1 10
765024430 2.04609 800 1 10
765288807 2.04609 800 1 10
765548135 2.04609 800 1 10
765805487 2.04609 800 1 10
766063777 2.04609 800 1 10
766319079 2.04609 800 1 10
766578422 2.04609 800 1 10
766835750 2.04609 800 1 10
767102089 2.04609 800 1 10
767359442 2.04609 800 1 10
767627741 2.04609 800 1 10
767891049 2.04609 800 1 10
768159358 2.04609 800 1 10
768422772 2.04609 800 1 10
768695017 2.04609 800 1 10
768957406 2.04609 800 1 10
769218711 2.04609 800 1 10
769490048 2.04609 800 1 10
769753394 2.04609 800 1 10
770010798 2.04609 800 1 10
770269199 2.04609 800 1 10
770525545 2.04609 800 1 10
770790964 2.04609 800 1 10
771047283 2.04609 800 1 10
771306611 2.04609 800 1 10
771561965 2.04609 800 1 10
771823339 2.04609 800 1 10
772083714 2.04609 800 1 10
772353056 2.04609 800 1 10
772612412 2.04609 800 1 10
772873728 2.04609 800 1 10
773143064 2.04609 800 1 10
773399429 2.04609 800 1 10
773656727 2.04609 800 1 10
773939476 2.04609 800 1 10
774196807 2.04609 800 1 10
774460132 2.04609 800 1 10
774718399 2.04609 800 1 10
774976754 2.04609 800 1 10
775237126 2.04609 800 1 10
775496467 2.04609 800 1 10
775752853 2.04609 800 1 10
776008240 2.04609 800 1 10
776288526 2.04609 800 1 10
776567809 2.04609 800 1 10
776830110 2.04609 800 1 10
777097404 2.04609 800 1 10
777355702 2.04609 800 1 10
777612046 2.04609 800 1 10
777872349 2.04609 800 1 10
778131700 2.04609 800 1 10
778388025 2.04609 800 1 10
778651349 2.04609 800 1 10
778912655 2.04609 800 1 10
779177936 2.04609 800 1 10
779458219 2.04609 800 1 10
779713511 2.04609 800 1 10
779986829 2.04609 800 1 10
780254144 2.04609 800 1 10
780518466 2.04609 800 1 10
780797763 2.04609 800 1 10
781053063 2.04609 800 1 10
781309376 2.04609 800 1 10
781569666 2.04609 800 1 10
781836959 2.04609 800 1 10
782097195 2.04609 800 1 10
782352512 2.04609 800 1 10
782609819 2.04609 800 1 10
782867145 2.04609 800 1 10
783152398 2.04609 800 1 10
783409728 2.04609 800 1 10
783665035 2.04609 800 1 10
783926356 2.04609 800 1 10
784183527 2.04609 800 1 10
784440825 2.04609 800 1 10
784700121 2.04609 800 1 10
784960447 2.04609 800 1 10
785220745 2.04609 800 1 10
785482478 2.04609 800 1 10
785775771 2.04609 800 1 10
786034075 2.04609 800 1 10
786299375 2.04609 800 1 10
786567646 2.04609 800 1 10
786824019 2.04609 800 1 10
787083372 2.04609 800 1 10
787349749 2.04609 800 1 10
787639094 2.04609 800 1 10
787905437 2.04609 800 1 10
788184725 2.04609 800 1 10
788445995 2.04609 800 1 10
788706252 2.04609 800 1 10
788986647 2.04609 800 1 10
789251942 2.04609 800 1 10
789509240 2.04609 800 1 10
789766568 2.04609 800 1 10
790026963 2.04609 800 1 10
790284331 2.04609 800 1 10
790548683 2.04609 800 1 10
790815954 2.04609 800 1 10
791073249 2.04609 800 1 10
791330612 2.04609 800 1 10
791589962 2.04609 800 1 10
791846261 2.04609 800 1 10
792105587 2.04609 800 1 10
792368923 2.04609 800 1 10
792642371 2.04609 800 1 10
792909690 2.04609 800 1 10
793168965 2.04609 800 1 10
793428298 2.04609 800 1 10
793683555 2.04609 800 1 10
793940829 2.04609 800 1 10
794207201 2.04609 800 1 10
794464560 2.04609 800 1 10
794724841 2.04609 800 1 10
794982160 2.04609 800 1 10
795250506 2.04609 800 1 10
795512841 2.04609 800 1 10
795775160 2.04609 800 1 10
796030501 2.04609 800 1 10
796292820 2.04609 800 1 10
796559139 2.04609 800 1 10
796816459 2.04609 800 1 10
797072778 2.04609 800 1 10
797328066 2.04609 800 1 10
797587310 2.04609 800 1 10
797845568 2.04609 800 1 10
798100904 2.04609 800 1 10
798357241 2.04609 800 1 10
798639491 2.04609 800 1 10
798897766 2.04609 800 1 10
799157037 2.04609 800 1 10
799422468 2.04609 800 1 10
799702824 2.04609 800 1 10
799960180 2.04609 800 1 10
800219485 2.04609 800 1 10
800511744 2.04609 800 1 10
800786045 2.04609 800 1 10
801048319 2.04609 800 1 10
801315582 2.04609 800 1 10
801572860 2.04609 800 1 10
