param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.77891606237
1.0 1.0 80.0 7.26233576868 1.90783938853
1.0 1.0 150.0 6.4392417164 1.420350199
1.0 1.0 220.0 6.02331363227 1.18366458268
1.0 1.0 290.0 5.75517484166 1.0368206008
1.0 1.0 360.0 5.56139766213 0.934250326645
1.0 1.0 430.0 5.41166574371 0.857352254219
1.0 1.0 500.0 5.29075254157 0.796913412604
1.0 1.0 570.0 5.19001096156 0.747777044385
1.0 1.0 640.0 5.10409517813 0.706800336025
1.0 1.0 710.0 5.02948733699 0.671943521012
1.0 1.0 780.0 4.96375879104 0.641816950278
1.0 1.0 850.0 4.90516788348 0.615436641074
1.0 50.0 10.0 4.79457331954 0.469027660092
1.0 50.0 80.0 3.74821727051 0.408668498973
1.0 50.0 150.0 3.51624188181 0.380681239188
1.0 50.0 220.0 3.38847137883 0.361317118145
1.0 50.0 290.0 3.30192737459 0.346343741016
1.0 50.0 360.0 3.23721326406 0.334091176722
1.0 50.0 430.0 3.18590310637 0.323708437948
1.0 50.0 500.0 3.14360837126 0.314697035747
1.0 50.0 570.0 3.10776575137 0.306737650473
1.0 50.0 640.0 3.0767539525 0.299612481294
1.0 50.0 710.0 3.04948544786 0.293165869869
1.0 50.0 780.0 3.02519699442 0.287282471137
1.0 50.0 850.0 3.00333333385 0.281874305713
1.0 100.0 10.0 4.32071848437 0.244252163474
1.0 100.0 80.0 3.45223575788 0.226807245908
1.0 100.0 150.0 3.25448372279 0.217915780404
1.0 100.0 220.0 3.14473140469 0.211429408405
1.0 100.0 290.0 3.0700529923 0.206212604832
1.0 100.0 360.0 3.01403160843 0.201806001823
1.0 100.0 430.0 2.96950381595 0.197970454377
1.0 100.0 500.0 2.93272643897 0.194563182853
1.0 100.0 570.0 2.90150748955 0.191491127011
1.0 100.0 640.0 2.87445759865 0.1886897907
1.0 100.0 710.0 2.85064313802 0.186112390408
1.0 100.0 780.0 2.82940785544 0.183723774108
1.0 100.0 850.0 2.81027367566 0.18149677714
1.0 150.0 10.0 4.08457793696 0.165120350922
1.0 150.0 80.0 3.2998105282 0.156959029451
1.0 150.0 150.0 3.11867740764 0.15264873194
1.0 150.0 220.0 3.01775165625 0.149437290825
