time(microseconds) avg_throughput param1 param2 param3
5053663 0.204449 150 100 360
10112078 0.197702 150 100 360
10368535 3.90463 800 1 10
10637855 3.71586 800 1 10
10900205 3.81506 800 1 10
11171478 3.68906 800 1 10
11429824 3.87465 800 1 10
11687198 3.88978 800 1 10
11942537 3.92014 800 1 10
12216858 3.64829 800 1 10
20434230 0.121697 1 200 10
22054587 0.61725 1 1 850
23733933 0.595549 800 1 850
25407197 0.597715 800 1 850
34718565 0.107399 1 200 850
39800932 0.196769 1 100 430
40995288 0.837459 300 1 430
42186676 0.839545 300 1 430
51246057 0.110386 300 200 430
51454459 4.80487 1 1 10
51669760 4.64859 1 1 10
51876081 4.85206 1 1 10
52084397 4.80501 1 1 10
52293733 4.78203 1 1 10
52500045 4.85213 1 1 10
52716400 4.62712 1 1 10
52924725 4.80566 1 1 10
53132142 4.82922 1 1 10
53341473 4.78187 1 1 10
53549814 4.80494 1 1 10
53766189 4.6274 1 1 10
53974482 4.80531 1 1 10
54187820 4.69213 1 1 10
54448192 3.84457 800 1 10
54708556 3.84398 800 1 10
54982894 3.64806 800 1 10
55243202 3.84451 800 1 10
55510534 3.74344 800 1 10
55766851 3.90436 800 1 10
56033244 3.75787 800 1 10
56291551 3.87429 800 1 10
56550886 3.85942 800 1 10
56810276 3.85942 800 1 10
57071635 3.83011 800 1 10
57335213 3.8149 800 1 10
65309613 0.125406 1 200 10
66909982 0.624972 1 1 850
68640393 0.577994 800 1 850
70325738 0.593432 800 1 850
79934177 0.104079 1 200 850
84849584 0.203454 1 100 430
86066973 0.821625 300 1 430
87262372 0.836747 300 1 430
96199672 0.111893 300 200 430
104164112 0.125563 1 200 10
105797562 0.61232 1 1 850
107604991 0.553366 800 1 850
109244384 0.610086 800 1 850
119516786 0.0973507 1 200 850
124471139 0.201853 1 100 430
125693476 0.818278 300 1 430
126879775 0.843109 300 1 430
135722205 0.113095 300 200 430
144237574 0.117439 1 200 10
145976933 0.575016 800 1 850
147630411 0.604912 800 1 850
156962776 0.107157 1 200 850
161909159 0.202179 1 100 430
167017547 0.195766 800 100 430
175914916 0.112396 300 200 430
183810609 0.126676 1 200 10
185489988 0.59554 800 1 850
187125346 0.611584 800 1 850
196366770 0.108213 1 200 850
201362225 0.200195 1 100 430
202570632 0.827742 300 1 430
203763007 0.838852 300 1 430
204950348 0.842414 300 1 430
214749849 0.10205 300 200 430
222712259 0.125595 1 200 10
232380696 0.103433 1 200 850
237302080 0.203208 1 100 430
238630661 0.753506 300 1 430
239928974 0.770342 300 1 430
241146384 0.821586 300 1 430
250023876 0.112649 300 200 430
257878463 0.127338 1 200 10
259479867 0.624576 1 1 850
269529250 0.0995117 1 200 850
274567152 0.198567 1 100 430
284147618 0.104383 300 200 430
292074984 0.12615 1 200 10
301436455 0.106837 1 200 850
306356562 0.203332 1 100 430
315514209 0.109217 300 200 430
323663723 0.122728 1 200 10
325266437 0.624561 1 1 850
335407831 0.0986085 1 200 850
340485203 0.196963 1 100 430
349505617 0.110925 300 200 430
357871998 0.11953 1 200 10
367327545 0.105774 1 200 850
372287002 0.201648 1 100 430
381361563 0.110204 300 200 430
389276351 0.126372 800 200 10
398508710 0.108318 800 200 850
402791091 0.233529 300 100 10
410646486 0.127306 800 200 10
420103936 0.105752 800 200 850
424253360 0.241015 300 100 10
432512731 0.121079 800 200 10
437501540 0.200517 300 100 430
442470883 0.201242 800 100 430
447913492 0.183786 300 100 850
449537914 0.617624 1 1 850
451153234 0.619156 1 1 850
460403622 0.108107 800 200 850
464742265 0.230567 300 100 10
470351618 0.178281 300 100 850
472010338 0.603435 1 1 850
481257744 0.108142 800 200 850
485341390 0.244974 300 100 10
490880772 0.180534 300 100 850
492512493 0.613082 1 1 850
502202829 0.103198 800 200 850
506289217 0.244731 300 100 10
511721694 0.18409 300 100 850
513311823 0.629688 1 1 850
522570309 0.108013 800 200 850
526907637 0.23057 300 100 10
532319966 0.184772 300 100 850
541812592 0.105351 800 200 850
545960015 0.24113 300 100 10
551417355 0.183247 300 100 850
560730129 0.107399 800 200 850
564810446 0.245332 300 100 10
572686773 0.126966 800 200 10
577745373 0.197742 300 100 430
582107431 0.229351 300 100 10
587533760 0.184294 300 100 850
596999347 0.105663 800 200 850
601020781 0.248686 300 100 10
609022196 0.124983 800 200 10
614074947 0.197976 300 100 430
619759396 0.175929 300 100 850
629112332 0.106938 800 200 850
634801012 0.175836 300 100 850
639788026 0.200598 300 100 430
645300476 0.181419 300 100 850
650414075 0.195575 300 100 430
655453347 0.198487 800 100 430
660880009 0.184295 300 100 430
669062494 0.122233 800 200 10
674137923 0.19708 800 100 430
679100388 0.201527 300 100 430
687242363 0.122909 800 200 10
695528925 0.120698 800 200 10
700516240 0.200518 800 100 430
705507919 0.200356 300 100 430
713394316 0.12687 800 200 10
718736756 0.187193 800 100 430
723843858 0.195882 300 100 430
731945257 0.12344 800 200 10
736908255 0.201569 800 100 430
742115603 0.192046 800 100 430
747319129 0.192192 800 100 430
752294485 0.201 800 100 430
757370919 0.197001 300 100 430
762458070 0.196653 300 100 430
762668478 4.76036 1 1 10
762934805 3.75816 800 1 10
763198149 3.80118 800 1 10
763463457 3.7726 800 1 10
763718719 3.92052 800 1 10
763984068 3.77165 800 1 10
764244398 3.84441 800 1 10
764504736 3.84465 800 1 10
764768057 3.801 800 1 10
765024430 3.90457 800 1 10
765288807 3.7858 800 1 10
765548135 3.85957 800 1 10
765805487 3.88899 800 1 10
766063777 3.8742 800 1 10
766319079 3.91985 800 1 10
766578422 3.85925 800 1 10
766835750 3.88917 800 1 10
767102089 3.75803 800 1 10
767359442 3.88937 800 1 10
767627741 3.73023 800 1 10
767891049 3.80124 800 1 10
768159358 3.73029 800 1 10
768422772 3.80124 800 1 10
768695017 3.68858 800 1 10
768957406 3.81528 800 1 10
769218711 3.82992 800 1 10
769490048 3.68823 800 1 10
769753394 3.80073 800 1 10
770010798 3.88898 800 1 10
770269199 3.8746 800 1 10
770525545 3.90465 800 1 10
770790964 3.77233 800 1 10
771047283 3.90447 800 1 10
771306611 3.85971 800 1 10
771561965 3.92015 800 1 10
771823339 3.82998 800 1 10
772083714 3.84425 800 1 10
772353056 3.71587 800 1 10
772612412 3.85948 800 1 10
772873728 3.82992 800 1 10
773143064 3.71642 800 1 10
773399429 3.90514 800 1 10
773656727 3.88989 800 1 10
773939476 3.55778 800 1 10
774196807 3.88984 800 1 10
774460132 3.80117 800 1 10
774718399 3.87496 800 1 10
774976754 3.8746 800 1 10
775237126 3.84425 800 1 10
775496467 3.85947 800 1 10
775752853 3.90514 800 1 10
776008240 3.92042 800 1 10
776288526 3.57019 800 1 10
776567809 3.58332 800 1 10
776830110 3.81537 800 1 10
777097404 3.74424 800 1 10
777355702 3.87487 800 1 10
777612046 3.90508 800 1 10
777872349 3.84507 800 1 10
778131700 3.85948 800 1 10
778388025 3.90479 800 1 10
778651349 3.8011 800 1 10
778912655 3.83014 800 1 10
779177936 3.77263 800 1 10
779458219 3.57046 800 1 10
779713511 3.92046 800 1 10
779986829 3.6619 800 1 10
780254144 3.74428 800 1 10
780518466 3.78682 800 1 10
780797763 3.58334 800 1 10
781053063 3.92042 800 1 10
781309376 3.90494 800 1 10
781569666 3.84518 800 1 10
781836959 3.74431 800 1 10
782097195 3.84531 800 1 10
782352512 3.92003 800 1 10
782609819 3.88943 800 1 10
782867145 3.8894 800 1 10
783152398 3.5079 800 1 10
783409728 3.88942 800 1 10
783665035 3.92002 800 1 10
783926356 3.82986 800 1 10
784183527 3.90482 800 1 10
784440825 3.88978 800 1 10
784700121 3.85948 800 1 10
784960447 3.84448 800 1 10
785220745 3.84478 800 1 10
785482478 3.82371 800 1 10
785775771 3.41208 800 1 10
786034075 3.8749 800 1 10
786299375 3.77262 800 1 10
786567646 3.73031 800 1 10
786824019 3.90445 800 1 10
787083372 3.8599 800 1 10
787349749 3.75784 800 1 10
787639094 3.45845 800 1 10
787905437 3.75816 800 1 10
788184725 3.58328 800 1 10
788445995 3.83004 800 1 10
788706252 3.84515 800 1 10
788986647 3.5705 800 1 10
789251942 3.77253 800 1 10
789509240 3.88945 800 1 10
789766568 3.89004 800 1 10
790026963 3.84434 800 1 10
790284331 3.88954 800 1 10
790548683 3.78601 800 1 10
790815954 3.7439 800 1 10
791073249 3.88992 800 1 10
791330612 3.88998 800 1 10
791589962 3.85971 800 1 10
791846261 3.90518 800 1 10
792105587 3.85978 800 1 10
792368923 3.80114 800 1 10
792642371 3.66133 800 1 10
792909690 3.7441 800 1 10
793168965 3.85987 800 1 10
793428298 3.85947 800 1 10
793683555 3.92022 800 1 10
793940829 3.88978 800 1 10
794207201 3.75763 800 1 10
794464560 3.88922 800 1 10
794724841 3.84457 800 1 10
794982160 3.88993 800 1 10
795250506 3.7298 800 1 10
795512841 3.8157 800 1 10
795775160 3.81573 800 1 10
796030501 3.91948 800 1 10
796292820 3.81567 800 1 10
796559139 3.75838 800 1 10
796816459 3.88946 800 1 10
797072778 3.90505 800 1 10
797328066 3.92048 800 1 10
797587310 3.85989 800 1 10
797845568 3.87468 800 1 10
798100904 3.92 800 1 10
798357241 3.90445 800 1 10
798639491 3.54513 800 1 10
798897766 3.87499 800 1 10
799157037 3.8599 800 1 10
799422468 3.77181 800 1 10
